635.7,638.55,639.98,640.7,641.06,641.24,641.33,641.37,641.39,641.41,641.41,641.41,
700.56,700.56,700.56,700.56,700.56,700.56,700.56,700.56,700.56,700.56,700.56,700.56,
711.67,711.67,711.67,711.67,711.67,711.67,711.67,711.67,711.67,711.67,711.67,711.67,
705.0,705.0,705.0,705.0,705.0,705.0,705.0,705.0,705.0,705.0,705.0,705.0,
444.79,651.37,651.37,651.37,651.37,651.37,651.37,651.37,651.37,651.37,651.37,651.37,
163.53,117.06,70.59,24.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
52.35,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
535.88,531.76,527.65,523.53,519.41,515.29,511.18,507.06,502.94,498.82,494.71,490.59,
605.88,611.76,617.65,623.53,629.41,635.29,641.18,647.06,652.94,658.82,664.71,670.59,
787.65,795.29,802.94,810.59,818.24,825.88,833.53,841.18,848.82,856.47,864.12,871.76,
706.65,664.03,635.35,616.06,603.08,594.35,588.47,584.52,581.86,580.07,578.87,578.06,
843.59,749.48,606.93,447.19,305.26,212.25,188.52,239.26,353.34,505.76,663.1,790.9,
680.11,652.85,634.24,621.52,612.84,606.9,602.85,600.08,598.19,596.9,596.02,595.41,
855.26,788.62,741.74,708.77,685.58,669.26,657.78,649.71,644.03,640.04,637.23,635.25,
812.18,790.14,772.68,758.84,747.89,739.2,732.32,726.88,722.56,719.14,716.43,714.28,
708.82,697.65,686.47,675.29,664.12,652.94,641.76,630.59,619.41,608.24,597.06,585.88,
757.06,764.12,771.18,778.24,785.29,792.35,799.41,806.47,813.53,820.59,827.65,834.71,
980.59,991.18,1001.76,1012.35,1022.94,1033.53,1044.12,1054.71,1065.29,1075.88,1086.47,1097.06,
892.94,905.88,918.82,931.76,944.71,957.65,970.59,983.53,996.47,1009.41,1022.35,1035.29,
866.47,892.94,919.41,945.88,972.35,998.82,1025.29,1051.76,1078.24,1104.71,1131.18,1157.65,
917.65,955.29,992.94,1030.59,1068.24,1105.88,1143.53,1181.18,1218.82,1256.47,1294.12,1331.76,
781.76,813.53,845.29,877.06,908.82,940.59,972.35,1004.12,1035.88,1067.65,1099.41,1131.18,
460.0,480.0,500.0,520.0,540.0,560.0,580.0,600.0,620.0,640.0,660.0,680.0,
432.07,457.66,478.07,494.36,507.36,517.73,526.0,532.61,537.87,542.08,545.43,548.11,
510.44,565.47,603.12,628.87,646.48,658.53,666.77,672.41,676.27,678.91,680.71,681.95,
409.41,398.82,388.24,377.65,367.06,356.47,345.88,335.29,324.71,314.12,303.53,292.94,
