119.46,104.1,93.14,257.74,145.22,172.69,184.99,206.94,202.99,173.53,193.47,73.82
62.77,57.66,213.69,123.3,159.32,185.03,205.84,204.46,174.12,194.81,79.5,82.32
28.04,181.32,113.77,133.53,159.15,178.62,184.51,162.4,190.5,78.42,79.05,68.73
181.28,111.34,134.68,157.2,174.39,175.43,152.56,178.11,66.59,69.03,61.58,68.45
48.57,75.37,93.44,139.86,154.95,152.84,180.82,76.86,77.72,67.31,77.89,43.06
88.67,101.93,145.18,156.69,148.79,172.17,67.8,67.6,62.39,74.63,42.37,-2.46
88.41,134.42,145.46,138.76,161.79,58.3,56.9,53.37,68.7,38.84,-3.69,-13.07
148.3,159.5,152.62,174.52,70.78,68.41,64.65,75.29,43.83,-3.49,-15.31,-15.07
250.05,235.09,254.44,123.31,109.77,89.1,98.41,54.37,4.62,-15.06,-23.29,-31.32
144.48,164.82,38.38,55.66,50.99,85.0,47.25,11.99,-6.76,-15.86,-22.03,-33.1
192.57,67.4,72.94,59.02,79.31,29.22,-13.59,-35.61,-38.42,-35.55,-38.17,-41.05
4.97,18.5,5.98,53.4,16.8,-8.02,-27.64,-25.16,-24.84,-31.76,-33.13,-38.01
47.31,30.43,77.73,30.51,-2.01,-32.11,-31.13,-35.62,-38.89,-39.25,-42.84,-44.43
36.98,86.22,39.22,5.8,-22.37,-22.93,-27.57,-34.59,-37.34,-45.17,-48.65,50.33
95.31,49.42,12.45,-20.76,-23.41,-29.18,-37.05,-40.67,-48.56,-51.66,46.97,7.97
30.15,-5.41,-41.54,-33.46,-35.27,-35.57,-36.87,-42.04,-46.64,49.77,11.81,22.0
43.24,2.66,5.81,-6.02,-13.24,-21.99,-28.87,-40.55,57.05,16.36,20.53,150.22
-4.36,-4.93,-19.93,-19.7,-26.81,-27.38,-37.75,62.05,21.61,22.96,152.8,93.43
16.53,-1.41,-0.95,-15.62,-25.76,-41.54,49.16,11.91,19.57,161.25,99.4,125.44
7.4,1.15,-16.43,-31.67,-46.18,49.36,18.11,27.42,174.37,102.27,116.21,138.19
