134.7,173.5,207.17,236.4,261.77,283.78,302.89,319.48,333.87,346.37,357.21,366.62,
159.09,201.91,239.26,271.84,300.26,325.04,346.67,365.53,381.98,396.33,408.85,419.77,
456.98,478.7,496.2,510.3,521.65,530.79,538.15,544.08,548.85,552.7,555.8,558.29,
576.45,581.59,585.69,588.96,591.57,593.65,595.32,596.64,597.7,598.54,599.21,599.75,
594.79,598.63,601.72,604.19,606.18,607.77,609.04,610.07,610.89,611.55,612.08,612.5,
667.41,657.35,649.32,642.9,637.77,633.67,630.4,627.79,625.7,624.03,622.69,621.63,
873.09,900.4,895.27,861.31,804.78,733.7,656.83,582.69,518.71,470.55,441.71,433.33,
616.8,614.26,612.25,610.65,609.38,608.38,607.58,606.94,606.44,606.04,605.73,605.48,
682.22,668.09,656.86,647.94,640.85,635.22,630.74,627.19,624.36,622.12,620.33,618.91,
714.59,702.14,692.07,683.92,677.34,672.02,667.72,664.24,661.42,659.15,657.31,655.83,
805.86,778.07,755.44,737.02,722.03,709.82,699.88,691.79,685.2,679.84,675.48,671.92,
706.12,639.08,568.29,503.08,451.53,419.43,409.76,422.4,454.4,500.46,553.83,607.18,
638.3,535.33,446.33,383.01,352.21,355.34,388.69,444.46,512.34,581.21,640.85,683.41,
695.4,688.73,686.01,685.18,685.16,685.45,685.81,686.14,686.4,686.6,686.75,686.86,
707.02,641.93,578.59,523.46,481.59,456.17,448.4,457.52,481.07,515.31,555.69,597.45,
762.3,684.85,607.65,537.8,481.02,441.25,420.48,418.77,434.39,464.2,504.07,549.32,
831.82,787.18,744.67,710.84,686.52,670.25,659.99,653.88,650.44,648.64,647.79,647.44,
805.15,797.96,793.13,789.0,785.09,781.25,777.43,773.62,769.81,766.0,762.19,758.38,
449.57,439.13,428.7,418.26,407.83,397.39,386.96,376.52,366.09,355.65,345.22,334.78,
610.87,611.74,612.61,613.48,614.35,615.22,616.09,616.96,617.83,618.7,619.57,620.43,
460.0,460.0,460.0,460.0,460.0,460.0,460.0,460.0,460.0,460.0,460.0,460.0,
403.91,407.83,411.74,415.65,419.57,423.48,427.39,431.3,435.22,439.13,443.04,446.96,
416.24,421.7,426.49,430.69,434.36,437.58,440.4,442.87,445.03,446.93,448.59,450.04,
310.88,329.05,344.85,358.6,370.56,380.97,390.02,397.9,404.75,410.71,415.89,420.4,
298.06,322.1,342.7,360.35,375.47,388.42,399.52,409.02,417.17,424.14,430.12,435.24,
47.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
149.71,138.76,119.22,102.2,84.44,66.9,49.29,31.7,14.11,0.0,0.0,0.0,
205.62,187.92,170.21,152.51,134.81,117.1,99.4,81.7,64.0,46.29,28.59,10.89,
249.91,237.84,215.97,197.53,177.89,158.67,139.3,119.98,100.65,81.32,61.98,42.65,
632.17,624.35,616.52,608.7,600.87,593.04,585.22,577.39,569.57,561.74,553.91,546.09,
797.39,804.78,812.17,819.57,826.96,834.35,841.74,849.13,856.52,863.91,871.3,878.7,
835.65,841.3,846.96,852.61,858.26,863.91,869.57,875.22,880.87,886.52,892.17,897.83,
1058.9,1014.34,975.47,941.57,912.01,886.23,863.74,844.13,827.03,812.12,799.11,787.76,
875.7,846.65,822.05,801.21,783.57,768.62,755.96,745.24,736.16,728.48,721.96,716.45,
846.41,818.15,794.35,774.32,757.47,743.28,731.34,721.29,712.83,705.7,699.71,694.67,
636.22,633.16,630.69,628.68,627.06,625.74,624.68,623.82,623.12,622.56,622.1,621.73,
701.98,687.4,675.62,666.1,658.4,652.18,647.15,643.08,639.79,637.13,634.98,633.24,
541.62,601.75,640.98,654.83,646.54,624.16,597.2,573.81,559.05,554.4,558.34,567.57,
656.69,635.74,619.55,609.39,604.36,602.81,603.19,604.32,605.52,606.45,607.05,607.35,
828.58,941.95,955.41,905.93,828.79,750.93,688.74,648.83,630.57,629.13,638.12,651.51,
791.93,629.48,623.33,618.87,615.62,613.26,611.54,610.3,609.39,608.73,608.25,607.91,
491.3,492.61,493.91,495.22,496.52,497.83,499.13,500.43,501.74,503.04,504.35,505.65,
589.13,588.26,587.39,586.52,585.65,584.78,583.91,583.04,582.17,581.3,580.43,579.57,
501.74,503.48,505.22,506.96,508.7,510.43,512.17,513.91,515.65,517.39,519.13,520.87,
467.08,480.41,490.8,498.91,505.24,510.17,514.02,517.03,519.37,521.2,522.63,523.74,
294.16,336.91,370.65,397.29,418.32,434.91,448.01,458.35,466.51,472.96,478.04,482.06,
439.28,454.27,465.94,475.02,482.09,487.59,491.87,495.2,497.79,499.8,501.37,502.59,
241.19,289.48,327.58,357.65,381.38,400.11,414.88,426.54,435.75,443.01,448.74,453.26,
209.1,249.36,282.37,309.44,331.64,349.85,364.78,377.02,387.06,395.29,402.04,407.58,
177.15,223.95,262.28,293.68,319.39,340.46,357.7,371.83,383.4,392.88,400.64,407.0,
145.65,141.3,136.96,132.61,128.26,123.91,119.57,115.22,110.87,106.52,102.17,97.83,
196.09,192.17,188.26,184.35,180.43,176.52,172.61,168.7,164.78,160.87,156.96,153.04,
351.51,366.92,345.1,335.44,321.82,309.49,296.73,284.12,271.45,258.81,246.16,233.51,
591.74,583.48,575.22,566.96,558.7,550.43,542.17,533.91,525.65,517.39,509.13,500.87,
736.09,732.17,728.26,724.35,720.43,716.52,712.61,708.7,704.78,700.87,696.96,693.04,
1380.9,1755.29,2153.36,2575.11,3020.55,3489.66,3982.46,4498.93,5039.09,5602.93,6190.45,6801.65,
825.95,790.03,760.75,736.88,717.42,701.56,688.62,678.08,669.48,662.47,656.76,652.1,
777.71,744.09,717.35,696.09,679.18,665.74,655.05,646.55,639.79,634.42,630.15,626.75,
635.02,615.92,601.32,590.16,581.62,575.1,570.11,566.3,563.38,561.15,559.45,558.14,
565.39,561.87,559.19,557.13,555.56,554.36,553.45,552.75,552.22,551.81,551.5,551.26,
592.15,578.55,568.19,560.3,554.28,549.7,546.22,543.56,541.53,539.99,538.82,537.92,
442.96,460.21,473.17,482.91,490.22,495.72,499.85,502.95,505.28,507.03,508.35,509.34,
621.31,634.0,618.32,593.84,572.57,559.27,553.79,553.71,556.22,559.22,561.54,562.83,
872.61,885.22,897.83,910.43,923.04,935.65,948.26,960.87,973.48,986.09,998.7,1011.3,
907.39,924.78,942.17,959.57,976.96,994.35,1011.74,1029.13,1046.52,1063.91,1081.3,1098.7,
944.78,959.57,974.35,989.13,1003.91,1018.7,1033.48,1048.26,1063.04,1077.83,1092.61,1107.39,
823.48,836.96,850.43,863.91,877.39,890.87,904.35,917.83,931.3,944.78,958.26,971.74,
898.7,917.39,936.09,954.78,973.48,992.17,1010.87,1029.57,1048.26,1066.96,1085.65,1104.35,
824.35,848.7,873.04,897.39,921.74,946.09,970.43,994.78,1019.13,1043.48,1067.83,1092.17,
367.83,365.65,363.48,361.3,359.13,356.96,354.78,352.61,350.43,348.26,346.09,343.91,
