86.88,112.03,120.21,138.2,157.49,178.76,204.0,236.2,262.4,279.16,289.6,295.71
346.06,345.32,337.62,317.96,295.49,278.59,269.9,265.39,263.15,262.13,261.77,261.78
295.34,317.37,330.09,305.75,282.09,267.51,259.28,254.5,251.69,250.06,249.18,248.78
454.8,427.67,386.52,338.06,281.07,233.04,203.06,189.98,186.3,185.79,186.96,189.13
317.36,343.56,365.24,337.23,299.1,258.6,228.87,209.16,198.48,193.34,190.59,189.36
319.5,337.45,357.2,328.07,289.32,242.97,204.72,183.8,175.65,171.93,170.63,170.61
308.55,277.94,258.65,223.45,194.71,175.72,161.75,153.1,150.72,150.47,150.7,151.08
344.33,277.93,211.18,168.53,152.21,141.69,136.04,131.02,127.56,126.8,126.79,127.03
313.01,264.97,204.49,146.18,122.25,121.65,120.99,119.28,115.24,111.51,110.89,111.35
309.29,258.7,196.36,139.96,117.08,118.64,118.69,117.49,116.4,114.56,110.95,109.98
326.26,255.42,175.19,115.01,104.53,109.53,111.83,113.41,114.95,115.89,115.49,111.78
329.56,251.37,167.24,107.96,102.95,107.29,109.47,111.45,113.89,116.28,117.32,117.11
298.89,209.7,131.18,95.65,99.31,103.33,107.83,110.43,113.18,116.06,118.52,118.61
251.06,160.21,88.0,80.34,80.17,80.57,83.5,90.1,96.07,99.32,101.53,104.44
192.62,93.82,57.58,60.42,64.11,65.96,67.01,67.84,69.72,75.74,86.03,96.95
202.85,90.39,55.9,56.55,59.43,62.29,64.71,66.85,68.62,71.05,76.6,83.13
62.18,29.19,35.39,41.3,44.43,47.0,49.6,54.39,64.06,74.89,83.53,93.66
99.41,29.49,35.04,42.98,48.09,51.33,54.09,58.88,68.63,79.62,86.77,90.39
135.15,91.27,93.92,105.59,116.61,133.13,175.29,281.9,460.05,596.48,661.91,686.71
41.24,54.69,66.45,73.93,79.72,88.57,105.75,131.18,163.01,218.06,293.39,339.72
147.72,161.41,179.76,201.52,225.15,256.38,312.25,406.85,577.72,716.94,784.89,814.08
42.9,71.58,86.06,95.39,111.79,129.79,144.79,161.43,183.66,215.22,247.22,267.76
157.07,124.77,112.38,122.72,142.1,168.47,217.74,276.69,309.67,317.69,312.4,305.88
264.55,243.14,254.81,249.61,238.9,231.82,226.81,222.48,218.24,213.61,206.72,197.37
252.95,252.3,258.8,246.86,236.11,238.45,244.79,249.77,251.62,251.14,254.12,260.36
105.6,128.11,147.94,185.41,245.91,297.4,321.44,334.07,341.19,345.66,348.82,351.31
92.14,118.41,121.79,134.04,150.39,170.36,203.89,254.0,298.96,323.76,330.7,328.67
100.55,138.1,164.71,206.57,256.18,287.43,302.96,308.95,308.72,307.98,308.09,308.69
121.61,153.87,194.72,254.52,294.36,314.78,330.03,333.0,327.71,322.05,318.67,317.15
146.64,179.41,222.38,274.29,305.35,316.04,310.45,301.28,301.52,307.23,312.05,314.57
246.03,262.84,295.28,286.28,276.43,267.58,260.67,262.34,267.36,270.79,272.33,272.92
317.25,284.42,251.45,234.2,192.37,143.57,119.95,120.9,123.16,125.47,128.47,131.71
337.36,305.19,268.69,238.95,207.78,153.11,109.37,100.4,103.08,112.12,123.62,133.33
299.33,272.48,238.81,225.61,199.04,158.99,110.73,90.58,88.29,88.33,91.56,98.14
327.25,285.5,251.82,243.67,227.75,206.52,177.46,136.04,99.87,92.44,91.62,92.28
386.86,343.64,297.33,277.75,257.89,234.64,205.67,175.08,139.15,109.94,101.61,100.58
344.61,324.32,300.61,293.34,278.4,267.02,254.59,238.13,210.38,177.51,142.84,116.29
295.55,252.9,235.25,214.82,194.55,173.02,147.91,120.94,109.39,108.36,107.28,102.35
288.6,240.0,209.55,162.47,122.75,111.97,110.19,107.31,102.96,102.13,102.34,99.69
47.79,55.95,60.92,72.55,85.15,103.68,129.43,169.58,216.66,249.15,261.31,269.16
16.71,38.08,49.27,56.83,66.69,75.97,84.36,94.73,103.0,107.51,112.79,125.49
40.6,52.66,64.65,80.17,101.11,134.11,169.45,204.86,230.92,243.53,244.68,237.52
118.97,69.55,66.53,78.81,89.68,101.66,110.95,118.03,123.06,123.68,120.66,119.21
247.3,194.98,175.22,153.73,123.39,96.84,88.18,86.07,85.75,88.22,93.16,98.47
180.34,141.78,111.41,95.15,92.54,94.66,95.4,95.26,98.48,108.21,120.74,133.65
109.56,85.08,86.4,97.45,126.49,175.89,215.98,239.9,249.0,252.61,255.08,257.94
67.55,89.13,96.24,109.54,161.47,239.73,302.38,326.6,333.41,331.65,326.84,323.09
76.21,102.22,112.31,128.61,167.24,228.3,289.61,315.39,316.57,310.55,307.28,307.08
154.37,221.86,302.06,334.13,322.79,307.74,295.32,290.41,291.54,293.45,296.76,301.25
175.64,220.0,303.81,331.51,332.12,328.9,326.61,320.05,308.51,297.6,291.69,292.54
317.74,383.07,386.52,371.53,353.51,346.52,339.4,330.44,319.98,312.36,308.48,310.6
393.28,461.65,390.14,320.07,286.99,259.8,220.7,196.58,190.18,190.06,192.37,196.4
178.2,186.29,243.96,295.72,306.92,303.01,301.58,302.85,299.24,295.35,294.12,294.74
327.08,304.34,291.12,291.06,278.08,265.9,257.07,252.1,250.11,244.86,235.05,225.51
253.07,225.83,235.25,232.77,218.77,211.83,214.99,219.37,217.55,211.21,199.81,183.23
243.6,213.08,216.74,199.5,175.54,160.41,149.41,139.84,131.32,123.35,116.78,108.71
284.64,231.47,185.75,129.22,107.33,102.68,101.91,102.42,101.09,100.69,102.39,106.98
265.12,164.24,91.91,91.94,94.18,97.67,99.87,99.79,96.56,94.86,94.08,93.07
219.34,100.56,65.51,69.31,70.33,67.66,68.08,70.49,71.69,72.05,71.72,71.46
201.98,85.66,60.77,64.46,63.86,61.45,61.48,64.69,68.08,69.52,69.91,69.58
162.79,58.03,50.05,55.63,58.06,54.96,53.0,53.01,54.44,58.0,63.0,67.37
111.69,38.11,40.51,48.52,49.74,46.16,43.56,43.98,47.61,57.3,68.1,76.13
86.87,41.11,44.22,48.43,52.32,51.17,48.43,48.36,49.94,53.92,62.73,73.07
65.57,50.72,54.79,58.46,62.82,66.88,71.52,78.28,87.53,101.84,124.22,156.49
36.37,44.12,55.26,60.14,64.24,70.87,81.17,93.01,107.67,123.81,136.47,145.05
21.88,49.33,64.24,69.03,71.99,78.57,92.86,113.5,142.9,180.53,219.47,245.45
113.36,71.99,73.51,78.81,86.06,94.53,100.2,104.08,106.78,108.9,110.52,111.05
103.4,48.42,44.85,48.03,53.29,59.08,65.71,70.88,74.53,77.74,80.51,83.15
74.01,41.7,36.27,41.06,48.77,57.42,68.41,80.67,97.84,120.78,139.04,153.38
58.45,56.68,56.55,55.44,62.56,82.5,119.85,186.65,267.69,312.21,339.35,359.91
47.99,71.45,81.45,91.68,109.64,136.8,180.06,246.24,299.47,325.23,337.79,342.12
172.3,247.84,340.11,360.32,342.74,307.38,285.81,278.01,278.25,280.89,284.22,290.69
159.7,217.15,325.42,380.86,387.15,369.17,347.86,333.58,324.89,317.63,312.81,316.38
243.04,194.85,193.68,216.38,254.61,282.96,295.32,299.51,300.98,301.56,301.87,302.18
246.12,165.68,147.9,153.1,162.69,174.23,184.45,189.79,194.66,204.53,221.54,243.31
460.02,414.16,384.41,342.79,288.23,240.57,216.92,207.18,208.53,216.04,226.77,239.58
348.78,259.81,214.62,188.13,178.87,176.58,175.67,173.31,171.71,172.64,174.02,175.6
431.97,341.36,271.27,205.24,174.15,164.98,160.17,156.38,155.25,157.34,159.52,161.45
681.21,645.66,538.63,391.09,258.8,198.14,191.52,193.18,188.44,185.42,185.61,187.33
666.71,654.92,573.13,445.78,304.61,215.58,183.55,182.78,186.57,187.07,189.02,190.55
324.39,214.12,151.89,136.67,138.71,139.82,140.4,142.99,147.39,154.75,162.91,168.83
331.04,210.62,152.38,134.81,136.06,139.86,141.86,145.07,151.84,163.77,186.74,226.95
250.45,149.36,124.51,127.42,131.49,133.44,135.73,139.84,146.04,156.27,175.85,213.74
238.0,137.02,117.47,122.19,126.4,128.42,130.9,135.16,141.99,155.1,177.65,218.03
204.74,102.92,109.91,117.73,123.06,129.04,138.33,154.63,184.0,240.79,354.23,486.86
211.63,119.16,120.71,124.7,132.27,143.35,159.24,185.33,237.59,344.48,509.24,628.26
294.22,160.81,126.79,131.85,139.37,146.2,154.82,171.91,205.52,276.6,407.99,600.03
242.46,140.34,115.76,117.78,120.2,121.7,123.48,126.5,133.41,143.95,156.47,174.38
251.52,157.98,103.75,100.93,101.42,101.7,102.29,104.59,111.38,119.13,123.8,127.05
270.35,184.84,110.08,91.28,92.24,91.95,92.97,95.55,100.37,106.69,108.7,108.93
45.88,43.32,54.93,59.71,64.87,74.48,86.51,98.33,107.28,114.23,119.58,123.9
44.53,45.06,55.55,61.57,69.21,81.29,94.64,110.21,126.98,152.07,191.35,249.26
21.76,46.66,60.65,67.35,75.46,88.95,103.65,115.39,127.68,141.36,160.14,188.91
110.67,144.87,172.1,237.97,309.35,362.68,401.93,418.85,413.26,399.29,385.45,374.38
65.1,95.78,106.37,124.28,154.35,197.02,254.0,308.66,338.7,351.04,353.33,346.52
124.17,164.98,219.18,283.65,312.74,315.91,309.22,303.72,306.03,310.14,312.9,314.48
216.9,257.29,299.53,306.62,288.19,272.21,265.65,266.5,273.18,280.35,284.47,286.36
344.47,361.89,359.24,329.18,292.5,267.96,253.09,246.53,250.6,262.2,271.47,275.81
346.11,368.8,371.48,336.06,289.1,260.82,243.11,232.9,230.02,235.96,248.34,260.0
452.79,443.11,422.32,393.71,345.03,296.43,269.3,254.64,245.94,241.26,239.65,240.31
243.36,280.52,337.53,360.96,354.44,332.79,305.41,284.08,274.39,270.5,268.95,268.31
322.59,332.28,357.5,357.02,336.26,301.99,269.45,242.6,221.83,207.04,197.11,190.51
195.59,193.18,218.48,262.25,296.99,308.29,300.67,287.47,277.25,267.8,256.05,244.55
251.24,187.03,171.0,160.41,153.35,149.97,145.85,138.61,135.41,135.14,135.72,136.62
234.97,169.31,152.47,141.4,137.75,136.68,133.88,126.76,122.56,122.02,122.65,123.52
269.82,194.88,164.62,145.15,135.51,131.15,130.17,128.41,121.99,116.25,114.99,115.35
270.31,184.53,142.82,133.56,134.65,131.97,130.0,129.1,125.08,118.26,115.65,115.57
275.15,197.21,144.4,121.92,120.38,120.28,120.12,115.71,114.26,115.03,116.0,116.29
309.15,232.55,158.35,108.59,103.0,101.89,98.03,94.65,94.94,96.26,99.6,106.48
283.85,210.61,138.04,101.97,102.15,101.83,100.71,98.23,95.21,95.7,99.73,107.0
274.83,201.05,128.3,93.53,94.01,90.73,86.75,87.03,88.08,90.27,95.99,103.15
264.67,197.07,129.66,90.29,86.6,84.9,85.61,87.73,90.68,97.13,103.56,107.9
270.83,172.5,85.04,71.71,70.0,70.06,71.76,73.68,76.5,82.14,87.86,91.4
161.05,83.86,76.33,82.36,89.7,95.32,102.71,112.28,123.34,139.01,159.15,188.11
79.25,59.86,64.28,67.99,68.95,69.07,79.24,96.82,126.29,180.68,264.15,327.74
40.25,56.55,66.7,74.05,81.68,94.16,115.47,151.26,210.33,275.32,308.42,313.16
65.27,87.75,95.8,109.25,134.22,175.43,248.4,313.93,346.56,360.34,361.41,354.17
72.69,97.14,104.98,119.98,141.91,173.81,233.36,302.67,345.27,362.92,370.93,372.05
83.25,108.6,111.82,122.71,139.25,156.31,177.74,210.58,248.74,281.26,299.52,305.87
89.21,116.52,123.03,137.59,156.7,176.07,199.85,225.92,249.72,264.63,268.29,265.36
82.3,109.66,115.02,130.26,150.16,169.08,188.71,211.44,234.57,251.23,258.7,257.99
159.39,145.05,140.4,146.98,155.27,165.73,177.22,189.58,204.04,223.01,239.28,247.31
256.24,215.98,205.58,174.86,147.89,136.49,136.16,139.67,143.13,147.56,152.94,158.66
306.88,286.77,286.52,249.38,212.51,183.53,161.39,147.82,142.6,141.97,143.96,147.41
296.34,276.92,287.16,254.82,215.41,184.87,160.98,146.92,141.71,141.19,143.44,147.12
229.4,214.1,233.01,236.32,226.74,208.1,186.3,169.08,163.65,167.78,176.18,186.5
176.65,135.77,123.88,133.79,150.84,168.66,189.84,219.5,252.6,274.27,284.87,289.13
357.86,295.24,228.07,187.7,145.46,123.01,122.93,124.39,126.03,127.79,129.27,130.32
371.16,305.6,226.76,175.53,126.18,107.67,107.03,108.51,109.73,110.62,111.22,111.81
318.57,267.95,198.92,148.36,107.35,101.63,102.94,105.41,106.12,106.19,106.51,106.94
294.9,234.96,182.62,136.26,98.81,98.03,102.61,105.41,106.75,106.72,106.49,106.87
290.86,212.39,146.98,101.31,88.23,86.53,88.28,90.65,96.44,102.65,105.69,107.07
437.14,341.24,215.51,140.27,96.51,92.47,89.33,89.25,89.78,92.33,98.32,103.36
345.56,241.7,142.81,96.4,96.13,96.63,97.33,94.74,94.93,100.87,105.87,108.61
289.48,175.37,98.59,94.03,94.33,94.18,93.93,90.63,88.28,89.25,94.0,101.23
235.53,132.62,73.69,74.52,74.33,73.89,71.67,70.09,70.25,71.61,76.02,82.43
101.49,40.94,39.08,43.93,46.41,48.52,50.8,55.17,64.75,76.57,86.67,98.52
191.51,95.88,98.21,102.73,107.91,111.21,116.89,129.58,150.93,186.04,246.29,327.93
61.7,63.34,69.38,75.4,79.49,78.4,79.5,90.35,110.07,135.78,178.04,253.72
39.33,52.75,55.61,62.15,69.85,78.04,94.17,114.6,139.63,177.34,226.65,261.99
144.91,153.81,170.89,195.17,223.8,277.36,364.0,521.02,672.49,741.39,765.93,772.31
69.38,89.05,97.69,104.43,113.43,131.1,152.83,177.96,212.74,249.73,274.81,284.74
96.33,113.17,119.94,130.09,153.86,196.53,261.33,324.07,369.23,397.33,403.5,389.22
207.25,226.4,297.58,413.49,521.47,590.79,631.37,659.62,681.88,690.53,681.74,657.6
135.31,156.41,177.22,217.09,243.01,257.01,261.95,266.33,278.72,299.81,318.76,330.8
235.83,233.03,234.1,244.64,252.74,253.67,252.15,250.95,250.76,251.56,253.14,255.3
244.34,241.58,244.52,244.46,245.1,243.95,241.96,240.79,241.07,243.12,248.41,260.82
261.62,245.22,240.27,226.11,207.64,190.8,178.21,171.03,168.47,168.14,169.38,175.07
275.93,257.19,257.37,234.83,206.23,182.84,174.89,177.78,183.58,189.09,194.23,199.37
290.58,303.15,330.0,314.09,283.93,258.99,242.28,231.21,223.64,218.15,213.83,210.18
270.02,227.8,231.32,210.48,178.52,144.28,135.95,137.48,139.42,141.81,144.44,146.87
272.23,208.34,180.12,145.98,119.53,113.44,113.43,118.99,124.35,128.37,131.43,133.9
434.89,345.72,228.73,160.98,108.29,98.23,96.45,92.11,91.93,97.27,104.3,108.47
329.67,279.24,214.09,173.28,128.43,113.78,113.07,112.09,109.2,106.83,106.99,107.7
313.95,253.91,185.68,133.42,107.64,110.15,112.27,114.73,115.34,112.1,109.08,108.6
357.98,262.26,166.19,107.5,97.19,100.95,107.47,113.52,117.39,117.27,112.8,109.91
347.61,256.91,167.09,107.42,93.62,94.68,96.32,101.32,109.0,115.38,116.92,113.07
328.85,243.13,155.37,98.93,93.6,93.47,94.57,96.27,97.3,98.21,98.73,98.6
282.73,203.48,127.39,92.24,93.11,92.48,93.13,95.44,95.55,92.73,90.48,92.7
254.63,172.55,103.94,88.52,84.7,84.04,86.69,87.77,89.46,93.88,101.27,107.95
273.84,186.66,113.51,89.59,91.84,91.32,89.74,86.82,86.7,88.98,93.54,101.57
58.55,40.26,47.35,52.27,57.88,63.64,70.92,83.46,101.74,126.67,169.83,240.28
46.48,44.33,51.29,58.38,64.42,73.55,85.75,101.65,125.64,167.26,230.64,290.54
27.86,46.61,57.3,65.06,72.2,84.16,100.0,114.38,132.41,159.16,197.87,235.47
38.93,58.29,75.4,88.13,100.83,115.63,128.06,139.19,151.42,166.11,187.08,217.4
43.98,71.44,84.57,92.6,104.83,126.0,145.08,164.6,190.07,225.31,258.05,276.79
189.32,271.1,393.31,522.45,605.15,646.81,666.68,685.48,703.76,717.73,728.81,728.33
99.28,126.71,136.7,162.85,201.48,234.41,253.72,256.49,253.69,252.02,251.79,252.05
79.84,108.01,113.07,128.33,148.43,169.75,189.12,208.87,229.49,245.64,253.71,253.64
116.29,122.7,128.01,150.7,182.2,220.05,247.32,257.24,260.9,264.57,271.57,282.67
130.08,123.32,127.57,148.87,176.36,213.46,252.35,275.11,281.32,277.98,275.39,279.12
285.24,266.14,279.65,266.58,248.84,235.02,224.4,211.01,196.5,184.41,179.09,181.94
319.68,304.6,294.44,269.73,249.67,234.5,222.98,209.66,197.06,190.16,190.94,196.71
315.36,321.46,328.34,315.28,297.02,281.02,269.24,258.83,249.06,241.54,236.57,233.59
568.95,474.06,368.14,289.52,233.47,184.57,162.32,152.34,148.23,147.19,147.14,147.58
330.55,286.64,236.7,199.97,162.29,135.24,124.99,122.39,121.84,122.04,122.95,124.19
