50.06,83.72,137.89,237.15,294.19,265.58,251.19,233.01,198.18,152.08,109.58,82.18
52.7,99.61,192.42,287.15,265.76,241.37,215.23,176.62,137.35,93.42,63.73,52.05
50.07,88.01,115.21,159.41,154.08,142.05,113.44,77.93,38.23,15.37,14.27,25.22
130.05,165.93,175.95,192.13,197.74,204.78,209.94,192.72,150.34,101.66,64.08,37.84
320.74,272.51,243.32,232.68,218.15,195.33,158.36,104.69,63.0,30.12,19.75,16.5
336.68,318.88,289.01,269.29,221.2,168.9,114.55,71.77,41.58,23.92,18.24,17.68
272.42,251.25,234.62,224.11,190.47,170.35,153.64,136.06,93.61,59.24,31.54,20.93
301.41,240.54,186.83,122.81,80.59,54.6,34.76,27.67,35.71,42.25,35.34,33.68
304.71,234.16,163.11,90.67,49.18,28.41,25.19,30.94,33.55,35.84,30.46,26.14
278.35,220.7,157.13,83.5,43.85,25.89,23.52,29.23,29.19,28.39,30.71,30.26
202.52,136.46,113.76,64.61,36.69,31.33,30.3,29.27,28.92,27.0,21.24,23.29
107.46,60.92,44.27,30.29,35.38,34.04,30.19,29.5,29.16,32.71,34.27,30.53
41.41,45.74,40.32,26.65,16.85,21.25,27.78,23.22,25.44,28.22,36.74,38.46
10.8,4.67,8.42,12.32,14.74,22.27,21.7,25.54,32.12,37.31,40.68,46.35
7.26,12.59,17.39,18.47,21.3,23.11,23.73,25.64,30.09,36.3,41.79,47.07
8.24,17.65,24.79,20.38,18.77,24.67,25.09,26.91,32.42,43.26,50.39,53.94
7.33,17.5,18.24,19.02,21.23,24.53,24.39,26.14,28.92,36.03,44.44,44.15
0.0,10.65,25.5,18.49,18.87,23.91,26.81,30.15,37.23,43.53,52.82,56.61
11.8,17.04,31.53,27.4,26.41,29.56,34.48,36.49,42.86,49.35,56.69,56.12
15.02,17.92,33.03,27.29,25.21,23.21,22.89,22.5,25.31,28.44,35.42,40.28
11.42,17.91,18.39,19.19,20.76,15.18,16.11,17.37,20.37,24.87,31.17,34.66
7.64,19.08,24.23,31.42,37.26,43.18,51.22,53.54,63.95,88.8,126.22,200.03
3.31,11.68,27.01,21.37,23.02,23.92,21.32,17.89,18.11,19.39,21.7,27.51
14.87,17.43,33.02,27.55,25.23,23.68,23.52,22.1,23.03,23.51,24.74,29.12
