56.41,56.82,57.24,57.65,58.06,58.47,58.88,59.29,59.71,60.12,60.53,60.94,
89.79,115.07,133.99,148.14,158.73,166.65,172.58,177.01,180.33,182.81,184.67,186.06,
105.2,129.58,147.48,160.63,170.28,177.37,182.58,186.4,189.21,191.27,192.79,193.9,
51.24,45.47,39.71,33.94,28.18,22.41,16.65,10.88,5.12,0.0,0.0,0.0,
56.88,49.76,42.65,35.53,28.41,21.29,14.18,7.06,0.0,0.0,0.0,0.0,
38.41,27.82,17.24,6.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
48.29,31.59,14.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
31.35,13.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
59.18,46.35,33.53,20.71,7.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
174.06,170.12,166.18,162.24,158.29,154.35,150.41,146.47,142.53,138.59,134.65,130.71,
165.12,153.24,141.35,129.47,117.59,105.71,93.82,81.94,70.06,58.18,46.29,34.41,
297.47,297.94,298.41,298.88,299.35,299.82,300.29,300.76,301.24,301.71,302.18,302.65,
216.94,210.88,204.82,198.76,192.71,186.65,180.59,174.53,168.47,162.41,156.35,150.29,
327.88,299.74,277.81,260.74,247.44,237.07,229.0,222.71,217.81,214.0,211.02,208.71,
243.27,235.55,229.43,224.56,220.7,217.64,215.21,213.28,211.75,210.53,209.57,208.8,
175.33,213.38,162.28,177.09,143.18,145.28,120.76,115.92,96.53,87.9,71.31,60.6,
252.7,240.09,252.24,245.05,252.96,249.08,254.41,252.55,256.3,255.67,258.46,258.58,
298.45,356.01,334.52,378.96,368.41,403.73,400.79,429.76,432.12,456.68,462.71,484.2,
291.82,230.27,294.65,265.4,305.75,294.37,321.44,319.92,339.67,343.6,359.29,366.24,
183.97,269.56,197.43,274.57,215.08,283.35,233.77,293.84,252.45,305.27,270.8,317.32,
328.27,327.29,360.15,361.06,387.95,391.98,415.29,421.98,442.83,451.53,470.62,480.82,
