119.92,108.89,96.04,94.59,103.14,80.11,81.69,55.03,48.63,37.21,37.77,49.33
131.34,112.0,108.71,113.19,89.05,90.61,61.68,53.21,39.06,43.28,53.2,40.77
136.36,125.2,127.63,100.5,101.96,74.06,63.21,47.25,46.0,59.92,46.38,37.62
156.22,149.39,119.83,116.06,87.2,76.85,57.68,53.5,62.5,53.69,42.8,33.2
144.8,116.29,112.75,87.35,77.88,59.85,56.29,66.66,55.02,43.26,34.06,28.83
81.84,87.77,64.75,63.84,47.93,45.19,59.51,52.28,42.19,27.46,24.71,28.76
104.39,77.96,76.16,53.44,48.28,60.48,51.04,37.86,26.55,26.63,28.97,29.43
43.77,52.25,32.54,31.99,46.02,37.26,28.69,20.14,26.97,21.7,21.54,31.77
40.69,25.47,25.88,41.24,31.36,20.71,12.38,19.64,17.42,16.67,29.01,23.68
17.24,19.98,35.9,27.1,16.85,8.53,17.04,15.52,16.51,27.41,22.58,29.22
15.89,33.47,25.01,15.88,6.94,14.33,12.49,13.72,24.6,20.16,28.68,42.66
27.59,22.34,14.48,2.13,8.92,6.38,8.68,18.32,20.83,26.12,36.91,68.13
20.46,13.0,0.68,9.71,7.42,9.88,19.61,22.8,26.01,37.04,69.4,79.08
17.49,4.92,14.3,6.45,7.96,16.98,20.26,21.63,38.51,69.71,75.77,84.74
2.17,12.46,5.25,4.6,13.96,17.43,19.61,35.97,70.66,74.72,81.53,93.12
16.54,8.71,7.97,15.77,18.52,20.14,35.64,69.43,73.84,81.29,92.43,89.13
2.39,2.98,11.3,14.64,17.2,33.65,68.7,73.98,82.57,91.79,87.6,70.1
2.42,10.49,13.75,17.4,34.03,69.09,74.13,83.31,91.03,87.53,71.19,57.55
13.23,15.99,19.88,33.41,68.48,73.66,82.93,89.51,88.85,71.54,55.57,54.96
13.29,17.82,31.57,66.16,71.56,81.05,88.14,87.68,71.74,54.8,53.51,31.37
10.96,26.67,61.76,68.28,78.06,85.21,85.37,70.14,53.98,51.55,29.92,22.63
21.31,58.12,65.05,76.37,83.65,83.72,68.7,52.95,50.14,27.74,21.27,18.27
48.59,59.07,71.22,80.71,80.61,65.22,49.98,47.85,26.1,18.13,15.91,12.83
43.09,60.09,70.77,75.09,60.45,45.65,45.37,25.54,18.0,13.04,10.92,15.74
45.31,61.01,66.41,55.64,40.61,39.55,20.77,14.8,10.75,7.1,13.89,17.34
47.53,57.34,47.66,35.36,34.53,15.51,10.92,8.0,6.13,10.82,15.14,25.61
57.25,47.79,35.24,36.62,17.12,12.02,8.62,7.22,9.55,15.35,27.85,23.67
35.97,26.57,28.62,13.38,8.96,5.86,5.82,10.1,15.12,26.54,24.24,17.86
30.72,30.85,14.86,12.09,8.97,8.72,12.05,17.46,25.14,25.39,21.57,23.57
25.38,11.33,9.14,5.76,5.38,8.33,14.42,22.25,24.93,19.92,21.64,19.43
19.02,14.68,10.9,7.52,10.07,15.98,23.32,24.86,20.93,23.36,19.79,18.9
15.64,11.94,8.83,8.6,14.26,21.27,22.93,18.15,23.62,19.12,16.52,16.11
