79.05,96.99,93.8,84.26,83.68,81.52,74.57,57.19,44.72,35.64,41.3,27.14
116.89,105.58,99.05,93.49,90.37,77.89,60.01,44.99,41.17,43.86,35.56,44.48
216.02,217.48,206.87,171.69,145.17,113.4,97.24,66.11,55.42,40.81,17.62,14.99
145.45,140.49,105.08,98.56,75.08,71.77,41.81,46.41,31.65,12.38,18.27,7.6
149.53,111.87,106.38,80.4,76.79,45.1,49.24,33.1,14.96,19.62,9.99,11.03
77.19,74.87,48.25,54.34,26.18,36.82,21.53,10.66,14.7,8.08,11.49,13.6
68.04,43.54,48.67,21.99,32.8,19.05,7.59,12.64,4.71,9.91,11.28,11.6
44.49,47.56,21.53,32.13,18.39,5.98,10.96,3.33,10.39,11.8,14.41,38.47
53.0,26.83,37.38,21.96,8.8,12.74,4.74,10.49,11.78,14.27,37.72,33.37
28.91,40.69,25.12,11.01,14.6,6.82,12.44,12.93,14.4,37.68,31.78,67.01
89.83,72.46,57.9,47.82,34.42,31.8,31.63,22.16,43.91,34.38,61.87,52.34
44.27,33.21,23.02,17.2,17.95,23.64,14.89,42.34,31.7,60.41,52.55,76.9
26.98,18.98,12.52,14.84,20.82,13.83,41.31,31.63,58.87,51.86,74.63,77.02
32.58,25.41,27.37,29.96,21.25,46.41,36.91,61.08,53.57,75.81,75.53,91.12
23.95,26.12,28.24,20.43,45.44,35.86,60.26,52.73,74.65,74.72,89.96,122.28
24.09,25.01,17.63,43.32,34.32,58.6,51.11,73.82,74.98,90.03,124.37,98.92
20.06,12.11,37.75,30.63,55.49,48.47,71.62,73.89,89.42,124.04,99.59,107.44
28.09,50.78,45.34,64.85,57.0,77.42,78.9,92.25,128.89,102.33,111.49,88.63
41.88,38.42,57.56,51.83,73.2,76.61,89.59,127.73,100.17,110.02,87.54,85.3
25.97,46.6,41.08,65.39,70.42,86.06,124.15,99.38,109.13,87.24,86.23,82.9
35.28,29.88,53.91,62.54,79.15,118.72,94.18,106.12,84.49,84.85,83.27,82.49
20.66,45.12,53.83,72.89,113.43,90.62,102.81,83.29,83.84,83.11,83.42,74.94
52.16,60.13,79.03,117.52,93.7,104.37,84.44,83.46,82.82,83.15,74.5,66.06
68.46,87.0,125.1,99.35,108.8,87.36,86.82,84.23,84.15,75.02,64.57,50.82
99.0,137.59,111.13,117.14,94.01,91.45,88.44,85.4,75.19,64.03,47.91,40.09
137.82,111.88,118.62,94.62,92.95,90.42,86.54,76.39,65.16,47.81,41.1,31.66
94.43,102.22,78.7,81.77,81.52,81.18,71.67,64.47,47.33,41.25,33.62,23.09
108.26,83.55,86.6,85.03,83.87,72.97,65.69,47.42,41.65,34.05,23.12,16.07
76.47,79.61,77.92,78.93,68.56,62.38,44.65,40.61,33.37,23.35,16.87,13.08
89.71,85.94,87.15,74.33,66.96,46.51,41.97,32.69,23.69,16.8,13.79,24.83
134.82,128.97,117.86,97.32,72.4,58.18,48.6,30.29,26.34,18.55,27.99,15.0
138.36,124.18,104.98,77.84,63.42,51.56,33.3,27.9,21.87,29.1,18.05,42.58
190.66,178.96,148.03,113.88,93.57,68.03,61.77,38.72,35.74,20.7,23.16,22.28
156.32,125.38,92.34,78.42,56.49,54.19,31.7,34.11,20.38,22.64,26.67,34.48
60.83,36.05,20.63,16.02,20.4,10.89,14.03,13.22,12.54,21.85,32.86,37.18
13.74,-0.79,-6.05,4.8,-2.87,3.8,3.27,7.32,17.0,31.15,38.0,52.17
3.08,-4.43,6.56,-1.97,3.95,1.79,5.73,14.97,30.77,38.34,53.94,63.76
3.69,13.13,4.88,8.4,5.24,7.06,15.78,29.96,38.58,53.94,64.64,90.29
13.29,2.6,7.01,4.06,6.16,13.79,27.97,37.01,54.5,64.65,93.38,94.0
-4.72,-2.18,-3.81,0.35,9.31,24.23,33.42,53.1,65.28,93.7,98.1,113.11
1.41,3.07,6.14,13.52,27.5,37.3,56.7,67.32,92.91,97.57,108.18,104.97
7.99,9.66,17.63,30.33,39.8,58.15,68.88,93.84,99.42,109.35,106.61,105.53
5.68,12.91,25.9,36.87,55.64,66.6,91.8,98.4,109.08,106.57,106.84,126.64
13.72,27.02,37.62,56.42,67.08,92.06,98.79,109.08,106.12,106.64,125.68,120.47
20.91,31.71,50.07,62.98,88.46,95.81,106.38,104.38,104.73,124.43,119.9,131.14
28.48,46.79,59.87,86.0,93.96,105.15,103.12,104.4,124.38,119.84,132.03,98.81
40.32,53.38,79.82,89.24,101.41,100.57,101.66,123.32,119.24,131.68,100.28,75.02
42.93,72.62,81.71,95.54,95.84,99.96,120.99,119.02,130.01,99.46,73.74,51.8
63.35,73.36,87.44,89.7,95.0,117.75,115.1,128.07,97.65,72.64,52.77,45.02
54.97,70.99,73.03,83.28,107.92,108.65,121.74,94.99,69.59,51.26,45.11,39.74
65.99,67.54,77.71,104.01,105.04,118.55,91.95,67.62,49.79,44.52,40.34,26.89
121.94,127.58,154.07,140.54,147.93,111.55,87.16,57.88,52.68,44.69,24.46,16.04
118.37,145.46,131.79,141.79,106.31,83.36,54.37,51.23,43.34,23.47,16.45,-0.96
108.69,97.88,107.68,82.21,63.35,40.7,37.44,37.19,17.24,12.71,0.42,-1.8
82.09,94.36,68.24,53.59,32.36,32.31,32.2,15.24,9.69,-1.05,-3.11,-4.44
83.93,59.5,44.56,25.75,26.74,28.76,11.27,7.7,-3.69,-4.54,-5.11,-5.86
45.15,32.04,13.32,17.67,21.24,6.85,3.26,-4.99,-6.14,-5.4,-5.27,0.57
28.28,9.28,13.45,18.36,3.83,0.39,-7.77,-8.15,-7.03,-5.69,0.63,5.14
9.1,11.76,16.88,2.82,-0.97,-9.97,-10.12,-8.71,-6.1,0.73,6.52,15.98
13.08,15.23,2.17,-1.74,-10.71,-12.48,-11.48,-8.59,0.74,6.18,19.52,31.32
15.93,4.79,0.51,-9.1,-11.02,-9.46,-6.79,1.9,5.95,19.13,29.08,34.53
6.58,2.02,-7.02,-9.64,-8.06,-5.47,3.2,7.02,20.38,29.73,35.18,52.97
8.53,6.94,1.51,0.46,1.07,11.23,14.8,24.71,27.51,33.85,41.55,55.29
5.12,4.92,1.79,2.65,12.12,17.46,27.4,29.04,31.08,39.83,47.73,69.92
8.24,3.95,5.13,13.92,19.13,28.18,29.95,31.46,40.84,48.2,70.89,63.05
2.95,3.38,12.32,18.07,27.33,29.09,30.96,40.78,48.64,71.26,63.97,56.05
5.33,14.21,20.18,28.52,30.19,31.94,41.49,49.2,71.93,64.4,56.51,52.12
21.29,27.28,35.75,35.09,36.22,44.77,52.01,73.23,65.46,56.93,51.79,47.99
27.26,35.83,35.29,36.39,45.13,52.4,73.53,65.73,57.19,51.73,48.14,49.18
38.91,37.93,39.08,47.11,54.18,74.71,67.0,57.79,52.41,48.41,49.22,43.93
71.2,69.9,78.23,76.21,93.36,80.01,70.71,58.34,54.13,52.16,42.6,38.47
112.41,118.74,116.8,122.04,104.3,88.18,75.54,62.3,59.32,46.08,35.67,22.4
135.75,132.91,138.11,115.99,98.31,82.86,69.82,63.16,49.38,36.93,21.13,17.56
133.44,139.57,117.0,99.41,84.06,71.29,64.94,50.77,37.31,20.91,16.04,13.75
160.43,136.4,119.2,97.95,83.62,73.97,59.38,41.61,25.02,17.76,13.42,8.95
168.2,149.23,128.33,105.12,92.63,73.27,55.54,32.39,24.52,16.97,7.71,4.98
132.31,112.38,88.99,81.47,64.1,49.42,26.87,22.72,15.18,6.9,5.94,5.7
111.14,86.67,79.41,62.59,48.27,25.64,21.59,14.64,7.19,6.31,7.33,12.28
91.39,81.92,65.57,50.23,27.34,21.8,14.88,6.88,7.48,8.07,14.47,22.4
68.56,49.9,35.58,16.63,13.06,7.35,-0.55,3.71,7.1,14.0,27.56,31.99
42.75,24.78,7.54,6.12,1.9,-5.94,-1.63,4.41,14.85,28.23,38.48,57.15
19.83,6.0,3.4,0.16,-7.8,-1.61,4.42,15.09,26.0,37.5,53.0,68.27
16.41,13.81,10.16,-0.62,4.05,8.33,18.91,27.28,38.11,53.33,66.27,90.89
11.62,5.7,-4.38,1.39,6.1,16.03,24.6,36.32,53.48,66.21,93.8,108.91
18.58,7.04,13.09,14.5,23.15,29.32,41.15,55.63,68.63,95.0,108.87,118.86
13.76,18.92,20.51,27.53,33.03,43.64,58.42,70.17,96.77,109.86,119.04,123.84
21.82,22.89,30.1,34.84,45.27,59.46,71.13,97.26,110.58,119.31,124.28,125.97
28.29,35.01,40.02,48.94,62.84,73.6,99.59,111.84,120.66,124.82,126.28,136.08
25.1,30.4,39.44,56.17,68.26,95.9,108.34,119.41,123.89,125.77,137.26,121.32
31.47,39.87,56.77,68.65,96.37,108.54,119.65,124.07,126.29,137.61,122.07,119.32
38.25,54.92,67.16,94.94,107.58,119.08,123.28,126.2,137.97,122.35,120.67,102.86
50.52,63.17,91.07,104.59,116.74,121.86,124.52,137.31,121.7,120.31,103.5,87.69
44.32,74.01,87.11,104.36,111.32,117.34,130.28,118.55,116.89,101.74,87.81,75.82
70.2,83.13,100.41,108.27,114.7,128.05,116.0,115.19,100.45,87.0,76.51,60.04
94.47,111.82,119.66,122.57,134.74,121.15,120.01,102.72,88.63,77.24,58.82,52.32
117.77,125.27,128.29,138.65,124.49,122.43,105.01,89.75,78.32,59.26,52.22,30.96
159.65,160.27,170.59,147.37,141.48,117.99,102.76,83.91,64.44,54.72,28.7,28.8
169.32,179.52,156.09,147.9,123.46,106.74,88.07,66.59,56.34,29.2,27.52,16.08
194.28,168.81,161.3,132.91,115.24,93.78,72.04,58.96,32.49,28.82,17.21,9.25
155.19,146.45,118.95,105.44,86.08,66.32,53.91,31.1,29.17,17.62,13.3,10.52
146.09,117.91,104.54,85.4,65.77,53.26,30.32,28.71,17.58,13.4,11.38,8.66
124.08,112.13,92.34,70.77,57.37,34.03,32.31,19.48,13.82,11.73,6.03,22.84
107.81,88.28,66.65,54.35,31.51,30.39,17.34,12.58,10.64,5.35,23.12,27.07
81.02,58.42,46.73,25.99,25.98,13.79,9.13,9.05,5.01,23.0,29.57,47.29
57.68,45.97,25.39,25.36,13.23,8.8,8.64,4.85,22.98,29.66,47.55,56.32
47.37,30.48,29.13,16.04,10.84,11.71,7.67,24.51,28.14,46.71,51.06,68.84
28.15,27.14,14.03,9.41,10.38,6.79,23.69,27.76,46.3,50.87,68.68,88.87
33.34,19.98,15.29,14.63,10.24,26.01,29.96,46.98,51.31,68.76,88.02,105.01
33.87,29.88,28.54,20.52,34.43,36.44,53.69,54.48,70.32,88.72,101.47,126.18
32.93,30.82,22.96,36.28,38.06,54.58,55.55,70.86,89.56,101.8,126.56,128.69
19.04,11.86,25.12,30.37,48.25,51.27,66.92,88.13,100.35,125.82,129.28,134.49
15.39,27.09,32.94,49.83,52.75,67.51,88.67,100.69,127.28,130.22,136.51,130.05
29.58,35.11,52.01,54.23,68.78,89.39,101.21,127.33,130.4,136.52,130.19,126.25
36.71,52.29,55.34,69.23,90.2,101.51,127.35,130.59,137.93,130.84,128.77,126.66
38.92,42.81,56.87,81.35,94.36,122.6,125.77,136.02,129.1,127.81,127.9,116.12
41.2,55.47,79.94,93.34,121.77,125.42,135.8,129.26,127.8,128.11,116.17,105.14
43.85,68.99,82.26,113.74,118.52,130.85,124.27,125.38,125.85,115.07,105.84,89.28
59.61,74.31,105.41,112.47,125.65,120.91,121.79,124.06,112.74,104.56,88.73,72.98
83.05,113.31,120.5,131.1,125.38,124.63,126.65,113.56,105.63,89.19,72.96,62.3
134.22,140.54,151.05,139.45,136.43,134.92,121.4,108.82,91.79,73.86,60.4,48.59
161.02,171.41,159.71,150.9,147.31,130.83,118.14,96.52,77.41,61.88,46.2,42.26
163.63,153.22,144.19,142.8,127.31,116.33,94.91,77.31,61.06,45.52,41.7,24.11
160.67,149.81,148.92,131.71,120.24,97.33,80.04,62.68,47.99,43.21,25.62,12.85
142.91,140.81,123.99,114.74,92.71,76.02,58.85,46.14,42.71,25.51,15.34,11.57
128.5,111.8,102.76,84.05,68.86,53.54,40.64,40.09,23.67,14.42,13.48,10.3
118.05,106.57,88.66,71.93,56.25,41.56,40.84,23.57,15.97,14.34,12.82,28.56
92.98,77.19,59.91,47.82,34.36,36.32,19.12,14.06,11.55,11.37,27.43,28.72
68.0,51.94,39.71,28.52,31.38,16.01,10.8,10.06,9.48,26.48,28.44,46.86
57.43,46.77,35.04,35.87,19.56,14.11,13.09,10.96,26.49,28.53,44.14,46.53
43.88,33.07,33.64,18.01,12.62,12.31,10.19,26.11,27.61,43.7,45.56,60.08
41.94,42.76,26.9,18.95,17.4,13.9,29.63,28.97,44.41,45.8,58.3,81.16
33.91,20.28,11.72,12.54,9.74,27.42,26.81,43.55,43.63,56.96,79.16,94.54
36.24,27.13,27.87,20.84,36.72,33.56,50.37,46.8,59.42,80.4,92.69,113.82
29.6,30.45,23.09,38.58,34.96,51.39,48.21,60.2,80.74,92.91,112.76,110.18
23.62,17.07,32.32,30.68,47.81,45.91,58.01,79.89,91.7,112.08,109.87,117.02
28.24,42.76,41.41,55.16,52.25,62.57,84.13,93.79,114.27,111.01,117.12,113.29
35.86,34.09,48.23,47.25,58.66,81.12,90.68,112.89,110.43,116.66,115.14,107.57
24.11,38.67,38.06,51.98,75.84,87.24,109.4,109.28,115.92,114.8,109.1,113.9
37.8,38.05,51.78,75.57,87.06,109.71,109.31,115.97,114.22,108.8,113.09,98.44
40.2,54.5,78.1,88.84,111.2,110.85,117.6,115.3,109.25,113.53,97.6,89.86
46.06,69.51,80.32,104.99,105.49,113.35,111.01,106.95,111.9,96.72,91.13,79.27
78.11,88.55,113.09,111.15,118.02,114.16,109.88,112.87,97.44,91.3,78.42,65.68
79.27,104.98,102.9,112.14,109.3,106.82,109.82,96.25,89.8,77.43,65.6,60.77
137.52,134.17,143.32,131.24,125.3,123.03,108.84,95.26,81.92,67.56,58.01,40.79
189.28,194.95,183.17,162.24,154.29,130.83,117.16,92.11,77.06,62.62,37.81,40.08
174.31,165.17,143.95,141.66,120.72,111.21,86.55,75.73,60.32,36.23,39.9,22.69
162.23,140.31,138.33,118.55,109.75,85.52,74.97,60.47,36.85,40.31,24.15,18.83
119.17,116.13,96.86,94.39,72.7,65.06,51.12,32.74,38.22,23.5,23.03,15.86
127.62,105.76,103.95,79.0,70.4,53.88,34.92,38.51,25.26,24.06,18.01,17.32
119.44,116.37,91.65,79.21,61.32,39.85,43.27,27.25,26.41,19.22,17.35,33.1
127.85,103.44,90.72,69.49,46.75,48.45,32.12,28.49,20.39,17.63,31.06,36.06
88.34,76.65,55.64,37.03,40.62,27.1,23.74,18.83,16.12,30.19,37.09,60.38
92.31,71.82,52.78,51.7,36.31,30.88,25.62,19.24,31.92,37.88,57.45,53.88
49.75,33.28,31.74,22.39,19.19,18.29,12.45,29.57,34.74,56.07,53.59,72.56
27.12,25.38,16.12,14.64,14.19,9.15,26.26,32.95,54.87,53.22,73.51,84.57
29.78,21.52,19.33,17.68,11.72,28.21,34.7,55.12,52.34,72.99,82.05,109.2
32.7,29.2,27.72,18.96,34.24,38.43,58.89,53.67,74.63,82.72,108.91,132.02
26.36,24.08,15.56,31.97,36.61,57.16,52.25,73.94,82.67,108.76,133.13,130.85
18.48,10.47,26.79,33.05,54.23,50.45,72.4,82.35,108.25,132.92,130.83,129.41
23.65,38.21,45.35,62.41,57.62,77.39,86.91,110.67,136.26,132.78,131.21,122.31
34.11,42.14,58.98,55.23,75.4,85.71,109.28,135.59,131.72,130.47,121.84,121.63
38.47,54.0,51.13,72.25,83.49,107.27,133.4,130.83,131.07,122.07,124.72,127.12
43.49,42.33,62.85,77.17,101.92,130.1,127.73,129.71,119.71,123.4,125.75,124.06
45.06,65.84,80.04,103.88,131.75,129.3,131.4,120.85,124.08,126.36,123.52,104.8
52.28,66.67,90.59,122.09,121.11,125.32,114.69,121.03,123.94,122.26,106.44,91.41
59.93,85.63,116.56,117.09,121.73,112.7,118.96,123.07,120.45,105.55,90.05,68.45
97.34,128.0,128.23,129.43,118.94,123.07,126.62,121.3,106.01,89.88,66.94,59.39
144.56,143.75,145.54,130.0,132.89,133.77,127.81,109.14,93.13,68.12,59.52,46.04
136.3,138.98,123.67,128.54,130.53,126.3,107.89,93.46,68.14,59.46,46.48,42.81
119.77,106.16,110.66,118.13,115.81,100.97,86.97,65.67,56.53,45.22,42.88,23.71
107.76,110.64,118.22,115.91,100.67,85.83,64.86,55.76,45.46,43.5,25.04,18.07
110.73,117.59,115.11,100.05,84.91,63.25,53.95,43.73,42.39,24.39,18.43,17.21
115.02,109.42,95.74,81.35,60.64,50.6,40.06,40.19,25.17,18.66,22.46,17.16
98.65,84.73,70.96,53.2,44.65,35.71,35.76,23.23,17.62,21.76,19.27,36.87
74.96,67.41,47.65,41.04,32.26,35.91,23.28,18.38,18.1,17.39,29.73,28.79
63.1,44.01,37.36,29.56,33.57,21.85,16.71,17.22,16.25,29.17,28.51,43.06
58.14,52.36,44.07,43.82,30.18,23.28,23.63,19.33,30.83,29.57,40.07,38.54
61.65,51.8,51.77,35.92,27.91,26.14,21.88,31.5,30.87,40.68,38.87,55.79
56.7,56.88,40.95,31.59,29.21,24.21,33.81,31.98,41.39,39.05,54.83,69.87
57.22,42.7,32.93,30.39,25.3,35.25,33.27,42.09,38.48,54.16,67.82,85.56
68.11,58.61,55.49,43.38,50.44,44.87,53.76,44.23,57.96,69.69,81.38,87.52
49.89,47.71,35.39,44.97,40.37,50.99,41.85,57.39,68.72,80.86,87.35,88.04
39.16,30.18,38.85,36.13,47.47,40.85,56.22,68.79,78.74,86.21,85.05,89.19
25.13,33.65,31.27,43.77,37.94,54.17,66.61,77.94,85.99,85.1,90.75,89.05
28.54,25.47,38.21,33.91,50.81,63.7,74.94,84.26,84.21,90.26,90.53,91.17
18.87,31.51,27.46,46.06,59.79,72.06,81.4,82.96,89.61,90.3,92.55,93.99
29.69,26.08,44.61,58.64,71.08,80.85,82.2,89.14,89.61,92.17,93.76,86.39
25.25,43.56,57.83,70.35,80.25,81.82,88.85,89.7,92.58,94.19,87.2,81.37
41.6,54.89,67.58,78.21,79.9,86.68,87.43,90.88,93.35,86.61,82.47,78.52
40.09,55.06,65.11,70.74,78.89,82.54,86.11,91.35,83.67,80.84,77.44,71.54
49.83,59.88,65.64,75.15,79.42,83.73,88.79,82.29,79.8,76.79,72.29,67.24
50.44,56.97,66.46,73.19,78.51,85.35,78.91,78.49,75.47,71.75,67.74,54.24
44.19,53.92,60.72,69.64,77.73,73.21,72.84,72.67,69.5,66.69,55.5,55.72
47.61,55.65,64.15,73.8,69.65,70.49,70.16,68.15,64.8,54.58,54.84,39.97
46.76,54.44,64.42,62.92,64.73,65.27,63.31,62.14,53.18,54.17,42.11,34.55
48.83,57.46,56.77,60.0,61.41,59.82,58.41,51.19,53.84,41.98,37.61,30.21
48.29,47.81,51.38,55.09,54.57,54.63,47.22,51.99,40.65,36.94,31.6,25.67
46.04,51.6,54.73,54.4,54.26,47.74,52.35,40.91,35.75,31.0,23.22,26.04
47.89,53.44,52.1,52.85,46.12,51.85,40.39,35.34,28.83,22.01,22.74,20.33
51.01,50.02,50.76,44.64,50.57,39.51,34.34,28.23,21.28,22.23,20.12,23.84
71.98,73.12,66.57,66.08,52.43,44.13,37.64,25.6,24.94,21.36,20.33,18.13
86.06,79.98,79.11,61.88,52.04,43.77,31.74,27.97,23.14,21.03,15.53,15.78
90.15,90.83,72.92,60.12,50.54,37.51,33.68,26.16,22.12,15.81,12.23,17.39
66.67,51.9,38.66,35.51,25.16,26.13,18.68,19.44,12.06,10.1,16.9,16.69
35.11,23.2,19.98,14.19,17.0,12.73,13.68,9.89,7.82,16.03,17.43,17.73
11.29,8.21,2.35,8.52,5.34,8.07,4.38,5.0,13.79,16.65,18.87,23.42
10.33,4.9,10.73,6.75,8.91,4.88,5.23,13.4,15.88,18.61,22.35,26.88
