243.49,303.92,303.32,302.72,302.12,301.52,300.92,300.32,299.72,299.12,298.52,297.92,
271.8,280.27,236.76,222.41,191.7,170.17,143.49,119.7,94.28,69.78,44.77,20.04,
247.03,180.61,148.59,94.43,54.52,5.44,0.0,0.0,0.0,0.0,0.0,0.0,
169.34,132.6,71.35,25.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
159.78,211.71,63.54,76.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
311.38,223.18,203.31,112.79,83.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
202.79,151.73,101.57,50.97,0.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
209.71,145.41,81.12,16.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
592.06,573.12,554.18,535.24,516.29,497.35,478.41,459.47,440.53,421.59,402.65,383.71,
1138.77,1060.33,995.01,940.63,895.36,857.66,826.28,800.15,778.4,760.29,745.21,732.66,
776.82,792.65,808.47,824.29,840.12,855.94,871.76,887.59,903.41,919.24,935.06,950.88,
1072.32,1159.77,1181.89,1227.7,1264.92,1305.25,1344.46,1384.07,1423.54,1463.06,1502.56,1542.07,
1366.06,1417.12,1468.18,1519.24,1570.29,1621.35,1672.41,1723.47,1774.53,1825.59,1876.65,1927.71,
559.55,905.61,945.7,985.78,1025.87,1065.95,1106.04,1146.13,1186.21,1226.3,1266.38,1306.47,
568.35,584.71,601.06,617.41,633.76,650.12,666.47,682.82,699.18,715.53,731.88,748.24,
1247.66,1140.62,1194.4,1248.17,1301.95,1355.72,1409.5,1463.28,1517.05,1570.83,1624.6,1678.38,
1009.49,1054.89,1100.29,1145.69,1191.09,1236.49,1281.88,1327.28,1372.68,1418.08,1463.48,1508.88,
837.16,949.48,984.89,1020.29,1055.7,1091.1,1126.5,1161.91,1197.31,1232.71,1268.12,1303.52,
459.75,468.49,477.23,485.97,494.71,503.45,512.19,520.93,529.66,538.4,547.14,555.88,
497.9,574.58,574.58,574.58,574.58,574.58,574.58,574.58,574.58,574.58,574.58,574.58,
439.86,570.74,570.74,570.74,570.74,570.74,570.74,570.74,570.74,570.74,570.74,570.74,
506.45,581.19,581.19,581.19,581.19,581.19,581.19,581.19,581.19,581.19,581.19,581.19,
423.79,573.45,573.45,573.45,573.45,573.45,573.45,573.45,573.45,573.45,573.45,573.45,
261.57,256.05,250.52,245.0,239.47,233.94,228.42,222.89,217.37,211.84,206.31,200.79,
223.73,191.77,197.52,167.5,131.99,121.78,102.13,71.38,52.22,34.14,8.22,0.0,
99.67,48.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
143.36,108.34,86.34,1.46,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
46.42,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
189.36,29.66,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
86.76,49.8,12.83,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
157.62,134.21,110.8,87.38,63.97,40.56,17.14,0.0,0.0,0.0,0.0,0.0,
143.47,119.61,95.75,71.89,48.03,24.17,0.31,0.0,0.0,0.0,0.0,0.0,
362.5,471.5,624.0,820.0,1059.5,1342.5,1669.0,2039.0,2452.5,2909.5,3410.0,3954.0,
267.47,252.94,238.41,223.88,209.35,194.82,180.29,165.76,151.24,136.71,122.18,107.65,
305.45,310.77,272.13,277.76,311.26,297.11,270.55,290.57,309.23,286.04,275.39,299.29,
291.7,301.5,283.0,283.0,283.0,283.0,283.0,283.0,283.0,283.0,283.0,283.0,
220.33,282.79,282.79,282.79,282.79,282.79,282.79,282.79,282.79,282.79,282.79,282.79,
235.01,281.66,283.59,283.59,283.59,283.59,283.59,283.59,283.59,283.59,283.59,283.59,
302.61,302.61,302.61,302.61,302.61,302.61,302.61,302.61,302.61,302.61,302.61,302.61,
554.65,432.29,551.8,479.5,559.3,518.5,573.33,552.32,591.45,582.9,612.16,611.43,
306.72,306.72,306.72,306.72,306.72,306.72,306.72,306.72,306.72,306.72,306.72,306.72,
377.25,384.02,390.79,397.56,404.33,411.1,417.87,424.64,431.41,438.18,444.95,451.72,
389.67,397.13,404.6,412.06,419.52,426.98,434.45,441.91,449.37,456.84,464.3,471.76,
396.15,403.85,411.56,419.27,426.97,434.68,442.38,450.09,457.8,465.5,473.21,480.92,
399.55,406.87,414.19,421.5,428.82,436.14,443.45,450.77,458.09,465.4,472.72,480.04,
401.47,408.29,415.1,421.92,428.74,435.55,442.37,449.19,456.0,462.82,469.64,476.45,
331.39,331.39,331.39,331.39,331.39,331.39,331.39,331.39,331.39,331.39,331.39,331.39,
340.56,340.56,340.56,340.56,340.56,340.56,340.56,340.56,340.56,340.56,340.56,340.56,
346.83,346.83,346.83,346.83,346.83,346.83,346.83,346.83,346.83,346.83,346.83,346.83,
346.39,346.39,346.39,346.39,346.39,346.39,346.39,346.39,346.39,346.39,346.39,346.39,
