638.411010742,606.65020752,585.777526855,573.385070801,594.15020752,666.539855957,743.204223633,811.641967773,864.04901123,869.191040039,815.506347656,690.547180176
657.093994141,611.801452637,600.084289551,600.322692871,626.859375,697.112243652,770.90423584,835.034729004,871.514282227,850.52142334,748.095581055,564.221923828
637.576599121,628.275390625,649.371459961,690.966491699,740.861022949,793.828613281,845.467224121,869.57611084,840.527832031,730.102844238,546.194274902,398.735015869
621.143676758,634.907287598,679.072692871,737.00579834,784.139221191,828.629577637,868.58215332,870.745544434,786.118286133,603.471130371,401.758026123,258.710998535
608.125671387,659.556274414,732.08996582,783.958618164,837.793334961,883.807250977,891.50982666,822.155822754,642.562988281,407.915252686,246.537414551,129.239379883
637.125183105,728.414123535,802.975769043,858.65802002,895.057373047,893.141540527,815.526245117,633.29095459,406.433319092,252.14201355,130.946350098,78.6392364502
750.351867676,829.778442383,874.529296875,889.125854492,837.911132812,705.79864502,519.603759766,393.343902588,317.911590576,199.250335693,125.927200317,143.537582397
865.393432617,908.928222656,883.097961426,802.851989746,655.632507324,486.129364014,404.900482178,369.543731689,306.549194336,217.598754883,188.770263672,279.377532959
891.995727539,886.90625,818.271972656,670.41394043,484.78326416,396.759857178,361.466766357,306.686187744,237.485412598,230.51184082,324.861358643,496.397735596
879.538635254,816.663269043,674.104125977,479.805541992,395.672210693,370.799407959,322.691101074,241.743789673,212.568572998,280.623138428,440.566833496,604.739685059
809.934387207,716.090576172,508.450714111,385.894256592,337.836364746,263.393218994,194.652755737,235.939331055,372.347930908,535.81072998,683.488342285,813.775817871
713.16784668,525.94921875,326.24118042,208.431213379,112.75920105,83.8201522827,201.685653687,454.4715271,650.276916504,862.41418457,836.474731445,790.807189941
526.92779541,278.470031738,145.889892578,80.6119689941,87.1361541748,362.333129883,587.151367188,801.587524414,825.755126953,791.741271973,709.184265137,615.140869141
397.732086182,190.697296143,96.5433273315,70.3692626953,196.391357422,452.892944336,654.328063965,835.430603027,862.766296387,868.100585938,835.652038574,789.642089844
415.182983398,233.547103882,141.373031616,170.957763672,454.509124756,651.168701172,930.259643555,995.219909668,916.528076172,840.546569824,760.882385254,722.515014648
223.17338562,137.83581543,182.645645142,472.797576904,663.326477051,851.891723633,858.895996094,789.409729004,686.465698242,626.208862305,617.056640625,629.866882324
85.4055786133,127.061477661,341.791931152,597.352294922,860.555297852,994.206481934,1001.51654053,932.605651855,847.087463379,768.526428223,747.877380371,759.92388916
105.036880493,180.978485107,426.756134033,679.367126465,932.240539551,1019.70330811,1006.1505127,906.990722656,790.044067383,716.28717041,696.687194824,692.121154785
179.750869751,422.098571777,748.591308594,938.032348633,978.568664551,964.911743164,898.84552002,788.283569336,698.697265625,655.377807617,627.571350098,604.383483887
653.182189941,846.669372559,935.065734863,905.709289551,831.661743164,738.821777344,634.553894043,563.492919922,544.097045898,548.036560059,563.672973633,586.474365234
887.708679199,933.161376953,880.018127441,809.794433594,718.005859375,624.323913574,571.620666504,560.878234863,567.667419434,581.082092285,611.905883789,667.507568359
921.34375,880.460083008,804.916748047,693.364196777,593.183044434,551.015197754,545.987121582,554.811950684,571.904724121,611.229431152,673.754089355,730.823852539
841.689575195,776.025634766,678.272399902,584.863342285,545.579345703,533.458679199,551.640930176,583.846923828,622.67791748,666.315185547,716.405761719,766.617553711
791.114318848,692.983825684,619.172241211,567.942687988,547.836730957,541.933105469,557.847961426,584.619384766,616.484619141,653.611694336,697.600158691,740.382263184
701.888122559,617.920959473,578.189208984,563.051147461,552.243713379,553.222412109,573.322387695,605.460021973,643.908630371,687.928955078,730.578430176,729.46270752
651.971740723,591.023132324,562.278747559,557.423522949,557.38293457,562.556762695,588.902526855,631.056030273,679.218200684,723.848205566,731.747253418,621.628601074
642.65222168,594.672729492,568.225280762,564.81048584,574.363586426,582.018371582,613.277832031,663.42376709,709.491577148,723.526550293,633.294128418,435.697631836
687.666259766,643.896850586,619.483703613,609.874633789,607.84161377,595.014038086,597.628173828,619.989746094,616.971557617,550.340332031,450.897796631,319.660339355
550.61340332,555.286499023,565.475341797,608.288330078,672.35534668,724.82434082,752.478637695,753.931030273,679.933410645,476.366485596,236.392593384,127.850517273
503.14956665,545.313537598,583.551879883,671.489257812,737.403137207,772.909423828,795.826049805,733.98815918,514.048034668,240.044052124,127.057884216,72.1789550781
499.141235352,537.653442383,567.924865723,643.656433105,712.703735352,741.828063965,715.974304199,539.807983398,277.14074707,131.404067993,73.6920547485,98.3850479126
560.296142578,596.695678711,667.350646973,725.657470703,744.33001709,708.046875,534.450256348,276.387207031,127.128723145,72.6987533569,102.793769836,397.404083252
702.545471191,735.099914551,769.049926758,774.601501465,693.226013184,493.000579834,237.369537354,114.283355713,58.1835250854,92.3864974976,398.398773193,631.504150391
801.476623535,819.324462891,818.223632812,690.834289551,449.687103271,223.067825317,115.405426025,59.1087837219,95.9059677124,413.463348389,642.210327148,832.697509766
863.055175781,840.316711426,710.075378418,442.864471436,216.897171021,116.435752869,60.8007164001,97.9411010742,417.774414062,653.297912598,845.218566895,816.530029297
828.31854248,642.898986816,343.669219971,178.878753662,112.140090942,64.2591323853,112.563537598,423.74395752,627.603271484,832.965148926,820.94342041,798.67755127
649.490539551,394.845306396,199.651489258,111.201118469,58.4388656616,100.733978271,421.211456299,626.368591309,827.765930176,825.06652832,802.611999512,740.269165039
441.911407471,224.177459717,121.073356628,63.0121841431,95.0925445557,432.516876221,656.435913086,858.245178223,824.937011719,782.90222168,684.393432617,612.426269531
179.136474609,80.0278320312,50.2106819153,99.9357681274,383.350982666,628.934387207,844.388916016,863.626220703,835.853088379,760.411437988,680.037841797,642.574035645
126.95854187,64.1905059814,117.17490387,426.330871582,641.061889648,822.647644043,817.728759766,774.252380371,673.561401367,602.585571289,566.618041992,550.623046875
43.9691352844,67.6932296753,263.534698486,519.896057129,704.952148438,787.57635498,788.462158203,727.401367188,613.965759277,546.48260498,526.628479004,517.298339844
124.809188843,279.633300781,498.55569458,686.30657959,831.991149902,940.309692383,973.743286133,869.169433594,716.90447998,638.421386719,613.910949707,600.317810059
357.095703125,629.082763672,887.38079834,974.473693848,890.188110352,747.705322266,637.897216797,602.355957031,598.526184082,600.219360352,614.197875977,636.165527344
828.984313965,906.036071777,857.227539062,751.957519531,633.858459473,572.937866211,561.144287109,576.025878906,616.707214355,681.87512207,756.618774414,832.647583008
786.423583984,805.817382812,758.216064453,673.949401855,607.512084961,577.112915039,574.996582031,612.787719727,682.770629883,759.186157227,834.13482666,880.81842041
771.347839355,708.197265625,655.769897461,623.624084473,620.028198242,645.476257324,709.438476562,782.000610352,845.677368164,876.286682129,854.193603516,777.40234375
686.284362793,634.022094727,603.016418457,615.609069824,655.033752441,714.166381836,780.831176758,839.444458008,872.18145752,857.899291992,788.743774414,672.785095215
677.706542969,631.337768555,605.256652832,625.52532959,684.10534668,754.073303223,807.698059082,855.807434082,870.533996582,832.160095215,729.341918945,590.012023926
681.843688965,651.097167969,653.517272949,692.300292969,751.201843262,802.226501465,847.598999023,863.309997559,823.739929199,720.114929199,585.137512207,478.450775146
683.466796875,666.50378418,688.18963623,735.898498535,783.046020508,833.246154785,880.781921387,877.953369141,805.548461914,667.710876465,506.774902344,417.472045898
685.219665527,663.422119141,677.731201172,716.267089844,762.186767578,806.910705566,856.765808105,860.867431641,779.793395996,615.371032715,439.356170654,331.703613281
696.442626953,678.176269531,695.57220459,728.797973633,764.037658691,805.56237793,852.367919922,840.212219238,704.39440918,498.369873047,324.98336792,178.117431641
650.703552246,616.808227539,622.387878418,659.130249023,721.191711426,777.87902832,834.0390625,833.528259277,647.468933105,381.311279297,214.450881958,122.80393219
687.842895508,680.288696289,714.438354492,756.415710449,793.61895752,836.536865234,827.987365723,649.112426758,390.95916748,207.136260986,119.818275452,67.5437240601
616.409973145,637.061035156,697.24597168,757.943847656,801.553161621,840.548706055,744.527893066,502.8230896,230.273574829,122.304298401,72.9121246338,113.63974762
581.998535156,624.460693359,706.534362793,764.132263184,794.821716309,745.23236084,522.254089355,245.51322937,125.537780762,75.2770996094,114.338668823,451.469146729
678.419677734,716.477783203,765.912841797,789.654968262,743.260925293,519.98425293,242.279388428,123.627723694,71.9005050659,109.55783844,445.23449707,721.482299805
705.685791016,762.012207031,793.162231445,749.775512695,525.894348145,243.233078003,121.917427063,68.280456543,103.496322632,430.309692383,702.706970215,894.753479004
783.618896484,808.367614746,751.76763916,513.841552734,226.656417847,115.813270569,61.8463249207,98.2832183838,425.568145752,683.29675293,864.040039062,819.547546387
609.797485352,533.875854492,405.216217041,338.550170898,239.538604736,127.461524963,100.170791626,140.933792114,293.487030029,517.24822998,781.681396484,1002.3918457
441.522033691,404.723297119,324.70425415,165.064559937,102.683799744,98.0115203857,163.38835144,326.605041504,545.032958984,870.481079102,1016.64587402,1016.26019287
392.138214111,283.058166504,167.588653564,106.407203674,110.902336121,200.058486938,372.179962158,597.714660645,933.730957031,1024.65979004,984.40020752,866.506713867
300.58203125,135.737518311,83.7242279053,101.66947937,209.986724854,380.363739014,597.148010254,922.830688477,1022.79199219,990.605895996,873.599121094,765.245300293
187.901824951,116.613807678,135.883926392,331.087432861,545.879882812,774.315979004,949.413085938,986.267578125,939.60168457,812.14050293,722.580932617,634.797851562
85.8767929077,92.3812561035,188.455123901,440.246276855,678.64654541,965.17401123,1009.52099609,972.667053223,874.88873291,780.532531738,701.143920898,644.309020996
