347.35,358.83,323.53,329.96,316.67,312.87,319.43,330.61,340.91,347.7,351.2,352.99
298.72,315.44,293.83,302.41,302.28,295.88,294.17,295.94,302.34,308.85,312.76,314.7
308.11,323.29,298.62,309.82,302.91,298.04,301.19,307.58,312.17,314.61,315.77,316.37
358.28,374.86,338.29,342.48,334.11,337.06,345.61,354.67,360.92,364.43,366.42,367.79
393.3,418.49,382.54,372.66,358.12,353.23,353.32,354.08,354.55,354.75,354.81,354.84
457.63,511.01,500.27,497.81,492.56,479.23,468.17,463.97,462.7,461.72,460.64,460.0
472.98,528.19,515.59,510.94,501.4,483.98,469.61,463.98,462.03,460.44,458.41,456.51
250.25,265.72,282.61,300.77,354.76,427.91,487.02,507.18,510.34,510.48,511.06,512.1
366.56,384.49,349.82,362.66,391.77,442.39,469.94,477.1,480.54,482.84,485.73,487.06
391.66,416.05,382.84,376.36,370.3,386.5,420.16,445.59,452.9,453.69,453.83,454.08
247.52,262.23,270.05,276.0,297.19,329.35,390.61,457.38,500.29,510.31,511.11,511.24
237.67,255.42,263.52,273.08,288.2,303.51,335.59,392.91,456.91,499.59,509.78,510.7
229.75,246.68,252.49,264.66,276.51,292.74,307.51,331.47,381.34,445.32,494.58,507.93
229.99,246.71,251.95,263.84,275.93,292.04,304.24,316.55,342.49,396.41,459.34,499.42
341.93,351.03,321.47,329.75,317.85,317.51,325.73,335.78,345.78,363.34,405.54,449.9
345.26,355.3,324.87,332.13,322.03,323.59,331.64,340.0,346.08,351.93,367.27,408.38
232.05,251.09,260.69,272.17,285.95,298.33,314.94,331.33,344.26,351.73,357.79,375.14
232.38,250.92,260.06,271.59,284.78,297.35,313.84,330.11,343.15,350.48,353.9,358.41
496.09,576.45,545.77,526.55,505.83,476.7,453.97,445.37,444.0,445.56,441.36,432.81
385.04,409.96,386.0,395.59,412.85,434.05,446.57,451.02,452.35,452.83,453.11,453.33
229.95,249.83,263.6,282.21,317.31,376.01,434.06,480.43,502.93,508.57,509.62,510.3
225.59,242.48,250.86,265.58,285.33,320.78,382.28,428.54,462.81,489.72,503.14,507.44
225.5,240.93,245.44,256.31,270.93,292.44,333.24,392.01,432.79,465.53,491.04,503.17
223.53,236.49,236.38,244.67,257.79,264.36,281.7,321.24,382.1,421.77,446.93,465.95
225.67,238.64,236.55,243.65,256.57,261.87,270.45,294.64,340.76,394.95,429.9,458.75
313.63,319.73,285.6,284.7,294.54,291.28,290.36,292.12,300.15,317.01,356.32,405.34
268.38,267.94,261.43,271.89,280.21,296.13,298.0,299.33,305.16,326.81,376.41,436.52
318.8,323.1,288.25,289.12,299.67,293.57,292.77,297.45,303.55,308.96,325.92,367.24
280.04,278.87,263.76,272.66,277.35,291.33,287.09,290.5,292.89,291.59,292.84,301.27
334.52,336.61,305.64,314.7,306.59,300.63,299.57,301.6,308.98,320.0,330.53,340.16
299.59,312.68,285.01,284.95,294.95,291.77,290.66,290.49,290.59,290.93,292.3,297.6
281.23,280.68,265.22,273.76,278.79,292.78,292.29,293.36,291.33,290.39,290.38,291.06
278.86,277.03,262.54,272.39,277.63,291.37,285.99,285.29,290.08,293.2,291.88,292.55
356.33,367.84,328.25,334.0,320.75,313.98,315.3,325.1,338.8,351.33,359.24,363.11
285.29,288.92,277.26,285.37,290.8,291.83,289.98,289.76,289.86,290.06,290.29,290.57
295.37,309.51,283.75,282.87,290.74,290.32,289.79,289.89,290.04,290.26,290.61,291.85
263.38,263.48,264.63,279.0,293.28,300.96,309.27,320.44,332.53,340.52,343.55,344.16
262.93,262.55,262.17,277.22,290.78,300.1,307.81,318.07,330.21,339.19,343.0,343.88
260.19,259.59,253.81,263.33,280.75,297.84,302.96,307.01,315.4,327.37,336.98,341.36
265.32,264.53,265.12,278.6,291.83,299.61,306.35,315.9,328.06,337.77,342.23,343.36
263.45,264.27,266.01,278.95,297.89,307.77,320.12,332.92,341.58,345.12,345.91,346.05
258.99,262.74,263.96,272.28,286.76,303.08,327.32,344.05,349.61,350.11,349.76,349.64
254.64,264.33,270.56,275.85,296.38,316.74,337.97,349.92,354.02,357.29,362.57,362.91
256.71,265.6,272.12,276.97,299.05,321.02,341.57,352.15,357.59,362.81,362.22,358.79
254.64,265.24,272.6,277.32,299.62,321.93,342.29,352.09,354.91,356.96,361.81,364.53
253.97,264.26,270.82,276.01,296.74,317.32,338.48,350.18,353.92,355.89,360.25,364.03
260.31,265.51,269.71,275.3,295.56,316.63,342.23,356.12,356.68,354.18,352.81,352.5
267.18,268.97,274.19,284.15,306.6,323.25,337.93,345.86,348.24,348.59,348.66,348.79
286.01,288.37,275.56,290.46,306.32,296.99,292.88,291.79,291.74,292.63,296.64,303.93
269.42,273.45,278.58,285.07,303.01,316.04,330.07,340.47,345.13,346.29,346.45,346.59
277.39,281.28,277.7,284.7,300.04,301.57,308.44,318.44,327.9,334.26,340.44,343.84
502.46,605.68,560.5,530.77,508.76,480.51,454.92,445.3,445.56,442.34,432.74,423.82
291.18,303.21,305.53,329.27,350.94,380.54,399.27,413.91,428.59,438.29,442.92,445.14
295.74,314.19,302.6,321.59,327.7,356.2,390.12,417.68,434.2,440.87,443.72,445.39
291.57,300.49,294.86,312.75,314.58,324.14,357.84,397.64,427.81,439.6,443.36,445.32
290.06,297.04,287.23,301.91,310.54,311.47,328.66,373.15,418.89,440.63,444.75,446.4
274.56,282.17,287.1,292.73,312.83,331.44,358.81,405.0,456.75,489.79,499.12,501.73
341.53,349.45,317.69,332.54,333.81,335.58,341.7,358.14,400.44,447.28,464.36,467.0
374.82,398.65,368.69,370.82,372.76,375.02,377.19,382.35,399.8,440.67,472.56,476.46
321.01,333.9,307.35,317.31,311.12,311.04,313.68,316.15,319.59,330.39,363.16,411.45
288.23,297.06,288.3,297.77,301.03,303.14,312.33,316.21,318.57,322.43,334.48,371.06
291.14,301.91,292.71,306.24,311.06,311.2,313.23,316.47,318.93,320.66,323.78,335.24
292.43,303.17,297.56,311.92,304.47,298.69,301.11,307.54,312.48,315.27,316.95,319.89
300.57,322.54,305.22,316.15,307.68,306.82,311.27,315.18,317.48,318.66,319.35,320.15
384.49,410.32,381.96,379.34,379.03,379.4,374.7,371.06,370.12,370.19,370.39,370.57
291.31,299.81,291.51,309.17,307.73,301.68,304.61,310.24,314.24,316.44,317.54,318.16
282.09,288.58,283.64,290.04,304.49,307.29,313.19,320.48,326.58,332.54,338.3,336.26
289.83,297.34,287.26,298.41,306.32,305.11,306.64,310.95,314.49,316.61,317.72,318.36
268.22,274.05,286.17,295.84,317.68,338.86,350.89,353.17,352.85,352.72,352.85,353.02
271.4,278.52,291.16,298.35,317.68,338.35,350.35,352.7,352.43,352.31,352.44,352.61
292.88,302.79,296.41,313.45,307.22,303.69,307.87,312.57,315.53,317.08,317.89,318.4
319.84,335.27,308.88,319.86,315.3,314.28,315.44,316.7,317.52,318.05,318.45,318.8
318.37,334.81,309.22,320.41,315.9,314.76,315.8,316.99,317.78,318.29,318.69,319.03
333.58,344.96,315.63,326.55,321.31,318.42,317.91,318.65,321.26,328.71,335.67,339.56
310.11,330.07,308.08,319.24,314.31,313.74,315.44,317.0,317.96,318.53,318.93,319.29
308.69,329.18,307.84,318.99,313.93,313.47,315.3,316.96,317.95,318.54,318.95,319.31
308.78,329.3,307.96,319.14,314.14,313.63,315.41,317.03,318.01,318.59,319.0,319.36
311.52,331.15,308.58,319.89,315.21,314.4,315.79,317.19,318.07,318.61,319.01,319.36
293.32,303.19,295.03,313.05,310.69,308.9,311.85,314.98,316.98,318.06,318.68,319.13
291.55,300.42,290.38,302.44,309.07,311.49,312.78,315.07,316.97,318.13,318.82,319.31
290.11,298.37,288.77,298.91,304.83,310.73,313.75,315.45,317.21,318.43,319.19,319.71
297.02,315.26,304.87,315.85,308.19,307.92,311.78,315.01,316.88,317.85,318.41,318.83
289.08,297.08,288.01,297.31,302.84,307.12,315.0,317.13,318.17,319.14,319.87,320.4
372.32,396.63,367.7,370.08,371.23,372.44,373.43,375.09,376.73,378.04,379.04,379.85
295.63,311.22,303.95,315.77,307.86,307.18,311.24,314.74,316.79,317.83,318.41,318.83
283.38,291.44,287.48,295.28,310.12,314.45,320.56,326.32,331.17,337.49,340.12,336.98
274.37,285.09,297.85,303.05,319.7,339.49,350.95,352.98,352.63,352.51,352.64,352.83
289.07,297.11,288.07,297.38,302.86,307.1,315.04,317.22,318.23,319.19,319.91,320.45
279.42,288.68,291.47,299.23,315.75,328.58,338.08,342.06,343.34,344.12,346.64,351.95
404.64,439.39,411.7,389.09,367.97,359.41,358.13,358.52,358.92,359.11,359.18,359.19
347.89,355.44,325.0,339.17,339.91,340.63,342.61,345.09,347.18,348.73,349.91,350.88
284.51,292.35,286.83,294.62,307.93,310.55,315.58,321.57,328.5,335.07,333.52,331.2
262.56,273.0,286.69,289.45,310.57,337.75,358.47,365.16,362.84,359.67,358.13,357.74
296.4,313.65,304.28,315.46,307.47,306.83,310.96,314.51,316.58,317.63,318.23,318.66
296.7,314.57,304.43,315.49,307.53,306.97,311.07,314.57,316.61,317.64,318.23,318.66
