161.02,165.47,221.92,211.78,207.16,246.49,285.98,377.26,322.19,367.15,342.37,379.92
226.67,264.26,242.46,234.55,274.38,322.63,412.97,347.57,385.15,354.43,386.66,345.16
219.7,204.1,198.08,238.52,288.56,388.05,331.45,379.78,352.12,382.92,339.3,286.56
332.4,292.57,318.97,355.93,438.1,375.37,407.37,365.02,397.41,353.67,294.99,312.89
183.82,241.38,289.72,381.61,334.91,376.08,349.53,395.76,348.28,287.13,306.42,292.21
261.56,307.47,399.36,347.83,381.07,351.0,390.65,341.81,284.58,306.4,292.36,228.65
281.07,368.02,322.14,361.43,334.78,382.13,339.82,284.12,305.72,289.36,220.08,231.44
440.96,383.02,412.47,374.01,409.43,360.01,293.93,308.56,294.44,227.14,239.32,216.04
273.54,326.97,298.84,346.86,317.77,271.43,309.0,308.04,233.76,240.2,214.96,202.52
331.97,308.37,356.32,323.01,268.85,297.14,289.91,219.5,230.65,210.33,203.73,212.08
302.03,345.17,314.93,266.75,297.21,293.01,224.67,232.87,211.89,204.1,209.58,196.52
392.01,357.49,301.94,323.61,311.17,232.49,231.35,206.42,200.49,209.59,200.22,108.98
319.11,261.58,287.0,282.51,210.73,223.7,205.88,205.35,216.25,204.29,105.54,72.52
241.06,276.6,274.45,202.01,214.44,195.13,195.94,212.56,202.35,103.97,72.27,223.59
221.92,235.31,169.38,186.59,171.85,175.5,198.66,195.94,99.3,68.3,219.73,240.68
250.09,187.03,200.96,183.87,187.37,210.17,206.95,108.68,74.83,224.56,246.59,296.97
114.09,157.12,143.58,152.66,189.67,188.85,105.75,82.61,225.91,244.89,297.48,255.76
205.0,180.85,184.18,212.0,200.16,113.59,83.21,224.32,247.96,302.66,259.62,240.93
143.17,156.38,190.47,186.07,103.49,83.97,233.95,257.62,306.18,260.47,239.99,278.7
14.05,58.83,93.59,116.15,161.18,134.34,146.95,169.89,100.82,103.23,153.51,195.8
114.8,152.09,179.44,165.31,75.86,-4.14,10.93,-29.45,31.35,109.62,176.49,257.18
139.18,187.41,195.85,92.66,17.06,2.23,-74.85,-20.64,70.59,148.99,224.65,223.95
172.89,176.05,89.03,27.07,23.55,-22.27,-9.97,82.3,159.33,222.17,209.54,271.6
125.8,28.26,-27.23,-11.02,-51.14,16.61,130.58,203.86,272.84,244.82,290.41,239.03
12.18,-67.38,-45.99,-82.04,-8.22,96.05,208.97,292.25,269.64,308.3,255.63,348.73
-41.02,-8.22,-54.06,9.75,86.54,132.16,237.48,230.36,290.11,248.83,356.4,306.42
51.27,9.15,64.92,135.03,169.12,239.37,187.62,234.05,203.53,310.76,277.44,240.81
-2.8,51.13,118.92,161.79,246.76,212.61,265.56,239.72,344.72,312.56,276.53,308.17
78.98,145.0,190.02,286.0,245.45,299.14,247.82,327.45,297.97,263.64,296.15,317.3
143.19,178.97,271.53,233.84,288.9,238.85,306.89,276.86,251.87,282.31,305.09,307.15
138.77,232.79,198.3,266.3,236.59,344.21,314.67,284.18,307.62,319.57,315.61,385.62
307.92,264.88,316.74,271.05,365.37,320.08,278.11,301.44,319.31,322.99,409.1,407.08
225.72,285.54,241.94,324.69,286.93,244.79,267.67,304.72,306.39,398.54,394.31,379.01
223.32,198.32,300.38,262.54,230.63,251.19,288.22,300.29,385.35,388.63,368.5,366.99
183.13,283.54,259.42,230.8,264.38,298.74,319.47,396.33,387.29,372.8,359.06,326.61
426.21,365.57,319.31,331.63,334.31,324.09,389.75,366.4,364.59,352.43,338.98,257.49
195.3,187.38,214.59,247.89,268.92,355.33,375.98,376.92,362.42,339.86,251.16,222.19
224.75,255.24,275.94,301.15,374.47,371.81,369.26,353.84,326.73,252.29,233.33,223.85
274.03,290.05,303.96,379.86,376.87,375.33,349.31,327.69,247.6,227.62,219.73,185.61
145.22,217.58,302.43,303.43,319.45,307.85,298.12,239.84,221.15,213.73,173.63,186.32
147.94,262.66,275.91,299.44,289.66,273.41,207.29,190.15,173.16,140.47,183.51,209.57
191.84,248.5,284.26,269.72,249.89,161.73,137.98,139.66,119.29,159.75,176.32,254.44
116.45,149.55,162.83,166.61,89.69,20.02,111.59,116.72,158.9,146.34,136.01,168.08
190.85,188.64,187.45,108.68,35.17,117.39,115.21,151.99,142.83,136.56,172.43,207.78
138.59,149.84,80.64,16.48,106.53,97.05,134.61,126.4,119.98,156.73,195.38,310.27
104.78,40.93,-15.8,76.16,65.04,99.88,93.88,95.44,141.83,184.62,301.94,237.49
-27.32,-69.28,33.79,31.36,73.19,68.22,74.21,129.28,176.94,296.6,236.64,286.46
-48.8,51.17,49.0,93.18,85.65,79.93,126.61,169.74,291.91,235.88,290.75,279.12
109.45,103.93,141.69,130.88,121.49,149.48,176.99,287.1,230.47,289.89,287.41,291.25
38.59,86.01,81.47,83.36,128.39,164.26,285.93,233.04,287.43,282.41,288.06,236.36
68.82,72.86,77.22,121.15,154.38,260.57,205.1,264.92,265.96,277.4,233.0,199.06
24.41,40.81,94.19,133.29,244.42,185.4,247.47,253.43,268.72,225.9,194.99,192.88
69.65,112.98,152.52,262.28,196.62,246.26,242.53,254.09,218.35,192.68,193.77,184.59
177.61,196.54,302.42,234.98,276.79,266.79,263.54,214.89,192.41,196.35,189.68,174.56
159.68,270.18,207.82,258.37,257.7,253.47,208.87,187.21,189.64,183.32,171.12,222.1
273.81,219.83,269.42,266.88,261.45,200.71,173.5,175.56,172.13,165.6,225.99,218.98
175.25,233.94,237.23,239.4,188.91,164.89,173.21,172.59,164.95,224.82,222.27,217.44
315.11,297.61,294.35,237.02,196.47,180.64,157.76,140.42,209.35,214.78,215.25,206.25
232.61,236.95,190.84,162.49,157.64,140.39,129.71,202.32,209.09,208.36,199.59,171.69
240.26,207.74,178.07,169.32,151.5,122.39,189.51,197.33,198.94,196.22,177.26,81.83
251.28,199.99,187.92,170.8,137.79,204.58,202.68,198.37,201.9,184.77,86.75,6.92
171.56,165.5,153.52,126.38,197.75,192.93,188.55,194.22,179.4,83.2,8.73,124.31
184.44,179.97,150.09,221.71,218.16,194.03,193.63,173.62,76.62,6.72,131.69,143.64
97.41,89.82,172.19,178.28,165.64,163.15,151.54,62.48,-6.79,119.08,138.02,161.91
65.65,153.24,164.22,153.49,150.61,130.63,40.35,-25.09,106.16,129.34,156.74,130.9
116.3,137.37,133.75,135.08,117.65,23.12,-46.57,88.34,116.29,148.47,129.63,140.41
205.3,180.25,178.89,162.55,57.23,-17.39,104.12,116.37,149.07,133.14,145.68,180.39
250.3,253.2,201.19,-4.56,-135.02,164.93,202.85,276.26,287.88,280.13,308.16,311.81
110.42,81.47,-112.8,-172.93,196.61,318.42,403.43,392.37,328.22,330.49,315.01,429.58
1.6,-187.37,-258.79,132.02,256.64,367.78,401.31,356.18,350.16,327.85,454.38,375.75
-187.01,-263.08,116.82,230.53,326.01,330.91,326.69,325.21,314.75,456.98,390.05,376.12
-97.15,252.7,352.62,423.22,404.01,335.67,288.57,263.11,405.85,359.14,360.29,343.99
347.66,448.94,509.28,485.38,403.27,352.65,263.68,373.04,322.04,335.17,324.38,315.64
296.42,374.22,368.88,313.78,321.7,320.07,433.61,376.71,355.52,324.8,302.82,226.81
310.78,298.6,251.54,259.06,257.5,394.41,380.54,382.92,355.33,339.54,248.63,170.71
375.79,313.32,319.39,304.95,419.45,380.21,365.4,324.11,313.68,221.5,141.33,147.43
255.83,267.05,257.68,364.53,330.51,314.16,295.3,313.94,226.53,148.54,156.46,133.03
400.45,364.15,462.92,417.92,384.61,350.82,357.58,250.19,165.69,179.93,155.12,92.22
932.42,856.84,752.51,666.35,548.74,501.49,324.59,170.35,198.03,183.89,106.14,110.11
756.64,666.29,592.08,494.08,475.95,325.06,187.79,212.58,184.4,94.2,84.25,76.45
353.91,358.12,296.48,322.54,211.04,103.96,184.04,184.33,92.87,71.97,74.61,94.06
395.07,335.25,353.02,237.66,101.87,147.51,134.45,43.41,48.29,57.96,95.25,94.99
218.94,269.16,162.49,41.68,91.68,87.05,-2.86,22.07,47.02,79.0,94.07,90.43
299.47,185.01,64.68,117.42,115.12,35.4,33.91,52.43,82.72,108.67,90.98,4.71
192.92,71.69,122.12,116.03,45.39,43.56,44.43,90.27,109.64,95.62,17.89,-50.14
133.69,158.01,156.03,68.58,57.46,48.5,82.27,96.45,99.29,16.82,-56.31,178.08
351.48,295.53,199.37,168.52,131.42,145.64,136.96,99.79,28.99,-38.84,191.4,288.41
191.14,105.65,90.58,79.56,121.46,120.31,105.77,37.24,-44.74,176.13,287.09,446.76
90.23,67.76,52.39,90.43,88.0,78.26,27.95,-38.01,201.84,308.26,440.89,348.37
133.96,71.56,100.18,99.74,86.23,58.32,-8.13,217.64,323.86,465.08,385.77,296.64
131.0,195.38,181.11,161.59,131.12,110.8,250.15,327.92,455.03,407.88,416.76,554.99
156.16,159.91,140.85,108.81,91.03,232.05,316.12,453.7,407.13,417.18,559.49,517.72
59.05,67.3,48.65,40.93,196.15,281.58,435.16,400.33,407.81,547.69,504.64,501.12
43.55,32.13,28.28,180.5,261.03,407.67,378.11,393.26,538.36,498.35,495.33,418.58
8.22,7.52,165.64,246.86,391.61,372.67,390.91,539.29,501.9,497.24,416.23,423.47
9.37,159.66,240.33,388.1,372.0,397.6,548.71,511.66,504.73,421.59,423.69,359.55
231.42,289.99,429.85,408.47,422.35,577.99,526.45,506.78,425.07,429.06,367.63,389.49
275.39,411.5,388.91,410.5,576.15,534.54,519.95,433.85,430.05,365.43,387.49,325.61
351.11,342.8,370.01,539.93,500.97,476.83,398.86,407.44,345.61,370.42,310.28,259.93
362.5,391.12,559.79,513.13,482.22,402.48,409.67,348.06,375.4,314.18,260.98,265.45
227.34,440.87,416.2,398.85,336.25,351.26,303.82,352.9,293.68,241.47,247.53,255.32
447.78,399.76,389.35,327.82,328.45,291.36,333.48,276.44,237.71,246.53,246.63,203.29
233.55,300.97,250.26,265.82,265.44,305.48,282.64,264.41,254.45,248.67,216.57,231.18
355.92,323.25,326.53,312.66,347.65,296.26,272.2,260.87,251.75,224.76,250.33,215.63
201.54,231.51,231.03,280.4,248.67,244.54,256.88,261.56,229.05,249.41,214.42,207.54
298.27,293.91,334.89,292.48,275.24,266.84,258.06,221.44,244.76,215.18,213.7,223.91
245.46,290.18,255.22,247.87,247.84,249.11,220.84,246.7,215.25,210.76,217.11,200.72
274.71,248.63,241.44,237.8,236.82,208.61,233.87,207.31,205.98,215.26,202.68,131.4
280.42,259.81,251.4,252.02,222.55,248.06,217.67,212.79,223.36,210.63,133.88,90.65
277.91,259.03,258.39,226.33,245.61,220.4,212.44,222.78,213.92,136.21,90.46,216.27
256.16,267.04,232.47,251.89,231.13,217.72,230.65,221.29,139.31,93.18,219.96,250.55
243.28,216.03,237.35,217.13,206.15,224.96,219.17,140.78,93.56,217.85,248.36,286.2
286.9,282.29,253.18,234.6,242.41,239.28,155.41,101.36,228.41,257.31,286.99,224.76
203.41,204.69,191.7,203.34,213.32,136.05,94.18,233.23,257.61,285.21,226.14,219.23
124.49,136.86,160.01,179.14,106.96,74.65,225.69,257.7,281.93,222.67,218.4,244.74
73.13,113.31,138.36,69.9,42.57,195.09,238.48,274.94,217.87,215.18,243.17,250.65
71.11,106.47,45.98,22.55,176.29,218.48,257.87,205.73,204.76,233.68,241.97,321.66
77.7,24.25,4.77,160.44,203.04,246.04,195.54,197.7,227.6,237.59,318.22,292.39
-27.96,-41.81,120.11,168.76,217.35,173.71,184.34,223.48,235.32,315.44,288.49,317.8
-25.63,126.63,176.18,223.78,172.06,182.16,217.67,227.76,312.45,287.4,314.31,281.02
155.29,201.3,246.63,192.91,199.08,229.24,230.58,308.75,283.54,312.25,280.69,337.23
196.84,240.49,183.98,194.46,233.22,246.11,329.52,300.96,321.62,284.32,337.3,306.66
262.85,193.92,198.72,231.2,236.48,323.62,296.52,320.81,288.78,340.6,304.86,242.94
223.95,228.71,255.91,256.27,342.18,313.42,336.8,302.58,351.65,313.75,250.47,267.74
221.71,244.63,248.02,334.08,301.63,330.4,295.13,346.25,312.12,249.44,263.38,278.96
209.59,233.0,321.96,291.96,328.01,291.31,347.01,316.79,249.68,262.86,281.45,228.17
169.65,269.76,247.95,290.27,260.68,325.09,306.27,247.43,260.36,277.26,222.13,235.26
433.03,371.28,395.17,346.98,386.57,352.33,269.36,262.8,284.65,233.68,245.47,217.34
341.9,358.35,312.71,359.35,334.95,274.4,279.35,302.39,246.46,251.26,215.63,206.99
299.29,276.63,328.35,305.08,247.66,248.41,278.03,234.65,240.79,207.56,203.77,210.03
192.21,266.4,255.01,207.61,218.7,255.24,222.3,236.89,202.67,198.07,206.18,200.64
297.74,276.83,227.02,232.92,258.67,217.83,223.27,187.32,189.56,202.87,198.59,105.21
441.98,337.8,323.97,338.26,278.58,284.13,226.98,208.31,225.36,220.23,116.61,53.82
313.52,303.54,318.49,262.59,275.82,228.61,216.39,236.03,226.68,118.76,53.29,209.81
377.93,373.94,308.84,313.1,253.67,235.19,244.67,227.3,122.19,58.36,211.79,245.02
284.62,237.13,251.54,200.28,192.64,219.03,216.28,121.96,57.09,205.96,236.88,268.58
150.2,199.96,155.2,152.2,190.58,188.05,107.75,57.17,202.68,232.67,268.3,244.79
244.24,191.98,183.92,215.56,203.71,118.88,60.26,202.43,235.78,273.39,250.37,229.66
62.39,90.67,138.37,141.51,72.29,29.69,193.06,239.35,270.26,244.13,224.59,253.65
61.63,116.47,121.89,50.78,5.48,167.11,219.13,260.47,239.34,223.94,254.19,292.82
83.11,97.74,34.19,-5.98,158.61,213.76,254.99,233.98,216.75,246.5,285.84,395.85
59.7,3.5,-33.76,134.32,193.51,236.25,221.68,210.45,240.8,280.86,391.13,331.18
-26.91,-62.64,109.51,170.64,212.65,203.45,198.86,235.95,280.24,390.31,329.35,348.74
-5.02,147.34,204.4,242.41,222.33,215.07,243.25,279.45,392.67,332.84,348.14,345.9
156.14,211.7,249.64,230.36,221.67,249.61,279.12,388.17,327.36,343.19,340.16,409.77
250.6,268.2,241.11,230.35,258.55,307.69,416.61,348.83,360.44,351.48,414.84,350.6
197.3,190.16,183.41,217.16,276.54,388.9,333.48,357.34,346.54,408.55,345.44,300.78
221.33,209.36,240.04,293.02,396.82,334.19,355.61,345.06,410.79,348.36,302.66,285.18
239.45,265.58,316.89,415.82,347.3,364.95,350.45,412.49,351.31,305.85,284.72,261.26
238.21,297.17,399.65,333.0,355.77,347.91,413.01,355.4,307.7,284.72,259.28,230.56
239.96,346.86,288.76,318.34,314.69,396.16,346.91,305.52,283.82,256.46,224.82,243.35
345.58,295.19,322.91,317.06,398.2,341.65,300.87,281.29,254.36,225.24,248.15,208.4
429.84,417.66,394.94,465.82,396.31,352.25,322.05,277.42,245.76,266.83,222.36,201.73
299.93,316.35,398.76,337.7,308.31,282.47,251.9,235.97,253.63,208.49,193.61,216.06
285.59,371.12,316.93,292.11,266.89,236.76,221.57,242.98,201.01,187.67,208.79,206.8
463.71,371.38,339.2,304.37,253.35,238.92,244.01,191.42,188.05,212.26,203.99,108.24
348.46,324.25,287.15,239.9,236.09,249.67,203.9,205.01,225.99,214.19,115.76,59.87
319.83,286.01,239.69,236.61,248.65,201.42,202.02,225.0,213.82,115.89,60.3,215.55
244.71,218.72,217.65,232.07,192.49,192.01,223.74,218.54,117.68,60.9,218.44,236.52
197.89,208.47,224.2,183.65,184.73,214.97,214.06,117.41,59.99,216.85,235.48,262.76
260.45,254.91,208.74,203.97,224.78,230.62,127.58,64.81,224.23,241.84,263.85,239.11
139.29,133.88,138.69,170.01,196.08,100.07,54.02,228.18,239.01,258.78,238.84,253.33
90.45,109.97,148.29,177.97,79.59,36.16,218.94,235.37,254.97,236.09,251.8,258.87
65.21,111.93,146.2,49.29,7.29,195.25,220.19,249.13,234.02,251.4,258.83,286.22
83.73,126.33,36.03,-0.78,189.42,213.12,240.77,226.0,241.78,249.41,276.85,422.94
81.08,1.43,-31.84,161.16,188.12,221.13,212.81,235.76,244.47,272.11,419.22,345.13
-59.85,-85.9,114.61,147.05,185.09,187.11,221.47,241.16,272.17,418.31,341.61,366.12
-39.77,149.12,178.42,212.48,204.29,229.57,240.84,266.51,415.39,341.74,365.9,356.12
180.06,201.38,234.37,224.69,244.18,256.84,271.05,411.38,338.27,363.15,352.58,394.82
114.87,169.47,163.82,194.36,229.75,259.84,421.28,357.53,371.26,353.11,392.9,323.17
155.06,153.97,184.27,214.71,238.41,400.11,338.87,361.03,349.11,390.5,321.77,259.03
251.61,251.52,272.9,287.89,435.33,370.05,380.39,356.88,401.41,332.35,262.65,261.44
266.61,286.32,298.98,444.75,379.32,389.72,364.69,407.46,336.07,265.3,262.29,257.47
243.4,270.1,419.92,357.19,374.11,358.29,408.19,341.94,268.7,263.66,258.98,212.89
627.06,665.48,565.05,551.7,488.49,524.04,409.77,288.72,289.97,286.83,226.39,229.98
371.51,340.3,357.1,322.76,400.3,318.96,242.81,279.88,270.13,202.37,208.03,195.42
349.12,380.8,343.45,413.12,327.15,240.75,279.66,274.62,207.17,215.72,208.79,208.1
311.0,292.73,373.13,295.09,214.25,251.12,250.2,191.64,201.5,196.03,197.63,191.93
256.17,337.02,266.17,188.71,225.24,233.3,177.22,193.33,193.53,195.69,188.0,167.54
391.31,313.43,229.62,260.15,259.83,192.93,198.28,191.05,193.61,190.52,172.88,89.5
276.43,198.88,230.1,236.68,182.34,197.45,199.24,207.87,201.6,180.28,93.68,54.73
148.46,198.56,210.36,157.83,174.95,170.7,189.45,193.66,174.57,89.13,51.03,175.69
222.78,235.11,180.45,191.98,181.46,199.11,196.19,173.69,90.6,54.11,181.5,227.03
156.2,117.44,137.42,140.59,172.78,179.47,169.76,93.66,52.44,175.91,219.34,314.81
122.59,151.69,149.09,174.18,177.92,166.7,93.9,57.6,181.13,223.58,321.25,268.52
143.69,143.08,168.33,171.53,161.14,92.19,56.76,182.55,225.94,324.45,270.61,273.07
104.21,143.97,154.07,151.06,85.01,55.05,185.18,229.01,320.89,266.41,270.27,365.79
27.53,41.28,74.07,110.05,140.67,90.51,121.38,184.89,108.76,135.45,241.51,208.65
92.21,129.95,171.5,142.66,32.46,-29.02,28.74,-18.19,65.43,197.92,187.1,267.83
141.77,195.08,186.2,58.89,-3.38,23.38,-61.85,13.98,161.64,162.35,236.1,231.8
90.97,106.23,5.36,-35.81,14.36,-28.37,16.22,174.54,170.78,229.3,214.95,272.39
41.09,-67.91,-102.72,-30.88,-64.42,31.78,218.05,216.26,281.11,252.29,293.92,210.17
-98.28,-141.06,-62.81,-92.16,11.79,187.34,223.85,302.03,275.57,311.36,234.33,336.5
-39.78,20.28,-25.87,64.06,202.22,163.18,252.38,231.49,291.7,228.58,341.61,272.07
71.56,30.9,114.23,247.54,198.79,252.46,186.94,232.98,178.58,290.71,238.05,204.36
-14.11,67.29,203.19,164.13,232.77,195.03,253.36,209.6,323.98,271.73,235.09,269.23
212.86,320.21,271.17,341.02,282.36,327.04,236.86,309.02,259.76,227.23,261.21,290.55
180.92,137.25,220.59,180.49,241.33,180.81,263.68,232.22,212.55,239.59,265.31,258.36
115.75,234.58,189.08,256.0,220.91,316.97,285.68,259.74,269.92,287.09,286.66,362.22
273.53,217.81,275.17,228.97,313.16,273.76,239.98,255.03,281.76,288.79,378.03,369.46
267.67,312.1,258.03,321.43,277.63,236.37,238.08,272.88,279.05,375.88,363.83,348.92
332.67,271.48,344.22,294.22,256.23,255.3,279.89,284.09,371.97,366.07,342.6,334.22
185.5,272.36,243.11,215.74,239.15,270.21,294.47,382.62,362.05,341.85,321.66,289.1
315.95,280.13,246.81,255.84,264.14,256.96,348.33,328.43,322.53,305.03,294.71,213.02
220.68,198.01,211.41,238.51,244.59,346.03,352.14,335.41,320.15,303.66,213.85,181.73
187.03,209.51,229.51,248.19,346.34,341.59,328.51,315.73,291.7,213.09,188.58,210.91
203.4,232.93,240.75,341.75,340.43,325.85,305.24,291.68,205.97,181.64,211.0,182.52
111.7,164.31,273.76,276.14,273.68,266.77,261.22,193.51,173.52,204.73,167.82,183.19
122.83,257.44,268.24,269.79,262.13,243.5,164.89,143.42,164.37,135.35,181.33,220.16
210.89,259.09,270.61,255.65,229.92,130.57,97.64,132.65,116.02,158.97,187.2,271.43
86.89,101.58,118.71,121.83,40.67,-31.0,100.74,114.53,158.36,155.08,148.73,186.46
142.71,144.26,142.14,57.53,-20.9,100.06,107.92,148.75,151.59,149.87,191.13,215.59
146.76,142.75,62.33,-12.51,108.31,109.15,143.24,140.14,139.55,182.03,207.99,328.66
164.42,74.43,-2.46,116.65,113.78,141.29,131.76,128.56,175.53,204.64,327.24,276.51
11.77,-57.64,71.12,76.8,110.94,109.32,111.33,165.65,199.55,322.64,274.47,300.57
-50.47,77.5,85.11,121.51,117.79,106.05,154.64,186.61,313.74,270.22,301.46,260.38
126.14,126.46,160.96,155.31,136.6,167.71,182.82,298.85,258.34,295.24,261.07,284.76
45.17,96.07,98.46,91.56,141.8,167.76,297.1,262.45,293.74,256.26,281.94,227.36
73.58,85.27,81.21,131.28,156.21,272.61,235.21,272.58,240.8,272.15,224.99,177.15
22.5,26.76,88.76,122.33,243.7,207.06,249.02,224.46,261.89,216.84,171.76,173.15
39.8,107.45,142.09,262.8,223.29,243.87,211.53,246.69,205.49,167.06,176.82,177.71
113.68,145.7,269.28,232.96,253.2,213.64,241.87,195.8,159.72,172.64,177.9,164.7
178.95,288.2,250.0,271.68,230.57,253.82,200.69,156.47,170.45,177.17,165.42,223.56
210.45,197.05,227.34,193.75,226.85,167.49,128.41,151.35,160.38,152.52,219.87,223.07
195.5,223.56,191.33,227.15,169.48,127.61,150.48,158.9,153.13,222.01,229.26,227.5
243.05,215.59,250.5,191.94,146.68,147.25,145.13,136.62,208.29,221.18,227.8,231.42
152.19,203.55,154.6,118.8,130.41,127.32,123.84,200.5,213.91,220.85,228.64,200.25
245.58,189.59,150.65,157.01,145.55,126.32,190.63,198.92,211.95,226.22,202.76,92.87
299.24,221.3,215.59,198.99,170.27,231.0,222.8,221.17,240.35,217.63,103.05,15.25
156.85,168.54,159.91,139.97,211.59,203.06,208.4,234.17,211.23,96.95,14.27,124.56
173.66,174.26,154.07,225.49,217.25,206.85,227.19,201.92,89.02,11.22,130.74,138.35
89.2,90.32,173.5,176.97,178.77,196.9,179.84,74.3,-3.03,117.53,131.67,151.45
78.48,163.74,170.44,172.22,187.42,161.84,52.96,-21.62,105.28,123.99,148.3,101.54
126.23,144.03,152.81,173.42,152.13,37.21,-41.06,88.64,110.67,139.97,100.63,106.69
