501.49,459.04,383.58,292.67,205.85,140.51,108.5,114.1,153.63,216.76,289.05,355.18,
158.75,108.91,137.45,206.42,275.85,319.49,329.91,314.73,288.55,265.03,252.09,250.9,
328.62,292.49,258.43,233.0,220.17,220.86,233.14,253.05,275.58,295.88,310.18,316.4,
373.32,316.81,262.44,220.03,195.78,191.61,205.41,232.03,264.66,296.36,321.34,335.91,
293.06,251.38,221.92,208.38,210.98,226.91,251.3,278.41,302.84,320.43,328.91,328.03,
280.23,237.92,210.14,200.29,207.95,229.44,258.93,289.83,316.11,333.38,339.52,334.79,
373.45,304.82,245.04,201.91,179.39,177.62,193.55,221.84,256.14,290.18,318.77,338.35,
327.49,261.05,209.55,178.22,168.48,178.3,203.13,236.88,273.13,306.12,331.5,346.71,
257.45,199.55,162.63,149.13,157.71,184.01,221.66,263.55,302.94,334.42,354.48,361.8,
402.62,374.0,347.39,328.44,316.59,309.8,306.17,304.36,303.51,303.14,303.0,302.96,
320.87,314.39,310.35,307.83,306.25,305.27,304.66,304.28,304.04,303.89,303.8,303.74,
110.62,205.84,252.64,275.65,286.95,292.51,295.24,296.58,297.24,297.57,297.72,297.8,
251.75,273.5,284.2,289.46,292.05,293.32,293.94,294.25,294.4,294.48,294.51,294.53,
144.77,177.07,221.53,270.8,317.74,356.38,382.53,394.16,391.43,376.38,352.45,323.88,
248.48,276.91,291.59,298.25,300.8,301.5,301.49,301.3,301.11,300.98,300.91,300.87,
262.56,278.49,287.68,292.99,296.06,297.83,298.85,299.44,299.78,299.97,300.09,300.15,
132.44,205.23,242.38,261.33,271.0,275.94,278.45,279.74,280.39,280.73,280.9,280.99,
177.53,224.1,247.77,259.8,265.91,269.02,270.6,271.4,271.81,272.02,272.12,272.18,
109.72,174.58,209.93,229.2,239.71,245.43,248.56,250.26,251.19,251.69,251.97,252.12,
116.58,173.8,206.05,224.24,234.49,240.26,243.52,245.36,246.39,246.98,247.31,247.49,
92.3,118.17,138.88,155.46,168.73,179.36,187.87,194.68,200.14,204.5,208.0,210.8,
181.32,199.63,210.99,218.03,222.4,225.11,226.79,227.84,228.48,228.89,229.13,229.29,
130.34,130.69,131.03,131.38,131.72,132.07,132.41,132.76,133.1,133.45,133.79,134.14,
246.9,253.79,260.69,267.59,274.48,281.38,288.28,295.17,302.07,308.97,315.86,322.76,
276.55,283.1,289.66,296.21,302.76,309.31,315.86,322.41,328.97,335.52,342.07,348.62,
377.59,385.17,392.76,400.34,407.93,415.52,423.1,430.69,438.28,445.86,453.45,461.03,
427.24,434.48,441.72,448.97,456.21,463.45,470.69,477.93,485.17,492.41,499.66,506.9,
319.31,318.62,317.93,317.24,316.55,315.86,315.17,314.48,313.79,313.1,312.41,311.72,
232.07,224.14,216.21,208.28,200.34,192.41,184.48,176.55,168.62,160.69,152.76,144.83,
282.76,275.52,268.28,261.03,253.79,246.55,239.31,232.07,224.83,217.59,210.34,203.1,
357.11,339.21,325.21,314.25,305.69,298.98,293.74,289.64,286.43,283.92,281.96,280.43,
318.53,309.53,302.48,296.95,292.61,289.21,286.55,284.46,282.82,281.53,280.53,279.74,
379.34,362.71,349.3,338.51,329.81,322.8,317.16,312.61,308.95,306.0,303.62,301.7,
367.96,350.42,336.47,325.37,316.54,309.51,303.92,299.47,295.93,293.12,290.88,289.1,
301.31,294.55,289.3,285.23,282.06,279.6,277.69,276.21,275.05,274.16,273.46,272.92,
238.64,245.53,251.02,255.41,258.91,261.7,263.93,265.7,267.12,268.25,269.15,269.87,
196.82,209.91,220.08,228.0,234.15,238.93,242.66,245.55,247.8,249.55,250.91,251.97,
198.0,215.54,227.63,234.54,237.91,239.28,239.68,239.68,239.58,239.48,239.41,239.36,
141.65,142.35,150.59,164.48,181.99,201.11,220.04,237.27,251.67,262.54,269.55,272.76,
160.84,176.84,189.13,198.57,205.81,211.38,215.65,218.93,221.45,223.39,224.87,226.02,
158.34,165.27,171.02,175.79,179.75,183.03,185.76,188.03,189.9,191.46,192.76,193.83,
98.05,113.17,125.81,136.4,145.26,152.68,158.88,164.08,168.42,172.06,175.11,177.66,
44.14,73.27,101.28,123.97,141.13,153.71,162.78,169.27,173.89,177.17,179.49,181.14,
95.12,135.31,177.07,217.26,253.2,282.87,304.91,318.68,324.22,322.13,313.49,299.7,
102.18,160.34,219.21,273.94,320.43,355.64,377.71,386.01,381.08,364.52,338.69,306.54,
175.1,219.72,260.63,295.19,321.45,338.29,345.35,343.04,332.41,315.02,292.79,267.8,
248.62,291.38,325.42,348.83,360.71,361.15,351.17,332.49,307.37,278.39,248.19,219.28,
269.81,302.68,326.8,341.17,345.62,340.73,327.76,308.43,284.79,259.02,233.26,209.43,
430.45,449.97,448.29,427.12,389.87,341.17,286.37,231.02,180.27,138.51,108.93,93.39,
394.0,398.43,388.25,365.44,332.92,294.23,253.16,213.44,178.39,150.69,132.18,123.76,
323.5,319.43,309.08,294.05,276.12,257.04,238.45,221.72,207.91,197.72,191.48,189.15,
306.04,296.35,282.4,265.83,248.26,231.24,216.04,203.69,194.81,189.7,188.33,190.34,
335.88,313.99,298.22,286.86,278.67,272.78,268.53,265.47,263.27,261.68,260.54,259.71,
271.82,266.46,262.64,259.91,257.96,256.57,255.58,254.87,254.37,254.01,253.75,253.57,
243.84,238.02,232.86,228.63,225.46,223.42,222.5,222.61,223.59,225.28,227.47,229.95,
339.54,324.99,313.89,305.41,298.94,294.0,290.23,287.35,285.15,283.47,282.19,281.22,
295.26,269.43,244.49,222.12,203.56,189.65,180.74,176.81,177.47,182.05,189.7,199.47,
390.52,373.78,359.39,347.02,336.38,327.24,319.38,312.63,306.82,301.83,297.54,293.85,
403.02,388.2,375.26,363.98,354.13,345.53,338.03,331.48,325.77,320.78,316.43,312.63,
273.6,239.2,208.83,184.06,165.9,154.82,150.78,153.25,161.36,173.95,189.7,207.22,
242.32,208.82,181.19,160.59,147.55,142.05,143.58,151.22,163.77,179.84,197.95,216.69,
186.21,159.39,140.86,131.21,130.34,137.55,151.6,170.87,193.52,217.63,241.32,262.94,
193.45,186.9,180.34,173.79,167.24,160.69,154.14,147.59,141.03,134.48,127.93,121.38,
82.41,74.83,67.24,59.66,52.07,44.48,36.9,29.31,21.72,14.14,6.55,0.0,
95.52,91.03,86.55,82.07,77.59,73.1,68.62,64.14,59.66,55.17,50.69,46.21,
76.7,91.24,103.89,114.9,124.49,132.83,140.09,146.41,151.91,156.7,160.87,164.49,
56.73,71.47,84.45,95.89,105.96,114.83,122.64,129.52,135.58,140.92,145.62,149.76,
92.45,103.36,112.91,121.29,128.63,135.07,140.71,145.65,149.98,153.77,157.1,160.01,
277.17,315.8,344.06,360.5,364.39,356.36,338.16,312.39,282.21,250.97,221.84,197.53,
296.45,337.01,366.56,381.85,382.51,369.53,345.28,313.1,276.91,240.76,208.37,182.83,
356.92,337.31,320.66,306.52,294.51,284.32,275.65,268.3,262.05,256.75,252.24,248.41,
562.46,545.85,489.64,404.95,304.47,202.76,113.81,49.3,16.99,19.88,56.02,118.95,
550.45,497.7,413.94,312.0,207.22,114.75,47.38,13.87,17.74,57.06,124.86,210.36,
292.25,246.04,207.92,182.36,171.4,174.63,189.65,212.64,239.14,264.8,285.96,300.15,
277.83,231.96,197.59,177.85,173.25,182.04,200.81,225.27,250.98,274.04,291.56,301.88,
196.56,176.63,171.18,178.89,196.81,221.01,247.25,271.61,291.0,303.47,308.28,305.86,
233.7,216.05,208.12,209.41,218.22,232.07,248.18,263.94,277.19,286.5,291.22,291.44,
210.91,211.04,218.48,231.0,246.1,261.44,275.03,285.47,291.99,294.48,293.32,289.32,
226.96,221.77,223.44,230.84,242.21,255.44,268.45,279.47,287.21,291.04,290.92,287.39,
232.48,240.75,252.62,265.55,277.2,285.82,290.44,290.92,287.8,282.19,275.4,268.76,
269.66,254.74,243.54,237.01,235.25,237.7,243.29,250.71,258.61,265.8,271.4,274.9,
347.68,308.23,271.07,240.62,219.61,208.98,208.15,215.37,228.15,243.75,259.6,273.56,
307.17,284.86,263.26,245.95,235.17,231.69,234.91,243.2,254.31,265.9,275.9,282.88,
405.96,379.68,359.39,343.72,331.62,322.28,315.06,309.49,305.19,301.87,299.31,297.33,
343.98,331.75,322.41,315.28,309.83,305.68,302.51,300.09,298.24,296.83,295.75,294.92,
377.5,333.64,285.12,242.22,212.67,200.49,205.67,224.79,252.11,281.07,305.69,321.7,
307.4,198.75,328.59,234.46,324.54,251.21,316.65,261.27,309.59,268.17,304.03,273.16,
173.01,152.34,159.14,188.87,232.7,279.82,319.97,345.49,352.7,342.13,318.02,286.97,
179.29,162.82,259.23,221.42,272.83,240.86,272.08,249.01,269.15,253.27,266.58,255.83,
69.65,120.48,197.18,279.4,347.82,388.48,395.28,370.51,323.38,267.12,215.56,179.86,
179.92,227.09,224.53,243.41,237.02,246.11,241.05,245.99,242.63,245.49,243.38,245.09,
181.6,268.01,353.14,416.09,441.58,423.63,366.98,285.85,200.36,131.53,96.16,102.65,
289.42,374.37,432.35,448.96,420.33,353.94,266.72,180.7,117.48,92.78,112.54,171.51,
413.8,450.11,429.98,363.23,272.0,183.57,122.46,103.7,129.39,189.03,263.44,330.73,
430.86,427.16,383.13,312.63,235.56,172.25,138.23,140.5,176.22,234.09,297.77,350.42,
393.6,350.66,288.86,225.89,178.81,159.48,171.64,210.3,263.62,316.42,354.47,368.29,
388.04,323.75,249.75,185.96,148.75,146.75,178.93,235.31,299.98,355.51,387.69,389.05,
276.48,208.39,162.24,149.52,171.97,221.61,283.44,339.89,375.79,382.37,359.35,314.6,
158.08,164.19,172.28,234.94,280.68,328.15,339.53,334.4,305.48,275.49,247.76,235.58,
199.73,213.18,249.67,290.69,320.05,329.38,319.55,298.36,276.11,261.3,257.8,264.47,
254.9,315.3,361.81,383.94,380.24,356.95,324.65,294.38,274.37,268.3,275.09,290.24,
273.21,291.69,307.18,315.8,316.69,311.48,303.2,295.08,289.49,287.47,288.74,292.13,
278.61,299.26,307.73,304.06,292.35,278.45,267.52,262.53,263.74,269.28,276.27,282.01,
318.85,337.02,325.41,300.87,272.4,248.9,236.56,237.46,249.49,267.58,285.57,298.21,
324.89,328.98,313.26,287.34,262.11,245.78,241.79,248.71,261.81,275.38,284.8,287.87,
388.14,412.52,389.53,338.54,282.97,241.79,224.56,230.73,252.41,278.71,300.04,310.83,
417.26,399.91,349.89,290.96,243.78,220.19,221.7,241.61,269.12,293.73,308.46,311.16,
333.8,236.03,175.7,164.86,194.98,245.12,292.5,320.99,325.19,309.7,284.93,262.0,
243.74,214.71,190.63,194.85,222.05,261.13,299.31,325.9,335.07,326.78,305.94,280.29,
270.07,275.44,284.69,293.57,299.13,300.4,298.12,294.07,290.14,287.63,287.02,287.98,
278.0,283.32,286.87,289.22,290.79,291.83,292.52,292.99,293.29,293.5,293.63,293.72,
227.34,245.46,257.46,265.41,270.68,274.17,276.48,278.02,279.03,279.7,280.15,280.45,
135.06,174.45,202.64,222.8,237.23,247.55,254.94,260.22,264.0,266.71,268.65,270.03,
105.16,145.41,174.77,196.19,211.81,223.21,231.53,237.6,242.03,245.26,247.61,249.33,
40.91,98.84,196.42,302.85,387.73,429.51,420.6,368.19,290.9,212.51,154.91,132.15,
113.56,212.46,312.97,385.29,411.19,388.03,327.95,252.63,185.91,146.5,143.07,172.75,
215.96,220.45,223.83,226.38,228.31,229.76,230.85,231.68,232.3,232.77,233.12,233.39,
384.92,448.38,457.77,413.81,331.69,236.0,153.57,105.96,103.99,145.43,216.39,295.81,
467.46,460.9,430.38,364.09,268.49,191.4,135.05,110.28,129.54,176.89,240.99,308.58,
419.23,391.9,323.58,254.84,196.8,155.08,147.19,167.4,206.88,258.13,305.39,338.1,
354.33,268.35,187.64,135.19,123.73,152.91,210.59,277.45,333.2,362.63,359.55,327.76,
257.83,263.47,267.53,270.46,272.56,274.08,275.17,275.96,276.52,276.93,277.22,277.44,
296.97,294.78,293.19,292.04,291.21,290.6,290.16,289.84,289.61,289.45,289.33,289.24,
259.76,266.84,271.97,275.69,278.39,280.34,281.76,282.79,283.53,284.07,284.47,284.75,
213.79,231.04,243.56,252.64,259.22,263.99,267.46,269.97,271.79,273.11,274.07,274.77,
227.68,258.16,289.75,314.24,326.3,324.49,311.11,291.1,270.44,254.51,246.74,248.05,
314.03,342.78,346.14,327.58,296.45,264.15,240.45,230.82,235.64,250.94,270.36,287.43,
317.85,320.89,309.13,288.51,266.42,249.35,241.21,242.73,251.76,264.42,276.5,284.7,
246.62,246.77,249.09,252.94,257.49,261.94,265.6,268.01,268.95,268.48,266.86,264.51,
246.98,237.26,242.72,256.95,271.73,280.91,282.32,277.52,270.2,264.01,261.16,261.89,
255.83,259.49,283.37,253.98,231.2,219.34,219.2,228.59,243.38,258.93,271.29,278.05,
315.0,275.87,239.64,211.92,196.16,193.32,202.08,219.37,241.14,263.14,281.68,294.15,
