341.873352051,362.749633789,360.95022583,361.45010376,354.731414795,339.416137695,311.954925537,245.436309814,141.144866943,84.7697296143,86.4766159058,87.4365463257
341.286071777,361.896240234,358.590087891,357.880584717,340.554901123,306.589447021,248.325256348,149.540771484,86.0718383789,86.6439361572,86.2114334106,80.5339508057
335.993804932,358.238067627,351.044708252,342.72833252,315.342498779,242.736068726,134.589538574,84.731918335,85.2388381958,77.3263473511,69.0037765503,66.6351165771
312.349182129,341.500946045,329.352386475,310.793518066,269.751953125,157.742767334,86.9144363403,74.1862869263,68.1774291992,66.9659881592,66.8417205811,67.0105056763
298.311798096,320.636657715,298.28515625,264.964660645,175.933349609,81.1680297852,69.2520217896,66.4497680664,63.7242736816,64.842956543,66.0283508301,66.878692627
294.640655518,300.737945557,257.312042236,171.650344849,78.6981582642,70.9128112793,69.0672302246,68.337890625,67.2768554688,65.2105331421,64.5368881226,62.0923614502
267.493774414,225.020507812,135.258483887,75.4054794312,72.3918762207,70.7166671753,70.7684707642,69.4130859375,64.5215606689,59.1553192139,57.6067276001,61.3829040527
271.513671875,160.680862427,83.2666015625,76.7848434448,73.1165390015,72.1466293335,70.8867645264,67.1533432007,62.7320175171,62.370300293,62.3169822693,62.0183753967
199.842956543,90.0667190552,77.6304855347,77.9743881226,73.2099914551,66.5866165161,60.6065711975,58.9876708984,60.4344215393,62.9201164246,66.1533584595,74.7855682373
83.629524231,71.1765899658,67.8905639648,68.875831604,68.3203964233,65.3729400635,61.1125717163,58.642993927,61.6251106262,87.1839752197,158.409698486,205.596557617
62.3339080811,55.090259552,58.8120117188,60.4748497009,61.5353012085,61.9879074097,62.1425857544,60.7693328857,62.6277961731,75.1926040649,118.531143188,170.737121582
51.5180854797,50.1876983643,58.5687980652,61.0807266235,64.4075546265,67.8570480347,74.6175994873,99.3311691284,157.542739868,207.88999939,246.714706421,292.690948486
57.274181366,51.7365074158,58.358039856,61.5769767761,63.9177093506,71.8215789795,93.08152771,153.631607056,207.546157837,241.964370728,285.621032715,328.743988037
53.7784500122,48.5872116089,56.3153190613,61.0026702881,65.2795028687,77.4269256592,108.938095093,169.801544189,214.251586914,246.125518799,280.468536377,307.859954834
48.4677581787,45.6399650574,54.641254425,59.7725257874,68.9451522827,90.4275588989,138.799835205,189.518569946,223.111801147,244.985549927,272.544616699,294.161956787
92.0127182007,72.8431243896,73.8592224121,85.7673721313,132.298660278,205.871383667,246.987991333,291.528015137,331.335906982,355.902496338,362.626403809,346.82824707
87.627822876,76.0725326538,82.2448806763,93.5036010742,126.73878479,206.284484863,257.60647583,294.429748535,323.145233154,341.36227417,352.906463623,363.654052734
99.3200302124,98.6291885376,121.653381348,187.599624634,257.121490479,284.828125,302.782012939,305.906524658,301.444793701,296.088470459,290.879974365,284.030914307
108.135482788,127.196235657,218.760879517,284.185577393,326.954650879,356.949676514,370.526580811,352.053619385,328.41708374,310.065124512,289.428924561,266.590911865
112.125152588,140.782577515,228.127914429,270.536651611,312.248168945,352.814147949,370.04800415,352.692321777,332.012695312,319.487060547,307.488128662,284.273468018
151.438232422,248.675857544,300.181640625,369.308349609,414.384124756,413.231719971,394.859802246,374.895629883,353.903961182,333.292694092,307.286010742,270.045776367
151.501434326,248.656311035,300.478485107,368.934295654,417.093780518,420.705932617,404.879119873,387.308105469,368.709381104,336.806793213,290.425598145,239.239593506
320.782287598,380.044616699,408.042114258,436.259674072,437.838378906,428.177398682,418.016357422,410.311706543,392.099090576,325.72354126,192.128234863,106.914276123
366.797149658,401.337738037,398.102203369,404.950073242,408.552154541,402.761138916,391.246765137,373.190429688,315.393951416,198.315887451,109.801315308,88.1807556152
354.076568604,389.377716064,382.465393066,388.929840088,398.274200439,395.883239746,376.239196777,333.788024902,230.495895386,135.14654541,90.7355957031,89.0146179199
348.358398438,386.765838623,374.740692139,382.244445801,387.643066406,377.11151123,341.836517334,248.232406616,153.02911377,94.9882965088,88.84375,85.927482605
341.275970459,381.3934021,370.594573975,375.097076416,372.670959473,332.485107422,235.060409546,145.109375,89.5781173706,83.7212600708,78.212310791,72.5090713501
303.913238525,342.853729248,341.862731934,348.640594482,327.684936523,215.671020508,118.551330566,76.5816726685,72.6500244141,68.8660583496,68.3023910522,68.413444519
343.008850098,372.763427734,356.849487305,335.135528564,252.442565918,134.909881592,80.1137161255,69.1619262695,67.0586395264,68.0109558105,68.5233612061,69.3429641724
329.008178711,352.998260498,320.714080811,250.225769043,142.277557373,75.099319458,71.7890472412,70.1148757935,67.0031585693,67.6011199951,69.6481246948,69.9266815186
334.521759033,305.804656982,218.504058838,129.995605469,74.3922958374,74.4710769653,73.4646606445,73.8322677612,73.3826293945,70.1671600342,66.2587432861,62.3335075378
310.524230957,213.68951416,131.751998901,77.8882064819,80.1555480957,78.1190261841,75.7516403198,74.2568130493,71.4476928711,65.4265518188,60.2022323608,60.9140281677
274.068206787,171.488647461,96.0538787842,79.8196868896,81.1401748657,81.8708572388,79.5582962036,73.4770431519,66.5103149414,63.245300293,62.934928894,65.9683456421
59.3318367004,54.4149780273,59.4777870178,61.1940231323,61.8996658325,61.3766212463,58.8708724976,58.6531486511,62.6164512634,70.9156417847,96.3890686035,144.661132812
53.7026138306,50.6794548035,56.8493003845,58.7766189575,60.1539840698,62.0420150757,65.8165435791,74.2945632935,94.8603973389,146.333877563,195.884872437,231.069412231
49.4298477173,47.8220024109,55.8155670166,58.7138175964,61.03647995,63.9707641602,72.8644866943,103.642623901,171.272415161,214.795394897,246.55128479,285.219696045
51.9147415161,48.4644241333,55.3383331299,59.3552246094,61.9604225159,67.5908966064,79.9214859009,117.485748291,181.577484131,218.216506958,249.644470215,291.589477539
53.317943573,47.5936660767,54.6767692566,59.3936271667,62.5342597961,70.8164215088,90.0080184937,140.158706665,195.347930908,227.599838257,251.043045044,277.750274658
55.0773544312,47.3392906189,54.283039093,59.0576095581,62.7285308838,74.0653076172,104.760818481,162.198913574,204.633499146,228.392654419,241.811599731,257.956695557
64.6633224487,50.1680145264,55.5090904236,59.6861305237,63.4705810547,77.1616439819,118.39793396,179.153198242,216.176055908,236.087036133,255.572952271,271.086181641
85.6962814331,74.6698226929,82.7749328613,92.1917724609,113.617599487,185.370758057,240.547607422,256.45803833,255.477233887,254.912277222,256.489379883,257.88861084
90.5503616333,78.2661056519,84.7887496948,93.6795959473,114.48046875,177.647247314,238.114837646,261.72366333,273.837158203,281.953094482,291.77722168,299.418426514
103.421806335,97.7026062012,95.9079360962,98.3722763062,120.301170349,178.374298096,228.363098145,247.433822632,255.496261597,254.085403442,243.656066895,234.349121094
124.657470703,162.538970947,224.419967651,254.185806274,274.205718994,306.434539795,331.505096436,342.419128418,338.670959473,318.620819092,286.017608643,248.720001221
230.343078613,297.510101318,312.67855835,326.998962402,336.277923584,332.283081055,322.277008057,307.646789551,290.67565918,272.673431396,245.957489014,188.59803772
256.041687012,306.44821167,314.059448242,331.967987061,345.657653809,345.221984863,333.269622803,307.546203613,277.092041016,241.18699646,170.395736694,98.4019088745
295.313018799,325.138824463,327.710754395,334.731994629,345.493499756,347.759368896,337.405090332,317.281494141,271.54208374,167.208358765,90.5676956177,87.8808746338
318.27722168,341.398895264,341.921813965,343.079223633,341.391571045,334.578430176,315.223052979,273.159667969,178.015136719,94.2670516968,88.7927246094,89.0969543457
385.388000488,402.046478271,388.787322998,380.79006958,364.122528076,327.128814697,277.245422363,186.007827759,100.090660095,89.1810760498,87.9263916016,84.4116439819
325.38168335,350.562225342,347.146026611,339.320678711,317.882202148,254.984924316,155.318374634,93.6050949097,90.726020813,82.0148544312,73.1758956909,68.5260543823
