358.420440674,330.353088379,305.509185791,288.003814697,276.352355957,258.190063477,223.159729004,173.441299438,111.94203186,82.1683425903,74.2267990112,82.5518493652
352.911712646,317.699829102,286.317687988,263.833862305,247.874404907,226.830734253,195.177062988,160.39781189,120.883773804,89.0345230103,78.9624099731,76.891494751
293.542480469,287.005981445,258.888580322,229.61126709,194.913467407,163.714324951,137.422927856,120.59777832,105.339172363,78.3176879883,69.9721069336,72.7809524536
258.74621582,251.204803467,205.345169067,161.587799072,134.263153076,107.799461365,102.504020691,99.3990783691,89.5118179321,72.3295822144,60.7276000977,59.7324867249
272.852355957,257.578887939,208.557830811,158.771011353,123.961135864,100.061592102,103.222473145,101.931533813,92.7551956177,75.5467987061,65.2047729492,63.674243927
328.411010742,241.693374634,174.013458252,110.24835968,82.6691436768,84.5408630371,96.8766708374,96.276725769,76.3450088501,59.8887443542,58.5815467834,61.6416091919
284.986236572,230.104232788,156.438156128,103.962837219,86.3224945068,84.4313049316,80.6910552979,60.8655738831,51.108997345,52.0650482178,56.3822975159,59.5376472473
261.832519531,212.062530518,136.646438599,85.8750915527,56.8792877197,45.4566955566,43.4009742737,50.3905830383,56.5937652588,61.1551399231,69.8394927979,82.8747787476
210.85899353,139.191192627,45.3048858643,39.4697113037,42.5399475098,41.6598701477,46.264755249,55.9053878784,68.9405441284,88.9405441284,130.19984436,178.982666016
155.990127563,86.5864028931,41.6252326965,49.8148841858,53.5776443481,50.2179718018,50.1098213196,55.6967163086,64.7645263672,82.8456192017,121.498092651,168.236984253
160.978515625,98.4376068115,46.3278160095,47.1225090027,48.0063247681,48.1364517212,57.77293396,70.3563919067,102.555236816,145.816375732,187.554534912,224.797698975
56.8413619995,64.1187286377,61.0726623535,57.1372032166,54.2601699829,52.9847221375,58.0255126953,65.2755661011,83.0276031494,110.640708923,142.352340698,176.301223755
35.4192123413,54.5167694092,56.6185684204,51.4103736877,50.1917495728,63.1707382202,83.7973251343,127.091468811,170.922836304,209.738265991,230.911010742,240.326080322
49.1134796143,44.4720535278,47.5407142639,48.0403327942,58.7112236023,82.8139343262,146.193084717,201.78604126,235.382080078,253.78477478,266.225494385,271.436218262
57.3828392029,59.818321228,80.8279647827,108.083175659,139.356903076,187.971984863,222.249526978,240.143539429,246.558349609,243.642547607,236.0440979,231.066223145
86.3472366333,75.3236312866,88.8207092285,113.679168701,146.526504517,186.502120972,216.329559326,229.348297119,222.09614563,211.642425537,205.282150269,202.931381226
91.7091522217,119.396903992,129.385864258,147.862945557,172.066864014,188.497451782,193.560058594,198.765396118,210.830307007,230.721679688,255.763336182,280.761322021
92.4248886108,144.308059692,265.63571167,313.142547607,318.980957031,315.394195557,317.576263428,317.553527832,315.699890137,316.24105835,318.933898926,322.714294434
181.008560181,215.489746094,254.230789185,283.139648438,293.503570557,294.123168945,293.305847168,301.800720215,314.004547119,320.224914551,313.405975342,299.737640381
161.016967773,199.562652588,224.748519897,269.821868896,295.411895752,302.058563232,297.483184814,293.697753906,292.102203369,286.612609863,269.124847412,248.777282715
248.238891602,306.698516846,320.907867432,324.196166992,319.733520508,309.221893311,298.011535645,293.620147705,291.894836426,283.272460938,262.821502686,239.786010742
304.442169189,340.193359375,338.401885986,334.876281738,330.714782715,320.069366455,305.855865479,297.904663086,292.463317871,278.859741211,255.183227539,231.192321777
330.438781738,365.258331299,360.946716309,355.594543457,354.257080078,347.883575439,328.785217285,304.040313721,280.996704102,252.751876831,216.213256836,177.114837646
301.296600342,325.340881348,315.297973633,306.210113525,300.618927002,290.051696777,264.642791748,229.918731689,186.126312256,131.265686035,103.408363342,95.306968689
320.42868042,330.682067871,314.521057129,297.999481201,284.902648926,263.108764648,224.891326904,181.054534912,133.204147339,97.9451065063,80.8139724731,79.2109375
407.631713867,357.191131592,323.505065918,287.775054932,251.173706055,208.762298584,156.560119629,127.225112915,116.424972534,106.610015869,87.9992294312,82.8109817505
339.93560791,322.544586182,292.947143555,260.219787598,220.114898682,160.822784424,118.836723328,104.254257202,104.031402588,86.5121994019,72.2962722778,73.5305862427
