61.79,68.44,70.92,71.85,72.19,72.32,72.37,72.39,72.4,72.4,72.4,72.4,
35.4,30.77,31.83,29.95,29.59,28.45,27.7,26.76,25.91,25.02,24.15,23.27,
35.94,42.31,36.29,37.43,34.43,33.83,31.84,30.65,29.0,27.62,26.08,24.63,
61.11,66.54,62.62,63.48,61.89,61.55,60.58,59.93,59.11,58.38,57.61,56.86,
34.23,30.58,26.93,23.27,19.62,15.97,12.31,8.66,5.01,1.35,0.0,0.0,
30.91,27.04,23.17,19.3,15.43,11.56,7.69,3.82,0.0,0.0,0.0,0.0,
25.97,21.84,17.71,13.59,9.46,5.34,1.21,0.0,0.0,0.0,0.0,0.0,
27.76,25.31,17.87,14.1,7.63,3.14,0.0,0.0,0.0,0.0,0.0,0.0,
30.62,33.15,23.26,23.07,15.3,13.45,6.98,4.11,0.0,0.0,0.0,0.0,
36.22,34.34,32.47,30.6,28.73,26.86,24.99,23.11,21.24,19.37,17.5,15.63,
58.25,57.83,57.61,57.48,57.42,57.38,57.36,57.35,57.34,57.34,57.34,57.34,
51.11,51.11,51.11,51.11,51.11,51.11,51.11,51.11,51.11,51.11,51.11,51.11,
51.11,51.11,51.11,51.11,51.11,51.11,51.11,51.11,51.11,51.11,51.11,51.11,
57.74,54.46,53.3,52.89,52.74,52.69,52.67,52.67,52.66,52.66,52.66,52.66,
80.04,81.91,83.78,85.65,87.52,89.39,91.26,93.14,95.01,96.88,98.75,100.62,
78.36,80.4,82.43,84.46,86.49,88.53,90.56,92.59,94.62,96.65,98.69,100.72,
79.65,82.08,84.52,86.96,89.39,91.83,94.27,96.7,99.14,101.58,104.01,106.45,
77.01,79.13,81.24,83.35,85.46,87.58,89.69,91.8,93.91,96.03,98.14,100.25,
44.88,45.76,46.65,47.53,48.41,49.29,50.18,51.06,51.94,52.82,53.71,54.59,
37.47,45.87,51.63,54.21,55.36,55.88,56.11,56.21,56.26,56.28,56.29,56.29,
45.13,49.86,53.27,54.84,55.55,55.88,56.03,56.1,56.13,56.15,56.15,56.16,
26.56,30.91,34.3,36.95,39.03,40.65,41.91,42.9,43.67,44.28,44.75,45.12,
11.82,9.65,7.47,5.29,3.12,0.94,0.0,0.0,0.0,0.0,0.0,0.0,
27.47,26.94,26.41,25.88,25.35,24.82,24.29,23.76,23.24,22.71,22.18,21.65,
