333.41,387.85,410.82,362.71,286.78,205.77,167.18,182.61,248.43,330.13,390.85,400.78,
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
365.74,281.98,281.98,281.98,281.98,281.98,281.98,281.98,281.98,281.98,281.98,281.98,
316.81,300.56,300.56,300.56,300.56,300.56,300.56,300.56,300.56,300.56,300.56,300.56,
430.4,362.09,266.71,187.72,145.71,156.18,212.79,295.86,376.55,428.15,434.23,394.16,
420.18,345.95,266.71,201.2,169.04,177.55,223.63,293.19,366.21,422.14,445.79,431.41,
392.73,395.45,398.18,400.91,403.64,406.36,409.09,411.82,414.55,417.27,420.0,422.73,
322.73,325.45,328.18,330.91,333.64,336.36,339.09,341.82,344.55,347.27,350.0,352.73,
341.82,353.64,365.45,377.27,389.09,400.91,412.73,424.55,436.36,448.18,460.0,471.82,
237.27,244.55,251.82,259.09,266.36,273.64,280.91,288.18,295.45,302.73,310.0,317.27,
174.39,193.34,208.08,219.54,228.44,235.37,240.75,244.93,248.19,250.72,252.68,254.21,
146.35,199.46,276.76,353.96,415.77,446.96,442.03,403.08,340.56,269.81,207.66,168.28,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
54.55,29.09,3.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
125.45,100.91,76.36,51.82,27.27,2.73,0.0,0.0,0.0,0.0,0.0,0.0,
186.36,162.73,139.09,115.45,91.82,68.18,44.55,20.91,0.0,0.0,0.0,0.0,
436.77,551.46,684.08,834.61,1003.06,1189.44,1393.73,1615.95,1856.09,2114.15,2390.12,2684.02,
527.53,522.32,473.99,405.14,335.86,280.4,245.95,233.32,238.63,255.48,277.03,297.5,
443.93,336.76,221.97,136.39,100.28,114.55,164.41,227.21,280.98,311.07,313.11,292.27,
134.7,117.74,100.79,83.83,66.87,49.91,32.95,15.99,0.0,0.0,0.0,0.0,
371.82,383.64,395.45,407.27,419.09,430.91,442.73,454.55,466.36,478.18,490.0,501.82,
444.55,469.09,493.64,518.18,542.73,567.27,591.82,616.36,640.91,665.45,690.0,714.55,
360.0,380.0,400.0,420.0,440.0,460.0,480.0,500.0,520.0,540.0,560.0,580.0,
356.36,382.73,409.09,435.45,461.82,488.18,514.55,540.91,567.27,593.64,620.0,646.36,
472.73,505.45,538.18,570.91,603.64,636.36,669.09,701.82,734.55,767.27,800.0,832.73,
332.98,347.76,347.76,347.76,347.76,347.76,347.76,347.76,347.76,347.76,347.76,347.76,
370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,370.0,
386.67,386.67,386.67,386.67,386.67,386.67,386.67,386.67,386.67,386.67,386.67,386.67,
366.42,409.28,381.25,381.25,381.25,381.25,381.25,381.25,381.25,381.25,381.25,381.25,
547.69,368.46,368.46,368.46,368.46,368.46,368.46,368.46,368.46,368.46,368.46,368.46,
301.64,327.34,327.34,327.34,327.34,327.34,327.34,327.34,327.34,327.34,327.34,327.34,
109.09,88.18,67.27,46.36,25.45,4.55,0.0,0.0,0.0,0.0,0.0,0.0,
