71.64,103.33,141.27,207.73,232.76,217.23,201.35,198.45,200.7,189.75,163.76,139.99
66.11,94.97,124.94,174.18,218.96,219.34,199.58,186.43,180.0,168.78,151.61,131.98
66.14,82.34,109.18,161.71,219.54,222.24,198.79,182.91,170.98,160.21,148.5,131.58
66.48,89.72,125.69,189.8,235.16,239.39,219.49,193.69,171.09,154.36,138.74,115.54
82.49,109.06,137.99,182.65,218.27,239.0,234.26,208.41,173.77,144.35,115.49,82.71
108.84,132.85,140.19,159.89,182.6,191.48,179.13,152.32,121.51,86.6,55.57,40.9
101.88,116.64,122.21,140.92,162.71,168.9,158.41,135.15,108.04,81.17,59.2,44.47
149.1,168.06,173.72,187.87,208.97,213.35,189.47,148.47,103.87,71.09,55.1,48.11
170.53,142.63,135.29,127.37,120.08,110.45,92.66,73.34,59.68,51.15,45.35,40.23
105.24,80.55,59.28,48.88,44.55,41.01,36.81,33.04,30.58,30.96,34.71,39.26
119.52,109.2,94.45,73.42,55.3,40.91,31.0,26.8,26.15,25.0,22.64,21.32
119.96,99.79,74.88,55.45,44.36,38.65,34.25,30.28,28.46,30.04,31.99,31.11
76.46,57.71,46.08,39.75,35.48,31.61,27.88,24.56,22.81,26.08,30.22,33.04
67.07,54.54,45.56,40.59,36.7,32.79,29.06,25.64,23.44,24.88,30.53,34.57
50.23,41.25,36.68,33.74,31.19,28.75,26.75,25.04,24.22,30.09,34.91,39.06
44.34,36.65,31.84,27.81,26.42,25.49,25.45,25.01,25.35,31.1,36.57,43.8
49.15,31.78,22.92,19.28,19.18,20.48,23.87,25.85,25.86,27.32,28.57,30.48
29.05,35.31,34.85,33.12,31.74,30.66,29.8,32.45,38.54,47.43,71.27,153.53
13.02,20.08,23.64,22.12,25.17,31.54,38.72,57.71,96.59,156.57,205.34,190.26
31.95,18.85,21.02,20.57,26.51,26.74,29.02,38.1,47.2,61.02,78.4,105.43
14.06,20.75,18.88,17.03,25.19,30.92,29.92,41.81,53.11,68.8,90.57,124.29
10.57,20.83,18.62,18.26,23.87,33.51,33.78,48.72,66.25,93.13,136.68,184.77
6.42,14.35,11.95,11.99,22.66,43.01,51.94,76.69,115.98,167.56,220.23,266.47
26.62,13.68,23.55,33.62,49.62,74.42,92.32,106.43,116.38,122.7,128.36,138.37
16.34,7.6,3.36,9.22,25.0,53.17,90.55,142.95,172.22,188.22,215.94,269.55
26.98,36.47,36.13,40.04,59.82,94.14,133.54,180.13,233.98,295.64,322.33,285.01
29.26,34.96,40.93,55.22,78.94,95.46,107.58,119.58,129.84,142.84,148.69,115.69
32.13,50.92,72.75,117.56,170.57,191.15,145.72,94.59,69.7,54.91,39.61,23.05
103.86,143.99,189.51,212.71,212.8,193.73,177.47,150.65,101.55,56.98,35.08,30.2
153.55,192.89,220.24,243.93,237.26,213.65,178.95,128.29,78.59,49.37,41.17,38.97
157.94,182.66,196.81,222.51,235.43,214.82,172.94,116.69,67.57,44.23,39.38,37.51
171.42,189.18,193.62,207.6,220.24,202.77,158.04,107.39,60.95,40.89,37.27,35.05
159.94,164.5,158.23,159.16,166.17,164.71,147.79,111.94,68.9,42.73,35.61,31.72
133.65,123.34,110.22,102.51,100.65,92.8,81.0,70.27,59.54,49.32,43.13,40.38
135.97,126.71,113.22,99.99,84.89,70.51,61.23,56.81,54.09,49.88,43.31,39.0
151.97,147.47,134.8,125.26,116.0,104.56,92.34,82.22,74.2,66.12,58.22,50.55
120.12,100.65,86.41,71.93,59.39,47.97,36.27,28.2,28.54,29.64,27.34,25.58
85.72,69.13,52.77,41.36,35.35,30.47,24.68,22.15,24.24,24.91,23.01,22.0
80.9,60.95,42.27,33.06,28.95,27.75,26.63,25.71,27.59,31.82,33.57,32.33
81.54,69.05,56.06,46.56,41.27,37.11,31.86,25.34,21.24,22.06,22.51,20.88
51.84,23.89,19.37,18.96,20.75,21.93,24.44,29.48,34.24,39.33,57.22,140.77
18.52,13.07,12.78,13.56,15.27,18.61,36.17,91.17,287.65,349.61,243.17,157.8
8.65,13.38,14.01,15.36,21.51,36.12,86.9,315.07,412.94,318.25,205.75,191.84
6.58,13.78,14.77,22.27,36.31,88.42,335.21,422.39,324.09,217.1,216.24,284.02
5.64,26.27,30.58,53.37,151.71,398.58,364.03,229.66,181.62,209.93,189.84,123.72
34.15,30.73,42.73,52.46,65.02,71.1,66.09,50.8,36.75,33.21,36.03,42.19
45.7,37.85,36.21,31.21,31.59,31.38,26.84,22.13,21.14,23.13,24.97,25.7
45.0,39.82,45.72,51.21,41.68,26.78,22.38,27.89,33.82,35.69,37.17,39.12
88.1,127.87,106.95,86.78,74.41,71.85,75.33,76.04,70.54,64.26,61.12,67.41
135.8,326.02,377.72,246.61,120.48,65.63,42.54,43.71,51.86,57.89,55.97,47.15
62.54,69.54,84.61,104.96,112.48,63.55,42.39,37.63,32.65,23.72,22.14,26.93
42.54,44.79,38.48,30.83,25.75,22.16,20.88,23.71,28.05,34.63,43.01,51.8
23.04,23.87,29.76,33.19,23.43,19.85,20.14,22.52,26.89,33.14,40.99,48.85
19.49,26.97,36.39,38.16,25.44,18.07,19.83,20.28,23.25,27.58,33.73,40.42
48.47,43.3,30.8,35.59,37.73,24.99,18.61,17.79,17.93,19.91,22.75,27.71
46.76,41.76,30.17,36.9,38.64,25.07,16.9,16.93,15.92,16.91,18.68,22.61
75.55,39.53,23.19,20.52,21.03,20.94,13.56,12.63,14.18,15.38,16.19,18.58
83.65,47.67,28.85,22.66,18.04,12.95,11.68,11.42,12.32,12.38,11.66,11.91
51.84,36.51,27.69,23.47,17.02,11.25,9.24,7.53,9.21,10.03,10.36,11.09
35.65,27.4,22.64,20.96,18.86,15.48,13.08,12.63,7.92,5.79,5.84,6.92
47.0,42.95,32.5,25.76,21.24,16.89,14.72,13.8,12.52,7.79,6.48,6.97
44.02,42.82,37.84,33.3,27.46,19.95,16.3,14.67,14.68,14.6,9.64,7.42
42.95,40.53,35.33,31.56,28.42,23.83,19.02,16.51,16.29,19.92,15.71,11.35
31.97,36.14,35.27,31.99,29.62,26.98,24.33,21.83,19.48,21.6,22.55,21.48
15.9,24.96,22.13,19.5,19.73,19.34,18.37,17.44,16.91,17.14,19.69,22.61
11.51,18.3,15.5,12.23,14.56,16.22,16.15,15.75,16.16,17.88,22.21,31.89
8.87,17.57,13.22,11.22,10.87,13.07,15.26,16.31,18.68,26.45,38.89,71.85
10.06,18.23,14.72,13.22,12.18,13.49,15.84,17.01,22.99,33.89,51.96,76.18
9.34,16.37,12.66,14.08,12.2,12.42,13.35,14.08,17.72,26.31,36.91,47.1
12.84,10.11,9.73,10.74,27.83,71.7,169.97,253.34,205.79,164.12,184.49,207.24
11.71,21.43,17.41,20.06,36.19,116.54,262.73,201.09,130.53,144.68,174.47,181.96
20.67,24.82,25.24,26.16,42.42,113.73,222.02,151.87,107.37,106.54,102.13,84.9
27.42,25.48,27.52,25.44,32.07,60.24,161.67,172.28,86.82,64.07,55.95,46.36
20.4,23.27,26.37,27.57,38.11,46.6,54.63,73.17,55.66,30.97,26.66,23.91
19.11,24.16,25.0,22.98,28.1,34.29,41.09,44.89,35.83,29.3,25.73,23.26
69.57,59.69,54.08,50.06,46.52,46.92,46.73,41.73,36.53,34.5,31.5,29.59
151.81,149.7,139.79,141.21,154.12,159.08,140.33,98.0,59.87,45.21,41.36,36.47
177.24,159.46,156.85,141.72,125.79,109.42,90.64,72.89,60.4,53.0,48.57,45.49
145.41,125.74,119.18,104.61,88.18,75.93,66.87,57.67,47.82,39.93,33.71,28.22
107.47,95.94,91.62,84.52,76.77,68.78,60.87,51.99,41.75,33.93,27.02,18.5
97.72,84.52,74.74,65.32,58.38,52.85,47.78,42.41,35.33,26.9,18.64,13.43
90.92,78.73,68.5,59.62,52.59,46.31,40.66,36.11,32.18,26.65,18.74,13.18
74.61,64.99,57.38,52.03,48.16,43.62,38.83,34.18,30.16,26.82,22.03,15.87
69.46,58.52,49.96,45.54,42.86,39.75,37.26,35.12,32.77,30.0,27.05,24.53
67.67,55.16,46.27,42.34,40.08,37.62,36.86,36.92,36.19,34.1,31.31,29.46
71.69,59.77,49.24,43.77,39.87,35.52,31.57,28.53,30.01,33.81,36.66,35.99
60.68,46.0,37.39,34.5,31.76,29.08,26.74,25.01,25.84,29.59,32.78,34.91
24.42,27.83,26.68,23.74,22.52,21.78,21.61,23.09,27.65,34.53,48.13,75.31
32.91,32.15,30.19,27.08,24.37,22.89,23.15,27.28,35.8,43.47,57.2,75.83
16.68,14.54,13.37,16.02,20.37,23.13,26.69,34.59,48.03,74.59,121.63,204.53
14.88,15.75,14.24,13.46,20.38,25.22,34.82,53.93,90.95,139.69,179.0,206.72
11.53,21.2,18.34,16.74,22.3,34.76,54.81,103.01,193.55,217.85,188.74,175.54
16.64,31.4,31.84,35.75,55.05,90.22,127.42,155.5,163.55,168.78,163.47,148.84
22.7,35.89,36.29,39.69,54.7,83.51,113.78,126.37,121.22,122.11,124.33,120.17
29.17,28.74,27.35,29.97,43.53,74.15,112.34,145.56,156.23,150.31,152.39,158.87
33.21,45.92,50.42,60.37,95.34,153.8,182.12,167.32,151.72,139.76,131.27,125.0
45.99,59.08,70.99,97.23,140.48,183.73,181.43,170.07,163.55,158.27,149.4,136.35
61.84,84.78,109.45,148.55,191.41,187.05,170.3,157.43,149.15,140.04,127.19,113.01
54.47,67.92,89.43,131.11,185.64,209.07,194.16,184.21,172.85,158.21,141.84,118.52
65.8,89.46,121.31,174.3,211.31,218.04,198.48,171.87,146.9,119.81,84.87,53.31
144.95,203.58,247.81,282.99,284.8,274.8,261.39,235.82,189.15,130.92,82.31,50.63
188.31,230.65,257.59,278.54,284.77,274.15,243.7,192.76,133.65,82.24,51.07,43.27
187.61,192.43,193.49,185.31,162.86,130.39,105.38,88.6,74.41,58.84,43.68,37.17
157.16,143.09,122.81,95.09,75.37,64.19,55.0,45.38,36.87,29.33,25.33,27.49
196.76,170.41,134.93,97.48,75.94,64.61,55.96,46.03,36.6,28.15,23.79,26.95
267.21,230.57,161.11,105.05,73.8,56.74,47.08,40.81,36.44,31.21,30.76,32.04
290.22,267.46,184.28,109.81,71.84,54.66,47.91,43.88,39.18,33.71,34.04,34.49
163.28,145.33,112.65,78.01,55.95,39.9,29.82,28.88,28.96,28.24,27.99,29.09
