246.92,246.92,246.92,246.92,246.92,246.92,246.92,246.92,246.92,246.92,246.92,246.92,
233.0,233.0,233.0,233.0,233.0,233.0,233.0,233.0,233.0,233.0,233.0,233.0,
235.75,235.75,235.75,235.75,235.75,235.75,235.75,235.75,235.75,235.75,235.75,235.75,
223.0,223.0,223.0,223.0,223.0,223.0,223.0,223.0,223.0,223.0,223.0,223.0,
181.83,193.24,198.7,201.31,202.56,203.16,203.45,203.59,203.65,203.68,203.7,203.71,
141.18,133.36,125.55,117.73,109.91,102.09,94.27,86.45,78.64,70.82,63.0,55.18,
199.24,199.37,199.44,199.49,199.51,199.52,199.53,199.53,199.54,199.54,199.54,199.54,
174.36,172.73,171.09,169.45,167.82,166.18,164.55,162.91,161.27,159.64,158.0,156.36,
158.82,153.64,148.45,143.27,138.09,132.91,127.73,122.55,117.36,112.18,107.0,101.82,
203.92,203.92,203.92,203.92,203.92,203.92,203.92,203.92,203.92,203.92,203.92,203.92,
214.06,214.61,214.61,214.61,214.61,214.61,214.61,214.61,214.61,214.61,214.61,214.61,
164.5,202.5,202.5,202.5,202.5,202.5,202.5,202.5,202.5,202.5,202.5,202.5,
209.0,209.0,209.0,209.0,209.0,209.0,209.0,209.0,209.0,209.0,209.0,209.0,
203.0,203.0,203.0,203.0,203.0,203.0,203.0,203.0,203.0,203.0,203.0,203.0,
214.17,214.17,214.17,214.17,214.17,214.17,214.17,214.17,214.17,214.17,214.17,214.17,
211.58,211.58,211.58,211.58,211.58,211.58,211.58,211.58,211.58,211.58,211.58,211.58,
174.51,250.23,212.39,231.3,221.85,226.57,224.21,225.39,224.8,225.1,224.95,225.02,
225.39,234.92,234.92,234.92,234.92,234.92,234.92,234.92,234.92,234.92,234.92,234.92,
160.2,241.51,241.51,241.51,241.51,241.51,241.51,241.51,241.51,241.51,241.51,241.51,
241.51,260.94,248.56,256.45,251.42,254.63,252.58,253.89,253.06,253.59,253.25,253.46,
256.14,276.92,256.49,271.19,258.71,268.39,260.51,266.76,261.73,265.74,262.52,265.1,
204.62,368.5,217.02,320.94,230.91,295.8,241.78,281.93,249.31,274.02,254.24,269.4,
410.52,466.6,450.76,498.34,489.99,530.97,528.44,564.28,566.28,598.13,603.66,632.39,
507.72,611.45,574.51,656.04,637.79,703.59,698.6,753.23,757.64,804.35,815.44,856.53,
643.88,679.64,716.96,753.14,790.15,826.55,863.4,899.92,936.68,973.26,1009.98,1046.6,
338.92,338.92,338.92,338.92,338.92,338.92,338.92,338.92,338.92,338.92,338.92,338.92,
345.25,345.25,345.25,345.25,345.25,345.25,345.25,345.25,345.25,345.25,345.25,345.25,
368.83,368.83,368.83,368.83,368.83,368.83,368.83,368.83,368.83,368.83,368.83,368.83,
356.58,356.58,356.58,356.58,356.58,356.58,356.58,356.58,356.58,356.58,356.58,356.58,
353.0,353.0,353.0,353.0,353.0,353.0,353.0,353.0,353.0,353.0,353.0,353.0,
257.17,328.68,328.68,328.68,328.68,328.68,328.68,328.68,328.68,328.68,328.68,328.68,
152.8,126.22,99.63,73.05,46.46,19.88,0.0,0.0,0.0,0.0,0.0,0.0,
150.86,123.34,95.83,68.31,40.79,13.28,0.0,0.0,0.0,0.0,0.0,0.0,
161.93,136.5,111.07,85.65,60.22,34.8,9.37,0.0,0.0,0.0,0.0,0.0,
126.12,98.82,71.52,44.22,16.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
269.42,269.42,269.42,269.42,269.42,269.42,269.42,269.42,269.42,269.42,269.42,269.42,
274.25,274.25,274.25,274.25,274.25,274.25,274.25,274.25,274.25,274.25,274.25,274.25,
292.5,292.5,292.5,292.5,292.5,292.5,292.5,292.5,292.5,292.5,292.5,292.5,
272.67,272.67,272.67,272.67,272.67,272.67,272.67,272.67,272.67,272.67,272.67,272.67,
248.58,248.58,248.58,248.58,248.58,248.58,248.58,248.58,248.58,248.58,248.58,248.58,
245.67,245.67,245.67,245.67,245.67,245.67,245.67,245.67,245.67,245.67,245.67,245.67,
244.08,244.08,244.08,244.08,244.08,244.08,244.08,244.08,244.08,244.08,244.08,244.08,
244.08,244.08,244.08,244.08,244.08,244.08,244.08,244.08,244.08,244.08,244.08,244.08,
258.17,258.17,258.17,258.17,258.17,258.17,258.17,258.17,258.17,258.17,258.17,258.17,
247.5,247.5,247.5,247.5,247.5,247.5,247.5,247.5,247.5,247.5,247.5,247.5,
246.17,246.17,246.17,246.17,246.17,246.17,246.17,246.17,246.17,246.17,246.17,246.17,
252.25,252.25,252.25,252.25,252.25,252.25,252.25,252.25,252.25,252.25,252.25,252.25,
332.59,329.08,326.8,325.33,324.37,323.75,323.34,323.08,322.91,322.8,322.73,322.68,
236.25,236.25,236.25,236.25,236.25,236.25,236.25,236.25,236.25,236.25,236.25,236.25,
284.63,263.79,295.3,291.88,311.76,316.1,330.81,338.6,351.01,360.34,371.72,381.73,
238.54,241.96,252.9,259.18,268.35,275.72,284.21,292.01,300.23,308.19,316.32,324.34,
337.02,350.73,364.43,378.14,391.84,405.55,419.25,432.95,446.66,460.36,474.07,487.77,
256.08,256.08,256.08,256.08,256.08,256.08,256.08,256.08,256.08,256.08,256.08,256.08,
241.78,294.71,274.22,274.22,274.22,274.22,274.22,274.22,274.22,274.22,274.22,274.22,
325.35,274.06,274.06,274.06,274.06,274.06,274.06,274.06,274.06,274.06,274.06,274.06,
354.11,269.27,269.27,269.27,269.27,269.27,269.27,269.27,269.27,269.27,269.27,269.27,
260.75,260.75,260.75,260.75,260.75,260.75,260.75,260.75,260.75,260.75,260.75,260.75,
251.25,251.25,251.25,251.25,251.25,251.25,251.25,251.25,251.25,251.25,251.25,251.25,
182.64,172.37,162.11,151.84,141.57,131.31,121.04,110.78,100.51,90.25,79.98,69.72,
237.67,237.67,237.67,237.67,237.67,237.67,237.67,237.67,237.67,237.67,237.67,237.67,
229.5,229.5,229.5,229.5,229.5,229.5,229.5,229.5,229.5,229.5,229.5,229.5,
168.43,168.76,147.74,146.62,126.95,124.58,106.08,102.61,85.14,80.72,64.13,58.88,
167.53,161.72,143.61,135.81,119.36,110.18,94.9,84.73,70.27,59.42,45.54,34.19,
172.06,166.57,161.08,155.59,150.09,144.6,139.11,133.62,128.13,122.64,117.15,111.66,
189.73,182.45,175.18,167.91,160.64,153.36,146.09,138.82,131.55,124.27,117.0,109.73,
207.27,207.55,207.82,208.09,208.36,208.64,208.91,209.18,209.45,209.73,210.0,210.27,
224.14,222.28,203.81,203.81,203.81,203.81,203.81,203.81,203.81,203.81,203.81,203.81,
196.18,200.73,200.73,200.73,200.73,200.73,200.73,200.73,200.73,200.73,200.73,200.73,
210.91,208.02,206.38,205.44,204.92,204.61,204.44,204.35,204.29,204.26,204.24,204.23,
241.58,241.58,241.58,241.58,241.58,241.58,241.58,241.58,241.58,241.58,241.58,241.58,
244.5,244.5,244.5,244.5,244.5,244.5,244.5,244.5,244.5,244.5,244.5,244.5,
249.08,249.08,249.08,249.08,249.08,249.08,249.08,249.08,249.08,249.08,249.08,249.08,
253.17,253.17,253.17,253.17,253.17,253.17,253.17,253.17,253.17,253.17,253.17,253.17,
256.58,256.58,256.58,256.58,256.58,256.58,256.58,256.58,256.58,256.58,256.58,256.58,
258.58,258.58,258.58,258.58,258.58,258.58,258.58,258.58,258.58,258.58,258.58,258.58,
270.17,270.17,270.17,270.17,270.17,270.17,270.17,270.17,270.17,270.17,270.17,270.17,
285.83,285.83,285.83,285.83,285.83,285.83,285.83,285.83,285.83,285.83,285.83,285.83,
293.42,293.42,293.42,293.42,293.42,293.42,293.42,293.42,293.42,293.42,293.42,293.42,
292.67,292.67,292.67,292.67,292.67,292.67,292.67,292.67,292.67,292.67,292.67,292.67,
294.33,294.33,294.33,294.33,294.33,294.33,294.33,294.33,294.33,294.33,294.33,294.33,
350.47,280.9,280.9,280.9,280.9,280.9,280.9,280.9,280.9,280.9,280.9,280.9,
272.29,260.5,260.5,260.5,260.5,260.5,260.5,260.5,260.5,260.5,260.5,260.5,
383.66,283.67,283.67,283.67,283.67,283.67,283.67,283.67,283.67,283.67,283.67,283.67,
273.67,273.67,273.67,273.67,273.67,273.67,273.67,273.67,273.67,273.67,273.67,273.67,
271.92,271.92,271.92,271.92,271.92,271.92,271.92,271.92,271.92,271.92,271.92,271.92,
271.67,271.67,271.67,271.67,271.67,271.67,271.67,271.67,271.67,271.67,271.67,271.67,
270.67,270.67,270.67,270.67,270.67,270.67,270.67,270.67,270.67,270.67,270.67,270.67,
260.58,260.58,260.58,260.58,260.58,260.58,260.58,260.58,260.58,260.58,260.58,260.58,
248.17,248.17,248.17,248.17,248.17,248.17,248.17,248.17,248.17,248.17,248.17,248.17,
248.5,248.5,248.5,248.5,248.5,248.5,248.5,248.5,248.5,248.5,248.5,248.5,
254.58,254.58,254.58,254.58,254.58,254.58,254.58,254.58,254.58,254.58,254.58,254.58,
261.58,261.58,261.58,261.58,261.58,261.58,261.58,261.58,261.58,261.58,261.58,261.58,
264.92,264.92,264.92,264.92,264.92,264.92,264.92,264.92,264.92,264.92,264.92,264.92,
305.47,276.64,276.64,276.64,276.64,276.64,276.64,276.64,276.64,276.64,276.64,276.64,
nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,
289.0,295.0,301.0,307.0,313.0,319.0,325.0,331.0,337.0,343.0,349.0,355.0,
233.36,233.73,234.09,234.45,234.82,235.18,235.55,235.91,236.27,236.64,237.0,237.36,
233.1,236.81,239.5,241.46,242.88,243.92,244.67,245.22,245.62,245.9,246.11,246.27,
233.18,238.75,242.55,245.14,246.91,248.11,248.93,249.49,249.87,250.13,250.31,250.43,
245.82,246.64,247.45,248.27,249.09,249.91,250.73,251.55,252.36,253.18,254.0,254.82,
211.9,203.67,195.44,187.21,178.98,170.74,162.51,154.28,146.05,137.81,129.58,121.35,
270.92,270.92,270.92,270.92,270.92,270.92,270.92,270.92,270.92,270.92,270.92,270.92,
266.17,266.17,266.17,266.17,266.17,266.17,266.17,266.17,266.17,266.17,266.17,266.17,
258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0,258.0,
252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,252.0,
247.5,247.5,247.5,247.5,247.5,247.5,247.5,247.5,247.5,247.5,247.5,247.5,
242.17,242.17,242.17,242.17,242.17,242.17,242.17,242.17,242.17,242.17,242.17,242.17,
151.31,248.68,248.68,248.68,248.68,248.68,248.68,248.68,248.68,248.68,248.68,248.68,
261.71,261.71,261.71,261.71,261.71,261.71,261.71,261.71,261.71,261.71,261.71,261.71,
