130.21,125.53,120.85,116.18,111.5,106.82,102.14,97.46,92.78,88.1,83.42,78.74,
93.77,86.17,78.58,70.98,63.39,55.79,48.2,40.6,33.01,25.41,17.82,10.22,
63.32,53.29,43.26,33.23,23.2,13.17,3.14,0.0,0.0,0.0,0.0,0.0,
52.71,41.55,30.4,19.24,8.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
46.68,34.97,23.26,11.54,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
63.24,52.48,41.72,30.96,20.2,9.43,0.0,0.0,0.0,0.0,0.0,0.0,
70.39,60.22,50.05,39.89,29.72,19.55,9.38,0.0,0.0,0.0,0.0,0.0,
112.41,105.56,98.7,91.84,84.99,78.13,71.27,64.41,57.56,50.7,43.84,36.99,
135.77,131.1,126.44,121.77,117.1,112.43,107.76,103.09,98.43,93.76,89.09,84.42,
161.95,159.35,156.75,154.16,151.56,148.96,146.36,143.77,141.17,138.57,135.98,133.38,
170.14,168.3,166.46,164.62,162.78,160.94,159.09,157.25,155.41,153.57,151.73,149.89,
206.12,207.41,208.7,209.98,211.27,212.56,213.84,215.13,216.42,217.7,218.99,220.27,
214.44,216.74,219.04,221.34,223.65,225.95,228.25,230.55,232.85,235.15,237.46,239.76,
242.38,247.09,251.8,256.51,261.22,265.93,270.64,275.35,280.06,284.77,289.48,294.2,
264.59,270.95,277.32,283.68,290.05,296.41,302.77,309.14,315.5,321.87,328.23,334.59,
289.7,298.54,307.39,316.23,325.08,333.92,342.77,351.62,360.46,369.31,378.15,387.0,
289.61,299.22,308.83,318.44,328.05,337.66,347.28,356.89,366.5,376.11,385.72,395.33,
269.41,277.72,286.04,294.36,302.68,311.0,319.32,327.64,335.96,344.28,352.6,360.92,
243.53,249.72,255.92,262.12,268.31,274.51,280.7,286.9,293.09,299.29,305.49,311.68,
216.14,220.12,224.1,228.08,232.06,236.04,240.01,243.99,247.97,251.95,255.93,259.91,
190.18,192.11,194.04,195.96,197.89,199.82,201.75,203.68,205.6,207.53,209.46,211.39,
164.22,164.03,163.83,163.63,163.43,163.23,163.03,162.83,162.64,162.44,162.24,162.04,
145.1,143.22,141.33,139.45,137.57,135.69,133.8,131.92,130.04,128.16,126.28,124.39,
118.89,114.81,110.73,106.66,102.58,98.5,94.42,90.34,86.26,82.18,78.1,74.03,
88.87,82.44,76.01,69.58,63.16,56.73,50.3,43.87,37.45,31.02,24.59,18.16,
57.51,48.57,39.64,30.7,21.76,12.83,3.89,0.0,0.0,0.0,0.0,0.0,
25.98,14.65,3.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
10.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
19.2,8.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
32.97,23.25,13.52,3.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
77.61,71.66,65.7,59.75,53.79,47.84,41.89,35.93,29.98,24.02,18.07,12.11,
97.62,93.39,89.16,84.93,80.71,76.48,72.25,68.02,63.8,59.57,55.34,51.11,
127.01,125.31,123.61,121.91,120.21,118.52,116.82,115.12,113.42,111.72,110.02,108.32,
154.42,154.72,155.01,155.31,155.6,155.89,156.19,156.48,156.78,157.07,157.36,157.66,
184.57,187.47,190.37,193.28,196.18,199.08,201.98,204.88,207.79,210.69,213.59,216.49,
192.72,196.29,199.87,203.45,207.03,210.6,214.18,217.76,221.34,224.91,228.49,232.07,
225.75,231.97,238.19,244.4,250.62,256.84,263.06,269.27,275.49,281.71,287.92,294.14,
269.53,279.08,288.62,298.16,307.7,317.25,326.79,336.33,345.87,355.42,364.96,374.5,
298.84,310.55,322.27,333.99,345.7,357.42,369.14,380.86,392.57,404.29,416.01,427.72,
281.2,291.56,301.92,312.28,322.64,333.0,343.36,353.72,364.08,374.44,384.8,395.16,
254.0,262.23,270.46,278.7,286.93,295.16,303.39,311.63,319.86,328.09,336.33,344.56,
229.53,235.89,242.24,248.59,254.94,261.3,267.65,274.0,280.35,286.71,293.06,299.41,
205.9,210.38,214.87,219.35,223.84,228.32,232.81,237.3,241.78,246.27,250.75,255.24,
183.51,186.2,188.9,191.59,194.28,196.98,199.67,202.36,205.06,207.75,210.45,213.14,
164.54,165.69,166.84,167.98,169.13,170.28,171.43,172.58,173.73,174.88,176.03,177.18,
151.39,151.54,151.69,151.85,152.0,152.15,152.3,152.45,152.6,152.75,152.9,153.06,
129.17,127.62,126.07,124.52,122.97,121.42,119.87,118.32,116.77,115.22,113.67,112.12,
102.03,98.34,94.64,90.94,87.24,83.55,79.85,76.15,72.45,68.76,65.06,61.36,
72.64,66.66,60.68,54.71,48.73,42.75,36.77,30.79,24.81,18.83,12.85,6.88,
44.66,36.42,28.17,19.93,11.68,3.44,0.0,0.0,0.0,0.0,0.0,0.0,
15.35,4.77,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
17.33,7.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
18.32,8.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
39.8,31.12,22.44,13.76,5.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
77.92,72.34,66.76,61.18,55.6,50.02,44.44,38.86,33.28,27.7,22.12,16.54,
97.82,93.78,89.75,85.71,81.68,77.64,73.61,69.57,65.54,61.5,57.47,53.43,
122.79,120.76,118.72,116.68,114.65,112.61,110.57,108.54,106.5,104.46,102.43,100.39,
142.03,141.8,141.58,141.36,141.14,140.92,140.7,140.48,140.25,140.03,139.81,139.59,
179.33,181.87,184.41,186.95,189.49,192.03,194.57,197.11,199.65,202.19,204.73,207.27,
208.34,212.77,217.21,221.64,226.08,230.51,234.94,239.38,243.81,248.25,252.68,257.11,
235.02,241.69,248.37,255.04,261.71,268.38,275.05,281.72,288.4,295.07,301.74,308.41,
281.69,292.12,302.55,312.98,323.41,333.84,344.26,354.69,365.12,375.55,385.98,396.41,
310.85,323.71,336.56,349.42,362.27,375.13,387.98,400.83,413.69,426.54,439.4,452.25,
288.62,299.77,310.92,322.07,333.22,344.37,355.52,366.67,377.82,388.97,400.12,411.26,
263.14,272.2,281.26,290.33,299.39,308.45,317.51,326.57,335.63,344.69,353.75,362.82,
241.83,249.08,256.34,263.59,270.85,278.11,285.36,292.62,299.87,307.13,314.39,321.64,
222.27,227.86,233.46,239.05,244.64,250.23,255.82,261.41,267.01,272.6,278.19,283.78,
