163.05,164.61,272.25,508.55,749.85,836.71,834.6,723.82,595.81,540.02,520.58,515.97
202.86,306.39,541.36,828.17,868.57,839.7,746.56,569.3,493.91,477.81,476.83,477.51
518.68,757.5,803.71,771.13,675.66,582.33,522.91,499.51,519.15,557.36,596.88,623.35
586.51,744.54,730.98,633.02,549.11,506.42,490.88,507.85,550.21,620.85,669.56,673.47
591.5,735.24,703.02,603.72,528.35,491.25,482.2,512.4,572.21,646.73,679.13,673.18
581.25,651.94,565.9,506.69,470.11,458.67,481.48,533.39,603.54,666.96,674.49,655.69
584.57,619.9,503.56,474.63,475.93,485.73,519.04,580.37,644.95,680.93,672.52,645.63
551.87,489.19,430.76,441.57,480.6,541.73,634.43,697.42,712.06,676.68,562.76,373.56
546.67,523.01,516.25,562.16,635.12,713.19,751.11,747.13,712.23,582.71,362.52,212.4
505.43,492.16,541.63,604.41,663.2,731.18,752.12,742.0,674.08,458.87,291.51,166.06
521.99,525.24,610.98,714.26,742.6,754.74,747.92,700.23,531.7,329.94,180.49,106.3
556.49,550.73,639.7,745.0,757.73,751.45,730.37,626.86,390.49,235.78,139.88,88.08
575.48,638.73,654.14,662.65,684.7,727.77,697.1,528.84,330.72,186.92,108.6,72.54
577.47,661.47,639.77,616.97,634.62,657.16,535.91,392.6,267.49,170.81,93.05,58.29
574.99,638.01,603.24,582.51,562.49,461.88,394.29,334.61,240.25,140.7,74.65,69.25
569.74,606.86,566.06,522.57,422.11,361.2,319.72,244.54,145.39,72.95,59.69,93.78
573.22,612.31,536.8,452.38,369.66,312.62,233.78,101.41,49.75,56.28,100.44,239.37
572.17,601.71,509.38,397.27,309.02,208.26,80.78,35.27,48.03,96.84,253.17,507.76
544.64,583.95,562.8,388.2,168.35,62.25,24.38,59.41,158.66,390.17,739.76,782.8
472.17,352.96,227.49,110.14,45.51,37.76,106.1,263.01,576.26,779.15,794.54,738.65
295.89,120.94,58.46,75.43,127.9,295.78,566.04,798.85,843.62,807.47,662.64,572.57
132.46,33.06,69.42,157.6,320.53,547.25,777.44,828.29,784.6,608.48,510.21,478.18
231.17,155.02,107.4,149.8,369.53,648.91,829.1,857.71,810.65,678.98,565.47,523.8
161.02,127.85,181.99,414.97,698.21,862.14,866.96,802.18,652.23,551.21,519.84,514.52
133.6,184.87,394.49,646.69,848.96,848.46,777.81,600.14,500.06,476.48,462.57,455.51
119.49,192.47,408.74,686.18,886.66,886.56,851.2,758.3,619.63,554.85,534.12,527.29
159.9,306.49,570.16,847.39,864.03,836.23,776.49,638.66,544.07,526.03,520.75,504.94
