241.84,378.48,573.73,763.26,870.13,914.5,849.44,697.85,624.29,556.5,524.47,500.49
337.42,547.42,748.62,864.98,915.17,845.59,694.08,619.13,535.78,498.03,479.56,501.63
548.89,749.53,867.59,917.31,848.87,703.21,627.53,543.06,509.97,489.4,508.47,596.76
767.01,879.18,923.39,853.48,703.89,620.47,536.08,504.72,482.89,505.63,594.34,699.85
915.07,945.44,866.25,710.24,620.6,524.55,493.37,474.18,495.69,589.16,695.85,759.88
949.05,869.48,714.44,624.32,526.85,488.63,467.49,487.22,575.09,685.09,753.76,803.98
927.9,752.02,646.74,535.14,487.64,470.16,489.69,580.36,709.73,785.72,831.34,814.91
522.51,492.4,439.54,443.62,468.91,529.49,622.06,734.46,779.75,781.8,764.26,744.41
550.49,481.18,471.56,484.14,532.42,612.57,723.33,771.69,782.94,776.79,757.25,677.19
582.18,536.77,525.1,552.77,615.85,709.18,756.26,773.75,779.09,773.99,694.08,548.24
553.03,533.08,558.18,618.62,709.94,759.03,775.58,779.28,779.11,698.85,552.11,318.83
611.08,609.63,650.59,722.87,758.16,759.51,761.47,765.38,690.87,560.63,329.95,249.89
684.98,703.04,755.44,772.45,759.71,752.41,755.47,686.64,570.96,355.39,274.83,238.96
679.3,736.8,758.45,750.88,748.95,756.6,690.36,574.93,355.99,269.85,234.73,243.77
760.6,774.19,760.32,752.47,754.89,678.47,563.32,349.08,261.06,232.04,243.86,382.44
756.4,749.01,744.8,749.95,676.14,558.23,345.45,259.62,223.47,235.15,376.29,528.69
700.28,710.56,727.77,664.86,558.09,379.59,295.11,255.91,285.29,412.8,550.75,686.02
839.65,812.42,714.09,579.0,376.56,254.6,216.68,261.18,391.0,555.56,696.38,817.1
587.39,568.1,483.21,327.68,244.93,244.63,298.01,424.21,562.76,672.63,789.79,795.4
475.75,415.22,285.13,231.1,248.53,315.93,446.52,587.93,688.52,777.95,776.28,730.84
414.35,282.14,229.91,251.2,319.97,463.74,605.32,701.83,801.3,794.65,741.66,707.38
336.1,264.08,272.7,329.17,464.37,603.94,698.38,800.87,805.38,760.04,723.4,651.78
336.41,321.35,360.19,478.96,604.99,689.03,790.25,801.23,766.65,742.98,670.78,645.75
277.56,330.79,457.7,594.97,686.89,788.58,803.12,769.32,734.0,655.05,631.44,630.65
224.77,385.0,549.34,666.15,787.34,817.76,785.2,744.21,649.29,605.58,604.43,619.35
