13.95,59.56,146.67,399.52,494.98,445.93,452.09,444.82,440.22,442.88,451.4,447.94
4.2,80.92,211.36,513.87,497.28,447.33,457.9,449.62,447.02,450.53,446.03,417.4
52.54,152.63,383.92,451.54,411.99,438.72,460.03,463.55,458.57,444.54,419.35,402.46
278.79,363.5,354.91,358.44,366.87,357.44,338.35,320.46,284.6,223.13,148.05,112.89
363.44,400.5,397.51,388.96,373.93,341.11,308.96,277.27,215.72,137.47,85.27,68.59
394.04,426.75,419.78,406.39,380.13,333.26,282.57,206.97,120.64,74.18,66.22,62.71
336.12,381.97,397.17,385.74,358.94,309.72,254.42,184.52,108.2,58.27,44.91,41.9
382.24,389.68,371.15,346.43,303.59,248.36,162.39,81.68,42.3,40.36,38.13,39.15
409.87,396.9,361.14,307.47,258.67,174.46,92.51,39.38,32.14,37.09,39.47,40.65
370.94,316.23,239.86,169.33,96.66,43.85,21.62,22.68,18.02,21.25,22.96,28.75
257.62,223.9,177.95,114.27,59.25,45.8,28.39,21.3,21.4,19.76,21.67,25.6
136.78,109.74,95.58,72.41,48.23,40.08,24.99,23.13,24.75,20.69,24.09,26.66
89.49,74.87,54.24,47.58,48.06,34.09,27.05,27.99,25.87,27.44,29.97,32.19
69.9,51.28,34.78,29.92,29.38,38.84,32.91,32.32,30.16,38.25,47.01,59.04
28.48,23.73,39.41,27.1,21.53,27.81,33.77,31.39,34.34,38.58,49.48,63.05
26.95,17.23,37.62,34.54,25.76,24.25,21.81,26.9,34.94,42.89,58.26,72.26
12.42,17.94,29.48,21.95,24.58,28.04,35.59,48.26,40.77,59.69,85.97,141.6
0.0,7.37,28.13,33.57,24.69,22.67,20.08,21.24,26.66,37.25,63.68,85.35
31.32,19.0,35.47,33.76,28.07,20.61,20.21,26.7,30.3,31.49,50.98,70.91
46.97,22.0,32.17,28.85,24.34,28.67,25.89,21.79,26.69,28.43,33.81,52.68
32.52,21.29,30.96,27.72,26.39,23.75,18.48,21.88,29.11,31.91,45.34,59.21
38.35,32.45,32.24,29.61,23.23,24.31,25.27,31.22,39.93,53.89,70.51,98.71
1.64,27.28,32.36,27.99,28.92,33.62,39.45,46.5,50.18,53.32,65.13,85.25
55.06,12.8,29.88,33.36,41.82,53.05,79.44,121.74,198.86,335.76,375.68,340.16
49.35,23.85,40.49,42.44,48.49,58.93,75.45,103.52,136.99,171.58,203.32,240.83
16.54,34.11,36.82,36.28,43.42,43.34,46.72,52.88,57.14,70.23,90.09,104.8
0.37,42.1,56.47,51.54,52.24,50.66,53.55,59.5,60.38,57.28,57.1,59.96
44.95,54.97,55.89,51.02,52.0,55.36,54.44,52.03,51.08,53.17,55.56,59.86
40.57,60.9,50.26,55.18,57.05,52.33,49.2,45.66,44.05,46.04,48.08,48.97
136.26,135.96,153.07,155.46,115.91,68.24,67.14,65.96,56.54,44.94,42.31,43.55
78.05,84.26,89.42,78.62,58.28,60.25,55.91,49.02,42.97,34.22,30.67,30.9
105.84,141.33,150.73,150.19,107.46,55.4,50.4,49.02,39.09,31.41,32.26,29.93
95.3,119.43,118.94,96.18,69.75,59.65,56.69,46.75,32.31,26.55,27.05,30.74
70.23,52.72,44.73,34.83,26.42,19.65,24.54,27.14,22.98,19.65,19.55,19.77
76.31,71.78,40.58,37.54,24.75,20.36,21.87,22.1,24.69,25.1,19.26,18.16
37.48,20.51,20.85,14.23,17.04,16.17,17.07,19.77,18.75,13.7,13.12,12.56
46.38,27.84,24.62,17.69,19.95,19.26,19.17,18.84,19.3,21.98,20.92,15.52
27.17,14.37,12.95,14.07,13.43,13.09,12.65,12.49,13.77,16.02,9.15,0.19
20.89,7.55,25.62,20.88,23.49,22.64,25.74,32.4,33.76,32.08,32.89,27.59
21.18,8.16,32.3,24.03,27.58,27.01,30.72,28.84,25.06,24.34,24.15,25.98
25.61,24.96,27.88,33.28,32.32,32.73,32.86,33.63,37.44,47.14,58.25,65.74
0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.17,81.13,208.71,198.15,193.36
0.0,0.0,0.0,0.0,0.0,1.48,42.89,131.52,182.47,172.15,181.01,171.77
0.0,0.0,0.0,0.0,2.51,41.3,109.68,152.29,151.03,167.56,173.62,146.89
33.22,80.75,78.42,63.83,59.61,61.75,62.08,57.62,54.69,54.18,54.68,61.77
0.0,0.0,0.0,27.59,81.0,103.34,90.26,78.19,62.45,61.97,61.04,59.83
