260.78,158.7,97.45,109.63,181.95,290.76,394.3,457.19,457.72,397.93,300.62,201.5,
203.71,133.77,119.44,167.25,257.2,356.55,430.14,453.24,419.64,343.22,252.27,179.14,
297.38,290.2,283.91,290.59,300.38,311.15,317.77,319.18,315.79,309.98,304.36,300.95,
189.87,181.04,209.62,263.46,325.11,375.99,402.1,397.71,366.41,319.36,271.48,236.78,
196.57,204.78,249.05,346.86,396.55,430.3,447.32,407.34,347.64,285.32,220.56,185.27,
178.23,258.54,356.52,435.91,477.71,469.75,416.2,333.41,245.94,178.85,150.76,168.61,
140.1,243.54,362.39,458.72,513.08,513.84,463.28,375.48,272.79,180.07,118.79,102.05,
191.72,314.12,429.26,508.06,534.86,505.09,427.58,321.6,212.24,124.46,77.48,80.53,
147.06,144.12,141.18,138.24,135.29,132.35,129.41,126.47,123.53,120.59,117.65,114.71,
213.53,217.06,220.59,224.12,227.65,231.18,234.71,238.24,241.76,245.29,248.82,252.35,
393.48,440.89,450.75,460.61,470.48,480.34,490.2,500.07,509.93,519.79,529.65,539.52,
500.83,516.0,466.65,387.98,283.62,181.59,98.81,53.37,52.75,96.78,175.58,272.87,
495.29,437.1,343.45,234.5,134.54,65.23,41.22,66.96,135.96,232.39,334.68,420.36,
140.17,62.69,71.53,141.15,232.64,310.1,351.66,353.02,324.28,282.8,245.61,223.84,
269.25,219.09,167.25,141.9,142.69,170.17,216.71,271.32,321.37,355.74,367.21,353.98,
376.62,323.91,271.45,227.57,198.14,186.01,190.88,209.8,237.95,269.67,299.44,322.79,
240.16,171.79,121.48,98.38,106.47,143.95,203.59,274.12,342.4,395.8,424.61,423.73,
326.47,322.94,319.41,315.88,312.35,308.82,305.29,301.76,298.24,294.71,291.18,287.65,
447.06,454.12,461.18,468.24,475.29,482.35,489.41,496.47,503.53,510.59,517.65,524.71,
404.12,408.24,412.35,416.47,420.59,424.71,428.82,432.94,437.06,441.18,445.29,449.41,
335.88,341.76,347.65,353.53,359.41,365.29,371.18,377.06,382.94,388.82,394.71,400.59,
425.29,440.59,455.88,471.18,486.47,501.76,517.06,532.35,547.65,562.94,578.24,593.53,
374.12,388.24,402.35,416.47,430.59,444.71,458.82,472.94,487.06,501.18,515.29,529.41,
135.29,140.59,145.88,151.18,156.47,161.76,167.06,172.35,177.65,182.94,188.24,193.53,
298.4,337.62,307.23,307.23,307.23,307.23,307.23,307.23,307.23,307.23,307.23,307.23,
193.13,310.95,310.95,310.95,310.95,310.95,310.95,310.95,310.95,310.95,310.95,310.95,
199.41,198.82,198.24,197.65,197.06,196.47,195.88,195.29,194.71,194.12,193.53,192.94,
199.59,180.32,166.72,153.12,139.52,125.92,112.32,98.72,85.12,71.52,57.91,44.31,
109.13,124.06,106.36,88.66,70.96,53.27,35.57,17.87,0.18,0.0,0.0,0.0,
117.01,92.27,72.68,53.09,33.49,13.9,0.0,0.0,0.0,0.0,0.0,0.0,
67.06,54.12,41.18,28.24,15.29,2.35,0.0,0.0,0.0,0.0,0.0,0.0,
49.82,39.33,18.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
30.96,2.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
117.65,105.29,92.94,80.59,68.24,55.88,43.53,31.18,18.82,6.47,0.0,0.0,
118.24,106.47,94.71,82.94,71.18,59.41,47.65,35.88,24.12,12.35,0.59,0.0,
228.24,216.47,204.71,192.94,181.18,169.41,157.65,145.88,134.12,122.35,110.59,98.82,
262.35,254.71,247.06,239.41,231.76,224.12,216.47,208.82,201.18,193.53,185.88,178.24,
335.95,310.48,291.41,277.15,266.47,258.49,252.51,248.04,244.69,242.18,240.31,238.91,
396.01,376.05,359.45,345.64,334.15,324.6,316.65,310.04,304.54,299.96,296.16,292.99,
317.65,315.29,312.94,310.59,308.24,305.88,303.53,301.18,298.82,296.47,294.12,291.76,
