444.64,442.89,383.11,307.41,297.34,236.09,207.46,315.34,384.52,504.31,582.94,685.6
703.54,628.37,539.12,513.92,442.11,376.07,375.23,421.3,496.93,580.3,695.82,674.22
417.84,364.92,392.84,363.11,357.03,401.36,446.48,514.28,608.24,693.9,650.4,550.75
367.59,430.02,431.24,443.1,511.46,559.07,552.42,634.64,704.44,641.1,536.59,495.75
298.98,325.78,367.93,453.82,516.09,524.65,619.51,683.88,635.85,524.62,478.68,500.07
168.77,258.51,398.6,497.31,550.79,685.42,714.57,661.65,555.61,478.26,480.53,420.89
227.88,364.49,445.02,483.85,589.85,615.59,614.26,526.77,467.91,481.95,426.64,471.27
261.95,330.02,348.08,441.08,441.82,443.05,459.98,422.14,467.72,429.33,476.41,494.35
242.44,259.96,356.75,362.22,366.85,392.71,399.66,451.3,428.56,476.84,491.93,520.07
367.28,467.35,472.19,473.91,498.66,494.72,481.6,451.99,479.59,490.96,522.15,531.46
469.83,444.3,412.7,416.61,382.57,359.46,404.11,443.85,471.71,525.69,543.76,550.82
595.13,535.9,513.27,464.25,430.81,463.85,471.4,494.68,527.02,551.99,565.53,523.81
752.03,678.44,576.12,507.68,501.24,478.16,491.84,525.76,533.13,572.75,548.7,526.04
435.59,368.29,343.77,371.26,389.49,447.34,516.88,526.35,590.72,545.29,503.85,560.04
508.62,453.44,441.64,433.32,457.82,504.85,515.87,588.35,534.0,509.9,578.75,430.36
628.91,563.5,495.89,478.59,471.98,452.31,558.6,512.92,485.16,587.45,458.01,368.29
533.89,456.7,428.3,419.13,401.75,519.29,509.59,491.29,599.32,469.42,375.4,277.8
485.62,443.75,424.69,402.43,514.59,501.31,480.94,588.66,458.12,371.33,279.18,181.65
643.77,603.08,557.59,649.19,612.5,567.41,614.88,473.99,361.01,280.02,194.98,180.06
552.22,474.11,533.16,481.11,418.19,472.59,431.61,339.9,281.47,211.2,196.43,204.52
421.6,499.93,463.95,412.97,483.18,454.64,344.44,289.17,221.28,194.56,196.03,249.69
591.79,526.19,434.97,474.08,400.85,259.68,248.84,186.64,164.22,193.25,263.01,377.71
478.73,382.16,426.6,361.94,239.45,241.12,200.79,176.83,207.62,271.03,378.3,428.05
426.56,500.98,467.94,362.66,390.1,344.1,226.18,242.09,283.35,370.71,416.13,587.75
350.65,363.72,306.89,362.78,347.98,243.86,245.11,275.42,371.86,399.25,560.72,692.03
323.89,276.35,350.02,349.1,267.42,277.66,297.95,387.09,410.86,561.43,686.36,556.91
245.37,362.81,406.54,351.13,396.92,426.27,436.33,444.75,580.17,678.42,538.7,616.68
384.75,441.21,396.43,444.98,475.52,473.87,452.09,577.99,669.18,528.51,609.87,680.16
368.94,348.15,440.36,500.89,539.55,543.17,614.63,686.85,540.23,602.09,662.19,591.27
192.75,337.21,446.55,518.59,563.41,673.08,713.82,568.95,635.83,662.86,571.79,557.67
150.31,247.97,291.43,318.03,387.46,427.28,452.6,554.49,635.96,570.72,561.83,627.83
204.54,266.96,318.12,401.91,456.93,493.8,566.6,639.25,573.29,555.36,617.33,561.79
137.09,216.25,328.11,402.59,460.53,562.83,640.85,578.77,572.93,618.71,550.84,487.05
163.82,261.24,307.82,348.24,420.28,495.84,519.75,536.7,606.54,555.1,496.02,498.34
173.48,218.61,258.54,330.12,397.3,427.62,495.59,573.66,543.24,492.29,495.69,462.43
332.85,350.68,398.55,449.3,459.76,517.19,580.18,550.83,488.83,502.17,476.32,407.85
513.94,501.11,480.73,446.76,449.68,488.39,513.83,471.34,484.71,492.45,440.76,310.74
783.53,669.81,534.99,473.5,435.03,412.8,429.29,457.38,455.82,456.07,355.42,329.07
659.24,514.3,451.94,419.49,412.63,447.16,471.34,467.96,465.63,360.99,329.86,263.71
579.77,487.83,423.75,398.62,410.91,428.62,449.32,456.33,353.04,336.24,277.64,245.52
586.28,489.34,420.88,403.14,381.09,383.89,428.02,337.35,322.9,286.03,265.21,234.76
544.41,427.26,356.95,303.72,268.89,300.96,294.16,298.58,274.09,279.61,259.1,175.84
488.42,416.45,361.02,323.98,357.49,345.96,316.95,287.97,281.62,259.17,177.39,126.9
312.02,270.37,250.72,296.81,300.59,284.74,278.24,272.34,261.54,173.1,116.57,105.14
423.73,386.05,414.59,403.09,371.14,338.37,292.03,273.72,165.25,117.24,116.13,107.86
527.5,540.6,515.35,472.55,432.71,370.26,303.31,187.06,117.68,120.22,117.6,163.77
481.85,462.81,426.93,394.38,344.3,286.6,185.73,118.26,126.63,118.67,159.41,232.81
443.67,415.35,393.19,351.03,305.99,205.69,127.73,129.34,118.31,153.73,225.09,365.34
287.46,313.58,327.24,317.43,261.81,203.62,161.24,136.2,171.17,214.8,340.44,522.64
290.31,328.84,344.59,301.85,258.48,212.45,155.16,181.24,219.74,333.67,512.05,721.35
372.54,404.46,378.75,343.56,311.25,247.83,215.15,241.75,339.33,507.68,715.06,719.44
315.07,307.55,295.64,279.32,237.43,213.55,247.3,338.94,512.18,709.66,707.25,731.12
227.79,266.84,308.92,305.1,333.87,384.52,395.01,547.32,730.02,694.92,704.89,687.48
222.97,300.96,344.46,400.89,484.63,504.85,581.85,743.81,698.73,689.62,666.48,636.18
269.45,348.28,441.72,547.13,594.05,690.12,784.8,728.1,708.36,663.3,623.28,559.74
125.44,226.69,334.18,388.32,485.6,614.51,666.8,673.12,669.58,629.5,555.87,439.74
144.16,256.56,305.02,396.64,506.91,563.28,624.23,634.82,617.33,552.05,438.13,463.39
182.96,224.77,307.19,411.47,452.41,520.71,593.38,588.14,543.93,439.87,466.19,459.16
319.63,365.14,428.77,443.43,476.79,536.93,563.07,532.62,430.78,477.39,480.48,412.53
509.54,522.12,472.1,462.98,468.2,468.33,491.22,408.25,457.05,492.28,440.74,411.15
755.08,608.1,495.37,437.1,361.9,342.16,352.48,421.44,456.44,458.41,456.15,337.26
598.73,482.77,433.72,370.53,374.47,403.09,447.69,475.28,470.2,458.95,334.09,285.58
493.47,447.91,384.02,388.34,417.92,466.88,480.25,477.03,462.88,334.71,285.55,284.33
468.66,373.13,341.33,347.05,360.66,365.68,429.24,429.26,316.76,290.66,299.07,240.06
420.81,370.84,353.59,352.67,341.21,403.79,423.83,320.96,295.14,310.68,253.88,183.52
471.35,411.48,357.72,311.18,328.65,322.83,279.26,269.68,290.78,261.8,205.79,178.32
360.96,313.28,280.68,308.36,317.37,281.59,271.56,287.98,262.0,201.39,170.51,144.9
515.58,457.26,460.01,449.87,396.28,357.05,318.57,283.16,194.61,173.49,159.8,121.63
423.66,432.18,431.65,386.84,363.27,335.96,294.84,205.04,183.9,162.33,118.13,135.18
537.82,518.68,449.73,409.44,363.74,302.59,205.85,184.7,153.25,119.84,145.58,226.78
