199.71,197.45,195.19,192.94,190.68,188.42,186.16,183.9,181.64,179.38,177.12,174.86,
203.2,202.01,200.83,199.64,198.46,197.27,196.09,194.91,193.72,192.54,191.35,190.17,
210.68,209.54,208.4,207.25,206.11,204.97,203.83,202.69,201.54,200.4,199.26,198.12,
207.68,206.91,206.14,205.37,204.6,203.83,203.06,202.29,201.52,200.76,199.99,199.22,
237.83,239.53,241.24,242.94,244.65,246.36,248.06,249.77,251.47,253.18,254.89,256.59,
234.78,236.23,237.67,239.11,240.55,242.0,243.44,244.88,246.32,247.77,249.21,250.65,
258.88,261.86,264.84,267.83,270.81,273.79,276.78,279.76,282.74,285.73,288.71,291.7,
264.78,267.97,271.17,274.37,277.57,280.77,283.97,287.17,290.36,293.56,296.76,299.96,
273.24,276.79,280.33,283.88,287.43,290.97,294.52,298.07,301.61,305.16,308.7,312.25,
295.84,300.71,305.57,310.43,315.29,320.15,325.01,329.87,334.73,339.59,344.45,349.31,
326.59,333.14,339.7,346.25,352.81,359.36,365.91,372.47,379.02,385.58,392.13,398.68,
381.58,391.46,401.35,411.23,421.12,431.01,440.89,450.78,460.66,470.55,480.44,490.32,
438.82,452.1,465.38,478.66,491.94,505.22,518.5,531.78,545.06,558.33,571.61,584.89,
419.37,431.24,443.11,454.98,466.86,478.73,490.6,502.47,514.35,526.22,538.09,549.96,
428.81,440.74,452.67,464.6,476.52,488.45,500.38,512.31,524.24,536.17,548.09,560.02,
444.28,456.6,468.93,481.26,493.58,505.91,518.23,530.56,542.88,555.21,567.54,579.86,
413.29,423.07,432.84,442.62,452.4,462.17,471.95,481.73,491.5,501.28,511.06,520.83,
378.72,385.69,392.65,399.61,406.57,413.53,420.49,427.45,434.42,441.38,448.34,455.3,
346.54,351.09,355.63,360.18,364.73,369.27,373.82,378.37,382.91,387.46,392.01,396.55,
312.88,314.81,316.74,318.68,320.61,322.54,324.48,326.41,328.34,330.28,332.21,334.15,
310.01,311.12,312.23,313.34,314.45,315.57,316.68,317.79,318.9,320.01,321.12,322.23,
319.03,320.78,322.54,324.3,326.05,327.81,329.56,331.32,333.07,334.83,336.59,338.34,
295.97,296.41,296.84,297.27,297.71,298.14,298.58,299.01,299.45,299.88,300.31,300.75,
260.75,258.39,256.03,253.67,251.31,248.95,246.59,244.23,241.87,239.51,237.15,234.79,
323.87,325.34,326.81,328.28,329.76,331.23,332.7,334.17,335.65,337.12,338.59,340.06,
325.62,326.41,327.2,327.99,328.79,329.58,330.37,331.16,331.96,332.75,333.54,334.33,
296.34,295.34,294.33,293.32,292.31,291.3,290.29,289.28,288.27,287.26,286.25,285.24,
253.09,248.65,244.2,239.75,235.3,230.85,226.4,221.95,217.5,213.05,208.6,204.15,
227.27,221.36,215.46,209.55,203.64,197.73,191.82,185.91,180.01,174.1,168.19,162.28,
192.38,183.89,175.4,166.91,158.41,149.92,141.43,132.94,124.44,115.95,107.46,98.97,
172.74,163.34,153.94,144.54,135.14,125.75,116.35,106.95,97.55,88.16,78.76,69.36,
176.15,166.86,157.58,148.29,139.0,129.71,120.43,111.14,101.85,92.56,83.27,73.99,
163.18,153.12,143.06,132.99,122.93,112.87,102.81,92.75,82.68,72.62,62.56,52.5,
176.39,167.54,158.69,149.84,140.99,132.14,123.28,114.43,105.58,96.73,87.88,79.03,
180.09,172.23,164.38,156.53,148.67,140.82,132.97,125.12,117.26,109.41,101.56,93.7,
217.62,213.55,209.48,205.4,201.33,197.26,193.18,189.11,185.04,180.96,176.89,172.81,
252.49,252.27,252.05,251.83,251.61,251.38,251.16,250.94,250.72,250.5,250.28,250.06,
240.88,239.58,238.28,236.98,235.68,234.38,233.08,231.78,230.48,229.18,227.88,226.59,
247.05,246.78,246.51,246.23,245.96,245.69,245.42,245.14,244.87,244.6,244.32,244.05,
285.22,288.18,291.13,294.08,297.04,299.99,302.95,305.9,308.86,311.81,314.76,317.72,
277.48,279.61,281.73,283.86,285.99,288.12,290.25,292.38,294.5,296.63,298.76,300.89,
273.65,275.09,276.54,277.98,279.43,280.87,282.32,283.77,285.21,286.66,288.1,289.55,
255.2,254.99,254.78,254.58,254.37,254.16,253.95,253.75,253.54,253.33,253.13,252.92,
236.27,234.37,232.48,230.58,228.69,226.79,224.9,223.0,221.11,219.21,217.32,215.42,
234.34,232.75,231.17,229.59,228.0,226.42,224.84,223.26,221.67,220.09,218.51,216.92,
234.81,233.7,232.59,231.48,230.36,229.25,228.14,227.03,225.92,224.81,223.69,222.58,
218.08,215.46,212.84,210.22,207.6,204.98,202.36,199.74,197.12,194.5,191.88,189.26,
199.89,195.67,191.45,187.23,183.01,178.79,174.56,170.34,166.12,161.9,157.68,153.46,
228.03,227.65,227.26,226.87,226.48,226.1,225.71,225.32,224.93,224.55,224.16,223.77,
236.89,237.91,238.93,239.96,240.98,242.0,243.02,244.04,245.06,246.08,247.1,248.13,
223.42,223.22,223.02,222.82,222.62,222.42,222.22,222.02,221.82,221.62,221.42,221.22,
209.1,207.6,206.09,204.59,203.09,201.59,200.08,198.58,197.08,195.58,194.08,192.57,
196.05,193.33,190.61,187.88,185.16,182.44,179.72,176.99,174.27,171.55,168.82,166.1,
184.19,180.31,176.43,172.55,168.68,164.8,160.92,157.04,153.16,149.28,145.41,141.53,
176.72,171.96,167.21,162.46,157.71,152.95,148.2,143.45,138.7,133.94,129.19,124.44,
180.36,176.27,172.18,168.08,163.99,159.9,155.81,151.72,147.63,143.54,139.45,135.35,
176.13,171.69,167.25,162.82,158.38,153.94,149.51,145.07,140.63,136.2,131.76,127.33,
259.31,260.34,261.37,262.4,263.43,264.46,265.5,266.53,267.56,268.59,269.62,270.65,
255.89,256.6,257.32,258.03,258.75,259.46,260.17,260.89,261.6,262.32,263.03,263.75,
265.3,267.06,268.81,270.57,272.32,274.08,275.83,277.58,279.34,281.09,282.85,284.6,
268.52,270.69,272.87,275.04,277.22,279.39,281.57,283.74,285.92,288.09,290.27,292.44,
265.61,267.54,269.46,271.39,273.31,275.24,277.17,279.09,281.02,282.94,284.87,286.79,
258.94,260.37,261.8,263.23,264.66,266.09,267.51,268.94,270.37,271.8,273.23,274.66,
286.16,289.94,293.71,297.49,301.26,305.04,308.82,312.59,316.37,320.14,323.92,327.7,
