319.78,288.24,273.58,315.16,287.58,283.91,310.9,297.58,297.74,284.38,309.54,305.95
205.47,223.53,249.57,230.99,244.21,275.44,256.03,258.88,259.5,281.53,289.78,300.29
269.86,274.66,266.37,267.79,288.27,274.23,283.47,283.62,297.3,305.91,309.48,276.6
216.7,227.57,218.76,240.76,236.2,246.95,245.71,260.58,273.84,274.12,249.49,258.72
282.57,272.14,302.99,294.48,301.61,291.4,303.1,308.63,318.32,294.71,298.39,288.12
227.59,266.69,253.04,263.95,259.47,277.6,284.53,299.05,276.02,277.36,271.27,278.44
323.11,297.3,316.0,305.13,317.2,316.33,326.8,300.21,303.99,299.68,300.64,300.47
272.38,295.23,279.3,290.69,296.82,310.48,279.27,283.34,279.26,276.34,280.85,310.79
302.9,281.03,296.39,296.43,310.02,282.45,287.48,284.63,279.59,284.63,312.83,312.64
311.6,315.78,320.49,329.93,298.98,305.7,307.35,302.11,304.73,333.07,328.3,339.84
378.94,364.88,383.77,343.35,342.71,336.03,328.03,328.12,354.14,349.83,353.02,367.51
462.05,455.73,426.59,414.1,400.35,382.42,375.25,391.81,387.58,393.35,395.61,371.15
525.84,483.64,484.43,464.2,444.81,430.06,436.33,422.47,429.25,431.82,396.98,398.92
297.89,340.13,296.38,290.9,305.59,337.74,321.38,345.31,354.75,316.09,340.78,342.15
381.91,326.83,330.38,337.8,358.79,343.55,371.74,373.75,327.97,351.48,347.81,341.87
350.48,342.77,351.21,366.94,350.61,377.68,381.53,334.07,355.7,352.91,345.91,370.95
256.51,284.02,287.15,272.31,311.8,327.46,283.07,312.94,311.1,300.26,336.58,346.01
231.23,240.72,221.94,259.46,278.9,244.78,282.93,290.79,278.36,313.4,329.49,331.39
202.76,189.88,223.52,243.39,212.31,255.41,263.88,254.92,290.46,310.15,321.8,348.75
179.11,219.42,240.83,213.1,262.11,270.54,266.09,245.08,252.24,250.81,270.45,275.17
295.45,284.35,252.26,291.63,311.25,289.38,276.88,283.19,274.3,305.55,308.89,312.38
313.66,283.35,311.46,320.61,310.14,296.12,280.86,258.79,290.94,298.6,306.03,303.84
215.25,283.3,285.35,280.57,288.28,281.07,245.54,269.79,281.27,282.23,298.66,305.58
244.35,242.92,234.5,229.86,227.05,204.22,243.72,265.4,261.81,281.43,293.68,299.73
462.84,417.27,440.42,423.69,380.03,389.65,393.61,360.49,387.09,399.68,383.1,433.48
379.21,406.12,389.24,351.47,381.22,402.8,356.87,379.61,390.75,369.28,426.01,398.89
269.94,269.34,198.79,213.87,243.38,221.07,270.22,306.26,316.57,373.52,373.26,300.49
211.59,153.89,172.57,200.49,181.56,222.72,265.59,270.8,324.92,322.58,259.06,277.98
136.59,184.09,210.31,192.62,237.81,264.79,261.43,296.87,298.14,231.12,256.69,247.87
187.24,220.78,211.54,255.12,283.84,287.38,316.43,304.73,225.39,248.44,237.78,224.54
176.92,174.12,207.79,232.61,240.14,286.73,279.56,208.27,249.49,243.05,243.03,264.65
242.92,257.55,295.98,297.1,338.49,334.25,257.47,283.04,281.43,283.11,292.72,275.07
238.85,282.21,281.68,317.89,321.92,248.9,274.25,266.13,263.69,272.36,258.29,261.44
325.07,314.55,349.96,340.78,263.57,283.51,275.2,262.78,264.61,252.19,249.93,239.86
252.56,309.09,293.6,225.19,264.57,261.49,246.26,251.97,244.87,241.15,234.01,259.53
344.15,323.19,256.38,293.38,294.98,278.47,276.34,259.47,268.7,256.3,279.61,254.41
289.22,251.02,270.99,279.0,275.24,277.28,254.31,259.78,279.61,302.72,292.26,298.21
221.08,244.34,252.7,239.89,240.39,228.51,220.95,243.4,251.22,241.58,244.16,206.61
236.81,244.71,233.03,227.37,212.31,211.84,240.64,248.03,245.3,255.04,227.37,152.86
335.68,326.47,333.83,322.14,322.46,327.26,319.43,285.61,310.08,272.0,192.14,244.32
282.33,290.69,268.51,267.7,277.97,280.12,259.98,281.62,252.86,171.34,225.44,242.66
297.11,263.44,262.22,275.65,264.43,242.13,283.0,256.95,168.71,225.06,240.49,205.23
211.63,227.52,248.51,263.88,250.31,292.15,288.15,233.64,258.4,275.9,245.64,241.66
258.65,203.61,200.71,207.02,212.63,171.19,105.0,220.96,190.84,178.59,153.26,209.62
173.7,187.32,211.66,230.26,156.65,126.51,248.69,214.02,206.82,180.76,227.74,260.42
201.6,228.83,247.65,187.82,139.76,253.76,228.26,220.73,191.15,244.5,260.83,250.25
237.7,259.71,192.41,134.64,249.64,204.33,184.99,156.41,195.92,210.38,210.47,304.91
214.31,129.94,75.85,177.53,142.8,152.07,143.84,193.42,196.89,186.51,282.86,169.86
133.45,103.73,199.77,174.5,185.11,163.0,210.26,213.13,224.68,320.14,211.71,218.88
140.71,248.25,228.89,252.54,228.81,255.94,256.41,261.54,377.34,264.69,271.01,244.55
287.75,255.72,283.14,247.2,266.46,244.39,240.94,350.58,218.77,229.81,197.98,322.04
159.72,195.74,159.39,196.91,187.05,216.84,330.75,229.24,244.38,213.47,345.44,315.02
235.95,188.04,215.98,207.65,228.28,331.46,223.74,226.07,186.0,311.47,274.06,272.05
178.52,199.82,190.15,184.99,300.83,198.97,193.08,158.5,283.26,249.14,255.1,269.25
257.43,226.08,238.35,344.7,230.86,233.79,214.38,326.67,272.57,274.46,276.64,278.29
170.24,195.61,302.63,196.16,205.71,196.32,321.54,288.79,303.86,318.02,315.0,295.48
220.02,321.39,212.71,223.61,199.91,318.31,285.9,297.89,307.24,298.72,280.59,233.97
566.02,411.95,452.17,401.39,499.01,414.67,385.07,357.2,357.17,344.56,267.16,264.41
