333.63,252.4,141.66,86.1,71.16,76.84,87.58,114.26,192.41,315.66,397.23,395.88
283.16,168.25,97.52,70.33,73.61,83.84,111.93,207.11,337.61,402.8,396.8,379.01
282.24,154.93,89.82,68.69,74.45,93.09,176.16,324.43,410.92,406.66,391.52,351.05
161.64,96.53,73.14,80.67,106.92,196.21,318.12,402.19,409.77,403.64,396.46,376.42
111.88,73.38,77.7,107.72,169.35,271.07,361.86,409.64,405.41,395.61,369.3,313.27
99.08,70.92,98.99,188.25,291.17,371.65,405.24,400.4,385.8,340.96,293.83,291.44
47.48,65.4,128.06,246.88,338.66,395.34,405.85,400.16,380.46,324.23,282.39,278.05
120.56,183.08,285.53,355.93,407.24,398.44,360.53,299.01,277.7,278.95,280.34,280.84
277.28,367.43,398.58,390.7,361.56,307.76,292.59,299.42,305.53,307.26,305.9,304.4
327.21,390.45,378.23,332.2,289.01,291.48,300.53,307.12,311.88,312.08,310.01,308.44
376.26,380.12,356.7,308.32,292.58,300.35,308.12,312.94,315.9,314.18,310.79,309.17
373.2,363.04,328.53,301.22,295.53,299.05,304.97,311.33,315.36,317.7,317.4,311.91
370.29,353.33,310.46,294.17,297.83,306.7,314.31,318.43,319.38,318.7,317.35,317.33
298.75,298.23,317.33,342.64,347.28,321.49,305.66,308.15,316.23,320.35,319.74,318.01
334.29,304.67,295.34,298.53,293.89,294.44,302.46,312.85,319.8,321.45,319.53,317.52
358.12,326.38,290.4,280.8,270.47,264.28,268.71,278.75,288.86,297.82,305.89,312.6
329.43,295.19,286.05,298.75,304.29,291.46,247.28,182.84,147.97,123.55,111.31,109.4
326.82,299.23,291.27,305.04,313.75,318.52,311.02,278.4,209.59,155.54,120.37,102.52
357.9,328.74,291.67,301.97,318.3,324.33,302.85,232.1,161.06,120.97,97.59,93.35
351.36,328.95,307.05,309.39,297.1,238.41,159.89,113.92,82.79,75.38,83.72,115.92
331.51,328.12,309.66,296.4,242.48,161.7,113.53,81.4,75.54,88.64,147.82,263.16
347.65,322.18,272.15,214.31,149.3,103.22,82.06,82.24,102.81,165.62,253.78,273.92
333.71,321.34,265.81,187.36,134.08,90.62,82.41,95.9,143.2,229.29,282.4,257.88
91.84,61.44,70.92,89.73,94.42,92.32,94.66,105.21,142.07,214.59,285.91,327.28
109.44,71.66,69.17,76.67,82.22,87.94,101.94,128.62,191.67,277.25,345.17,393.84
110.98,72.65,67.38,73.05,78.9,85.24,99.65,126.42,173.74,242.56,321.43,392.1
166.28,105.51,75.06,73.0,85.08,114.04,171.13,281.72,374.39,410.98,405.29,397.76
213.82,149.75,98.48,84.32,105.78,216.26,349.31,411.65,407.31,398.14,377.44,324.12
108.1,74.71,83.07,118.31,193.32,291.23,372.76,410.32,399.56,370.55,312.61,288.14
93.97,65.14,81.5,135.49,228.04,309.75,375.75,406.37,389.79,341.96,292.9,289.66
81.32,67.0,89.64,136.09,222.61,315.06,393.53,410.43,402.8,389.11,349.64,296.95
70.69,93.17,161.84,273.84,365.19,410.99,402.36,377.49,317.74,279.82,276.95,278.63
86.8,120.05,224.28,334.91,400.07,379.78,313.93,266.01,256.91,254.47,252.63,251.19
221.3,309.67,383.75,406.31,387.65,333.65,283.7,277.39,279.91,281.29,281.77,281.83
227.55,321.71,393.15,408.51,391.9,343.42,291.45,282.58,286.84,289.66,290.69,290.72
325.42,371.79,397.54,394.11,365.12,324.2,297.74,298.33,305.69,310.3,311.04,309.71
318.44,343.79,370.6,382.42,355.03,307.99,285.18,291.39,301.41,308.55,311.65,310.92
336.69,287.18,270.91,297.07,319.33,332.91,338.76,335.28,329.19,315.39,295.51,289.09
343.92,310.71,280.24,295.34,314.01,321.54,318.79,304.55,267.48,194.5,141.51,98.2
299.47,276.33,282.46,306.95,321.25,325.6,318.42,286.22,217.77,156.0,114.51,84.91
236.89,265.68,294.16,309.58,319.92,317.68,289.84,226.46,156.92,108.54,76.41,70.72
287.46,286.09,293.94,309.76,320.64,320.47,298.7,246.42,172.18,123.92,83.21,69.35
347.8,326.49,308.35,315.38,322.13,320.24,298.17,245.3,169.28,120.09,78.71,67.09
336.06,326.22,309.61,315.95,321.63,313.26,274.45,197.39,142.76,94.74,72.64,72.34
350.4,331.19,311.33,313.3,305.3,247.55,161.86,115.51,82.71,74.69,79.9,99.48
348.46,329.15,303.18,276.56,212.31,147.86,98.79,76.21,73.3,81.26,102.93,164.17
315.78,324.58,309.38,283.87,209.74,146.0,96.84,76.22,75.87,88.79,125.74,204.77
228.56,229.84,212.77,168.68,124.23,87.28,78.23,88.19,112.59,142.98,172.91,192.27
167.15,115.65,78.95,73.72,80.48,86.21,88.99,91.97,92.67,96.7,112.97,173.92
154.41,93.73,67.3,68.9,74.68,79.89,85.8,94.86,112.64,176.09,288.64,382.75
126.44,80.11,67.36,72.31,78.92,86.05,99.22,127.42,217.87,327.12,400.98,409.07
115.72,74.07,65.51,71.25,77.97,83.91,95.76,118.49,199.2,308.0,391.54,410.52
118.11,74.72,65.97,72.98,85.51,115.12,183.23,287.58,377.77,411.52,406.24,402.06
63.73,48.93,63.48,97.62,152.39,237.63,309.66,373.07,399.35,389.12,359.56,304.79
35.59,58.34,87.36,138.25,216.85,291.55,331.58,339.06,306.9,267.51,263.31,264.85
89.03,116.82,187.29,280.69,349.89,397.62,370.1,301.37,268.48,267.51,267.21,265.61
112.82,178.09,271.1,334.79,383.37,347.02,282.55,250.67,243.89,236.63,226.75,215.42
261.8,342.44,382.27,383.76,337.88,269.42,255.13,257.76,258.59,258.06,257.27,256.65
324.33,393.49,398.99,386.04,347.06,284.78,268.25,273.86,277.68,279.41,278.94,277.84
340.39,394.32,399.27,387.48,348.47,288.54,271.59,276.14,280.19,282.62,282.58,281.52
