33.16,44.47,42.66,54.59,87.88,89.01,90.22,94.45,96.25,131.59,80.04,84.93
33.35,39.23,54.57,55.3,75.8,78.85,88.19,104.07,109.04,75.31,93.95,73.92
28.71,48.93,50.19,58.87,63.7,95.75,95.14,108.49,88.72,68.97,56.44,49.2
55.29,54.09,104.29,60.51,95.55,104.3,107.54,71.93,58.5,45.68,53.93,54.28
46.75,67.65,83.07,79.63,106.84,115.02,91.66,69.17,54.18,54.57,48.15,41.74
80.98,65.0,81.23,89.54,110.29,102.12,78.99,52.31,56.51,49.4,39.31,39.9
69.59,79.41,92.16,123.21,90.88,76.93,52.49,59.35,46.47,37.68,40.43,42.28
101.07,90.08,106.13,79.26,63.71,54.84,53.55,44.29,47.58,47.65,64.76,49.0
80.04,103.01,82.92,62.69,45.98,60.05,45.69,42.99,43.91,49.07,62.88,56.19
80.24,82.2,71.09,60.58,59.2,63.36,65.69,62.07,64.38,53.24,56.06,51.35
80.89,75.97,61.81,54.69,64.04,66.82,67.94,87.58,56.72,43.78,37.04,38.07
49.77,62.35,45.32,57.91,84.27,93.49,47.11,47.46,38.12,45.01,42.53,35.92
48.45,50.2,49.36,64.47,72.8,57.31,54.78,35.65,21.4,30.69,32.67,23.0
44.87,44.83,72.74,49.35,52.53,64.22,36.05,30.72,28.56,34.61,21.44,19.27
33.3,54.39,54.48,46.0,49.36,48.39,33.9,16.9,26.16,23.24,20.9,21.7
35.54,49.95,52.66,24.33,33.04,29.19,21.04,29.92,40.79,40.56,26.93,24.48
25.08,28.42,35.72,34.3,35.89,29.74,26.89,30.33,33.2,33.61,28.84,30.49
30.86,29.28,49.36,42.06,31.48,41.47,34.75,26.1,25.6,25.31,30.81,38.92
55.44,25.34,25.75,29.53,18.26,20.1,41.37,42.57,53.15,44.5,44.69,48.38
46.81,28.47,24.55,26.24,17.49,14.28,31.04,42.43,55.17,60.12,41.86,53.39
40.41,39.07,11.81,51.0,31.12,39.37,70.46,62.78,49.08,65.89,79.56,71.74
70.93,7.27,46.91,42.07,41.54,58.58,85.78,62.36,66.05,70.14,85.03,85.1
