349.56,308.14,299.47,291.11,285.96,288.52,291.73,293.4,294.0,294.07,293.91,293.64
265.9,216.75,232.6,240.67,241.94,245.83,248.33,249.27,249.55,249.64,249.68,249.7
355.71,312.96,304.06,294.19,287.83,289.72,292.62,294.14,294.65,294.68,294.48,294.17
265.73,216.61,232.43,240.5,241.76,245.67,248.19,249.14,249.43,249.51,249.55,249.57
370.76,336.47,316.91,304.8,295.03,294.18,295.83,296.84,297.08,296.91,296.53,296.05
294.31,254.39,268.68,270.89,269.44,274.51,279.22,281.72,282.78,283.14,283.19,283.09
392.72,356.42,328.87,311.35,300.69,296.75,295.7,295.56,295.31,294.76,293.99,293.05
330.29,297.95,293.81,288.4,284.59,287.85,291.4,293.24,293.93,294.08,293.97,293.75
344.98,305.83,298.17,290.94,286.49,289.42,292.8,294.54,295.17,295.28,295.15,294.91
409.63,369.94,337.92,314.72,304.14,301.77,298.34,295.33,293.62,292.35,291.07,289.64
441.77,396.69,356.49,328.71,315.74,314.57,313.87,309.67,304.06,300.51,298.34,296.55
474.86,440.12,397.54,359.56,336.66,329.76,329.48,329.47,328.85,327.74,326.21,324.11
485.83,456.06,409.19,366.16,341.91,333.77,333.31,333.47,333.13,332.39,331.38,330.14
287.82,251.54,269.25,273.61,274.09,280.45,285.92,288.87,290.24,290.86,291.14,291.26
419.86,379.46,348.17,321.53,310.72,310.97,311.3,308.18,302.92,299.18,296.99,295.33
439.64,395.86,359.64,330.75,317.96,317.64,318.75,318.19,315.3,309.76,304.65,301.71
286.08,251.02,270.19,275.83,277.39,284.25,289.92,292.92,294.3,294.94,295.26,295.43
275.67,236.42,255.34,261.85,263.12,268.63,272.81,274.8,275.52,275.67,275.57,275.38
266.26,218.63,236.35,245.63,247.68,251.54,253.98,254.95,255.25,255.34,255.37,255.39
265.89,217.28,233.84,242.39,244.03,247.91,250.32,251.23,251.51,251.59,251.63,251.66
384.03,349.33,326.64,312.33,302.79,299.69,299.34,299.53,299.46,299.1,298.56,297.91
381.28,346.91,324.31,310.27,300.15,297.37,297.66,298.14,298.17,297.85,297.33,296.7
266.19,217.02,232.48,240.06,240.96,244.87,247.51,248.51,248.79,248.85,248.86,248.86
265.85,216.22,231.32,238.9,239.69,243.57,246.25,247.3,247.62,247.71,247.74,247.76
