170.43,12.23,12.11,49.7,100.5,137.07,139.04,152.92,200.75,185.13,159.21,160.05
65.91,6.32,51.15,92.43,142.85,116.94,164.73,175.44,184.1,151.16,137.59,111.1
48.82,21.91,73.76,140.04,142.84,139.78,189.95,162.92,159.43,131.45,107.21,77.7
66.99,127.25,114.18,135.01,142.74,154.56,165.94,161.02,150.53,123.6,85.14,48.98
127.01,133.26,95.57,125.04,174.81,106.54,135.11,133.86,103.06,64.51,35.97,22.44
95.45,119.37,134.52,148.28,194.12,147.07,167.53,128.23,100.48,39.08,28.27,20.64
102.97,134.9,165.22,149.85,126.09,123.0,112.37,75.01,26.0,23.62,22.18,38.64
107.46,152.17,171.66,140.48,126.0,119.67,75.56,31.63,18.45,25.03,38.54,49.52
140.5,149.72,163.85,144.12,128.92,107.07,59.66,23.03,21.37,29.31,39.15,40.21
167.17,146.34,137.28,113.32,76.89,32.76,16.04,19.48,37.51,41.47,34.28,14.98
213.53,157.19,115.92,82.78,44.3,29.29,23.33,30.56,36.41,22.51,6.52,1.25
109.82,74.64,61.62,17.37,18.6,25.73,27.96,30.4,19.55,18.38,4.61,1.96
107.31,52.71,27.61,21.24,23.5,34.43,25.47,23.85,21.5,5.46,12.23,12.36
41.9,16.33,12.06,15.51,23.09,13.02,1.61,2.83,0.0,2.08,6.3,82.62
29.46,22.8,20.15,28.45,19.73,16.01,2.13,0.0,0.56,9.87,58.64,52.88
29.37,20.42,23.98,32.11,23.8,14.61,0.0,2.66,1.79,19.1,40.55,38.88
47.94,59.31,41.35,8.09,5.54,8.27,18.18,45.17,43.78,14.44,44.42,59.58
52.58,67.42,3.22,1.01,29.06,30.3,128.87,29.25,29.31,53.84,69.09,71.18
90.4,0.0,0.0,2.41,13.13,45.77,151.31,35.13,72.64,198.59,435.99,191.25
56.02,0.0,0.0,0.16,15.41,82.91,77.89,30.73,52.56,274.7,372.43,154.88
0.0,0.0,15.63,58.99,228.74,24.29,31.82,110.26,240.35,189.92,194.85,163.31
0.0,0.4,149.69,261.74,38.28,67.28,113.61,137.94,141.84,156.49,162.89,169.43
0.0,16.38,480.8,87.98,75.28,77.96,111.48,142.09,174.98,170.11,174.14,175.11
302.69,335.99,307.53,101.75,126.52,131.5,145.81,160.5,157.67,165.53,155.04,153.12
613.96,72.09,57.52,89.27,156.8,196.07,209.93,145.44,151.31,139.91,150.1,176.7
0.0,11.27,61.5,60.3,3.64,0.0,8.36,35.21,21.09,32.62,19.14,27.59
0.0,0.0,0.0,1.38,4.78,9.17,16.48,20.75,28.02,28.48,29.88,29.91
0.0,0.0,0.0,9.89,10.92,13.74,21.56,26.58,30.42,28.97,24.69,18.55
0.0,1.94,14.28,20.77,19.29,26.4,26.52,28.61,28.44,27.18,24.86,18.56
11.29,17.28,23.51,20.87,25.21,26.63,26.03,25.12,19.52,16.91,13.88,9.63
24.53,29.6,18.11,22.37,23.79,22.35,22.7,17.46,16.49,10.8,6.36,5.18
29.82,32.0,28.69,21.38,23.95,21.35,15.82,12.6,8.77,4.71,2.52,2.65
22.08,19.78,23.56,33.87,19.45,18.18,8.78,2.46,0.0,0.0,0.0,0.0
3.8,22.89,23.7,16.38,14.75,16.74,10.11,5.72,0.0,0.0,0.0,0.0
30.52,28.5,15.11,18.0,9.51,3.05,0.0,0.0,0.0,0.0,0.0,0.0
9.45,7.19,8.91,12.75,2.23,1.49,0.0,0.0,0.0,0.0,0.0,0.0
16.99,22.06,16.84,16.84,8.71,12.99,4.01,0.0,0.0,0.0,7.53,101.7
11.99,0.0,2.72,4.25,3.31,5.08,1.6,0.0,0.0,0.0,0.0,22.39
15.27,28.13,40.47,32.08,11.02,0.22,0.0,0.01,6.83,4.84,1.0,1.57
20.39,0.0,10.02,9.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.59
6.71,0.0,0.0,18.15,0.0,0.0,1.03,0.77,8.37,13.81,33.07,50.46
