80.85,128.72,187.77,212.2,193.32,198.87,191.18,171.84,151.72,138.22,126.92,115.3
105.55,155.62,194.09,194.37,175.42,178.21,164.28,150.17,135.09,119.95,104.25,88.2
80.16,150.63,189.23,175.55,147.14,138.04,146.18,137.45,124.33,109.94,94.21,78.59
73.04,113.82,158.91,169.23,125.58,131.16,129.49,115.43,100.97,82.12,61.54,45.42
119.49,163.11,175.7,154.72,136.88,147.97,136.58,119.72,102.23,82.38,60.22,42.85
139.23,203.39,189.27,169.74,147.02,151.91,138.6,121.55,110.19,98.47,84.49,69.32
107.69,142.09,151.84,122.03,97.28,96.46,96.18,92.1,70.52,51.23,37.94,27.02
113.44,139.37,160.07,138.73,107.01,111.25,113.94,98.7,78.72,61.77,51.64,45.19
208.33,151.3,148.11,133.87,128.26,126.82,121.85,114.02,103.78,80.73,62.88,52.28
190.22,225.31,136.32,102.99,90.16,76.42,57.39,41.57,35.94,34.15,34.76,35.46
99.99,51.05,54.51,36.1,36.04,29.9,23.34,16.62,17.76,16.07,6.94,8.73
77.28,51.98,39.81,31.25,31.81,29.78,26.61,23.22,23.22,25.47,19.44,12.14
68.92,50.91,41.05,34.53,28.29,25.42,19.74,16.3,16.44,18.48,20.85,17.01
49.54,46.87,36.1,32.74,26.54,24.91,23.89,17.4,15.92,17.76,17.85,18.92
42.56,42.77,34.11,30.88,25.35,22.78,20.6,19.48,19.69,16.22,16.99,18.82
27.88,31.26,24.55,22.54,27.26,32.12,23.27,18.59,19.74,21.58,23.02,26.54
81.97,36.3,38.14,25.9,30.67,31.22,25.49,19.03,20.17,20.42,19.25,18.81
40.01,28.76,23.61,20.63,26.23,30.16,22.79,18.15,21.29,24.56,26.05,26.85
44.51,35.67,25.57,25.31,27.47,23.63,22.5,24.58,23.61,25.41,28.52,30.22
44.85,41.14,33.22,25.44,24.34,23.07,21.19,18.19,17.74,21.34,24.51,25.82
23.06,25.47,24.08,17.51,21.1,31.38,25.06,19.36,23.35,28.37,31.52,34.08
15.03,18.1,19.89,17.85,25.42,23.58,22.43,29.17,38.12,47.92,73.37,134.32
12.12,16.03,6.59,24.92,28.0,24.93,29.57,41.53,63.38,124.55,308.04,394.61
40.14,39.71,26.92,23.87,26.45,26.34,34.5,48.47,81.06,184.2,420.87,330.5
12.71,11.92,12.55,24.63,24.14,29.08,38.91,57.02,110.19,278.07,434.17,274.57
15.41,27.82,16.79,28.68,34.29,39.96,55.19,90.95,153.74,234.82,270.04,239.22
18.89,30.46,26.97,24.96,32.4,40.11,51.49,68.41,94.33,121.62,127.0,112.99
48.96,45.26,43.92,59.06,63.16,61.78,65.34,69.94,73.63,68.86,60.72,54.35
48.7,43.55,50.36,52.68,48.12,41.7,40.17,44.37,42.81,37.08,32.63,33.31
100.22,103.93,106.67,97.8,82.16,66.6,47.21,39.72,41.02,41.65,41.47,43.16
132.82,166.97,161.12,127.66,107.14,80.88,59.66,43.27,42.88,40.65,38.75,37.28
141.56,181.23,184.04,141.47,111.97,80.18,56.62,41.84,42.02,39.07,37.57,36.08
145.05,192.47,189.66,144.72,112.34,80.61,61.37,46.46,45.51,41.04,39.63,37.37
145.35,195.12,201.67,153.27,118.31,85.53,60.29,46.26,44.49,41.14,41.77,41.87
144.76,195.11,187.61,155.46,120.83,87.36,64.41,50.02,46.84,42.63,44.08,45.83
160.82,188.1,172.65,147.04,108.33,70.76,50.17,42.71,41.9,38.74,37.33,34.97
154.85,156.55,162.14,111.54,89.88,55.34,37.84,33.74,26.68,27.58,26.64,24.49
134.83,88.19,97.77,74.62,56.48,41.31,40.78,36.88,34.59,31.47,27.19,28.71
190.13,153.22,134.63,95.89,78.02,56.55,40.86,35.67,28.64,28.21,25.77,21.72
123.4,69.92,67.25,50.62,43.57,46.56,39.23,27.82,22.07,20.74,19.91,22.44
35.91,26.02,8.49,19.06,27.44,23.91,25.17,30.4,33.61,33.77,63.43,148.2
16.7,16.05,5.79,22.16,18.88,23.52,25.68,27.48,39.7,83.53,180.1,191.27
18.26,18.32,10.07,23.6,21.47,25.21,28.76,34.3,55.67,150.83,288.27,215.31
23.61,20.35,9.26,23.45,27.61,32.24,43.65,80.06,213.28,479.18,368.99,265.33
12.94,13.04,17.36,31.67,38.54,56.71,111.16,296.35,356.67,266.25,202.66,186.75
8.59,12.26,15.52,23.35,29.61,50.17,99.24,310.23,439.9,292.76,196.2,169.57
28.82,27.78,21.96,35.24,44.67,56.21,107.91,272.42,260.01,182.84,168.99,167.77
34.56,39.77,20.94,29.94,38.98,57.02,117.77,218.07,171.56,160.95,171.32,180.21
64.1,69.27,110.08,174.4,168.41,151.71,125.64,102.9,86.68,75.14,67.68,65.77
67.07,75.78,90.26,118.7,164.42,184.52,144.64,121.04,106.12,91.01,79.92,72.41
45.47,57.77,61.55,75.14,90.81,91.92,83.38,77.21,77.38,79.23,82.78,96.69
67.69,86.34,106.45,122.9,106.63,76.55,55.11,52.25,48.38,45.5,42.05,37.99
79.2,118.35,146.18,144.35,102.75,72.33,51.12,39.09,35.06,33.31,30.78,27.76
66.87,74.18,109.87,114.29,82.45,59.29,41.18,35.33,32.19,29.12,24.09,16.95
64.34,55.74,64.79,64.4,58.43,45.82,34.88,32.0,28.22,20.86,15.15,12.66
60.03,49.44,38.32,42.59,44.54,38.45,33.95,28.96,22.91,18.86,17.53,17.33
