846.92,835.28,823.64,812.0,800.36,788.72,777.09,765.45,753.81,742.17,730.53,718.89,
609.58,562.75,515.93,469.11,422.29,375.47,328.65,281.82,235.0,188.18,141.36,94.54,
339.68,255.36,171.05,86.73,2.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
157.42,54.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
38.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
79.06,23.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
118.39,77.78,37.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
241.14,227.66,214.18,200.7,187.22,173.74,160.26,146.78,133.3,119.83,106.35,92.87,
267.85,260.88,253.9,246.93,239.96,232.99,226.02,219.04,212.07,205.1,198.13,191.16,
264.82,259.21,253.61,248.0,242.4,236.79,231.19,225.58,219.98,214.37,208.77,203.16,
286.65,286.62,286.6,286.57,286.54,286.51,286.48,286.46,286.43,286.4,286.37,286.34,
396.86,409.77,422.67,435.57,448.47,461.37,474.28,487.18,500.08,512.98,525.88,538.79,
695.26,741.77,788.29,834.8,881.31,927.83,974.34,1020.86,1067.37,1113.88,1160.4,1206.91,
792.73,847.99,903.26,958.52,1013.79,1069.06,1124.32,1179.59,1234.85,1290.12,1345.38,1400.65,
1002.73,1078.88,1155.03,1231.18,1307.33,1383.48,1459.63,1535.78,1611.93,1688.08,1764.23,1840.38,
1222.44,1319.06,1415.68,1512.3,1608.91,1705.53,1802.15,1898.77,1995.39,2092.01,2188.63,2285.25,
1125.06,1205.44,1285.82,1366.2,1446.59,1526.97,1607.35,1687.73,1768.11,1848.49,1928.87,2009.25,
1035.53,1098.39,1161.26,1224.12,1286.98,1349.85,1412.71,1475.58,1538.44,1601.3,1664.17,1727.03,
1146.33,1213.95,1281.56,1349.18,1416.79,1484.41,1552.03,1619.64,1687.26,1754.87,1822.49,1890.1,
1012.85,1057.72,1102.6,1147.47,1192.34,1237.22,1282.09,1326.97,1371.84,1416.72,1461.59,1506.46,
813.52,826.66,839.8,852.95,866.09,879.23,892.38,905.52,918.66,931.81,944.95,958.09,
583.83,560.49,537.14,513.79,490.45,467.1,443.76,420.41,397.06,373.72,350.37,327.03,
334.73,272.95,211.18,149.41,87.64,25.86,0.0,0.0,0.0,0.0,0.0,0.0,
156.74,71.81,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
140.98,65.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
43.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
54.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
145.7,101.95,58.19,14.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
104.08,56.02,7.97,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
78.03,29.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
206.38,190.0,173.62,157.25,140.87,124.49,108.11,91.74,75.36,58.98,42.6,26.22,
264.29,259.13,253.97,248.81,243.64,238.48,233.32,228.16,223.0,217.84,212.68,207.52,
