520.7,604.16,621.39,647.26,642.54,585.58,469.63,295.24,178.75,119.94,118.27,135.64
513.5,646.57,688.03,687.69,649.73,577.2,445.58,260.88,158.22,116.78,119.99,140.47
514.35,651.09,674.93,647.91,570.49,430.02,246.97,150.37,115.4,120.28,143.49,201.68
513.89,653.97,668.51,618.4,512.91,328.56,190.92,122.38,118.58,140.6,204.8,360.29
510.58,645.81,650.56,576.12,398.94,202.31,124.05,115.64,133.79,185.21,325.22,509.23
518.9,604.92,517.21,302.34,165.86,109.86,121.18,184.23,318.09,486.54,605.73,631.43
520.53,594.31,494.95,276.23,155.54,112.62,129.38,203.77,346.31,498.7,600.49,620.24
499.74,440.77,227.92,124.6,109.47,133.39,190.87,321.9,539.43,678.0,667.83,628.4
514.18,504.7,302.33,158.8,110.82,136.98,229.46,423.75,620.85,676.02,639.23,592.39
376.65,260.13,166.34,133.11,146.29,201.19,354.06,584.36,711.66,692.81,666.16,632.44
186.81,113.24,98.54,141.56,277.84,544.45,756.51,766.32,738.2,691.13,610.04,507.3
189.6,118.33,94.55,134.03,265.91,516.86,736.75,766.83,739.91,695.17,615.7,515.25
160.26,88.27,68.47,78.42,148.93,266.75,462.45,663.38,745.19,708.58,647.8,588.07
107.26,71.45,109.89,292.89,560.84,769.96,785.83,749.44,680.67,581.87,501.88,472.87
369.49,293.7,193.03,131.24,115.26,142.48,230.4,421.81,588.98,610.1,540.22,428.47
485.43,607.48,626.78,591.59,503.54,396.03,324.36,249.83,160.36,119.26,129.44,183.91
518.37,629.71,575.0,425.64,232.96,121.53,92.75,112.27,185.82,374.36,572.47,663.1
520.74,592.85,471.39,258.04,132.77,90.65,108.99,186.57,377.57,580.14,673.77,652.25
511.66,498.51,282.79,135.46,86.1,102.71,155.07,312.07,556.82,684.88,676.44,656.89
429.75,262.53,148.66,104.28,107.15,141.01,206.76,337.57,478.72,559.36,569.81,536.43
429.67,302.52,198.01,163.3,166.56,236.49,430.88,625.96,697.34,689.69,668.67,621.45
445.5,458.83,495.57,526.43,572.55,638.66,666.41,625.48,535.25,381.55,240.23,166.64
454.96,524.41,543.55,568.57,628.69,666.15,633.17,557.21,417.13,252.21,164.7,128.91
519.25,639.65,671.89,686.28,661.72,613.41,522.59,368.14,217.63,137.64,115.82,123.3
527.77,663.51,692.0,684.24,641.95,571.17,437.51,257.96,157.57,117.1,120.28,140.41
528.04,637.4,631.95,573.17,451.82,289.03,178.93,119.95,119.48,144.61,217.87,379.85
516.38,551.98,441.1,261.99,160.51,119.61,137.93,212.38,352.79,494.02,588.89,612.97
485.89,389.82,208.07,152.16,141.71,160.87,193.76,232.95,283.56,333.97,383.29,423.17
496.05,428.44,224.2,148.37,132.79,153.38,190.52,239.48,320.8,405.19,473.35,519.39
479.65,369.16,184.6,118.32,117.37,152.6,242.58,444.34,640.48,687.62,658.5,615.09
423.25,337.08,206.71,147.53,147.87,188.5,289.59,504.29,682.32,694.41,663.54,627.44
415.18,367.67,259.8,188.96,158.52,189.78,271.18,425.5,576.27,667.14,649.15,610.8
382.86,304.46,204.19,167.28,176.87,258.98,477.16,674.45,703.58,674.26,634.79,586.24
168.57,98.89,102.94,187.53,425.5,658.63,781.37,752.22,687.22,593.54,485.01,422.27
258.15,138.75,99.08,105.24,157.61,245.2,421.25,619.61,700.04,670.92,620.85,548.06
164.4,88.28,66.46,83.45,161.87,318.74,536.01,705.98,712.09,657.02,600.78,536.95
77.4,69.22,147.33,371.84,636.29,794.89,793.37,768.91,713.15,622.85,536.15,486.55
58.23,118.76,318.62,604.07,790.49,783.59,739.15,653.18,554.5,483.89,462.71,463.91
90.26,222.38,528.42,763.45,780.4,727.89,630.51,540.56,488.17,467.66,461.53,468.1
235.69,531.12,720.25,776.17,728.67,633.49,537.0,486.55,477.26,482.05,488.97,497.16
437.68,665.3,692.1,668.42,612.81,529.67,477.8,458.66,459.02,467.68,478.43,494.08
463.14,598.74,603.21,605.76,596.51,557.14,510.66,495.27,495.45,504.61,518.66,537.02
505.56,601.35,527.98,504.31,519.08,537.92,550.51,560.47,567.23,569.56,568.07,565.95
492.15,522.32,426.66,413.39,408.99,412.08,426.21,450.24,474.94,491.06,498.88,506.66
516.02,565.15,522.23,513.64,527.23,553.73,578.31,604.15,639.07,661.72,649.77,609.37
517.94,562.57,510.75,504.37,518.23,546.32,577.21,608.36,645.15,651.19,609.98,522.93
520.64,565.59,521.51,516.25,533.95,565.17,603.49,640.94,629.69,553.13,431.38,326.95
492.93,504.42,499.39,513.63,535.32,578.34,634.05,661.78,636.5,568.32,449.44,338.29
519.75,589.31,567.07,579.1,626.46,666.22,641.47,571.18,439.73,283.15,195.1,145.38
530.61,644.83,660.35,666.8,651.33,609.0,518.15,358.82,210.43,132.27,114.39,123.51
442.35,394.06,422.58,523.69,603.63,610.91,518.01,348.99,211.72,144.57,132.43,143.9
521.72,581.33,557.9,528.09,458.8,372.82,270.15,175.57,126.24,134.8,190.51,312.04
485.01,622.26,670.16,666.9,619.54,526.72,358.58,206.44,128.98,115.46,127.64,161.07
487.53,618.05,645.57,583.57,419.02,211.64,130.54,115.42,129.38,170.06,281.02,462.94
486.9,617.0,645.15,586.54,429.23,219.02,135.43,114.81,126.36,163.7,266.26,448.51
442.7,505.92,553.81,540.11,422.54,239.04,149.15,120.61,134.43,178.7,288.2,454.2
341.75,209.28,136.45,148.23,160.62,185.67,254.89,413.2,560.23,655.67,653.34,619.99
372.39,260.95,158.69,141.57,136.91,142.86,166.73,224.82,378.75,574.99,670.69,651.82
291.32,142.9,95.38,96.01,120.13,214.77,467.02,701.73,710.66,686.94,651.68,586.87
145.5,76.94,99.23,195.06,433.34,661.82,776.15,740.59,669.89,579.61,496.93,457.14
33.99,55.03,160.57,395.65,669.35,797.21,788.64,753.3,684.23,587.92,513.38,479.7
82.62,197.03,486.54,737.2,790.3,752.13,672.21,575.34,500.57,470.43,465.48,469.41
175.44,436.26,705.69,783.82,743.77,658.81,569.55,503.43,471.01,461.24,465.8,470.77
179.78,418.93,681.87,793.9,775.47,722.81,629.85,530.07,483.35,478.46,482.59,489.38
482.78,669.3,696.37,681.92,626.51,537.04,488.37,484.7,498.09,514.47,532.54,552.0
529.44,650.89,616.74,566.14,515.9,494.85,491.61,496.29,508.32,527.89,555.66,591.33
533.41,640.06,602.97,580.16,568.42,549.59,520.12,503.88,507.52,526.1,558.2,590.99
534.83,612.44,559.59,546.8,560.43,573.66,584.63,589.3,585.91,577.26,568.84,556.61
531.09,602.43,551.0,537.72,549.69,566.01,584.46,610.03,641.35,648.54,617.31,546.3
523.9,574.71,525.14,516.66,533.75,563.69,592.97,621.53,637.99,601.14,511.37,411.61
440.87,416.73,471.62,522.39,556.65,589.62,619.62,626.32,566.16,446.61,321.22,241.75
516.5,592.64,583.25,599.27,629.97,630.04,583.22,482.45,308.88,193.63,132.32,127.67
409.6,412.55,468.57,523.21,584.97,666.48,673.51,632.85,550.8,394.27,244.57,172.5
446.41,509.69,546.92,602.14,674.89,669.22,622.2,531.25,370.31,223.09,149.06,128.07
471.49,592.98,650.91,686.46,680.91,647.71,574.23,438.66,252.48,154.13,116.91,121.1
487.43,626.79,673.81,672.26,630.48,545.73,389.41,220.25,137.78,114.79,122.59,148.56
491.71,622.95,647.99,584.25,417.43,209.84,129.07,115.49,130.11,171.52,284.53,466.83
511.83,655.9,651.48,569.47,378.87,194.82,120.64,117.5,141.73,213.96,376.76,545.69
515.34,642.55,618.85,503.12,277.74,156.04,114.88,124.69,170.44,287.84,463.43,595.95
520.02,590.83,471.63,242.91,133.31,101.31,117.13,183.17,341.1,537.74,655.09,641.9
420.38,264.11,152.34,120.73,137.7,189.64,291.1,470.32,622.62,678.61,652.36,613.92
211.89,113.96,91.65,128.74,235.22,496.54,713.95,756.52,721.22,669.31,598.35,508.9
155.21,81.65,88.86,142.99,316.41,567.08,772.14,771.76,743.7,686.5,602.25,497.95
113.02,118.76,258.52,545.64,773.75,778.66,730.44,639.92,539.2,477.52,466.01,470.98
84.18,249.27,553.93,776.41,781.39,731.26,629.92,532.91,476.43,456.09,455.52,465.37
235.32,604.7,779.01,787.73,741.22,643.91,540.01,487.74,476.63,482.62,494.51,510.55
495.65,705.53,722.86,695.43,627.45,528.66,467.94,454.2,462.12,470.98,481.37,500.17
525.9,690.99,698.57,674.05,617.81,532.72,494.09,497.66,513.78,532.18,548.5,565.58
526.84,673.68,684.9,671.9,619.34,536.2,494.83,497.15,512.68,530.7,546.34,561.96
539.41,660.45,643.71,615.88,556.79,504.24,494.39,501.87,517.02,540.32,569.71,594.75
536.04,614.52,562.81,548.68,555.86,567.57,571.89,567.88,562.25,567.6,580.18,593.25
532.84,610.25,558.9,545.55,558.53,573.06,587.42,610.73,640.88,651.89,634.46,589.76
528.74,601.2,551.88,537.52,548.49,569.76,596.36,636.06,659.05,651.99,627.66,569.4
418.1,386.62,450.54,503.58,536.22,578.01,638.75,669.58,656.92,624.13,549.74,442.12
426.25,449.98,494.81,528.53,582.83,661.16,672.89,631.07,546.13,397.08,258.87,184.32
451.01,527.62,548.51,602.08,672.46,676.36,642.41,573.38,440.94,270.63,177.1,131.69
481.01,607.55,660.67,688.95,680.16,643.97,568.56,429.5,246.81,151.35,116.71,121.32
492.71,629.58,672.42,680.53,655.96,592.84,476.5,289.81,172.27,118.14,118.34,137.17
476.95,603.39,649.73,651.44,605.01,506.62,327.58,190.98,121.1,116.05,133.54,178.47
510.15,642.67,660.95,605.6,477.32,269.11,158.27,116.46,121.58,150.15,232.98,409.51
514.09,645.75,628.01,526.64,309.95,169.18,115.54,122.55,165.4,278.1,457.7,597.95
517.54,606.43,522.99,307.51,163.75,103.84,114.46,172.72,320.88,526.03,656.78,647.22
520.55,589.7,471.29,240.64,125.95,99.24,121.91,206.67,401.18,601.24,672.23,643.99
498.56,436.98,224.63,117.84,106.26,132.53,203.49,403.79,643.32,695.94,670.18,632.93
506.14,474.36,276.6,147.74,116.32,156.46,294.26,550.54,704.66,689.17,655.77,608.66
388.67,294.0,187.81,146.73,163.59,257.0,496.69,692.13,703.82,675.5,638.74,592.84
189.94,124.41,110.89,168.32,332.51,572.28,763.49,766.73,738.75,683.91,592.44,477.39
74.0,66.51,139.51,324.76,581.6,781.61,771.56,715.64,623.49,521.71,444.63,413.12
126.32,166.45,366.06,616.72,788.92,775.43,718.51,616.3,526.47,484.95,472.45,473.81
