169.68,336.46,413.84,506.58,594.81,700.4,663.93,558.34,476.51,499.1,432.81,483.31
315.39,411.51,508.58,589.23,690.45,654.46,551.26,471.82,491.47,425.71,470.74,492.63
328.84,456.11,566.5,683.13,658.59,558.57,477.94,490.57,428.65,457.22,474.36,528.9
461.62,575.88,686.69,654.46,549.23,467.73,482.82,419.62,449.32,472.02,527.73,510.05
562.21,675.15,649.11,550.09,471.83,486.34,424.9,449.81,474.55,522.06,508.27,556.11
723.45,681.42,563.39,475.29,480.26,416.51,441.8,468.6,511.86,515.21,567.3,530.44
773.55,606.14,489.95,496.81,431.11,456.31,482.66,524.7,518.19,582.63,556.04,526.1
451.24,390.47,457.7,423.92,469.13,494.71,530.28,509.91,599.43,534.62,500.44,544.38
486.79,513.36,446.26,481.08,497.43,529.81,509.86,601.89,530.94,514.74,567.5,441.75
639.82,528.53,509.77,495.58,510.14,492.98,596.88,536.42,496.48,582.44,458.44,361.39
517.26,496.19,491.94,518.32,506.48,607.8,540.56,493.16,585.42,459.56,364.97,287.12
515.44,507.43,523.05,502.41,598.32,532.23,487.44,581.73,447.17,366.2,287.45,184.36
612.42,582.8,523.56,605.53,532.54,487.41,584.55,455.7,361.46,303.79,208.2,178.49
587.55,529.74,607.6,529.46,482.07,580.04,454.11,362.78,299.22,206.93,174.87,189.21
461.65,568.24,514.1,472.86,576.53,448.37,355.84,289.29,209.1,168.88,176.32,204.42
640.72,556.32,490.33,582.22,446.24,349.23,287.28,215.74,175.28,189.43,227.32,364.7
496.2,449.62,564.5,444.05,358.74,301.28,226.66,181.71,194.13,217.0,348.12,422.24
445.24,563.36,442.1,355.92,303.1,229.56,183.8,190.36,213.87,343.38,422.21,628.35
451.35,390.63,340.07,280.19,212.4,175.39,196.45,253.7,377.29,408.51,586.01,699.09
343.82,304.8,263.84,208.73,181.52,198.27,275.03,390.59,438.24,566.91,696.93,586.11
241.83,224.05,192.15,178.95,205.75,283.98,397.52,429.39,565.15,683.96,574.48,639.23
251.12,197.25,178.85,217.02,297.81,410.46,443.12,573.29,692.04,577.71,651.93,690.2
209.16,185.58,217.44,298.22,409.65,443.55,576.8,697.88,576.54,651.59,690.33,624.46
127.68,194.22,289.28,395.4,427.27,563.74,685.32,559.99,639.88,677.62,602.91,582.77
146.92,262.82,385.76,422.29,560.94,681.81,559.79,634.95,679.63,591.63,572.84,632.41
231.14,369.56,418.79,561.15,683.04,559.23,634.16,675.81,591.72,565.81,625.09,588.26
242.6,347.41,531.98,667.69,554.05,633.17,671.73,576.07,558.63,602.75,554.8,497.57
288.93,497.79,655.05,550.98,633.24,668.3,571.38,544.85,604.58,543.55,491.18,475.73
386.6,590.08,525.45,622.94,667.84,572.61,543.79,593.86,541.98,471.0,450.59,493.66
565.99,511.01,618.92,669.46,574.32,541.68,589.94,532.46,470.3,445.88,494.75,409.45
559.97,624.76,672.06,600.86,578.16,620.96,557.62,484.87,470.42,505.66,438.98,312.36
811.77,780.88,638.73,591.27,614.43,549.65,485.94,477.19,487.23,463.84,349.98,337.47
747.6,622.48,583.85,607.35,542.53,480.36,469.71,477.91,453.09,344.39,325.67,274.44
639.6,588.68,608.52,547.76,486.24,473.11,480.75,450.75,346.73,328.43,283.89,253.09
634.9,635.22,559.26,492.23,475.24,481.08,452.65,346.86,325.96,289.2,263.55,255.58
662.07,578.81,498.66,473.17,474.03,446.81,343.95,321.8,278.39,264.24,257.41,193.62
556.15,478.93,463.56,473.74,453.98,350.8,326.64,276.96,269.45,255.72,195.67,132.35
391.82,408.53,453.17,451.03,358.8,332.4,280.06,263.38,264.74,182.11,119.31,104.18
455.76,480.91,460.74,359.81,326.43,270.12,258.38,264.95,177.31,129.22,115.68,71.81
556.39,505.3,375.9,328.54,263.17,248.32,259.2,178.64,126.69,128.94,93.63,167.71
452.89,338.94,313.6,264.49,260.06,272.49,187.9,129.26,135.75,85.42,156.81,235.72
353.9,315.82,262.75,263.53,284.37,199.91,141.77,143.72,93.0,156.56,245.1,409.56
256.42,242.07,258.42,265.06,181.71,133.05,150.81,137.69,186.45,239.64,376.16,554.72
185.27,199.86,264.27,246.91,213.53,236.06,84.04,138.94,198.3,460.19,569.1,712.89
288.82,336.97,271.24,182.91,163.89,6.21,87.61,199.03,469.57,588.17,728.79,743.53
327.97,281.76,198.16,161.07,1.09,72.61,181.69,459.38,587.62,727.83,742.05,783.7
182.24,129.0,140.34,-2.58,81.16,190.34,461.06,583.85,734.68,735.29,768.71,670.13
89.81,113.82,-11.12,87.96,204.75,471.66,586.96,727.24,729.07,761.23,668.05,644.37
133.7,13.19,96.59,200.42,461.06,580.49,725.16,728.42,750.25,663.91,638.32,576.31
-71.24,34.4,159.89,437.23,577.29,738.35,743.14,755.12,662.65,626.4,553.76,464.3
143.0,249.03,488.14,589.01,714.34,702.49,721.72,645.95,621.6,564.55,491.02,518.27
205.5,449.69,572.94,720.56,727.93,756.73,676.92,638.46,565.2,478.33,499.74,638.98
514.04,623.72,751.55,741.82,748.31,657.47,617.42,559.61,481.61,518.96,658.33,436.78
587.85,715.72,712.39,732.77,661.05,638.45,585.62,487.27,504.84,645.25,413.0,481.82
896.85,830.04,779.55,667.79,615.25,548.71,461.25,502.43,633.07,441.31,520.21,414.32
752.99,734.19,655.85,614.23,557.7,471.23,501.28,625.37,440.6,507.17,404.03,375.28
