384.834228516,400.435913086,402.445495605,412.78616333,388.823028564,328.331726074,241.018829346,148.952316284,88.9343032837,50.2286338806,43.1213226318,42.943561554
382.904968262,371.747131348,348.488220215,334.897918701,284.137817383,202.183959961,114.373649597,63.2036247253,47.6698493958,48.6924667358,50.7218971252,52.0418624878
328.646514893,314.701660156,276.244232178,206.152023315,114.164466858,66.4297866821,39.5799369812,39.1378097534,41.5290298462,44.0888786316,44.7673072815,44.6578788757
325.040466309,293.803070068,225.525146484,135.685638428,72.9339141846,41.9270401001,40.03307724,42.3070259094,44.805896759,46.6289253235,47.3004455566,47.4546432495
325.197143555,309.128692627,269.668548584,186.192199707,97.9362716675,56.1332435608,38.4921989441,39.6495552063,42.9143447876,45.4566001892,45.9134140015,46.0913581848
260.783111572,189.079360962,102.867355347,59.5935401917,26.8116130829,25.656671524,28.1102275848,29.9700984955,30.8883838654,31.0184116364,31.0782585144,31.2064495087
197.293121338,97.8960342407,56.5662193298,29.6761474609,18.5513305664,20.6299304962,21.9217948914,21.8607406616,21.7664432526,21.8561573029,22.4511051178,25.3022594452
71.3773422241,43.1276931763,39.836681366,40.3076171875,41.1044235229,39.291721344,31.8245277405,22.6980304718,19.819770813,25.5317592621,38.2905883789,83.9905090332
42.1214065552,34.9232749939,44.4416007996,46.950214386,44.2278518677,37.0700302124,27.2917575836,18.3322086334,19.3914031982,30.7266368866,63.899597168,163.28616333
17.6447181702,18.0267772675,29.1607475281,34.2173271179,30.9924259186,24.7235641479,21.5536308289,22.9692630768,25.253534317,30.4024200439,69.4254074097,175.79586792
13.7064008713,13.8960418701,17.4835605621,14.1895503998,12.3796749115,12.7071485519,13.0928754807,15.7628765106,67.6491851807,162.764953613,316.337646484,313.490722656
29.3046169281,24.6695976257,26.4016704559,23.967256546,25.0609645844,29.6963119507,48.7696609497,99.5338287354,205.97492981,325.656921387,302.466796875,375.92779541
26.7194213867,23.8789787292,23.79662323,22.6511192322,23.0036373138,26.3509254456,62.3062324524,104.570518494,184.290618896,246.364715576,268.952636719,325.68057251
30.8059978485,26.5518569946,27.3069019318,27.3645267487,34.5240707397,67.4974060059,157.110229492,377.914672852,428.75869751,316.972351074,441.066192627,474.98147583
38.2846298218,36.0315513611,39.1842575073,68.7013549805,158.061523438,361.551940918,530.304504395,384.0105896,580.855834961,529.675476074,378.976104736,510.68649292
57.4598770142,80.3602142334,124.951225281,228.364700317,390.438720703,387.958953857,395.462860107,441.155639648,427.562530518,430.468231201,418.205322266,363.004394531
47.7736167908,46.2472496033,48.5589256287,77.1005096436,154.025283813,315.379455566,453.531860352,385.136260986,400.044799805,436.747131348,369.986663818,343.131958008
41.2938613892,54.5144691467,72.9932556152,106.836044312,177.20262146,288.173034668,352.588134766,335.203857422,389.958618164,379.124786377,311.728088379,293.010772705
76.2810516357,116.752586365,200.018508911,389.943145752,486.309936523,389.116333008,428.239593506,440.33114624,407.333099365,380.894348145,336.321624756,287.879241943
98.9204940796,236.53956604,519.656677246,529.569091797,379.566925049,464.999389648,461.91986084,423.2890625,423.379516602,409.81930542,357.524871826,292.301391602
204.498809814,343.778259277,471.957427979,382.299407959,435.256530762,472.222717285,433.976715088,407.564025879,365.16784668,324.544464111,268.164245605,187.278747559
326.081939697,505.312103271,404.008056641,419.308898926,457.659454346,450.371673584,439.15814209,368.675476074,317.728912354,270.813018799,207.88885498,149.409332275
452.897094727,418.372406006,441.184509277,470.082244873,469.749359131,469.152435303,415.324127197,340.98046875,283.307891846,209.511154175,140.017044067,88.7747268677
430.347625732,423.164642334,423.118438721,440.666015625,428.390808105,390.90637207,314.698242188,231.239624023,146.791656494,90.1365661621,55.9315109253,53.3166007996
497.203674316,439.629821777,402.109985352,379.797363281,348.507385254,297.115875244,217.853317261,144.837936401,93.3245162964,59.5031204224,48.4970016479,50.9745635986
