281.37,283.45,285.52,287.6,289.67,291.74,293.82,295.89,297.97,300.04,302.12,304.19,
222.61,219.85,217.08,214.32,211.55,208.79,206.02,203.25,200.49,197.72,194.96,192.19,
151.37,141.69,132.01,122.33,112.65,102.97,93.29,83.61,73.93,64.25,54.57,44.89,
112.29,99.96,87.62,75.29,62.96,50.63,38.29,25.96,13.63,1.3,0.0,0.0,
61.9,45.31,28.73,12.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
64.77,51.36,37.94,24.52,11.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
77.84,66.74,55.63,44.53,33.43,22.32,11.22,0.11,0.0,0.0,0.0,0.0,
106.86,99.69,92.52,85.35,78.17,71.0,63.83,56.66,49.48,42.31,35.14,27.97,
134.64,130.45,126.26,122.07,117.88,113.69,109.5,105.31,101.12,96.93,92.74,88.55,
204.97,208.24,211.51,214.78,218.05,221.32,224.6,227.87,231.14,234.41,237.68,240.95,
248.56,256.54,264.52,272.49,280.47,288.45,296.43,304.4,312.38,320.36,328.34,336.31,
302.48,317.01,331.54,346.07,360.61,375.14,389.67,404.2,418.73,433.26,447.79,462.32,
363.14,383.99,404.85,425.71,446.56,467.42,488.28,509.13,529.99,550.85,571.7,592.56,
393.14,415.57,438.01,460.44,482.88,505.31,527.75,550.19,572.62,595.06,617.49,639.93,
418.76,442.19,465.63,489.07,512.5,535.94,559.38,582.81,606.25,629.69,653.12,676.56,
413.07,434.33,455.59,476.85,498.11,519.37,540.63,561.89,583.14,604.4,625.66,646.92,
375.42,391.84,408.26,424.68,441.1,457.52,473.94,490.36,506.78,523.2,539.61,556.03,
354.31,367.4,380.49,393.57,406.66,419.74,432.83,445.91,459.0,472.08,485.17,498.26,
302.42,309.46,316.49,323.53,330.57,337.61,344.65,351.69,358.72,365.76,372.8,379.84,
259.28,260.73,262.17,263.62,265.06,266.5,267.95,269.39,270.84,272.28,273.73,275.17,
207.25,202.4,197.55,192.7,187.85,183.0,178.15,173.3,168.45,163.6,158.75,153.9,
161.63,153.15,144.67,136.19,127.7,119.22,110.74,102.25,93.77,85.29,76.8,68.32,
105.03,91.41,77.79,64.17,50.54,36.92,23.3,9.68,0.0,0.0,0.0,0.0,
78.1,63.99,49.87,35.75,21.63,7.52,0.0,0.0,0.0,0.0,0.0,0.0,
58.76,42.72,26.68,10.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
49.48,32.7,15.92,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
37.32,19.96,2.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
14.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
