108.44,108.44,108.44,108.44,108.44,108.44,108.44,108.44,108.44,108.44,108.44,108.44,
8.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11.12,8.24,5.35,2.47,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
18.47,15.94,13.41,10.88,8.35,5.82,3.29,0.76,0.0,0.0,0.0,0.0,
10.29,4.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
15.05,10.58,2.51,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
16.76,12.53,8.29,4.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11.53,2.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
20.29,12.59,4.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
37.24,32.47,27.71,22.94,18.18,13.41,8.65,3.88,0.0,0.0,0.0,0.0,
61.06,58.12,55.18,52.24,49.29,46.35,43.41,40.47,37.53,34.59,31.65,28.71,
35.66,35.06,35.06,35.06,35.06,35.06,35.06,35.06,35.06,35.06,35.06,35.06,
91.89,70.5,58.49,51.74,47.96,45.83,44.64,43.97,43.6,43.39,43.27,43.2,
592.0,844.0,1110.0,1390.0,1684.0,1992.0,2314.0,2650.0,3000.0,3364.0,3742.0,4134.0,
125.42,132.74,140.07,147.39,154.72,162.04,169.36,176.69,184.01,191.34,198.66,205.99,
146.47,155.2,163.92,172.65,181.38,190.1,198.83,207.56,216.28,225.01,233.74,242.46,
141.41,149.28,157.15,165.01,172.88,180.75,188.62,196.48,204.35,212.22,220.09,227.95,
138.92,146.57,154.21,161.86,169.51,177.15,184.8,192.45,200.09,207.74,215.39,223.03,
136.8,144.05,151.3,158.56,165.81,173.06,180.32,187.57,194.82,202.08,209.33,216.58,
70.22,70.22,70.22,70.22,70.22,70.22,70.22,70.22,70.22,70.22,70.22,70.22,
72.22,72.22,72.22,72.22,72.22,72.22,72.22,72.22,72.22,72.22,72.22,72.22,
78.78,78.78,78.78,78.78,78.78,78.78,78.78,78.78,78.78,78.78,78.78,78.78,
78.78,78.78,78.78,78.78,78.78,78.78,78.78,78.78,78.78,78.78,78.78,78.78,
79.17,79.17,79.17,79.17,79.17,79.17,79.17,79.17,79.17,79.17,79.17,79.17,
81.17,81.17,81.17,81.17,81.17,81.17,81.17,81.17,81.17,81.17,81.17,81.17,
82.39,82.39,82.39,82.39,82.39,82.39,82.39,82.39,82.39,82.39,82.39,82.39,
82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,82.0,
14.32,7.37,0.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
7.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
27.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
5.08,1.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
15.2,12.38,9.56,6.74,3.92,1.1,0.0,0.0,0.0,0.0,0.0,0.0,
44.06,44.06,44.06,44.06,44.06,44.06,44.06,44.06,44.06,44.06,44.06,44.06,
67.27,54.89,50.34,48.67,48.06,47.84,47.75,47.72,47.71,47.71,47.71,47.71,
72.14,59.98,54.68,52.36,51.35,50.91,50.72,50.63,50.6,50.58,50.57,50.57,
92.9,83.44,77.11,72.86,70.01,68.1,66.83,65.97,65.39,65.01,64.75,64.58,
95.76,99.53,103.29,107.06,110.82,114.59,118.35,122.12,125.88,129.65,133.41,137.18,
103.18,107.35,111.53,115.71,119.88,124.06,128.24,132.41,136.59,140.76,144.94,149.12,
213.71,222.41,231.12,239.82,248.53,257.24,265.94,274.65,283.35,292.06,300.76,309.47,
174.56,183.22,191.89,200.56,209.22,217.89,226.55,235.22,243.89,252.55,261.22,269.88,
