189.83,204.4,331.98,579.26,744.32,727.5,688.32,642.68,611.16,606.3,601.8,595.4
350.32,635.41,712.35,696.88,651.14,611.76,593.33,580.08,572.17,567.82,564.72,561.27
417.69,654.15,691.04,659.21,615.27,587.21,568.18,558.23,553.33,546.86,537.98,527.59
602.3,632.43,622.99,596.82,582.72,569.32,557.66,550.23,545.36,539.01,529.94,518.3
587.9,624.26,617.6,596.8,584.23,570.58,559.54,552.36,547.49,540.94,531.69,519.86
610.92,621.96,605.74,585.87,572.73,560.22,552.59,547.65,540.94,531.33,519.05,504.62
626.59,618.35,598.01,575.45,558.02,548.93,544.21,536.47,524.66,510.44,494.85,479.35
533.61,621.56,623.61,591.86,569.1,552.24,543.4,538.59,528.74,515.03,499.22,482.7
591.03,619.03,604.34,577.43,553.25,532.48,512.17,493.17,474.41,457.52,441.73,425.96
614.02,616.74,598.36,573.66,549.41,526.86,497.03,457.2,416.01,381.27,355.01,340.48
589.63,618.96,604.45,577.37,552.83,530.1,499.81,454.21,390.49,327.58,286.41,268.82
585.46,619.71,606.23,578.7,554.23,531.63,501.94,456.07,383.99,298.55,238.93,211.96
605.55,616.81,599.44,573.98,549.31,525.93,492.91,439.65,356.07,263.01,190.28,162.45
591.62,616.93,601.71,574.95,549.17,523.68,486.58,427.18,334.2,240.36,165.18,137.69
539.0,605.45,602.29,572.29,538.74,492.8,422.31,314.12,214.67,139.97,112.07,117.2
569.68,586.85,571.63,526.11,429.01,309.07,199.74,120.51,102.12,125.02,204.83,312.84
545.55,554.41,536.15,432.06,296.55,181.7,105.24,91.93,117.21,199.41,316.04,388.67
488.06,502.12,499.49,385.24,254.12,150.59,96.58,94.04,148.11,309.86,527.38,690.44
198.85,125.61,75.3,59.82,81.46,116.98,173.31,270.55,472.35,702.31,736.69,689.2
253.29,121.26,71.01,74.58,97.12,138.91,215.42,345.77,608.13,751.51,732.28,676.35
178.93,84.29,66.14,90.46,103.5,101.78,137.37,265.36,474.5,728.96,741.43,707.83
210.82,92.86,49.21,83.71,127.9,180.28,266.13,513.53,768.31,762.26,746.34,720.72
232.43,117.09,64.57,91.41,145.49,203.69,283.3,519.47,761.28,758.9,748.5,726.68
100.88,41.51,77.47,168.33,255.07,339.47,575.05,780.97,769.44,752.86,729.37,703.81
78.54,133.23,263.72,425.53,625.84,784.38,770.61,739.73,688.15,641.97,641.37,642.89
118.49,143.59,211.67,361.42,624.23,766.21,737.22,690.07,649.35,632.8,623.72,616.36
149.17,297.36,441.44,671.69,769.39,714.72,589.5,516.72,507.55,503.37,498.28,495.48
233.96,421.37,728.75,754.45,731.97,687.08,643.6,621.15,607.14,596.12,587.98,582.0
213.92,410.96,690.38,759.58,738.24,691.5,637.35,599.12,578.14,561.41,540.04,515.71
622.55,667.34,667.37,636.87,607.16,594.02,581.8,571.77,565.89,562.64,560.74,559.77
641.26,636.16,617.43,597.32,579.59,565.0,554.22,545.46,533.38,515.22,491.92,466.33
644.38,631.83,607.56,587.68,568.55,556.25,545.95,533.71,514.11,488.65,460.91,432.92
642.43,630.76,605.27,580.26,557.77,543.26,529.99,507.79,478.53,447.93,415.7,379.56
630.24,620.77,596.75,569.92,538.46,499.9,457.82,411.71,361.17,311.05,267.39,245.11
620.09,612.93,589.88,559.85,520.08,455.81,372.41,286.55,222.24,178.25,169.08,196.9
612.47,604.94,581.82,547.8,495.19,412.66,298.87,206.9,147.27,132.73,146.73,175.41
590.47,596.88,575.8,539.15,474.88,381.7,262.05,166.47,121.07,116.69,130.42,149.36
447.03,530.16,572.53,528.76,447.79,337.88,219.2,127.04,97.86,101.73,118.72,163.42
