160.08,141.46,141.46,141.46,141.46,141.46,141.46,141.46,141.46,141.46,141.46,141.46,
194.8,138.06,138.06,138.06,138.06,138.06,138.06,138.06,138.06,138.06,138.06,138.06,
74.64,90.33,98.11,101.97,103.89,104.83,105.3,105.54,105.65,105.71,105.74,105.75,
56.78,73.84,83.96,89.96,93.52,95.63,96.88,97.62,98.06,98.32,98.48,98.57,
11.21,3.16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
3.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
61.36,58.73,56.09,53.45,50.82,48.18,45.55,42.91,40.27,37.64,35.0,32.36,
29.27,16.55,3.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
8.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
11.73,2.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
20.18,12.36,4.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
33.5,33.5,33.5,33.5,33.5,33.5,33.5,33.5,33.5,33.5,33.5,33.5,
28.75,28.75,28.75,28.75,28.75,28.75,28.75,28.75,28.75,28.75,28.75,28.75,
25.75,25.75,25.75,25.75,25.75,25.75,25.75,25.75,25.75,25.75,25.75,25.75,
25.75,25.75,25.75,25.75,25.75,25.75,25.75,25.75,25.75,25.75,25.75,25.75,
26.92,26.92,26.92,26.92,26.92,26.92,26.92,26.92,26.92,26.92,26.92,26.92,
58.13,52.65,29.37,22.88,12.6,24.64,28.85,45.29,43.53,48.22,35.4,34.74,
41.56,37.47,35.23,33.99,33.31,32.94,32.73,32.62,32.56,32.52,32.5,32.49,
140.55,151.09,161.64,172.18,182.73,193.27,203.82,214.36,224.91,235.45,246.0,256.55,
600.4,869.2,1160.4,1474.0,1810.0,2168.4,2549.2,2952.4,3378.0,3826.0,4296.4,4789.2,
168.87,184.3,199.74,215.18,230.62,246.06,261.5,276.93,292.37,307.81,323.25,338.69,
125.26,162.17,158.32,175.59,181.92,193.92,202.97,213.56,223.35,233.55,243.54,253.64,
84.17,84.17,84.17,84.17,84.17,84.17,84.17,84.17,84.17,84.17,84.17,84.17,
87.17,87.17,87.17,87.17,87.17,87.17,87.17,87.17,87.17,87.17,87.17,87.17,
91.33,91.33,91.33,91.33,91.33,91.33,91.33,91.33,91.33,91.33,91.33,91.33,
95.42,95.42,95.42,95.42,95.42,95.42,95.42,95.42,95.42,95.42,95.42,95.42,
97.83,97.83,97.83,97.83,97.83,97.83,97.83,97.83,97.83,97.83,97.83,97.83,
105.92,105.92,105.92,105.92,105.92,105.92,105.92,105.92,105.92,105.92,105.92,105.92,
102.92,102.92,102.92,102.92,102.92,102.92,102.92,102.92,102.92,102.92,102.92,102.92,
101.17,101.17,101.17,101.17,101.17,101.17,101.17,101.17,101.17,101.17,101.17,101.17,
95.08,95.08,95.08,95.08,95.08,95.08,95.08,95.08,95.08,95.08,95.08,95.08,
68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,68.0,
65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,65.0,
52.25,52.25,52.25,52.25,52.25,52.25,52.25,52.25,52.25,52.25,52.25,52.25,
51.25,51.25,51.25,51.25,51.25,51.25,51.25,51.25,51.25,51.25,51.25,51.25,
47.08,47.08,47.08,47.08,47.08,47.08,47.08,47.08,47.08,47.08,47.08,47.08,
42.33,42.33,42.33,42.33,42.33,42.33,42.33,42.33,42.33,42.33,42.33,42.33,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
25.42,25.42,25.42,25.42,25.42,25.42,25.42,25.42,25.42,25.42,25.42,25.42,
29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,29.0,
71.01,58.12,50.9,46.85,44.58,43.31,42.59,42.2,41.97,41.85,41.78,41.74,
107.55,114.09,120.64,127.18,133.73,140.27,146.82,153.36,159.91,166.45,173.0,179.55,
107.18,114.36,121.55,128.73,135.91,143.09,150.27,157.45,164.64,171.82,179.0,186.18,
115.45,123.91,132.36,140.82,149.27,157.73,166.18,174.64,183.09,191.55,200.0,208.45,
95.09,98.18,101.27,104.36,107.45,110.55,113.64,116.73,119.82,122.91,126.0,129.09,
107.36,115.73,124.09,132.45,140.82,149.18,157.55,165.91,174.27,182.64,191.0,199.36,
222.36,239.73,257.09,274.45,291.82,309.18,326.55,343.91,361.27,378.64,396.0,413.36,
182.67,196.94,211.2,225.47,239.74,254.01,268.28,282.55,296.82,311.09,325.36,339.63,
232.11,300.07,287.62,330.98,335.6,367.11,379.96,405.76,422.57,445.62,464.34,486.06,
216.5,230.71,244.91,259.12,273.32,287.53,301.74,315.94,330.15,344.35,358.56,372.77,
121.83,121.83,121.83,121.83,121.83,121.83,121.83,121.83,121.83,121.83,121.83,121.83,
84.35,113.49,113.49,113.49,113.49,113.49,113.49,113.49,113.49,113.49,113.49,113.49,
61.41,81.94,92.37,97.68,100.37,101.74,102.44,102.79,102.97,103.06,103.11,103.13,
