241.88,286.72,305.47,311.1,332.55,308.08,300.1,273.07,255.05,218.37,166.96,111.34
379.02,363.85,357.9,378.62,357.15,341.44,298.26,281.24,244.64,189.57,133.6,122.13
266.39,292.24,326.54,307.66,290.98,257.07,256.6,220.75,165.53,112.06,100.68,67.49
317.71,346.8,322.16,305.3,269.26,266.68,227.21,170.54,118.6,108.86,77.47,68.42
268.98,273.4,267.29,232.5,226.79,192.02,148.18,95.42,85.74,57.37,48.91,35.72
301.06,286.81,245.42,238.88,204.64,159.54,102.95,91.69,64.03,56.3,43.78,53.78
199.02,189.66,195.3,161.93,111.14,63.08,67.79,41.22,34.42,25.11,37.24,53.14
248.61,236.15,193.65,140.52,92.28,91.33,55.17,47.64,38.96,50.3,66.21,78.82
260.52,207.24,152.82,103.48,104.76,65.92,53.28,45.64,55.61,68.53,79.7,101.74
184.46,139.43,92.37,91.84,52.66,42.75,41.18,51.19,63.45,74.94,95.71,145.97
72.93,51.35,55.75,18.73,4.32,11.35,33.82,44.47,58.43,84.85,138.98,181.34
43.37,57.62,24.86,5.98,5.76,24.72,37.81,52.01,77.66,131.48,173.32,202.28
78.11,36.22,11.59,13.27,35.61,48.52,58.29,81.93,136.48,179.5,209.72,216.16
26.22,5.85,11.95,31.08,41.9,51.94,79.01,135.76,177.09,204.89,209.4,235.89
34.21,29.17,41.61,54.56,66.35,93.04,144.36,184.51,213.86,219.68,248.0,264.68
57.02,58.55,71.13,81.85,109.83,156.58,190.93,221.54,226.15,251.62,266.52,283.96
99.59,98.84,111.01,133.7,179.42,206.54,230.86,238.73,260.76,269.16,282.4,268.43
83.7,101.11,131.42,174.66,198.47,222.49,233.76,259.34,265.98,275.99,260.43,262.38
75.81,117.02,163.71,187.95,209.44,222.02,252.0,258.17,268.48,254.41,256.92,225.25
97.34,152.34,178.95,201.71,212.64,243.36,252.42,261.89,248.46,252.78,222.17,215.62
106.84,153.16,183.65,194.06,220.57,230.67,248.12,234.25,237.85,208.42,201.62,175.6
101.88,153.18,173.02,198.49,202.05,223.06,219.09,224.14,194.74,188.88,163.9,152.12
215.86,213.94,231.69,233.82,256.17,245.76,239.69,210.75,204.78,177.3,164.74,116.11
155.18,191.25,199.0,223.68,214.41,215.78,197.24,190.47,163.48,153.74,105.82,87.25
227.26,225.38,246.11,234.68,233.54,210.76,198.57,172.02,162.28,112.99,94.57,84.38
279.67,274.54,251.81,253.7,239.98,226.56,189.2,178.32,130.11,111.37,101.16,82.78
224.12,218.46,221.84,211.95,200.57,170.09,167.86,116.66,99.18,93.61,76.97,60.72
235.34,235.68,224.97,211.01,177.8,172.46,119.45,102.8,97.07,79.42,62.65,65.86
263.34,239.27,217.16,187.85,188.39,134.85,111.06,102.31,85.81,70.68,75.35,59.74
227.01,211.6,190.39,186.07,128.3,102.72,97.95,85.28,67.64,68.26,49.56,51.56
174.14,167.03,164.75,109.45,82.35,82.07,75.75,56.45,58.61,43.64,47.95,51.77
245.44,217.82,158.66,125.69,123.85,106.17,73.44,78.52,60.92,58.35,58.63,66.41
280.56,190.72,147.01,147.88,140.65,106.48,99.15,81.62,79.07,76.92,83.97,108.44
190.28,145.64,148.36,138.44,104.96,98.63,83.39,83.35,79.9,84.38,106.4,120.53
63.4,98.93,98.57,66.79,53.81,45.5,59.64,54.58,60.61,87.82,105.22,144.36
87.59,99.98,76.47,57.88,40.06,48.09,45.8,53.42,78.86,94.29,131.93,152.96
69.27,54.62,36.14,21.64,32.08,34.64,46.79,69.95,86.56,127.61,150.3,165.16
47.5,33.81,22.65,30.42,28.69,41.06,67.04,85.59,126.02,147.4,162.07,196.77
47.28,31.59,40.35,36.88,47.18,71.07,87.27,129.51,150.51,163.26,197.63,216.91
56.74,57.5,52.38,60.27,84.85,97.47,135.59,156.97,168.39,200.43,217.71,230.67
84.62,67.89,71.19,96.12,111.77,148.99,166.0,177.6,209.62,225.94,238.55,253.49
44.91,53.45,79.59,97.75,136.19,157.52,172.58,204.16,221.22,235.43,251.67,242.4
52.17,80.03,98.84,137.17,156.61,171.55,203.47,220.61,235.14,251.74,243.12,225.52
61.45,87.7,127.25,148.17,163.36,196.06,216.02,229.08,246.12,239.52,222.26,212.35
74.22,119.32,141.53,157.7,189.59,210.18,225.18,241.15,234.56,218.41,209.06,202.4
90.34,123.73,145.96,178.07,195.27,211.77,232.73,227.19,210.96,201.91,195.86,175.9
160.86,170.1,199.11,214.49,231.58,248.18,236.47,221.45,211.76,203.17,181.75,131.35
165.68,195.5,213.38,229.92,246.25,234.28,219.88,211.19,201.7,178.84,127.63,101.17
254.34,248.8,257.67,274.19,266.02,247.06,227.6,218.73,195.77,142.04,114.95,98.38
271.95,267.22,279.5,273.1,259.96,241.04,227.46,205.11,151.45,123.1,105.83,85.0
235.47,261.56,258.39,245.48,225.02,213.33,197.15,142.54,114.28,98.83,77.89,62.55
266.33,259.6,240.07,224.33,216.66,202.05,144.94,112.97,99.86,83.02,70.42,67.31
205.15,207.99,203.46,192.96,172.72,117.91,96.42,84.84,66.37,53.11,48.87,34.92
289.01,254.7,232.78,211.82,159.58,132.23,106.67,89.07,76.58,69.89,56.19,48.75
262.5,230.77,203.61,156.7,138.17,115.55,94.3,79.51,73.96,62.07,55.4,42.08
219.46,200.4,160.78,137.35,109.21,85.74,74.65,71.85,57.52,47.34,31.55,55.88
280.66,209.33,174.85,146.7,128.36,111.44,93.98,80.48,70.63,51.86,75.57,107.56
185.3,154.86,126.36,110.86,99.01,86.95,77.28,66.14,47.86,73.45,105.58,113.75
62.05,73.65,75.04,59.71,35.38,30.98,38.23,21.95,46.97,80.75,89.96,127.78
73.36,80.9,67.98,40.39,29.75,33.19,17.49,42.58,76.21,85.43,123.35,140.75
83.29,66.83,33.8,27.17,35.3,21.82,44.88,75.36,86.08,127.03,146.31,173.79
69.06,33.9,26.17,34.62,22.28,46.8,77.61,88.92,130.13,149.37,176.97,219.36
43.27,32.5,42.63,28.03,50.37,79.61,89.71,132.86,151.26,176.57,218.14,231.78
40.03,52.06,44.8,60.73,83.6,87.93,130.74,152.75,175.0,211.36,221.79,238.38
69.03,53.92,65.73,89.78,97.25,140.11,159.25,180.94,217.77,228.52,245.25,251.25
27.09,46.28,71.2,81.2,125.28,149.11,175.18,210.88,222.39,241.33,248.62,244.55
75.16,89.54,95.31,140.05,164.3,188.37,218.67,230.11,249.68,256.69,253.54,254.32
62.55,76.24,121.98,149.24,176.01,209.32,224.68,242.44,250.17,249.66,250.88,225.77
72.84,121.31,148.17,175.24,207.7,222.99,241.42,247.99,247.56,249.72,225.03,213.88
248.89,224.43,235.8,269.02,292.25,300.22,282.54,283.77,285.63,255.18,242.93,212.72
200.26,213.67,251.27,276.48,289.83,275.81,280.33,283.61,251.75,237.8,205.37,140.37
193.35,243.38,275.63,286.04,264.9,268.36,276.74,247.04,232.23,198.59,133.08,119.87
270.07,292.71,301.11,280.53,285.01,288.34,252.27,237.36,203.52,136.83,122.96,101.86
348.38,330.02,299.22,306.89,319.5,281.83,255.4,220.65,154.11,138.66,117.24,94.93
328.46,295.25,303.19,315.88,280.8,256.51,223.27,158.68,142.97,120.22,96.81,74.34
304.56,306.59,311.31,280.61,261.03,230.11,162.68,143.58,123.25,103.58,83.48,62.54
329.45,325.75,293.05,273.85,243.9,173.04,148.4,127.84,107.8,86.45,65.35,67.12
277.27,260.5,246.09,218.48,148.38,129.23,117.26,96.75,76.01,57.43,59.72,58.04
243.72,237.68,214.15,142.57,118.46,107.32,90.38,71.01,52.45,54.48,53.5,62.12
278.19,241.02,167.6,140.92,129.09,106.31,79.46,62.56,63.45,58.91,66.09,86.53
245.63,165.75,133.73,124.66,108.8,85.55,67.68,66.87,63.19,71.87,92.57,122.2
160.02,131.16,122.52,104.47,79.41,63.59,65.9,63.25,71.92,92.37,121.85,173.77
97.75,100.92,82.29,61.38,45.0,52.32,54.45,60.21,83.39,118.33,174.14,200.85
65.28,61.86,46.27,29.5,33.43,37.11,48.84,71.28,106.22,163.7,191.08,202.57
58.41,48.17,35.54,35.48,34.27,43.8,68.38,105.06,161.12,186.45,196.6,224.92
45.69,31.98,30.18,31.38,42.14,68.68,105.01,160.29,186.76,198.48,228.41,270.52
75.04,56.46,54.12,63.29,91.25,123.86,171.49,199.53,210.41,237.14,278.07,303.12
49.36,51.99,67.23,90.8,120.38,165.75,196.62,210.13,234.47,272.0,293.93,296.15
62.56,73.22,92.5,123.86,171.13,202.38,213.61,236.21,274.6,298.02,301.38,301.7
56.83,79.82,112.9,162.21,193.71,207.69,232.5,270.83,294.79,299.17,300.75,284.05
68.99,106.47,157.7,189.68,202.28,227.83,268.15,292.4,297.06,299.19,282.88,251.15
86.98,146.59,182.1,195.27,218.66,259.17,286.37,290.83,292.95,277.46,246.08,230.38
125.09,170.77,188.81,211.89,249.6,275.82,283.72,285.62,269.37,238.15,222.01,203.43
186.46,197.34,218.47,256.47,284.2,291.44,290.58,274.83,243.64,226.66,207.92,185.87
212.64,227.34,264.34,291.06,298.93,297.12,279.39,249.62,232.26,211.82,188.9,144.59
317.02,316.37,327.99,338.41,345.27,322.3,275.13,256.88,237.32,212.48,168.35,121.73
282.74,303.49,318.95,327.22,306.19,262.39,249.44,230.25,204.58,160.37,112.87,82.61
348.97,349.49,351.74,329.95,287.03,269.42,242.73,217.42,173.32,124.28,93.33,79.62
411.59,382.4,343.9,308.94,305.26,278.17,238.36,190.27,143.69,114.9,102.92,87.87
621.81,484.92,415.59,413.25,407.93,351.56,259.18,213.41,183.42,161.25,142.04,114.04
542.42,438.33,428.4,425.71,384.65,292.43,235.25,208.23,184.01,158.53,126.39,101.26
489.32,458.7,447.74,408.43,321.04,260.87,224.34,200.11,174.99,141.32,115.75,111.33
634.32,548.9,483.26,402.15,360.17,310.34,249.67,223.44,190.51,159.68,154.22,142.69
597.64,502.08,415.7,377.63,342.44,279.95,242.19,210.93,177.46,166.17,150.42,141.77
551.0,442.54,404.31,367.28,306.75,265.28,225.97,198.51,185.28,162.22,150.79,183.2
484.99,425.64,383.2,325.19,290.21,248.15,210.76,198.38,175.43,161.68,193.19,226.63
152.46,217.85,202.93,166.68,104.34,85.07,122.15,100.41,85.46,124.41,159.45,220.48
148.37,172.45,150.28,82.96,44.32,81.48,74.17,60.62,100.93,139.26,203.81,280.61
103.49,104.27,42.58,7.59,42.7,43.71,40.63,79.08,119.59,189.29,269.9,294.72
81.16,28.35,-5.69,29.1,27.07,29.52,73.73,114.86,186.11,268.69,296.04,379.88
42.87,0.56,26.51,26.46,32.96,81.6,121.11,190.88,276.26,306.74,392.83,476.86
0.99,26.85,20.99,29.41,79.92,122.02,191.33,273.26,305.34,394.89,480.97,559.91
72.63,47.01,44.76,98.09,145.95,214.59,287.7,318.09,409.22,496.33,576.85,616.43
31.07,27.46,73.06,127.87,205.68,287.12,319.46,406.34,495.94,581.74,623.78,585.48
53.2,89.41,139.66,218.86,300.43,331.46,413.12,501.81,588.06,630.13,593.17,571.13
78.49,128.44,206.63,294.06,329.01,413.29,501.65,586.09,629.58,595.37,575.21,551.7
106.86,193.59,284.97,321.57,405.22,493.68,581.26,623.92,589.03,569.5,545.34,469.8
212.89,297.27,335.85,419.36,506.33,589.87,628.5,595.55,574.92,547.99,471.7,417.26
296.55,332.83,420.49,507.91,592.04,629.08,595.65,577.16,548.93,470.05,414.1,296.71
293.19,394.54,490.9,574.07,607.34,577.19,566.41,540.7,461.23,404.49,286.86,209.54
494.35,554.96,626.82,659.05,631.27,610.1,566.49,488.65,432.1,310.44,232.4,171.06
448.6,555.39,600.41,577.33,557.05,522.3,461.19,403.19,281.76,208.03,147.12,87.23
485.86,565.31,551.71,529.73,484.88,426.3,382.08,259.35,186.18,129.13,70.93,55.39
455.5,489.06,483.39,436.27,366.87,327.89,226.05,152.88,96.26,42.33,27.55,3.8
374.49,417.48,382.25,312.58,262.73,170.62,118.66,58.81,6.74,-0.55,-20.07,-27.88
349.2,349.13,294.31,236.86,128.79,78.91,35.04,-13.9,-21.76,-40.95,-48.07,-43.8
305.58,269.42,209.75,102.91,51.41,14.36,-25.71,-38.04,-54.58,-55.0,-47.55,-48.27
