213.06,205.15,198.85,193.83,189.84,186.65,184.12,182.1,180.49,179.21,178.19,177.38,
329.74,302.61,281.13,264.12,250.64,239.98,231.53,224.84,219.54,215.35,212.03,209.4,
238.88,228.27,220.3,214.32,209.82,206.44,203.9,201.99,200.55,199.48,198.67,198.06,
275.43,259.22,247.02,237.85,230.95,225.77,221.87,218.94,216.73,215.07,213.82,212.89,
213.13,211.76,210.76,210.02,209.47,209.07,208.78,208.56,208.4,208.29,208.2,208.14,
282.34,266.38,254.62,245.96,239.57,234.87,231.4,228.85,226.96,225.58,224.55,223.8,
241.19,190.43,224.45,202.85,221.89,212.46,222.6,218.29,223.49,221.4,223.98,222.93,
208.13,252.58,217.23,239.59,220.95,232.39,222.68,228.61,223.61,226.71,224.15,225.78,
297.61,277.11,270.09,249.29,240.99,227.81,223.49,217.15,216.1,213.78,214.24,213.7,
195.83,186.27,204.22,196.0,207.61,201.12,208.8,203.9,209.07,205.47,209.0,206.38,
124.77,146.55,162.47,174.12,182.64,188.87,193.43,196.76,199.2,200.99,202.29,203.24,
93.3,119.46,138.32,151.92,161.72,168.78,173.87,177.54,180.19,182.09,183.47,184.46,
102.74,125.09,141.35,153.18,161.79,168.04,172.6,175.91,178.32,180.07,181.34,182.27,
97.5,110.05,147.92,144.86,163.2,157.46,167.34,162.35,168.12,164.44,167.99,165.44,
76.46,107.52,127.28,142.36,151.7,159.05,163.45,167.05,169.1,170.87,171.82,172.7,
102.34,134.07,171.98,204.68,235.41,255.8,269.25,270.79,264.71,249.06,228.87,204.12,
121.95,153.29,169.71,197.48,210.15,228.24,231.9,237.67,231.1,225.82,211.52,199.45,
96.59,81.11,103.06,87.73,104.34,95.29,104.01,101.55,103.98,105.73,104.81,108.08,
42.12,64.3,66.49,75.76,83.47,85.41,94.58,93.77,101.63,100.78,106.18,106.3,
69.52,72.09,78.62,87.42,87.11,96.98,94.83,102.84,101.36,106.6,106.46,109.26,
45.19,44.66,75.02,59.78,90.39,75.63,98.3,89.28,102.96,99.68,106.42,106.92,
23.3,41.6,19.74,40.76,20.73,37.01,23.27,32.77,25.56,29.24,26.88,26.79,
148.95,187.39,161.04,191.81,172.21,197.02,182.69,202.86,192.61,209.19,202.11,215.89,
206.34,176.97,211.82,196.33,216.69,209.97,222.98,221.3,230.41,231.53,238.53,241.19,
155.61,207.51,170.9,214.18,185.36,221.61,199.13,229.65,212.34,238.2,225.1,247.16,
314.47,318.13,328.18,332.24,341.92,346.32,355.68,360.38,369.46,374.43,383.25,388.46,
258.62,242.21,252.98,251.44,255.47,256.99,259.64,261.78,264.15,266.41,268.73,271.02,
230.98,238.26,235.74,237.95,237.87,238.9,239.4,240.15,240.78,241.47,242.12,242.8,
261.03,266.68,263.78,264.6,263.8,263.7,263.3,263.03,262.71,262.41,262.09,261.79,
254.93,239.0,231.28,215.96,202.27,186.87,172.64,159.22,147.68,138.19,131.15,126.6,
180.11,182.54,184.44,185.93,187.09,188.01,188.72,189.28,189.71,190.05,190.32,190.53,
252.48,235.6,222.95,213.46,206.35,201.03,197.03,194.04,191.8,190.11,188.85,187.91,
306.3,283.72,265.96,251.98,240.99,232.35,225.54,220.19,215.98,212.67,210.07,208.02,
258.26,240.91,227.67,217.57,209.87,203.98,199.5,196.07,193.46,191.47,189.95,188.78,
104.93,123.52,136.84,146.39,153.23,158.13,161.65,164.16,165.97,167.26,168.19,168.85,
70.05,106.03,131.71,145.71,151.7,153.45,153.45,152.97,152.53,152.25,152.11,152.06,
77.56,109.0,127.54,138.48,144.93,148.73,150.98,152.3,153.08,153.54,153.81,153.97,
88.43,114.57,129.44,137.91,142.72,145.46,147.02,147.91,148.42,148.71,148.87,148.96,
84.05,98.85,109.77,117.82,123.76,128.15,131.38,133.77,135.53,136.83,137.79,138.5,
91.09,99.52,105.92,110.78,114.47,117.27,119.4,121.02,122.25,123.18,123.89,124.43,
101.0,106.35,110.44,113.58,115.97,117.8,119.21,120.28,121.1,121.72,122.2,122.57,
71.43,83.23,92.26,99.17,104.45,108.5,111.59,113.96,115.77,117.16,118.22,119.03,
59.47,72.95,83.35,91.37,97.56,102.34,106.02,108.86,111.06,112.75,114.05,115.06,
47.46,62.6,74.39,83.55,90.69,96.24,100.56,103.92,106.53,108.57,110.15,111.38,
59.66,72.59,82.62,90.42,96.46,101.16,104.8,107.63,109.82,111.53,112.85,113.88,
53.43,67.81,79.04,87.81,94.65,100.0,104.17,107.43,109.97,111.96,113.51,114.72,
136.14,133.98,132.34,131.1,130.16,129.45,128.91,128.51,128.2,127.96,127.79,127.65,
148.55,143.64,139.9,137.07,134.91,133.27,132.02,131.07,130.34,129.8,129.38,129.06,
219.96,200.97,186.56,175.63,167.34,161.05,156.28,152.66,149.92,147.83,146.25,145.06,
257.97,233.91,215.24,200.76,189.53,180.82,174.06,168.82,164.76,161.6,159.16,157.26,
209.68,195.14,184.19,175.95,169.74,165.07,161.55,158.9,156.91,155.41,154.28,153.43,
227.72,215.08,205.28,197.67,191.77,187.19,183.64,180.88,178.75,177.09,175.8,174.8,
185.21,179.98,175.96,172.86,170.48,168.65,167.24,166.16,165.32,164.68,164.19,163.81,
284.46,262.87,245.96,232.7,222.32,214.18,207.8,202.81,198.89,195.82,193.42,191.53,
287.04,272.23,260.03,249.97,241.68,234.85,229.22,224.57,220.75,217.59,214.99,212.85,
231.47,221.46,213.46,207.07,201.97,197.89,194.63,192.03,189.94,188.28,186.95,185.89,
304.81,285.8,270.21,257.42,246.94,238.34,231.29,225.5,220.76,216.87,213.68,211.07,
241.08,231.51,223.83,217.66,212.7,208.73,205.53,202.96,200.9,199.25,197.92,196.85,
83.94,104.06,119.09,130.3,138.68,144.93,149.6,153.09,155.69,157.64,159.09,160.17,
115.93,112.67,134.67,136.13,144.68,146.28,149.73,150.76,152.2,152.76,153.38,153.67,
100.02,121.8,135.31,143.7,148.91,152.14,154.14,155.39,156.16,156.64,156.93,157.12,
84.41,88.29,97.31,109.9,124.47,139.47,153.6,165.8,175.35,181.88,185.31,185.84,
84.21,93.18,105.37,119.26,133.47,146.82,158.43,167.69,174.29,178.17,179.51,178.64,
47.97,46.93,45.9,44.86,43.83,42.79,41.76,40.72,39.69,38.66,37.62,36.59,
73.39,81.06,87.31,92.4,96.56,99.96,102.72,104.98,106.82,108.33,109.55,110.55,
48.97,60.4,69.76,77.42,83.69,88.83,93.03,96.47,99.28,101.59,103.47,105.02,
74.99,83.08,89.63,94.93,99.23,102.7,105.52,107.8,109.65,111.14,112.36,113.34,
55.68,66.8,75.84,83.19,89.16,94.01,97.96,101.16,103.77,105.89,107.61,109.01,
68.8,78.35,86.07,92.32,97.37,101.46,104.76,107.43,109.6,111.35,112.76,113.91,
220.61,202.1,188.05,177.39,169.3,163.16,158.5,154.96,152.28,150.24,148.7,147.53,
203.12,188.69,177.67,169.25,162.81,157.89,154.14,151.26,149.07,147.39,146.11,145.13,
161.71,156.21,152.08,148.96,146.62,144.85,143.52,142.52,141.76,141.2,140.77,140.45,
208.94,193.88,182.58,174.1,167.73,162.95,159.37,156.68,154.65,153.14,152.0,151.15,
306.31,273.75,248.92,229.97,215.52,204.5,196.1,189.68,184.79,181.06,178.21,176.04,
310.37,280.42,257.19,239.18,225.22,214.38,205.99,199.47,194.42,190.5,187.47,185.11,
310.34,284.88,265.02,249.53,237.46,228.04,220.7,214.97,210.51,207.03,204.31,202.2,
306.55,284.15,266.51,252.61,241.67,233.06,226.28,220.93,216.73,213.41,210.8,208.75,
253.9,243.63,235.56,229.23,224.26,220.37,217.31,214.9,213.02,211.54,210.38,209.47,
243.13,236.12,230.57,226.19,222.72,219.98,217.81,216.09,214.74,213.67,212.82,212.15,
277.86,263.47,252.06,243.01,235.84,230.15,225.63,222.06,219.22,216.97,215.18,213.76,
256.4,252.93,246.46,241.09,236.62,232.92,229.84,227.28,225.16,223.4,221.94,220.72,
211.37,203.46,199.24,197.0,195.8,195.17,194.83,194.65,194.55,194.5,194.47,194.46,
83.03,129.82,156.17,171.0,179.35,184.06,186.7,188.19,189.03,189.51,189.77,189.92,
85.96,128.94,153.81,168.19,176.51,181.32,184.11,185.72,186.65,187.19,187.5,187.68,
88.32,121.65,141.72,153.8,161.07,165.45,168.08,169.67,170.62,171.2,171.54,171.75,
66.12,82.0,103.46,126.99,150.94,173.18,192.41,207.59,218.25,224.29,226.01,223.97,
145.42,156.22,162.95,167.13,169.74,171.36,172.37,173.0,173.39,173.63,173.78,173.88,
52.63,72.44,87.55,99.08,107.87,114.58,119.69,123.59,126.56,128.83,130.56,131.88,
86.02,98.65,108.27,115.58,121.15,125.39,128.62,131.08,132.95,134.37,135.45,136.28,
46.79,66.73,82.2,94.2,103.52,110.75,116.36,120.72,124.1,126.72,128.76,130.34,
61.3,78.29,91.48,101.71,109.64,115.8,120.57,124.28,127.16,129.39,131.12,132.46,
55.4,73.4,87.41,98.3,106.78,113.37,118.5,122.5,125.6,128.02,129.9,131.36,
74.49,86.91,96.63,104.24,110.19,114.85,118.5,121.36,123.6,125.35,126.72,127.79,
179.88,172.56,167.19,163.26,160.38,158.27,156.73,155.6,154.77,154.16,153.72,153.39,
215.38,206.84,194.86,184.08,175.66,169.5,165.17,162.17,160.14,158.77,157.85,157.23,
353.22,325.48,285.71,249.41,221.85,203.27,191.93,185.69,182.69,181.54,181.34,181.55,
233.25,206.54,190.52,181.44,176.57,174.12,172.97,172.49,172.33,172.3,172.33,172.36,
333.24,337.81,331.37,314.42,288.17,254.5,215.76,174.66,134.07,96.79,65.4,42.04,
439.27,424.97,398.08,361.21,317.4,269.84,221.75,176.12,135.55,102.15,77.42,62.2,
773.57,614.44,367.23,258.54,258.54,258.54,258.54,258.54,258.54,258.54,258.54,258.54,
569.49,333.75,292.81,270.1,257.51,250.53,246.65,244.5,243.31,242.65,242.29,242.08,
531.05,466.59,416.65,378.6,349.92,328.45,312.45,300.56,291.75,285.22,280.4,276.83,
805.01,883.08,965.19,1051.36,1141.57,1235.84,1334.15,1436.52,1542.93,1653.4,1767.92,1886.48,
777.15,849.01,924.58,1003.86,1086.85,1173.55,1263.96,1358.08,1455.91,1557.45,1662.7,1771.66,
676.1,687.21,698.31,709.41,720.52,731.62,742.72,753.83,764.93,776.03,787.14,798.24,
621.55,631.1,640.66,650.21,659.76,669.31,678.86,688.41,697.97,707.52,717.07,726.62,
111.83,106.66,101.48,96.31,91.14,85.97,80.79,75.62,70.45,65.28,60.1,54.93,
42.0,35.0,28.0,21.0,14.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,
48.76,40.52,32.28,24.03,15.79,7.55,0.0,0.0,0.0,0.0,0.0,0.0,
63.48,55.97,48.45,40.93,33.41,25.9,18.38,10.86,3.34,0.0,0.0,0.0,
97.34,92.69,88.03,83.38,78.72,74.07,69.41,64.76,60.1,55.45,50.79,46.14,
40.48,37.97,35.45,32.93,30.41,27.9,25.38,22.86,20.34,17.83,15.31,12.79,
69.23,85.32,110.28,141.84,177.56,215.02,251.94,286.31,316.45,341.08,359.38,370.94,
80.57,114.04,154.38,198.46,243.22,285.88,324.03,355.79,379.85,395.51,402.63,401.61,
105.75,155.27,208.62,261.93,311.77,355.22,390.07,414.91,429.08,432.69,426.54,411.96,
105.07,175.31,247.22,315.68,376.28,425.57,461.2,481.98,487.87,479.82,459.71,430.03,
118.97,192.72,265.94,333.82,392.38,438.63,470.64,487.64,489.91,478.66,455.91,424.23,
211.43,289.12,359.89,419.55,465.03,494.54,507.55,504.72,487.71,459.03,421.72,379.16,
292.4,363.65,423.5,468.89,498.06,510.5,506.93,489.1,459.56,421.44,378.19,333.26,
312.98,373.76,423.13,458.97,480.23,486.95,480.08,461.42,433.33,398.58,360.1,320.79,
489.59,534.68,558.8,562.13,546.35,514.34,469.88,417.33,361.2,305.86,255.22,212.51,
