0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
4.57,2.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
17.9,17.76,14.43,12.13,9.49,6.96,4.4,1.85,0.0,0.0,0.0,0.0,
29.55,28.29,22.3,18.31,13.47,8.99,4.36,0.0,0.0,0.0,0.0,0.0,
50.74,50.47,45.41,42.11,38.17,34.47,30.67,26.91,23.14,19.37,15.6,11.83,
47.09,45.17,43.26,41.35,39.43,37.52,35.61,33.7,31.78,29.87,27.96,26.04,
128.52,160.87,183.33,212.33,241.7,273.76,307.63,343.65,381.69,421.8,463.95,508.17,
264.67,77.15,77.15,77.15,77.15,77.15,77.15,77.15,77.15,77.15,77.15,77.15,
8.53,63.73,63.73,63.73,63.73,63.73,63.73,63.73,63.73,63.73,63.73,63.73,
99.84,78.23,71.27,69.03,68.31,68.07,68.0,67.98,67.97,67.97,67.97,67.96,
65.42,64.13,63.77,63.67,63.64,63.63,63.63,63.63,63.63,63.63,63.63,63.63,
60.33,60.33,60.33,60.33,60.33,60.33,60.33,60.33,60.33,60.33,60.33,60.33,
117.16,121.73,126.3,130.87,135.44,140.01,144.58,149.15,153.72,158.28,162.85,167.42,
114.87,119.21,123.55,127.9,132.24,136.58,140.92,145.27,149.61,153.95,158.29,162.64,
61.79,61.79,61.79,61.79,61.79,61.79,61.79,61.79,61.79,61.79,61.79,61.79,
66.42,66.42,66.42,66.42,66.42,66.42,66.42,66.42,66.42,66.42,66.42,66.42,
67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,67.0,
65.5,65.5,65.5,65.5,65.5,65.5,65.5,65.5,65.5,65.5,65.5,65.5,
66.13,66.13,66.13,66.13,66.13,66.13,66.13,66.13,66.13,66.13,66.13,66.13,
66.75,66.75,66.75,66.75,66.75,66.75,66.75,66.75,66.75,66.75,66.75,66.75,
66.75,66.75,66.75,66.75,66.75,66.75,66.75,66.75,66.75,66.75,66.75,66.75,
