780.2,793.73,807.25,820.78,834.31,847.84,861.37,874.9,888.43,901.96,915.49,929.02,
776.08,784.44,792.8,801.16,809.51,817.87,826.23,834.59,842.95,851.31,859.67,868.03,
766.01,770.92,775.82,780.72,785.62,790.52,795.42,800.33,805.23,810.13,815.03,819.93,
679.67,675.72,671.77,667.82,663.86,659.91,655.96,652.01,648.05,644.1,640.15,636.2,
566.01,553.02,540.03,527.03,514.04,501.05,488.06,475.06,462.07,449.08,436.09,423.09,
464.38,445.13,425.89,406.64,387.39,368.15,348.9,329.65,310.41,291.16,271.91,252.67,
418.04,399.06,380.08,361.1,342.13,323.15,304.17,285.19,266.21,247.23,228.26,209.28,
352.22,330.29,308.36,286.43,264.5,242.57,220.64,198.71,176.78,154.85,132.92,110.99,
318.43,294.76,271.08,247.41,223.74,200.06,176.39,152.71,129.04,105.37,81.69,58.02,
336.99,315.68,294.37,273.06,251.75,230.44,209.13,187.82,166.51,145.2,123.89,102.58,
411.18,396.56,381.95,367.34,352.72,338.11,323.5,308.89,294.27,279.66,265.05,250.43,
479.41,469.35,459.29,449.23,439.16,429.1,419.04,408.98,398.92,388.85,378.79,368.73,
585.23,583.38,581.53,579.69,577.84,575.99,574.15,572.3,570.45,568.6,566.76,564.91,
568.43,564.58,560.73,556.88,553.03,549.18,545.34,541.49,537.64,533.79,529.94,526.09,
559.74,554.51,549.27,544.04,538.81,533.58,528.35,523.11,517.88,512.65,507.42,502.18,
596.54,595.24,593.94,592.64,591.33,590.03,588.73,587.43,586.13,584.83,583.53,582.23,
648.82,655.19,661.56,667.93,674.29,680.66,687.03,693.4,699.76,706.13,712.5,718.86,
659.35,666.0,672.66,679.32,685.97,692.63,699.28,705.94,712.6,719.25,725.91,732.57,
734.05,749.8,765.55,781.3,797.05,812.79,828.54,844.29,860.04,875.79,891.53,907.28,
795.1,818.97,842.84,866.71,890.58,914.45,938.32,962.19,986.06,1009.93,1033.8,1057.67,
859.48,890.77,922.06,953.35,984.64,1015.93,1047.22,1078.51,1109.8,1141.09,1172.38,1203.67,
881.18,913.23,945.28,977.34,1009.39,1041.44,1073.5,1105.55,1137.61,1169.66,1201.71,1233.77,
865.1,892.48,919.86,947.23,974.61,1001.99,1029.37,1056.75,1084.13,1111.51,1138.89,1166.26,
