144.67,140.54,136.41,132.28,128.15,124.02,119.89,115.76,111.63,107.51,103.38,99.25,
168.48,165.61,162.74,159.87,156.99,154.12,151.25,148.38,145.51,142.63,139.76,136.89,
171.17,168.09,165.0,161.92,158.83,155.74,152.66,149.57,146.49,143.4,140.32,137.23,
183.2,180.93,178.66,176.39,174.13,171.86,169.59,167.33,165.06,162.79,160.53,158.26,
198.07,196.46,194.85,193.24,191.64,190.03,188.42,186.81,185.2,183.59,181.98,180.38,
209.63,208.34,207.05,205.75,204.46,203.17,201.88,200.58,199.29,198.0,196.71,195.41,
223.36,222.56,221.77,220.97,220.18,219.39,218.59,217.8,217.0,216.21,215.41,214.62,
239.15,239.57,239.99,240.4,240.82,241.24,241.66,242.08,242.5,242.91,243.33,243.75,
236.62,237.24,237.86,238.48,239.1,239.72,240.34,240.97,241.59,242.21,242.83,243.45,
242.39,243.53,244.68,245.82,246.96,248.11,249.25,250.4,251.54,252.68,253.83,254.97,
236.18,237.38,238.57,239.77,240.96,242.16,243.35,244.55,245.74,246.94,248.13,249.33,
241.63,243.57,245.5,247.43,249.37,251.3,253.23,255.16,257.1,259.03,260.96,262.9,
236.97,238.83,240.7,242.57,244.44,246.31,248.18,250.05,251.92,253.78,255.65,257.52,
228.55,230.59,232.62,234.66,236.69,238.73,240.77,242.8,244.84,246.87,248.91,250.94,
214.6,216.34,218.07,219.81,221.55,223.29,225.02,226.76,228.5,230.24,231.97,233.71,
208.0,210.19,212.39,214.58,216.77,218.97,221.16,223.35,225.55,227.74,229.94,232.13,
216.28,219.39,222.51,225.62,228.73,231.85,234.96,238.08,241.19,244.31,247.42,250.54,
210.07,212.59,215.11,217.63,220.15,222.67,225.19,227.71,230.23,232.75,235.27,237.8,
197.17,198.73,200.29,201.85,203.41,204.97,206.53,208.09,209.65,211.21,212.77,214.33,
162.11,161.43,160.75,160.07,159.39,158.71,158.03,157.35,156.67,155.99,155.31,154.63,
128.46,125.61,122.76,119.9,117.05,114.2,111.35,108.5,105.64,102.79,99.94,97.09,
98.34,93.59,88.84,84.09,79.34,74.59,69.83,65.08,60.33,55.58,50.83,46.07,
69.56,62.91,56.26,49.61,42.96,36.3,29.65,23.0,16.35,9.7,3.04,0.0,
44.51,36.07,27.62,19.18,10.74,2.3,0.0,0.0,0.0,0.0,0.0,0.0,
27.63,17.82,8.01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
40.85,31.92,22.98,14.05,5.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
45.59,36.85,28.11,19.38,10.64,1.9,0.0,0.0,0.0,0.0,0.0,0.0,
58.3,50.94,43.58,36.23,28.87,21.51,14.16,6.8,0.0,0.0,0.0,0.0,
65.82,58.81,51.81,44.81,37.81,30.81,23.81,16.81,9.81,2.81,0.0,0.0,
94.53,89.04,83.54,78.05,72.56,67.06,61.57,56.08,50.59,45.09,39.6,34.11,
99.75,94.74,89.74,84.73,79.72,74.72,69.71,64.71,59.7,54.7,49.69,44.69,
122.28,119.0,115.73,112.46,109.19,105.91,102.64,99.37,96.1,92.82,89.55,86.28,
143.82,141.98,140.14,138.3,136.46,134.62,132.78,130.94,129.1,127.26,125.42,123.58,
133.36,131.34,129.32,127.3,125.28,123.26,121.24,119.22,117.2,115.18,113.16,111.14,
125.63,123.82,122.01,120.21,118.4,116.59,114.78,112.97,111.16,109.35,107.55,105.74,
120.92,119.54,118.16,116.77,115.39,114.01,112.63,111.25,109.87,108.49,107.1,105.72,
