66.75,70.28,72.89,74.83,76.27,77.33,78.12,78.7,79.14,79.46,79.7,79.87,
70.51,95.98,121.6,143.52,158.53,164.45,160.52,147.46,127.32,103.22,78.8,57.72,
11.24,9.47,7.71,5.94,4.18,2.41,0.65,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
25.06,24.5,15.19,9.84,2.69,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
128.0,130.0,132.0,134.0,136.0,138.0,140.0,142.0,144.0,146.0,148.0,150.0,
150.67,153.4,148.6,137.26,120.87,101.21,80.21,59.74,41.49,26.83,16.69,11.59,
199.12,237.59,279.41,324.57,373.08,424.94,480.14,538.69,600.58,665.82,734.41,806.35,
211.57,245.73,282.48,321.83,363.76,408.29,455.42,505.13,557.44,612.34,669.83,729.91,
229.6,263.63,300.08,338.96,380.26,423.99,470.14,518.72,569.73,623.17,679.02,737.31,
155.82,163.65,171.47,179.29,187.12,194.94,202.76,210.59,218.41,226.24,234.06,241.88,
35.14,9.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
117.35,121.71,126.06,130.41,134.76,139.12,143.47,147.82,152.18,156.53,160.88,165.24,
40.53,42.06,43.59,45.12,46.65,48.18,49.71,51.24,52.76,54.29,55.82,57.35,
18.94,19.88,20.82,21.76,22.71,23.65,24.59,25.53,26.47,27.41,28.35,29.29,
24.71,25.41,26.12,26.82,27.53,28.24,28.94,29.65,30.35,31.06,31.76,32.47,
13.52,19.02,23.66,27.56,30.86,33.63,35.98,37.95,39.61,41.02,42.2,43.2,
12.75,18.43,23.22,27.26,30.66,33.52,35.93,37.97,39.68,41.12,42.34,43.36,
23.41,23.82,24.24,24.65,25.06,25.47,25.88,26.29,26.71,27.12,27.53,27.94,
32.71,34.41,36.12,37.82,39.53,41.24,42.94,44.65,46.35,48.06,49.76,51.47,
