83.33,181.62,593.57,742.52,767.7,801.89,794.27,649.07,560.36,567.67,630.24,623.69
231.4,548.92,760.35,756.05,793.93,745.6,685.06,588.77,572.44,607.23,630.99,660.82
660.68,688.09,687.17,707.86,758.47,791.53,624.92,581.33,594.35,654.42,757.53,811.66
694.54,656.77,769.92,864.02,859.07,690.49,567.92,569.33,641.68,867.19,1025.85,958.12
712.53,783.59,844.04,845.52,678.51,578.76,582.53,651.5,735.48,794.58,858.59,955.04
797.98,849.9,773.22,597.19,539.59,589.54,700.84,786.22,875.44,1017.73,1029.07,926.88
800.09,744.87,657.35,589.85,638.81,740.06,799.4,914.82,1051.8,994.08,969.01,852.9
687.58,611.14,623.49,665.48,722.95,780.82,896.43,1033.2,1010.02,941.87,780.57,517.02
615.33,630.68,693.24,733.13,837.5,991.3,1037.88,942.49,923.84,728.4,505.1,420.16
619.12,673.76,750.61,852.99,999.92,1013.67,937.7,909.6,690.69,530.59,445.56,507.48
644.14,730.81,826.49,989.02,1056.45,958.13,907.53,671.21,501.71,422.31,460.46,562.79
718.3,737.9,789.87,923.81,1069.72,962.49,875.58,648.59,549.18,417.9,319.37,272.34
791.36,815.06,871.38,993.89,1024.76,898.66,693.9,553.72,409.76,221.62,101.33,116.03
796.92,818.95,869.32,990.43,957.7,682.63,542.5,412.01,234.29,109.71,105.73,124.26
801.49,794.36,828.35,898.55,721.76,536.48,396.83,272.2,153.71,108.74,103.65,129.5
789.07,709.24,630.78,618.91,537.21,395.85,347.23,227.82,119.04,104.41,130.69,312.56
689.66,482.14,373.4,338.41,406.95,309.84,200.62,113.64,115.29,151.94,376.84,499.99
597.69,471.69,550.63,592.44,605.06,371.69,165.5,138.57,141.51,188.8,351.17,591.98
410.66,353.56,444.74,462.98,336.1,157.72,119.81,127.91,181.51,382.49,652.53,792.99
388.81,347.33,364.59,295.77,150.88,98.95,115.68,176.83,443.59,754.67,872.23,1083.95
545.35,413.9,318.58,173.16,123.49,130.42,195.58,405.07,694.73,826.47,952.63,865.82
495.19,257.38,129.71,107.71,146.71,251.67,464.81,781.13,907.64,880.82,763.17,736.87
250.84,81.86,91.1,118.58,260.64,503.72,864.86,1069.45,1072.97,985.78,849.21,647.4
97.18,71.9,138.47,385.59,616.18,747.68,957.53,1068.53,1046.01,910.18,657.56,670.08
142.12,156.68,325.77,557.72,542.96,542.56,622.2,856.88,1103.17,1071.31,1052.67,1007.97
186.11,233.69,479.91,804.84,815.19,695.91,569.55,491.44,554.94,670.72,794.18,971.5
226.19,310.52,455.3,648.25,867.01,1104.42,983.88,941.03,841.31,668.43,617.24,762.76
301.46,445.07,589.88,765.89,1006.03,984.36,795.01,683.82,666.82,691.81,765.08,862.29
