922.58,922.58,922.58,922.58,922.58,922.58,922.58,922.58,922.58,922.58,922.58,922.58,
691.5,796.97,842.47,862.11,870.57,874.23,875.8,876.48,876.78,876.9,876.96,876.98,
285.76,184.42,141.58,60.77,4.61,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
160.55,106.57,13.49,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
90.93,65.58,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
89.48,52.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
145.59,93.03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
264.09,172.18,80.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
198.82,137.64,76.45,15.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
175.18,106.36,37.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
344.73,332.45,320.18,307.91,295.64,283.36,271.09,258.82,246.55,234.27,222.0,209.73,
313.17,313.17,313.17,313.17,313.17,313.17,313.17,313.17,313.17,313.17,313.17,313.17,
313.24,294.16,294.16,294.16,294.16,294.16,294.16,294.16,294.16,294.16,294.16,294.16,
301.27,288.85,288.85,288.85,288.85,288.85,288.85,288.85,288.85,288.85,288.85,288.85,
76.7,299.52,299.52,299.52,299.52,299.52,299.52,299.52,299.52,299.52,299.52,299.52,
1917.2,2663.6,3472.2,4343.0,5276.0,6271.2,7328.6,8448.2,9630.0,10874.0,12180.2,13548.6,
805.27,849.55,893.82,938.09,982.36,1026.64,1070.91,1115.18,1159.45,1203.73,1248.0,1292.27,
1141.66,1218.02,1294.38,1370.73,1447.09,1523.45,1599.8,1676.16,1752.51,1828.87,1905.23,1981.58,
1402.18,1489.36,1576.55,1663.73,1750.91,1838.09,1925.27,2012.45,2099.64,2186.82,2274.0,2361.18,
1125.77,1206.34,1286.91,1367.49,1448.06,1528.63,1609.2,1689.78,1770.35,1850.92,1931.49,2012.07,
580.0,608.0,636.0,664.0,692.0,720.0,748.0,776.0,804.0,832.0,860.0,888.0,
1311.55,1269.02,1343.04,1417.06,1491.08,1565.09,1639.11,1713.13,1787.15,1861.17,1935.19,2009.21,
721.17,721.17,721.17,721.17,721.17,721.17,721.17,721.17,721.17,721.17,721.17,721.17,
728.08,728.08,728.08,728.08,728.08,728.08,728.08,728.08,728.08,728.08,728.08,728.08,
735.58,735.58,735.58,735.58,735.58,735.58,735.58,735.58,735.58,735.58,735.58,735.58,
353.98,296.47,238.95,181.44,123.92,66.41,8.9,0.0,0.0,0.0,0.0,0.0,
170.5,88.74,6.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
154.55,81.85,9.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
54.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
63.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
151.36,108.87,66.38,23.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
108.95,62.01,15.07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
165.55,79.09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
235.55,211.09,186.64,162.18,137.73,113.27,88.82,64.36,39.91,15.45,0.0,0.0,
337.84,304.05,304.05,304.05,304.05,304.05,304.05,304.05,304.05,304.05,304.05,304.05,
290.25,290.25,290.25,290.25,290.25,290.25,290.25,290.25,290.25,290.25,290.25,290.25,
279.14,284.32,282.33,282.33,282.33,282.33,282.33,282.33,282.33,282.33,282.33,282.33,
279.57,282.72,281.07,281.07,281.07,281.07,281.07,281.07,281.07,281.07,281.07,281.07,
283.42,283.42,283.42,283.42,283.42,283.42,283.42,283.42,283.42,283.42,283.42,283.42,
279.58,279.58,279.58,279.58,279.58,279.58,279.58,279.58,279.58,279.58,279.58,279.58,
279.58,279.58,279.58,279.58,279.58,279.58,279.58,279.58,279.58,279.58,279.58,279.58,
280.33,280.33,280.33,280.33,280.33,280.33,280.33,280.33,280.33,280.33,280.33,280.33,
288.5,288.5,288.5,288.5,288.5,288.5,288.5,288.5,288.5,288.5,288.5,288.5,
251.73,286.91,286.91,286.91,286.91,286.91,286.91,286.91,286.91,286.91,286.91,286.91,
314.67,314.67,314.67,314.67,314.67,314.67,314.67,314.67,314.67,314.67,314.67,314.67,
324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,324.0,
319.08,319.08,319.08,319.08,319.08,319.08,319.08,319.08,319.08,319.08,319.08,319.08,
325.33,325.33,325.33,325.33,325.33,325.33,325.33,325.33,325.33,325.33,325.33,325.33,
336.58,336.58,336.58,336.58,336.58,336.58,336.58,336.58,336.58,336.58,336.58,336.58,
344.08,344.08,344.08,344.08,344.08,344.08,344.08,344.08,344.08,344.08,344.08,344.08,
351.0,351.0,351.0,351.0,351.0,351.0,351.0,351.0,351.0,351.0,351.0,351.0,
359.17,359.17,359.17,359.17,359.17,359.17,359.17,359.17,359.17,359.17,359.17,359.17,
456.77,370.3,370.3,370.3,370.3,370.3,370.3,370.3,370.3,370.3,370.3,370.3,
377.27,372.59,372.59,372.59,372.59,372.59,372.59,372.59,372.59,372.59,372.59,372.59,
375.39,371.05,371.05,371.05,371.05,371.05,371.05,371.05,371.05,371.05,371.05,371.05,
490.53,312.77,364.53,364.53,364.53,364.53,364.53,364.53,364.53,364.53,364.53,364.53,
338.84,360.6,360.6,360.6,360.6,360.6,360.6,360.6,360.6,360.6,360.6,360.6,
231.74,367.6,367.6,367.6,367.6,367.6,367.6,367.6,367.6,367.6,367.6,367.6,
323.2,372.48,372.48,372.48,372.48,372.48,372.48,372.48,372.48,372.48,372.48,372.48,
376.24,372.68,372.68,372.68,372.68,372.68,372.68,372.68,372.68,372.68,372.68,372.68,
377.46,372.91,372.91,372.91,372.91,372.91,372.91,372.91,372.91,372.91,372.91,372.91,
