70.3,133.05,110.83,139.01,133.33,149.54,157.56,169.03,157.47,115.29,125.9,122.43
110.61,94.13,111.82,118.58,136.11,147.39,155.23,140.92,102.97,116.71,120.69,111.15
58.92,79.19,103.29,118.24,131.42,146.37,140.05,123.46,130.91,130.77,124.43,104.57
66.82,90.57,104.27,121.69,136.76,133.98,118.1,128.75,129.92,123.31,108.08,98.37
77.73,91.36,106.81,130.75,131.08,120.38,130.36,131.36,125.77,107.65,99.64,89.13
85.88,99.86,123.6,126.14,115.53,128.89,131.81,128.73,112.41,103.36,93.76,79.62
93.69,119.98,119.86,108.85,117.76,119.92,114.68,100.93,92.54,84.36,76.07,73.97
125.24,126.01,115.98,126.83,131.09,127.26,115.17,100.7,92.83,78.32,72.79,58.17
224.59,204.85,215.41,189.56,175.48,146.48,132.13,102.23,86.61,71.29,45.12,39.85
125.93,138.5,116.85,129.4,113.11,119.22,95.44,99.07,84.08,56.06,55.58,40.63
172.52,152.71,155.09,122.51,116.51,80.78,79.73,60.46,35.71,39.5,30.93,35.94
97.57,109.47,82.66,94.88,67.52,77.44,60.79,44.84,45.63,33.42,42.4,41.97
96.28,70.01,80.94,58.44,69.62,55.02,40.35,46.7,34.33,43.11,46.4,48.29
56.37,69.35,46.44,63.73,52.48,41.94,49.72,39.46,48.51,47.9,50.38,72.49
71.48,49.84,63.13,49.93,38.48,46.66,36.23,44.63,45.99,47.46,71.94,55.38
41.92,58.14,42.32,34.96,44.12,35.57,43.1,44.11,47.35,69.9,56.82,85.72
97.08,77.89,70.07,68.26,56.81,60.5,62.22,56.74,80.37,63.89,85.05,53.96
34.33,19.83,26.02,34.56,45.58,61.17,59.1,90.07,74.82,91.37,60.83,85.42
42.4,41.32,45.27,50.84,57.47,51.07,75.23,67.91,93.82,86.08,110.32,113.2
-4.62,-33.99,-2.4,4.91,12.3,35.64,16.42,14.01,-51.18,-14.95,-38.94,-25.12
10.92,40.94,35.23,17.29,28.5,-11.15,-23.3,-121.44,-72.34,-82.76,-52.32,-9.02
45.55,47.73,14.37,14.3,-24.75,-37.73,-124.03,-62.0,-69.45,-29.66,16.1,11.69
16.78,-3.82,4.78,-21.19,-22.45,-110.16,-48.95,-59.66,-31.92,6.81,-7.84,6.82
38.19,43.01,4.82,-9.54,-103.57,-57.25,-70.08,-43.86,-0.18,-5.53,8.92,19.06
21.31,-9.52,-20.21,-104.42,-60.87,-68.64,-47.03,-11.89,-25.17,-14.99,-10.33,21.43
-29.17,-64.57,-139.79,-79.66,-74.29,-33.51,20.59,11.92,29.77,27.77,43.37,56.78
-9.5,-96.27,-54.35,-64.73,-39.65,2.89,-9.93,2.22,10.78,40.17,54.76,64.91
-139.23,-98.69,-68.12,-15.81,53.18,54.2,74.51,68.2,79.99,61.96,45.81,33.36
39.76,41.54,50.04,72.78,38.44,25.8,13.42,24.72,37.78,46.63,47.83,53.13
26.9,42.95,71.5,38.92,33.4,26.49,39.7,46.18,55.35,50.13,47.41,33.72
58.25,87.97,60.76,55.73,49.48,57.48,53.96,43.39,30.67,19.87,-2.42,-5.47
91.61,50.31,51.1,51.19,66.41,71.92,67.79,56.45,48.42,21.84,8.66,-2.05
77.48,66.88,71.81,70.88,69.75,62.18,54.06,58.55,28.64,16.09,1.38,0.73
73.51,92.56,83.61,80.36,71.33,59.75,54.9,14.05,-5.55,-23.31,-25.66,-24.51
101.19,108.61,91.62,65.78,46.23,37.44,-0.59,-9.41,-23.15,-19.22,-12.36,-1.51
85.66,79.75,55.88,41.72,42.0,13.91,12.19,6.81,16.32,19.64,24.5,38.88
140.06,117.84,95.31,78.51,41.76,26.78,12.85,5.36,14.24,17.88,25.8,26.52
126.21,106.82,83.72,42.03,23.5,6.82,-6.66,-4.48,7.35,16.85,15.89,32.62
169.66,149.7,112.68,83.33,65.08,42.97,37.86,24.22,32.78,16.93,15.13,8.02
133.67,96.11,65.18,55.9,36.52,35.12,17.01,22.04,14.04,9.9,1.26,0.43
38.33,1.51,-4.38,-7.66,-2.74,-4.45,5.03,15.42,22.78,16.58,16.86,0.23
-25.76,-45.35,-40.86,-20.77,-17.59,2.77,13.18,23.31,24.33,21.47,-0.49,17.24
-11.54,-31.1,-24.41,-39.38,-31.5,-30.41,-32.56,-30.98,-19.47,-10.51,3.53,18.87
21.22,60.87,44.57,58.46,43.15,15.48,2.81,1.12,-0.12,37.24,118.01,102.19
29.02,26.57,44.53,44.27,36.48,21.66,22.56,19.89,32.45,99.15,86.17,113.88
-18.65,-4.77,3.57,11.17,20.46,46.17,60.83,90.26,165.84,130.56,148.22,166.03
57.95,78.57,55.76,40.64,34.27,21.32,33.51,85.15,57.49,92.13,125.68,263.27
23.66,12.61,6.8,17.71,23.86,55.17,120.45,103.5,126.4,150.66,273.53,178.14
13.55,5.97,22.58,23.5,45.11,104.87,84.78,112.74,131.71,261.28,174.67,156.01
-10.15,-0.39,7.29,43.89,110.92,103.07,131.51,157.76,286.11,189.79,165.91,123.18
17.5,5.79,32.18,100.48,84.07,114.62,144.09,276.63,185.86,167.18,125.17,144.01
-4.6,32.55,100.46,94.85,131.56,162.36,291.23,193.76,174.12,125.91,135.94,78.39
53.66,128.55,115.48,129.98,143.37,255.58,157.62,139.44,95.36,118.48,71.48,34.94
110.5,113.27,127.53,147.04,260.71,158.59,132.41,84.28,100.35,46.28,19.88,11.53
27.25,31.74,79.28,226.47,159.09,166.73,143.52,184.88,125.22,82.07,58.37,50.32
83.56,123.83,243.0,155.48,141.51,99.29,123.58,65.83,29.45,28.49,40.48,57.45
96.28,234.08,146.01,136.33,99.72,128.34,71.71,41.25,38.79,49.21,67.6,62.76
306.75,249.97,217.85,144.99,135.36,34.21,-21.18,-52.85,-48.95,-15.72,5.55,27.58
67.4,21.86,7.28,89.9,59.32,77.34,82.91,113.7,125.25,101.53,88.89,50.75
68.91,20.42,68.27,25.21,22.34,23.76,47.81,68.24,69.2,75.34,52.69,44.25
33.64,86.25,41.24,21.87,9.65,33.08,48.14,46.65,62.93,43.27,42.73,40.94
103.75,63.77,42.72,17.86,27.49,34.62,26.95,36.21,14.29,19.63,30.78,26.01
26.59,-0.68,2.21,28.0,43.72,47.58,68.0,60.31,56.17,54.24,38.51,92.63
4.63,-9.16,26.8,44.55,46.59,76.0,77.48,81.67,80.76,63.4,106.13,125.09
20.13,54.08,60.07,57.33,76.52,58.74,51.89,39.82,22.92,68.08,102.51,224.38
111.25,175.69,110.82,94.67,50.25,5.26,-30.21,-69.23,-22.26,29.75,185.56,159.52
3.86,-9.46,-7.93,-6.95,-6.29,-8.79,-7.97,0.58,6.51,16.64,17.77,20.6
34.13,53.44,30.9,23.84,13.39,24.99,52.36,87.94,157.82,134.4,137.76,166.11
23.37,-4.45,-1.7,7.13,25.24,75.75,120.18,221.88,193.9,188.55,196.18,192.88
-7.66,-13.3,8.59,37.68,83.36,126.72,212.32,167.84,154.76,159.52,155.01,155.32
-4.21,-2.2,26.68,67.6,110.52,209.91,171.97,169.11,183.03,179.72,183.06,128.51
-9.93,14.87,66.74,110.85,210.25,182.31,179.94,190.73,185.11,179.12,125.69,115.52
27.52,71.09,109.86,203.0,182.85,181.88,199.31,203.07,204.89,153.37,144.4,122.5
85.64,149.03,233.0,195.73,182.94,184.17,171.15,168.52,109.19,106.78,100.14,90.57
76.46,175.44,157.51,164.39,185.16,188.43,188.42,135.46,121.84,101.44,90.06,81.01
