13.52,34.12,94.31,196.67,276.16,302.12,281.57,225.73,152.29,93.36,65.71,53.77
17.97,30.52,88.35,259.19,333.7,320.8,303.52,270.37,210.03,141.79,87.23,62.68
107.1,188.0,328.94,354.88,323.99,266.92,203.79,126.56,68.36,42.61,35.61,35.85
248.97,336.08,316.32,320.26,310.67,281.7,236.51,182.94,146.17,120.26,94.87,73.1
358.78,371.05,325.66,264.73,205.25,165.48,136.12,102.35,74.24,56.91,44.75,36.74
371.38,343.55,280.63,223.26,170.98,132.29,96.91,73.38,55.28,39.93,29.32,22.51
309.7,315.32,291.3,263.58,222.35,178.85,148.35,122.62,96.64,71.36,48.54,32.12
333.92,233.84,147.47,85.38,54.42,38.64,27.16,26.06,28.84,29.39,31.86,29.87
312.42,198.39,118.76,63.75,39.61,35.54,33.16,33.75,29.44,24.27,28.02,30.22
232.54,156.05,100.24,60.29,39.9,35.31,33.37,33.22,33.5,35.5,32.61,26.44
169.66,94.24,48.92,41.56,40.07,37.37,35.81,33.47,31.95,32.17,31.32,22.51
113.74,62.8,48.28,46.24,40.46,38.48,36.72,34.96,33.5,33.47,32.09,22.35
52.32,37.62,41.63,34.76,35.35,33.22,32.7,32.55,34.06,36.53,36.18,26.99
38.81,33.96,41.23,32.85,35.01,32.76,32.59,32.55,34.84,37.74,33.76,26.82
31.33,32.23,35.72,28.33,30.08,28.12,28.09,27.1,26.9,27.11,23.99,20.63
14.87,23.41,28.18,24.44,25.32,23.9,24.02,24.45,27.15,28.17,31.32,30.91
33.04,39.06,33.82,30.78,30.09,29.68,29.85,30.33,31.62,34.33,28.96,23.21
6.53,18.79,27.2,30.88,34.8,35.34,35.3,35.65,37.54,39.52,38.31,44.84
18.48,29.57,33.57,31.2,28.06,27.67,27.77,30.72,36.99,41.17,38.14,42.83
21.06,26.49,34.25,29.57,28.84,27.13,26.55,27.53,33.89,37.48,37.02,45.57
32.28,34.08,36.8,31.11,30.01,28.29,29.45,33.08,33.51,31.5,36.34,38.25
26.8,29.16,37.2,32.69,33.34,32.44,35.24,36.07,36.22,41.65,52.31,63.47
8.76,17.17,28.52,33.19,34.82,36.68,42.77,43.6,45.19,55.35,71.58,81.41
22.71,25.58,35.55,30.32,31.24,31.5,34.05,32.74,36.67,47.11,54.38,61.61
38.79,30.34,45.14,46.24,42.95,44.7,54.0,60.55,64.17,69.56,75.83,76.22
19.93,21.01,33.83,31.75,32.49,32.32,34.68,33.79,37.23,48.04,54.76,62.58
21.27,17.84,30.54,32.41,35.88,39.87,37.64,31.28,33.14,37.59,40.19,40.55
35.5,21.74,27.11,23.23,23.93,26.01,27.45,24.95,22.58,14.48,10.91,13.71
41.08,22.65,28.22,24.83,23.69,24.22,24.57,24.14,21.32,19.21,16.46,6.46
71.23,35.75,38.61,36.75,31.05,27.15,21.02,13.19,7.57,3.02,0.0,0.0
59.58,29.25,34.18,32.0,28.83,24.52,18.28,13.99,11.6,10.0,7.04,3.23
62.13,37.23,38.56,35.14,28.02,20.92,15.8,12.84,10.83,7.85,3.8,0.96
59.6,50.42,52.34,44.73,37.24,34.92,35.25,37.13,36.97,36.07,35.15,34.16
44.06,24.75,32.44,24.49,25.96,26.3,26.14,24.85,23.37,22.31,22.37,23.81
55.58,42.97,39.98,33.95,28.92,25.85,23.4,22.31,22.41,23.79,27.03,31.71
46.31,27.79,32.35,26.09,25.58,23.1,20.58,18.03,15.84,14.03,12.13,9.95
47.94,36.04,35.83,30.94,27.84,25.13,22.7,20.82,19.46,18.55,18.16,19.16
41.34,25.63,32.04,26.44,27.2,24.77,21.53,18.23,15.55,14.06,14.29,16.26
24.55,19.19,30.36,28.1,33.52,32.77,32.0,31.62,33.32,32.82,28.79,26.51
7.57,6.58,18.45,23.88,32.81,38.75,38.41,39.13,39.3,39.61,39.58,38.83
32.66,24.84,30.04,29.63,31.79,30.39,28.9,27.81,27.23,27.53,29.42,26.58
21.85,14.01,28.37,24.4,29.62,30.85,32.62,32.19,31.58,30.99,29.69,26.04
18.06,12.13,24.36,23.77,30.4,35.18,33.65,33.13,32.59,31.71,31.06,30.35
11.3,15.8,22.35,28.37,35.7,40.53,39.21,40.41,40.56,40.63,38.89,36.25
19.56,16.13,29.07,26.55,32.69,33.31,34.77,37.66,37.74,36.01,32.3,29.94
7.23,16.95,17.55,32.4,35.44,42.23,41.56,42.65,42.54,42.31,41.39,38.81
14.61,18.94,26.21,29.12,33.03,35.96,38.8,39.76,39.59,38.81,36.18,32.53
5.44,17.55,15.28,32.68,34.13,41.33,41.28,42.2,42.08,41.74,41.29,38.84
4.97,19.24,16.08,33.02,35.17,42.26,41.95,42.81,42.47,41.61,40.09,36.91
15.16,23.18,25.95,32.53,33.88,36.04,35.77,36.22,37.6,34.41,31.01,29.55
4.34,18.86,14.37,32.03,33.45,40.88,41.04,41.98,41.77,41.11,40.27,37.83
13.03,23.08,23.35,30.75,30.76,33.36,33.6,36.11,37.91,36.05,31.79,29.05
0.04,14.97,13.3,28.53,31.23,38.04,39.07,39.95,39.92,39.41,38.95,38.26
22.93,23.65,29.77,26.12,29.14,29.64,30.02,29.69,28.76,26.38,24.31,25.37
42.88,35.78,31.84,27.45,26.89,25.56,24.07,22.95,22.31,22.03,22.04,23.01
47.58,45.96,37.46,30.78,26.41,22.97,21.28,20.77,22.51,24.27,21.47,19.14
90.31,58.92,46.7,38.99,33.18,23.61,19.9,18.49,16.35,13.62,11.96,11.49
44.31,39.46,34.33,31.49,27.88,26.5,22.27,21.73,23.92,24.7,24.44,24.41
40.4,44.79,38.26,33.74,33.87,28.23,22.82,24.45,25.76,25.3,25.1,25.23
17.8,25.35,25.08,34.48,33.29,35.74,34.99,33.36,29.34,26.65,25.35,24.97
19.31,24.8,29.09,33.67,38.2,35.11,31.7,33.3,34.94,31.64,30.03,30.75
20.87,30.08,27.28,35.47,35.29,34.34,30.54,30.03,26.16,22.67,23.91,27.1
47.14,50.03,45.45,34.37,26.54,20.49,17.86,17.38,19.78,25.81,23.63,30.7
64.28,54.53,49.26,37.3,25.01,20.04,22.13,25.48,22.58,19.44,14.96,14.23
41.68,45.7,44.04,31.89,25.09,25.28,28.16,28.73,26.38,37.3,65.72,159.48
9.51,20.59,30.75,29.1,28.37,30.23,35.43,38.68,54.42,94.73,183.97,328.61
7.16,19.42,34.92,34.36,37.28,43.2,40.88,51.06,84.1,167.36,335.24,376.12
14.54,24.1,32.02,37.31,37.98,40.05,53.51,101.43,281.56,422.33,389.74,369.17
2.75,13.57,21.01,27.95,36.98,37.71,45.54,66.78,170.79,378.32,393.76,380.16
3.98,0.83,5.74,13.18,24.48,63.17,156.46,276.67,312.85,322.81,330.91,341.43
19.08,3.91,17.56,40.1,103.67,240.61,316.98,332.73,354.22,387.78,414.08,437.49
38.82,33.55,69.93,117.04,166.07,237.97,315.8,352.72,361.42,383.23,402.22,407.3
20.92,33.79,119.32,209.05,242.19,269.29,283.75,283.23,301.28,348.53,392.13,412.75
15.29,15.14,60.57,117.12,175.4,244.77,310.15,334.87,331.8,332.02,357.14,388.8
15.69,13.39,45.18,117.32,328.82,385.87,355.27,352.17,350.58,365.84,385.61,390.11
99.31,69.55,57.15,51.68,42.9,41.15,124.02,357.58,327.61,233.09,152.31,101.33
374.3,474.71,517.07,542.61,531.13,501.07,458.71,390.0,321.46,274.36,243.46,205.04
397.57,486.51,490.26,465.55,405.62,301.02,216.1,149.59,88.15,56.39,37.22,27.66
449.49,506.4,497.38,461.21,361.49,243.25,157.31,93.32,59.83,39.06,29.04,27.72
448.57,471.89,417.44,299.41,195.7,115.05,69.02,62.21,49.77,32.58,24.06,22.93
459.39,481.45,462.29,426.83,323.96,220.84,123.38,67.25,47.1,34.63,29.84,30.08
428.26,428.0,407.27,386.42,302.21,213.49,132.75,78.88,54.23,39.85,30.4,27.24
341.12,273.34,225.69,176.36,119.62,72.11,50.77,40.37,34.65,31.76,28.4,24.49
334.29,249.78,173.42,106.5,64.09,48.29,44.6,37.11,27.95,28.6,26.68,27.22
225.12,158.63,99.19,61.18,43.63,37.17,34.07,33.51,33.73,27.01,27.67,32.57
179.62,107.88,52.22,31.31,33.0,28.3,27.31,26.33,27.22,28.76,22.75,24.88
124.84,62.49,34.48,32.06,26.19,22.71,21.23,21.45,23.11,19.14,23.99,39.89
70.7,56.15,44.62,42.01,35.16,32.41,32.01,33.19,35.49,34.36,49.55,78.97
91.53,60.37,50.42,42.1,35.62,28.54,25.77,27.8,32.81,37.0,75.11,169.17
19.21,27.82,29.12,38.44,34.04,33.86,35.99,41.66,48.23,79.75,157.67,303.71
17.86,26.81,25.84,33.8,30.55,29.94,30.27,40.46,76.73,190.97,452.22,477.44
0.0,18.42,17.18,21.78,27.9,38.12,42.26,72.63,195.69,446.28,406.43,377.97
16.72,25.73,20.75,26.45,32.84,41.12,62.67,176.79,432.67,414.97,396.35,381.85
43.44,35.52,36.82,37.63,38.76,68.76,236.66,382.86,385.66,393.11,391.96,366.44
0.0,13.43,16.33,22.71,72.88,321.74,431.63,399.19,400.07,397.71,392.45,380.17
12.81,15.56,35.58,67.38,202.86,359.75,366.4,381.79,396.18,405.86,412.28,396.21
16.7,22.91,72.25,199.27,344.46,354.85,380.66,403.7,415.64,415.92,407.64,383.83
21.08,28.09,121.15,403.62,406.99,387.24,405.3,425.81,435.72,432.28,422.63,401.05
156.46,320.05,449.6,435.56,452.37,472.7,480.2,475.6,460.96,431.03,367.24,295.93
256.5,321.02,294.08,294.74,328.7,366.22,390.96,372.08,312.79,258.91,207.67,165.15
300.19,413.49,444.36,477.9,443.38,334.4,267.83,214.44,174.62,134.65,97.67,77.54
