88.96,87.36,146.24,224.62,209.87,266.45,251.74,264.94,249.49,174.51,257.3,227.53
45.95,122.27,190.12,181.46,241.23,228.85,247.76,232.34,158.86,244.3,217.94,229.32
108.82,199.66,183.33,233.78,210.7,215.36,194.86,119.46,198.31,183.41,208.09,166.69
172.66,160.84,217.37,218.92,249.32,233.83,169.51,228.39,184.52,199.36,155.12,90.95
236.47,272.98,258.85,272.78,253.3,178.1,233.46,190.82,199.35,156.18,95.37,104.3
333.14,313.85,310.5,277.05,204.49,246.39,202.23,201.69,142.45,85.83,99.24,29.79
240.72,247.7,242.17,183.92,219.21,190.7,186.04,152.69,114.39,120.12,42.28,7.62
312.55,303.34,218.57,242.25,223.44,199.93,170.59,106.51,83.2,10.98,-11.49,-16.36
334.62,236.07,267.63,244.35,223.1,193.31,125.49,107.7,28.08,-0.23,-8.61,-23.35
177.1,196.88,197.52,200.39,174.09,128.36,115.68,68.71,56.69,37.76,7.97,24.51
259.8,273.82,223.76,156.72,87.64,41.14,-12.5,-40.51,-66.55,-64.18,-16.77,-8.96
172.69,146.51,115.1,77.09,39.72,2.31,-27.22,-43.65,-46.65,-14.74,-13.78,-11.2
78.56,54.59,24.83,9.04,-22.01,-40.46,-49.3,-37.69,2.92,-1.81,-3.79,41.39
36.89,10.4,-20.4,-51.86,-71.41,-80.79,-62.57,-16.45,-16.81,-11.09,37.87,71.06
15.7,-14.87,-43.25,-67.61,-87.62,-74.05,-36.27,-29.05,-22.84,30.64,68.15,101.7
-18.34,-46.54,-70.13,-90.02,-72.5,-33.32,-21.87,-8.09,42.65,77.13,107.77,96.86
-6.43,-34.62,-59.35,-52.14,-17.47,-16.78,-8.15,37.7,65.58,101.24,98.18,130.58
-44.27,-79.68,-70.0,-15.27,2.88,18.69,71.89,93.46,110.62,97.25,122.68,152.98
-22.4,-15.43,19.34,22.44,28.85,67.89,92.44,116.08,142.09,164.87,191.83,197.32
2.66,37.56,38.24,38.69,74.06,81.48,96.59,156.56,157.37,181.31,195.91,187.92
52.55,46.81,42.34,78.13,91.21,108.36,168.21,167.65,173.91,187.6,180.74,181.27
36.87,39.7,71.79,87.1,101.0,157.02,155.4,160.78,167.61,163.13,169.57,171.67
10.13,45.33,66.45,86.22,148.11,152.37,165.8,185.41,175.17,179.6,176.48,95.29
46.32,63.98,84.77,149.53,155.29,163.31,181.66,170.65,167.04,168.29,94.63,121.79
50.73,70.03,125.38,138.01,148.46,164.71,155.6,153.75,153.18,82.32,114.27,139.28
48.78,113.28,113.19,127.37,149.33,141.0,144.96,147.1,71.35,105.88,133.62,105.76
96.88,125.74,125.61,139.04,120.87,106.49,105.0,20.21,46.59,88.14,78.41,69.98
44.76,60.84,83.62,105.0,120.37,128.77,60.38,72.17,87.18,65.59,53.95,45.99
53.25,72.1,80.35,95.94,101.33,31.29,47.25,72.96,55.43,48.05,45.01,27.25
77.35,85.08,96.97,93.28,10.54,22.53,42.19,41.67,44.29,47.05,32.63,-0.21
44.84,71.69,69.89,0.79,22.87,43.5,47.66,44.61,33.94,18.36,-12.8,-23.61
74.25,71.71,2.55,17.76,31.46,32.3,25.77,22.54,7.13,-20.94,-26.29,-37.11
55.92,-24.6,10.0,28.7,26.86,29.08,22.26,27.47,6.53,-5.83,-22.83,-30.64
-56.95,-37.02,-9.96,10.03,22.89,30.42,45.3,44.15,36.19,12.11,-6.38,-5.15
75.79,97.64,76.35,30.55,-2.71,-21.31,-43.49,-43.08,-56.78,-46.56,-20.48,-10.2
39.74,40.58,21.42,9.88,3.64,-12.4,-15.75,-30.99,-42.47,-30.5,-22.52,-12.73
29.56,9.89,0.85,5.95,1.32,0.01,-11.6,-20.42,-22.24,-20.99,-12.8,-8.44
10.27,0.41,-8.05,-13.36,-11.12,-24.64,-27.45,-24.95,-29.91,-18.29,-11.74,-13.12
8.56,5.71,-7.86,-7.97,-24.41,-37.78,-38.13,-45.55,-45.81,-32.5,-25.28,-23.98
-5.77,-13.69,-18.19,-32.67,-39.47,-41.15,-42.67,-39.49,-37.98,-30.84,-28.07,-57.87
-0.92,-5.34,-19.53,-30.93,-37.9,-46.98,-49.07,-45.75,-45.2,-37.91,-59.61,-38.48
-19.1,-44.25,-54.09,-39.55,-30.6,-25.75,-14.1,-16.47,-28.95,-60.91,-46.2,-25.49
-14.84,-21.78,-28.1,-27.01,-30.09,-30.86,-26.46,-28.83,-19.05,-6.32,12.21,17.57
25.17,-1.64,-3.77,-10.08,15.53,87.43,112.77,-91.22,-40.93,6.81,-17.99,55.85
-2.75,17.05,33.12,45.82,103.11,98.99,-114.15,-65.48,0.71,-14.73,65.36,22.09
