22.43,42.18,71.85,119.65,210.54,180.01,178.88,178.75,176.16,170.5,169.45,171.82
65.58,91.62,172.81,129.37,114.99,124.73,138.84,147.74,141.59,133.99,129.22,126.53
0.0,101.05,129.06,195.6,134.67,120.12,130.49,139.05,143.64,142.51,136.24,121.84
283.3,303.99,269.71,199.39,191.09,202.89,215.3,217.01,198.68,180.51,147.07,109.36
325.88,330.55,372.65,412.95,310.21,239.01,299.67,407.16,540.7,410.81,127.77,81.4
213.4,242.02,340.44,375.42,368.37,259.29,262.41,307.66,365.76,317.8,146.21,85.12
175.91,169.38,211.31,204.93,182.22,168.39,167.92,165.45,154.25,155.53,116.17,82.13
133.74,146.03,174.66,165.97,161.27,151.28,130.78,113.41,92.96,66.86,54.12,44.92
174.64,147.0,150.8,155.41,158.06,147.77,117.76,82.05,54.55,53.18,41.52,34.73
160.1,106.91,109.2,91.33,58.16,35.53,36.65,47.27,44.48,42.62,35.24,30.87
109.74,121.79,110.22,77.31,49.96,32.49,36.36,38.78,37.54,30.95,26.08,24.25
188.49,153.58,105.91,86.12,80.28,59.07,36.89,43.06,43.21,44.27,44.73,37.62
97.14,41.76,33.8,23.43,26.65,24.72,27.4,30.99,32.47,36.85,36.27,38.13
86.53,62.19,42.09,38.37,30.58,31.74,32.21,34.57,34.29,32.84,35.28,34.89
44.48,36.07,27.57,17.83,23.59,21.86,23.38,26.78,31.67,29.2,37.15,33.59
53.19,52.65,62.03,30.0,28.07,25.99,22.19,21.59,25.52,26.56,27.61,27.55
50.68,53.78,59.64,32.74,33.75,23.49,27.66,30.6,27.57,22.84,26.81,27.38
45.65,46.89,47.21,27.5,26.73,23.91,22.55,18.91,22.37,27.6,35.75,41.53
33.93,15.64,29.51,18.1,26.37,19.99,27.16,27.06,30.55,40.96,56.11,82.27
17.08,35.78,23.57,23.17,21.18,22.89,17.66,17.33,15.9,22.7,36.07,45.17
29.25,35.42,33.34,25.92,24.23,19.01,30.21,45.52,72.29,114.88,229.4,209.27
35.26,23.04,32.32,26.79,19.86,22.19,32.78,56.97,87.61,154.77,211.06,214.53
11.85,11.74,12.07,18.46,10.45,19.04,34.79,75.29,152.5,375.34,426.87,428.97
21.82,41.99,23.95,34.13,29.3,30.69,45.92,72.93,120.19,266.98,294.69,299.81
37.49,1.54,26.51,17.46,29.97,35.17,60.63,90.94,176.96,244.03,300.72,341.16
8.54,26.33,13.08,37.99,30.1,49.71,72.48,142.98,172.34,173.95,170.84,170.82
0.0,0.0,9.15,18.01,44.9,58.22,87.85,125.31,124.54,118.58,111.09,105.48
0.0,3.36,16.68,56.03,97.74,180.24,178.89,160.9,143.79,131.99,130.93,137.05
