48.42,42.01,39.19,26.7,37.16,33.06,27.56,24.03,33.4,45.93,65.29,90.9
37.68,37.12,25.7,36.45,33.42,29.05,23.81,33.23,45.59,64.55,90.02,92.12
25.96,20.57,34.36,35.13,34.35,32.34,33.54,45.25,63.03,88.44,91.24,84.12
8.72,27.59,30.99,33.13,33.31,36.19,43.87,61.98,87.4,89.21,82.83,79.04
31.77,36.41,40.16,41.61,48.37,59.42,66.85,90.03,88.75,84.98,80.95,80.98
23.2,32.43,35.44,45.07,58.36,67.68,87.77,87.02,83.5,78.09,78.78,87.09
20.66,23.27,32.97,46.05,51.54,67.85,79.41,78.59,77.22,74.17,83.68,67.1
17.26,24.37,36.15,40.42,52.16,59.19,72.07,73.16,73.9,80.03,64.21,70.55
14.2,26.38,30.09,42.47,47.23,57.68,67.42,70.26,79.32,60.53,67.69,49.07
28.34,28.51,38.92,41.87,49.13,55.9,67.59,77.8,60.97,66.82,48.23,40.94
36.47,43.09,43.82,48.51,53.31,63.57,78.28,61.67,67.94,49.68,41.75,29.27
86.32,67.51,64.31,57.2,58.48,65.95,66.69,72.39,54.68,49.79,34.54,32.35
97.82,86.96,76.13,71.47,78.8,80.88,82.18,61.61,52.78,42.48,37.47,46.2
118.64,93.01,81.56,79.42,73.72,69.03,64.32,55.66,46.42,42.99,49.35,38.41
124.3,101.45,93.81,80.2,70.71,62.91,61.61,51.5,47.13,56.49,42.86,31.24
141.54,122.27,103.71,86.47,76.89,75.29,62.95,55.52,60.9,53.33,38.4,27.73
126.03,107.07,88.83,77.92,75.56,63.15,56.45,62.14,54.49,40.02,28.52,28.76
82.46,74.29,67.28,70.65,61.18,56.84,57.4,51.12,37.67,23.76,25.62,20.04
88.47,74.43,75.42,62.71,54.99,52.04,52.0,38.45,25.12,27.97,22.07,20.18
46.9,55.51,45.31,41.86,38.65,37.57,29.25,19.1,25.8,15.16,15.19,20.17
39.56,33.56,32.29,32.56,32.04,23.32,14.04,21.94,13.1,10.93,17.61,20.19
25.33,27.04,29.0,30.22,22.3,13.3,20.01,11.69,10.13,15.95,19.35,22.9
16.91,21.46,25.23,19.18,10.71,17.38,8.92,7.92,14.65,16.83,21.52,34.28
16.25,22.02,17.96,10.73,18.98,11.52,7.46,13.83,15.62,20.11,33.41,66.25
26.52,21.82,15.35,22.75,16.53,13.67,16.33,16.99,20.08,34.68,67.14,73.0
23.97,16.66,24.57,17.28,14.0,16.51,17.7,20.59,35.02,67.65,73.25,83.22
