394.51,371.73,366.58,342.32,345.92,355.61,362.57,368.57,382.66,402.14,416.91,428.2
398.07,377.43,370.66,342.81,345.79,355.14,361.7,367.18,378.94,398.46,413.31,424.28
528.63,704.57,648.27,611.66,569.84,565.58,565.49,565.56,565.65,565.73,565.8,565.88
543.56,767.95,682.41,619.1,568.44,563.86,564.07,564.46,564.78,565.02,565.21,565.35
539.64,750.43,674.12,620.7,572.8,567.2,567.4,567.76,568.02,568.2,568.35,568.48
543.56,767.94,682.36,619.04,568.42,563.84,564.05,564.45,564.77,565.01,565.19,565.33
543.56,767.94,682.36,619.04,568.42,563.84,564.05,564.45,564.77,565.01,565.19,565.33
455.85,488.58,452.55,412.91,400.72,400.28,405.42,423.58,440.97,453.49,461.01,465.73
506.13,666.89,624.02,587.93,552.64,550.56,554.62,559.99,565.24,569.65,573.78,580.67
543.56,767.94,682.35,619.03,568.41,563.84,564.05,564.44,564.77,565.01,565.19,565.33
477.2,557.55,523.17,506.14,521.27,529.32,535.64,538.25,539.71,541.07,542.56,544.22
403.1,392.29,354.0,348.67,356.22,368.11,375.75,380.04,382.51,384.1,386.84,398.66
387.04,352.27,323.09,318.38,320.81,328.35,340.62,355.17,364.67,367.73,368.64,371.29
376.49,326.6,316.76,317.76,319.99,326.89,337.28,346.38,350.27,351.85,352.88,354.16
376.49,326.61,316.76,317.76,320.0,326.9,337.29,346.39,350.27,351.85,352.89,354.17
383.2,344.25,321.06,318.18,320.6,327.82,338.41,346.97,350.48,351.95,352.98,354.39
373.28,323.03,315.9,317.78,320.11,327.12,337.63,346.66,350.49,352.07,353.13,354.51
374.67,325.99,319.56,320.89,324.33,333.77,345.29,351.56,354.24,355.93,358.06,367.5
398.74,387.37,454.92,469.39,498.24,556.54,625.7,673.1,692.44,698.69,701.05,702.02
406.62,402.28,452.34,430.92,412.19,437.95,475.44,506.44,534.33,565.28,598.9,622.6
398.88,385.37,411.0,372.46,371.05,385.6,415.03,444.39,468.47,482.85,491.84,498.2
398.29,381.1,388.6,354.24,357.37,366.35,376.52,398.53,420.45,438.84,452.64,460.49
419.07,431.59,407.1,362.75,363.83,370.66,374.34,376.5,387.64,400.9,410.38,417.67
396.18,370.05,348.95,330.74,330.15,339.06,349.01,353.94,356.48,358.58,363.63,378.64
385.4,350.25,334.39,326.11,326.23,334.22,345.22,351.77,354.71,356.59,358.92,368.77
389.1,355.88,337.72,326.83,326.61,334.54,345.42,351.79,354.64,356.48,358.78,368.52
390.25,357.01,336.31,326.15,326.3,334.31,345.22,351.65,354.52,356.34,358.55,367.91
384.11,344.15,328.21,323.75,325.03,333.06,344.15,351.17,354.25,356.1,358.15,366.31
380.3,338.51,325.37,323.03,324.61,332.6,343.73,350.98,354.16,356.03,358.03,365.77
381.33,339.58,325.86,323.16,324.69,332.69,343.81,351.01,354.17,356.04,358.05,365.85
411.26,409.92,370.49,353.71,360.76,372.49,380.37,385.1,387.73,390.22,401.8,414.91
382.91,341.51,326.4,323.06,324.59,332.56,343.65,350.86,354.0,355.83,357.76,365.06
505.9,663.6,600.72,564.85,542.59,545.76,555.14,560.44,561.64,561.86,561.93,561.97
400.65,383.85,345.79,341.18,351.06,364.54,374.83,380.62,383.76,385.52,388.12,399.95
377.19,327.73,316.26,317.0,318.98,325.26,334.95,344.62,349.19,350.91,351.88,352.84
397.08,374.85,339.23,337.59,347.55,360.73,371.73,377.62,380.73,382.49,383.81,389.01
402.02,389.42,351.75,347.6,354.48,366.27,374.2,378.5,380.93,382.5,384.16,392.33
394.6,367.18,336.22,332.79,336.94,350.91,368.42,377.42,381.52,383.39,384.47,388.83
399.76,382.13,346.54,345.83,352.78,364.69,373.44,378.17,380.78,382.41,383.93,390.98
399.76,382.13,346.54,345.83,352.78,364.69,373.44,378.17,380.78,382.41,383.93,390.98
371.11,320.48,314.2,316.63,318.7,324.91,334.48,344.31,349.07,350.86,351.84,352.79
425.01,419.74,365.12,350.41,357.9,369.05,375.74,379.39,381.53,382.97,385.27,396.05
422.94,439.15,441.42,397.75,395.78,407.42,432.9,459.77,475.63,484.0,489.85,494.86
396.31,373.98,365.98,340.89,343.72,353.57,360.25,365.37,373.79,393.29,408.79,419.96
451.64,489.27,447.22,404.59,392.52,390.82,393.42,398.82,414.59,428.08,437.72,444.37
504.8,666.02,606.74,569.14,542.83,542.22,543.85,545.89,548.36,551.18,554.19,557.18
398.65,376.2,349.88,329.95,328.77,337.02,347.26,352.57,355.07,357.0,360.84,377.54
400.61,381.01,351.91,330.11,328.83,337.2,348.1,357.2,366.88,371.64,375.79,389.13
421.4,432.13,389.46,349.85,350.18,364.37,378.37,385.83,389.11,393.16,406.9,418.97
420.45,427.75,384.24,354.56,361.58,373.76,381.7,386.19,388.5,391.45,404.26,416.75
431.6,437.37,383.52,356.84,363.51,373.48,379.73,383.39,385.53,387.48,396.96,410.23
416.58,413.29,362.55,350.19,357.89,369.21,376.1,379.93,382.16,383.65,386.38,398.14
381.45,339.34,319.2,317.44,319.49,326.01,335.92,345.28,349.49,351.11,352.08,353.09
398.38,378.26,341.59,338.94,348.94,362.28,373.0,378.84,381.98,383.75,385.34,393.3
404.61,396.51,354.66,348.3,355.45,367.13,374.65,378.74,381.07,382.6,384.39,393.31
478.61,564.17,519.97,476.0,483.85,491.23,504.93,521.23,534.87,541.5,544.33,546.64
386.56,351.25,321.87,317.52,319.62,326.36,337.37,351.43,362.54,366.63,367.73,368.9
402.02,389.42,351.75,347.6,354.48,366.27,374.2,378.5,380.93,382.5,384.16,392.34
419.8,414.75,362.45,349.86,357.35,368.63,375.47,379.2,381.37,382.82,384.95,395.24
422.44,417.27,363.74,350.1,357.58,368.8,375.57,379.26,381.41,382.85,385.04,395.48
397.08,374.85,339.23,337.59,347.55,360.73,371.73,377.62,380.73,382.49,383.81,389.01
373.8,322.94,314.96,316.82,318.8,325.01,334.62,344.4,349.1,350.87,351.85,352.8
411.12,405.96,358.36,349.11,356.53,368.01,375.12,378.99,381.22,382.7,384.66,394.34
388.86,354.66,322.93,318.31,323.43,337.55,352.54,362.28,365.9,367.26,369.42,377.84
408.87,403.38,357.29,348.89,356.26,367.79,375.0,378.92,381.17,382.67,384.58,394.06
371.15,320.54,314.26,316.67,318.76,324.99,334.61,344.42,349.13,350.91,351.89,352.85
425.81,446.95,450.41,413.43,406.66,414.42,440.78,464.61,477.51,484.7,490.13,495.0
434.17,465.91,485.37,433.68,417.17,436.65,466.27,485.09,495.5,503.77,513.78,524.33
397.05,379.08,386.75,353.81,357.32,366.49,376.85,399.28,421.34,439.94,453.73,461.5
541.87,754.86,674.05,616.98,569.53,565.01,565.29,565.73,566.06,566.29,566.46,566.6
436.46,464.56,452.11,409.18,399.57,400.79,407.21,426.78,444.87,457.39,464.71,469.36
427.88,450.73,435.4,386.03,376.78,377.57,382.38,402.11,425.6,444.82,458.67,467.06
397.12,376.0,370.25,343.09,346.34,355.69,362.4,368.19,381.74,401.13,415.78,426.84
532.29,709.71,654.88,614.73,570.35,565.72,565.59,565.7,565.82,565.92,566.01,566.09
414.55,415.49,406.01,365.44,368.5,374.54,378.44,385.55,401.82,415.05,426.09,435.57
537.17,725.24,620.14,573.21,555.28,554.01,554.18,554.55,554.93,555.3,555.66,556.0
542.27,758.39,647.47,585.23,556.74,555.37,555.53,555.85,556.19,556.51,556.81,557.1
541.88,756.09,641.12,580.16,555.31,554.04,554.17,554.45,554.75,555.04,555.32,555.58
542.78,761.58,657.47,594.02,559.28,557.57,557.79,558.17,558.56,558.92,559.24,559.53
540.45,746.76,627.77,572.48,553.47,552.23,552.32,552.56,552.82,553.07,553.32,553.57
535.21,717.29,608.3,565.66,552.42,551.18,551.28,551.54,551.81,552.08,552.35,552.61
541.35,753.01,633.62,574.62,553.68,552.47,552.57,552.81,553.06,553.31,553.56,553.79
538.01,739.15,621.41,569.7,552.87,551.62,551.71,551.97,552.23,552.49,552.76,553.01
475.7,551.64,517.56,498.3,515.87,524.37,534.06,537.92,539.59,540.96,542.44,544.06
407.4,401.88,357.91,349.64,357.59,369.19,376.36,380.39,382.75,384.3,387.55,400.1
