475.88,367.27,354.42,355.78,348.02,391.08,396.37,417.5,431.04,453.59,493.7,547.04
362.76,347.36,344.55,345.69,409.79,436.1,468.79,482.15,521.69,552.64,619.08,711.67
318.4,323.17,322.1,408.18,462.38,524.95,557.27,599.78,660.25,713.22,829.5,824.16
322.19,326.22,402.09,463.86,539.83,589.06,643.99,703.44,775.17,880.22,895.49,1085.86
272.8,352.57,415.24,487.17,521.11,564.94,624.3,705.84,801.02,834.12,1008.62,932.12
396.96,472.94,538.43,588.86,662.01,751.93,848.59,934.21,1000.71,1143.31,1106.79,1253.52
342.62,418.83,459.08,500.76,516.74,553.19,625.73,717.81,807.8,829.87,916.6,864.77
449.73,500.13,539.49,561.38,607.76,690.95,788.28,872.38,908.35,978.08,945.94,1036.76
339.09,404.16,409.02,436.32,452.87,501.14,585.85,652.33,685.0,702.41,744.78,725.5
339.83,361.87,376.27,387.54,409.11,476.81,547.24,591.64,599.99,657.87,627.72,661.82
341.32,343.93,349.78,331.98,339.88,355.12,372.13,387.78,392.88,406.93,393.82,419.44
309.68,321.48,301.4,304.54,304.16,309.09,323.89,335.84,340.13,338.08,351.13,342.15
285.04,275.47,273.2,276.26,275.74,289.4,307.91,318.34,318.54,334.07,324.31,344.62
257.82,254.01,254.46,243.79,239.01,241.53,245.68,250.1,250.9,255.33,261.15,266.92
484.53,429.75,443.17,403.01,410.12,396.94,352.7,315.97,289.08,287.42,289.27,295.57
911.68,816.3,834.95,774.5,779.41,706.15,572.06,467.14,405.57,382.95,381.29,371.12
706.64,766.63,708.33,738.99,670.13,550.03,473.04,431.3,428.39,416.36,405.1,383.0
1070.33,946.37,1011.54,909.4,805.78,714.68,614.32,559.99,517.76,484.71,468.61,418.68
1095.41,1141.46,1067.01,952.04,875.3,774.47,695.37,630.41,585.47,547.85,495.09,418.81
715.35,746.02,587.77,572.23,448.57,386.9,404.18,429.57,436.41,401.84,321.73,276.25
641.3,499.16,467.18,357.14,289.17,308.12,351.15,373.43,346.56,275.79,229.97,235.25
869.34,743.38,670.84,550.32,587.23,612.13,559.52,473.08,359.44,298.97,303.25,324.82
517.74,495.8,352.33,418.24,434.09,393.72,352.22,277.56,240.42,256.22,271.38,317.01
411.2,274.28,329.38,357.66,318.1,283.96,224.67,199.96,225.87,249.81,297.14,325.95
247.61,309.53,333.22,315.77,311.42,285.06,281.13,310.68,366.42,396.89,450.48,528.54
356.68,375.23,361.78,378.91,395.95,428.5,468.51,512.57,574.78,601.14,713.67,642.96
355.59,364.32,376.63,421.1,488.97,567.96,639.65,702.41,768.42,851.55,814.66,914.31
324.91,329.03,367.57,410.68,447.76,482.66,530.56,606.03,655.97,653.72,722.66,813.53
304.14,362.33,402.57,460.69,517.6,590.03,685.85,738.49,764.5,814.68,928.16,918.28
329.68,379.67,427.28,471.42,515.52,591.56,640.8,673.66,709.4,839.8,817.26,847.76
309.14,349.94,381.88,380.87,378.53,360.15,366.71,418.91,486.81,523.53,494.3,580.38
333.54,374.99,379.94,390.23,384.08,401.56,462.1,531.59,579.47,541.35,633.92,556.36
352.33,385.9,388.63,408.14,450.29,540.62,635.37,685.24,682.97,748.16,702.92,762.67
282.31,285.67,289.75,289.96,297.15,321.92,349.86,369.75,373.11,391.55,388.35,408.23
319.0,310.54,313.23,301.66,307.68,314.69,317.44,316.73,312.75,322.25,326.18,333.61
289.84,297.09,284.22,287.32,284.6,280.18,279.2,279.55,283.18,293.3,292.87,295.7
269.42,261.91,261.64,258.77,246.58,240.85,243.42,251.96,259.46,264.39,262.63,274.66
263.88,263.23,261.02,247.92,240.89,241.94,249.21,256.56,259.79,258.68,269.31,264.26
286.65,280.41,268.95,258.8,260.3,266.26,269.24,268.74,265.23,274.16,269.76,277.05
271.81,260.21,249.46,246.25,243.61,239.03,235.72,234.29,235.91,237.75,237.44,246.07
251.71,242.92,239.27,237.71,232.26,228.88,228.81,232.02,234.29,234.5,242.54,251.63
254.93,249.19,248.55,242.26,240.13,240.33,241.77,242.11,242.0,248.57,258.75,263.65
329.82,310.24,312.66,297.62,298.53,293.23,276.13,263.02,257.76,265.71,268.24,269.32
275.18,287.0,270.05,274.43,265.19,247.74,240.52,241.65,250.95,255.62,253.22,263.08
483.58,420.66,446.69,411.41,402.58,384.55,346.36,323.02,305.18,292.77,303.23,301.14
345.05,397.57,359.63,367.6,353.62,326.81,323.45,318.89,321.71,326.43,326.52,317.29
361.61,330.46,332.02,319.8,283.75,274.97,273.64,282.08,285.24,291.71,280.02,276.81
331.82,332.31,321.17,281.42,268.17,262.29,267.75,271.25,272.09,263.24,254.11,252.38
369.15,348.98,312.73,294.56,289.68,292.53,287.97,282.92,269.35,258.93,257.39,254.56
346.52,311.48,293.19,288.48,291.35,286.8,282.73,269.69,258.97,256.71,252.66,275.83
328.67,303.77,302.3,300.33,293.09,284.56,265.37,252.46,244.22,242.75,261.77,263.09
341.66,332.14,332.74,321.59,316.34,297.39,278.53,264.23,260.87,276.18,279.92,307.9
268.52,284.1,269.16,274.34,255.08,241.3,239.6,246.64,269.46,275.37,302.07,263.9
422.84,378.99,396.07,364.35,364.95,365.05,350.3,349.4,349.34,361.77,334.39,382.53
329.33,357.44,325.97,330.19,324.2,307.06,312.61,321.86,333.3,311.19,350.4,327.77
333.0,316.31,315.48,326.72,324.78,348.38,373.34,387.34,386.74,412.23,408.06,424.95
372.56,350.93,366.68,339.19,340.98,339.97,329.73,321.59,317.61,328.9,325.74,345.33
447.54,439.33,424.16,407.94,404.24,382.09,350.52,331.65,324.58,321.49,333.69,328.38
