115.34,140.69,188.57,277.8,277.35,336.84,320.6,326.39,301.99,287.11,330.07,269.06
74.78,145.24,237.49,252.49,317.03,310.73,330.47,313.66,294.72,335.17,275.27,277.92
105.59,211.35,223.49,298.13,298.85,320.66,312.31,289.74,322.01,261.8,267.11,221.42
212.21,232.86,302.26,304.0,333.78,321.56,302.73,329.57,250.82,254.63,211.75,135.13
268.7,325.18,324.73,344.39,332.1,311.84,337.21,263.07,262.26,218.49,141.82,140.66
353.47,346.09,359.55,342.2,329.47,348.48,274.36,266.49,208.64,130.3,130.8,60.43
285.28,313.86,316.88,314.02,316.11,257.97,251.23,215.52,162.62,162.39,87.6,33.74
337.56,338.72,319.07,319.39,278.43,261.48,231.83,162.27,136.42,61.19,12.35,-2.28
363.33,333.66,337.0,290.19,269.86,240.26,166.16,144.91,70.89,20.84,4.88,-8.58
284.54,298.37,269.09,256.41,211.07,151.22,130.2,78.22,51.61,36.43,19.9,40.03
253.26,244.94,224.94,193.41,145.06,124.27,84.28,52.33,22.33,6.77,32.09,30.51
188.24,183.78,164.9,128.95,98.97,72.32,44.32,32.35,30.21,56.06,53.3,46.74
121.65,119.2,91.73,76.21,45.99,29.86,24.93,34.94,68.94,65.86,58.4,101.26
71.55,57.19,41.91,23.58,9.45,10.28,27.34,63.59,62.05,55.05,98.67,132.77
44.22,31.25,19.76,5.98,-2.78,19.78,53.82,63.09,68.21,113.26,147.17,173.15
20.37,14.95,3.22,-3.63,17.77,53.25,63.91,71.9,116.5,150.57,178.61,202.3
24.3,9.14,0.87,20.89,59.85,68.79,76.55,117.38,145.57,172.11,196.68,198.65
-1.3,-5.98,12.61,55.06,67.12,75.13,118.84,143.78,166.59,190.14,192.82,202.12
8.47,22.77,63.66,72.88,81.08,123.48,147.69,171.89,192.55,196.02,206.54,203.28
-72.7,-175.8,-188.9,-145.52,-61.56,-13.76,4.6,-93.43,30.08,15.95,-36.22,-60.87
46.21,79.77,96.29,100.04,55.49,-23.77,-211.98,-152.1,-118.15,-121.38,-106.28,-115.02
40.23,58.91,70.85,45.61,-28.47,-213.79,-155.02,-127.71,-87.66,-56.85,-49.09,-44.05
