82.18,102.94,138.86,175.01,212.26,254.72,284.2,311.65,323.7,330.04,354.45,338.41
76.05,120.4,159.39,197.94,237.94,272.26,303.65,313.97,321.48,347.57,331.5,315.1
114.92,154.67,193.77,234.66,267.2,300.82,310.34,316.99,343.99,329.44,314.12,287.65
192.67,208.67,240.57,273.97,311.22,324.2,322.04,348.02,330.52,316.62,293.78,282.94
192.58,226.69,260.04,298.01,310.5,313.18,343.59,327.21,312.37,291.14,281.84,243.97
301.98,305.66,333.36,348.8,355.98,381.1,345.7,329.76,307.86,296.68,259.2,204.65
237.48,280.21,299.9,307.13,330.46,308.84,308.33,284.51,272.03,239.92,188.41,135.06
377.5,364.76,360.43,386.53,369.07,359.15,312.92,300.11,269.29,212.87,157.89,145.96
270.92,298.23,333.85,318.46,307.38,275.36,284.97,253.34,200.26,147.57,134.17,102.06
324.83,360.89,346.32,336.14,299.28,300.21,260.98,209.67,160.48,144.76,110.89,100.05
263.18,270.65,267.88,228.89,223.77,201.09,170.04,118.97,98.33,74.02,71.11,65.51
308.89,300.57,258.91,253.85,229.25,191.82,133.46,114.49,95.0,88.58,80.51,86.04
199.63,189.55,194.4,167.13,121.43,75.71,80.14,61.26,52.72,51.39,61.7,73.95
255.51,247.76,215.84,171.6,125.29,118.38,84.22,76.9,81.54,86.87,94.97,103.4
257.18,210.98,160.45,114.65,111.34,85.13,75.04,77.1,79.74,90.59,102.0,126.72
195.62,154.09,109.34,106.49,79.94,73.77,82.4,85.91,101.64,110.88,131.84,182.87
93.67,86.13,95.21,69.41,56.21,64.92,83.97,101.88,120.25,138.11,182.4,215.71
66.43,90.86,70.39,58.19,62.26,80.68,101.9,119.28,143.62,186.76,216.74,244.53
92.1,69.71,56.58,61.1,77.95,101.19,117.15,140.71,183.99,215.37,244.8,253.91
47.53,26.03,14.15,5.86,11.13,4.44,18.38,54.51,75.25,105.88,86.22,74.12
61.2,73.98,97.2,113.04,121.45,99.83,85.97,82.76,85.91,64.18,28.65,34.5
55.94,65.03,73.73,68.18,72.01,77.21,74.02,82.28,62.53,36.35,52.38,117.52
130.07,121.63,94.18,66.99,60.9,62.99,93.8,83.1,64.98,81.12,142.26,222.01
82.8,74.07,65.59,83.2,97.22,112.87,95.5,70.28,75.98,133.95,209.04,200.14
57.24,53.01,65.87,71.36,77.18,54.99,49.67,60.02,127.47,209.53,204.03,123.8
53.16,71.21,76.08,88.31,62.71,33.7,49.76,113.32,193.28,188.28,103.37,74.47
