135.67,130.87,275.45,531.89,652.35,645.97,635.72,620.54,602.34,591.02,584.53,581.08
113.87,176.0,377.76,610.44,626.07,607.32,586.85,576.91,571.7,565.02,550.03,516.22
424.94,535.23,606.97,601.86,585.1,578.23,574.55,569.0,555.53,521.13,433.31,288.01
527.8,579.16,587.57,578.69,577.76,576.11,572.8,565.47,548.12,506.96,403.78,244.23
589.84,593.94,581.82,578.27,578.08,576.64,573.72,567.6,553.54,521.15,435.42,282.11
591.58,593.33,581.56,578.19,578.06,576.63,573.7,567.55,553.42,520.87,434.78,281.26
592.43,592.75,581.38,578.15,578.08,576.67,573.74,567.59,553.45,520.9,434.91,281.62
529.32,562.32,584.04,579.16,578.58,577.24,574.64,569.42,557.55,530.43,459.23,317.24
509.44,532.81,568.6,577.72,578.5,577.21,574.64,569.48,557.77,531.06,461.24,320.45
465.82,510.93,542.25,558.81,571.82,568.29,556.05,529.61,461.97,322.06,176.53,103.87
449.33,497.85,534.73,563.89,575.07,573.28,568.85,558.75,535.44,475.84,341.08,183.51
483.47,504.64,537.97,566.13,573.09,570.99,566.56,556.53,533.23,473.37,333.08,176.5
554.37,544.38,555.51,567.81,568.28,562.12,547.43,513.5,419.48,252.8,137.39,88.48
572.97,553.62,558.2,566.34,565.58,556.39,534.68,479.44,342.76,182.34,103.46,91.2
556.24,544.05,555.1,567.01,567.0,559.61,542.0,499.99,386.64,216.49,119.27,88.88
529.59,524.43,545.36,564.96,565.67,556.22,532.7,468.95,320.78,166.6,93.82,92.2
542.71,510.73,510.32,501.74,418.04,250.28,127.5,78.1,122.68,336.18,634.9,680.76
516.67,487.38,471.81,376.15,212.52,107.02,77.94,157.35,405.23,682.52,689.96,677.73
441.05,435.83,431.64,349.97,196.6,97.36,77.47,170.95,432.93,689.58,690.87,678.85
400.83,351.63,296.04,146.86,63.85,71.73,173.92,447.23,698.7,701.17,694.75,679.54
315.94,206.91,111.69,58.19,75.43,169.85,443.84,693.57,698.91,696.32,686.7,668.42
109.16,40.39,48.69,94.64,253.12,545.33,700.27,700.73,699.23,692.57,678.28,655.32
187.79,80.41,62.21,92.91,205.44,473.5,682.24,681.56,675.77,663.33,637.65,621.68
99.44,47.11,69.13,144.03,360.59,632.0,675.89,670.94,660.83,646.29,627.61,615.1
64.38,78.19,214.19,500.65,678.96,676.18,669.41,657.86,634.36,615.37,612.94,612.51
82.27,163.37,412.97,652.52,668.38,661.83,651.09,631.56,604.69,594.65,593.76,593.6
103.33,269.55,531.7,653.7,646.19,636.37,613.37,596.9,593.77,593.4,593.34,593.34
358.41,595.84,646.62,641.56,630.86,614.94,604.78,601.37,600.88,600.76,600.74,600.73
489.25,600.43,640.29,634.02,623.12,614.05,608.93,605.62,603.85,603.1,602.76,602.57
513.35,571.26,622.38,611.43,603.2,600.68,599.39,597.62,596.52,595.91,595.53,595.24
605.27,604.35,604.33,598.76,594.2,592.75,593.36,593.04,592.03,590.65,588.64,585.41
599.04,602.3,602.38,595.55,591.24,587.67,586.38,582.72,575.25,562.49,541.84,508.13
580.64,590.1,599.09,594.09,586.54,567.75,531.54,464.44,381.99,314.94,276.8,251.99
590.76,593.95,598.85,593.52,585.85,566.6,514.01,410.23,301.52,242.96,211.29,184.78
591.17,595.9,599.71,593.81,586.48,568.35,517.32,405.5,285.87,210.34,160.94,141.04
556.79,571.08,593.39,593.62,588.81,573.49,529.57,425.0,297.08,208.76,143.36,115.24
566.25,574.01,591.0,589.72,579.38,546.52,449.07,321.04,222.94,140.31,85.58,76.53
595.08,590.21,591.31,578.98,541.93,434.63,304.82,209.76,124.35,68.0,61.53,73.43
501.56,516.25,559.56,570.99,521.73,400.31,265.25,167.69,88.81,59.0,60.22,75.74
579.15,580.37,574.94,503.81,377.79,249.91,155.54,84.86,59.62,60.19,76.49,148.27
489.96,492.02,482.61,367.8,246.02,158.22,91.12,65.32,66.45,85.17,166.88,308.44
489.73,474.87,427.82,295.57,185.67,99.33,64.5,65.31,79.85,131.89,255.15,469.77
478.28,460.39,412.22,257.84,129.15,50.77,42.9,54.04,82.91,177.76,384.06,635.76
427.27,434.31,399.86,233.42,97.67,37.62,35.52,57.07,114.89,269.7,517.67,686.41
323.67,309.38,283.47,168.83,51.72,31.89,46.38,79.12,179.19,415.73,684.26,699.97
241.47,88.11,22.77,26.28,46.29,87.61,228.14,529.87,703.93,704.31,702.7,696.05
159.09,35.07,20.03,47.71,91.1,194.15,478.63,697.27,702.58,701.69,696.96,687.83
66.14,8.03,38.43,122.22,318.63,602.11,695.11,696.07,689.71,670.09,645.01,634.19
11.52,48.08,160.15,400.33,640.39,679.5,678.41,671.72,660.46,635.93,618.68,609.85
47.86,136.58,394.03,632.8,660.86,657.44,650.23,632.24,605.63,594.22,591.53,590.82
156.66,345.0,578.18,660.54,656.92,649.88,631.04,604.06,592.97,591.07,590.68,590.59
269.81,533.31,663.28,660.47,649.56,627.67,608.96,602.57,601.97,601.88,601.86,601.86
528.44,613.51,643.49,639.34,627.45,607.9,601.73,597.73,593.4,590.06,588.89,588.54
613.45,617.23,602.52,587.5,584.1,584.56,584.59,583.8,580.84,577.48,576.11,575.52
610.13,612.02,600.36,588.47,583.69,584.37,584.63,583.94,581.09,577.67,576.23,575.63
606.25,603.74,596.8,589.85,587.5,585.96,585.07,584.24,581.48,577.98,576.49,575.86
599.55,594.96,591.78,589.49,590.31,590.54,586.97,584.95,582.11,578.52,576.96,576.32
600.17,592.2,585.12,585.07,589.72,593.13,591.23,586.55,582.64,578.81,577.16,576.5
519.05,546.67,571.73,574.68,583.82,589.74,590.94,588.01,581.6,576.61,574.7,574.0
586.15,589.67,581.1,575.42,576.06,577.03,572.81,563.96,546.88,516.7,459.75,350.57
473.38,531.45,561.75,568.83,577.69,577.88,568.4,548.95,511.48,426.0,288.33,170.33
499.57,535.07,561.5,568.73,577.93,575.91,561.26,526.45,414.27,242.07,133.94,77.93
456.56,511.06,548.46,569.12,558.45,483.88,304.05,138.45,56.3,63.51,120.83,282.0
498.54,527.78,561.28,557.99,492.04,314.23,140.57,55.5,59.05,102.65,230.12,462.48
504.02,521.86,540.78,490.21,310.14,135.92,54.09,58.38,99.02,211.96,443.32,675.06
555.26,448.44,256.51,108.76,46.44,56.52,105.61,292.88,606.5,700.65,691.19,673.9
519.71,343.45,150.81,52.01,47.38,80.92,205.03,502.37,701.47,698.97,693.77,684.61
528.78,313.23,114.26,39.07,48.0,99.9,290.26,602.87,692.22,684.33,667.92,640.62
316.47,129.79,30.44,34.56,73.48,218.34,514.18,680.0,673.92,659.03,632.02,620.49
113.96,17.08,31.22,78.79,213.84,496.71,676.73,674.54,667.34,646.4,624.91,617.2
64.39,6.69,31.73,79.95,198.81,477.86,678.27,676.94,670.21,650.76,627.72,619.53
27.04,40.07,118.22,336.93,607.61,668.79,663.23,649.02,621.2,610.13,608.57,608.36
35.27,66.3,194.68,448.74,645.35,636.47,619.7,607.74,599.62,596.36,595.01,593.59
240.74,478.79,618.28,617.74,606.75,594.95,587.84,585.88,585.31,585.0,584.78,584.62
501.23,615.65,645.78,639.57,629.52,613.11,606.76,601.08,595.24,592.77,592.07,591.84
582.31,621.09,617.31,603.68,600.54,598.63,597.15,596.42,596.1,595.85,594.96,591.84
584.43,619.46,617.6,605.74,600.17,597.3,595.89,595.28,595.02,594.8,593.93,590.83
609.68,615.84,611.61,603.81,601.25,597.2,595.44,595.1,595.02,594.89,594.05,590.98
600.79,611.02,610.56,604.18,603.96,601.65,597.17,595.49,595.2,595.03,594.2,591.13
576.54,596.09,607.56,604.2,604.74,604.59,601.68,597.24,595.66,595.29,594.43,591.37
581.16,591.84,598.49,598.11,604.69,607.51,607.42,604.71,600.47,598.91,597.88,594.8
478.96,531.16,568.76,582.02,592.89,597.57,598.63,599.1,597.12,593.24,590.97,587.44
485.59,531.62,562.99,573.72,584.1,583.9,578.33,570.61,560.12,542.98,514.35,464.75
485.76,532.16,561.55,571.3,581.77,580.49,570.71,553.14,524.6,466.01,347.86,212.97
492.02,533.13,561.17,571.17,580.74,577.28,561.9,526.18,406.94,224.48,118.94,75.13
510.35,540.59,574.15,582.51,578.86,564.17,524.29,389.84,200.44,91.88,61.08,83.51
512.76,549.6,587.04,582.24,574.42,549.38,460.09,276.35,131.13,62.84,72.86,146.44
561.69,588.85,579.96,566.22,523.08,369.36,169.39,70.0,62.51,112.36,275.11,509.45
586.22,581.02,561.89,498.39,320.62,140.56,57.88,65.34,129.68,315.22,567.3,690.71
573.48,569.97,541.5,407.72,210.93,90.75,65.28,124.77,342.54,652.03,695.85,683.55
555.6,443.17,229.21,84.6,50.13,76.54,197.77,490.55,702.67,703.22,698.63,684.05
433.06,207.33,75.15,38.03,59.0,126.15,356.64,660.94,698.2,690.9,677.37,653.32
426.08,195.52,69.12,47.59,83.24,250.55,565.08,698.9,693.71,679.92,649.97,635.68
269.57,102.02,42.03,75.28,241.71,547.92,677.72,671.53,658.34,629.89,617.0,614.78
95.69,24.9,65.44,238.11,538.7,674.53,666.82,644.81,625.01,615.57,614.0,613.75
42.08,71.84,232.54,514.16,670.45,664.36,646.86,617.36,603.55,601.05,600.7,600.65
131.0,254.98,499.75,658.83,656.2,647.64,621.75,603.59,600.07,599.67,599.61,599.6
223.19,440.06,650.41,654.8,648.44,628.71,605.42,598.1,597.23,597.01,596.96,596.95
485.17,603.7,647.1,640.66,625.85,608.05,601.96,598.55,597.45,596.66,594.16,590.4
602.32,619.7,608.69,599.21,594.55,592.2,591.55,591.34,591.26,591.24,591.21,591.06
579.0,613.13,603.3,593.31,592.36,591.74,591.42,591.28,591.22,591.2,591.18,591.04
596.48,609.63,598.94,592.31,592.04,591.65,591.38,591.26,591.21,591.19,591.17,591.03
551.67,582.94,600.87,593.15,592.28,591.72,591.42,591.28,591.23,591.21,591.18,591.04
601.24,593.26,589.3,590.43,591.43,591.44,591.3,591.22,591.18,591.17,591.16,591.02
543.59,563.71,582.12,588.07,591.23,591.33,591.27,591.23,591.21,591.2,591.19,591.05
487.84,532.31,562.3,576.96,588.96,590.36,590.79,591.02,591.12,591.17,591.18,591.04
439.38,519.46,552.2,570.19,584.19,586.4,586.5,587.04,588.05,589.0,588.94,586.17
490.97,532.77,561.96,574.02,582.12,577.87,564.93,540.55,485.5,373.2,229.94,140.56
422.22,505.22,547.17,575.16,579.56,570.57,543.64,453.25,273.25,129.21,60.54,57.31
569.25,581.71,581.09,576.03,564.18,527.46,399.07,207.64,97.12,58.83,72.19,140.13
537.91,559.06,579.17,576.67,567.61,537.78,428.64,237.97,114.62,59.0,67.16,123.27
463.41,520.57,561.58,571.4,565.7,535.6,418.32,217.95,98.49,56.35,70.85,141.79
562.4,574.53,571.46,560.37,514.9,355.05,154.95,66.52,66.77,124.91,300.24,536.45
577.61,571.38,559.19,503.47,329.49,141.76,58.87,66.07,131.58,319.62,571.9,690.01
574.51,546.9,429.89,228.18,92.55,52.82,79.91,176.81,412.9,659.44,697.79,691.34
561.29,500.87,314.42,139.43,57.65,67.9,147.5,382.56,678.92,701.87,695.42,680.39
372.93,191.12,73.51,54.5,84.62,233.77,544.27,700.31,699.53,693.86,678.63,651.81
191.08,68.17,55.18,106.63,301.79,599.78,686.19,681.55,674.75,657.55,631.76,622.9
61.0,44.94,112.58,311.13,584.69,677.35,670.44,657.54,628.88,615.94,613.63,613.31
56.74,95.08,294.4,559.04,662.62,654.55,648.05,633.05,605.67,595.97,595.15,595.0
78.93,230.27,520.3,659.86,649.23,636.38,608.39,592.02,589.86,589.58,589.54,589.53
287.83,527.93,647.1,643.45,633.71,606.88,589.82,587.34,586.99,586.94,586.93,586.93
517.18,619.09,644.82,639.25,627.72,605.79,598.36,594.98,593.37,590.13,586.61,585.24
606.51,619.99,603.75,591.04,585.99,584.1,583.69,583.57,583.52,583.36,582.41,579.15
607.35,614.79,600.55,589.49,585.22,583.96,583.65,583.56,583.51,583.36,582.42,579.17
609.29,610.8,598.72,592.03,588.66,584.9,583.79,583.58,583.52,583.37,582.44,579.22
547.28,581.64,603.61,594.35,592.76,588.77,584.8,583.74,583.56,583.4,582.48,579.27
498.57,539.71,581.07,592.95,593.91,592.53,588.55,584.7,583.7,583.42,582.46,579.19
536.55,555.24,578.41,588.25,593.02,593.16,592.14,588.39,584.65,583.58,582.52,579.27
440.44,519.66,551.47,573.35,590.57,592.6,592.73,591.75,587.19,580.28,576.24,574.84
437.74,514.05,541.43,562.01,583.68,588.49,587.69,584.37,579.77,572.82,564.82,557.15
432.77,510.39,535.53,551.58,575.51,577.2,563.77,532.42,455.25,320.71,184.53,104.23
450.75,518.87,538.83,546.24,566.18,569.74,548.27,476.26,312.18,160.44,86.36,72.48
506.53,539.43,570.48,579.58,576.32,562.01,518.04,379.13,191.29,81.64,49.93,63.63
603.82,595.15,588.91,582.67,571.48,542.91,445.04,263.98,125.52,56.87,52.67,71.6
509.32,543.23,580.04,583.06,573.52,542.09,429.12,238.58,106.82,49.25,56.76,92.67
517.19,539.67,566.44,561.48,505.62,336.16,149.04,60.27,63.68,120.23,283.04,516.35
565.13,578.72,558.74,475.94,288.23,129.31,52.95,62.6,117.92,280.79,533.26,694.83
577.62,554.49,436.89,239.67,100.5,52.08,75.68,167.31,419.81,690.99,704.65,701.85
534.36,431.15,245.31,101.42,50.45,71.22,177.68,456.29,701.21,703.25,697.57,683.7
395.16,170.87,48.58,38.29,79.3,252.91,565.03,689.99,680.76,662.93,635.84,625.12
286.21,117.27,40.37,64.36,182.09,486.62,682.66,677.84,669.13,649.78,625.62,617.37
68.35,23.31,69.85,245.13,538.65,678.67,669.09,647.2,625.63,616.2,614.64,614.42
48.18,76.35,253.75,532.39,667.57,657.77,642.0,613.54,600.66,598.88,598.65,598.62
