410.24,470.41,497.54,522.68,542.54,547.04,547.87,548.23,549.67,557.25,574.58,598.27
421.39,496.73,534.06,545.58,547.61,547.95,548.02,548.07,548.27,549.69,557.3,574.63
506.98,576.37,584.34,579.05,576.48,576.1,576.1,576.17,576.42,577.88,585.54,602.9
507.67,576.51,584.32,579.02,576.46,576.08,576.08,576.15,576.4,577.87,585.53,602.89
506.75,576.02,584.1,578.86,576.35,575.99,576.0,576.07,576.32,577.78,585.45,602.8
507.65,576.5,584.31,579.02,576.46,576.08,576.08,576.15,576.4,577.87,585.53,602.89
507.68,576.52,584.32,579.02,576.46,576.08,576.09,576.16,576.41,577.87,585.53,602.9
463.46,537.85,564.14,570.25,571.56,571.94,572.09,572.2,572.44,573.88,581.46,598.41
480.19,562.56,584.19,580.2,577.15,576.6,576.58,576.64,576.89,578.39,586.19,603.73
507.63,576.49,584.31,579.02,576.46,576.08,576.08,576.16,576.44,578.14,586.74,605.46
477.46,550.32,569.89,579.52,592.3,594.63,589.25,583.06,580.83,582.85,595.93,629.64
421.83,495.42,537.45,561.63,568.66,570.76,571.55,571.94,572.47,575.09,588.49,623.42
411.62,472.92,500.99,528.39,544.1,547.32,547.91,548.15,549.07,554.6,573.23,603.07
409.76,466.06,487.04,507.75,535.19,545.6,547.61,548.11,549.18,555.2,573.22,600.0
409.69,465.21,483.71,503.89,530.82,544.63,547.43,548.08,549.26,555.57,573.64,599.99
410.76,469.57,495.59,519.23,541.43,546.84,547.85,548.3,550.19,559.35,577.33,601.36
409.57,464.91,482.39,502.21,528.31,544.04,547.39,548.54,552.22,565.0,580.76,603.35
415.66,487.44,521.1,542.39,547.04,547.85,548.02,548.22,549.41,556.28,576.24,606.84
424.69,501.34,537.34,546.23,547.72,547.98,548.05,548.2,549.23,555.27,572.3,596.3
410.39,478.6,508.73,537.04,546.01,547.67,548.02,548.46,551.03,561.84,577.42,596.88
387.81,454.61,479.27,500.18,529.93,544.45,547.39,548.01,548.81,553.27,570.04,599.58
343.87,407.6,431.57,460.99,496.43,531.76,545.07,547.59,548.52,551.99,566.7,595.35
339.72,394.01,421.8,448.73,475.89,495.87,526.43,543.6,547.61,550.56,561.44,582.13
333.82,382.59,398.04,414.68,429.19,451.55,488.34,516.99,531.8,544.81,554.35,572.83
329.33,376.92,386.83,394.95,410.43,424.98,449.12,480.3,517.34,541.15,547.84,554.05
329.12,376.09,384.91,388.01,398.69,425.4,449.44,469.86,480.73,492.16,501.52,514.06
329.1,375.96,384.52,385.96,387.48,394.77,411.72,432.9,461.96,483.78,500.55,515.91
328.99,375.88,384.43,385.72,386.1,387.47,394.72,411.44,431.15,457.08,483.45,503.31
328.79,375.83,384.41,385.7,386.14,387.85,396.42,415.37,436.26,455.17,472.84,482.93
328.91,375.85,384.48,386.2,389.4,399.92,409.38,412.97,420.74,438.5,459.28,475.06
335.29,381.69,400.04,409.59,411.54,411.76,411.8,412.04,413.78,423.76,450.66,472.82
328.97,375.86,384.41,385.66,385.86,385.92,385.96,386.11,387.02,392.69,414.14,449.03
406.63,452.63,456.69,451.39,449.14,448.87,448.9,448.96,449.05,449.4,451.53,463.37
333.59,379.09,394.31,406.91,411.08,411.69,411.75,411.74,411.74,411.79,412.09,414.2
329.0,375.87,384.41,385.67,385.86,385.92,385.96,386.11,386.99,391.97,403.91,410.75
333.57,379.08,394.31,406.91,411.08,411.69,411.75,411.74,411.74,411.74,411.75,411.8
336.85,384.91,404.13,410.71,411.72,411.79,411.78,411.77,411.76,411.77,411.77,411.78
332.4,377.73,389.81,402.53,410.08,411.55,411.73,411.73,411.73,411.73,411.74,411.74
335.21,381.67,400.04,409.59,411.54,411.76,411.76,411.75,411.75,411.75,411.76,411.76
335.21,381.67,400.04,409.59,411.54,411.76,411.76,411.75,411.75,411.75,411.76,411.76
328.46,375.76,384.39,385.67,385.95,386.62,390.43,401.72,409.79,411.49,411.71,411.73
364.91,411.43,418.45,417.57,416.09,415.13,414.63,414.43,414.55,415.99,423.12,434.24
332.4,377.73,389.81,402.53,410.08,411.55,411.73,411.73,411.73,411.73,411.74,411.74
328.89,375.84,384.4,385.66,385.87,385.96,386.31,388.47,397.45,408.14,411.25,411.69
355.74,405.19,413.63,413.75,413.16,412.8,412.62,412.55,412.52,412.51,412.51,412.52
402.07,450.84,455.48,450.49,448.47,448.24,448.28,448.34,448.41,448.47,448.54,448.61
329.16,375.92,384.43,385.69,385.91,386.13,387.34,393.6,405.58,410.78,411.64,411.74
329.29,375.97,384.46,385.72,386.05,387.02,392.25,404.22,410.48,411.61,411.74,411.75
