61.44,109.29,208.37,308.84,412.71,458.77,339.43,318.27,284.55,279.98,276.68,293.65
131.52,289.68,350.38,405.43,425.07,357.53,315.07,287.68,274.06,281.83,311.2,358.91
238.64,328.73,464.1,354.97,353.94,313.78,282.9,278.57,293.0,326.85,356.28,396.73
342.62,382.22,363.98,325.48,290.25,266.79,269.15,291.82,321.73,338.81,359.37,364.82
437.65,388.8,339.77,294.88,260.42,238.95,245.35,282.45,315.74,334.13,355.41,359.78
480.33,388.41,316.7,256.7,232.23,220.3,244.91,282.15,302.56,321.81,339.78,349.48
389.11,298.99,252.69,226.98,230.09,243.51,258.61,279.77,318.22,366.35,405.9,399.48
279.8,246.61,240.92,237.18,241.64,253.77,272.41,303.44,343.86,385.51,425.17,434.22
292.26,260.19,254.66,246.76,252.48,278.85,317.82,347.36,376.74,396.22,403.7,348.65
311.85,260.36,244.59,260.96,318.31,374.39,442.69,474.5,416.82,306.74,209.83,156.6
315.6,282.34,255.29,271.9,340.54,406.39,468.28,429.54,321.65,211.7,160.97,119.15
335.69,292.29,290.01,303.28,364.8,453.5,483.85,397.33,249.29,169.66,122.49,89.56
414.21,330.04,295.45,314.97,378.53,442.14,410.66,282.0,181.46,131.75,103.93,89.6
397.93,342.18,318.91,334.3,398.61,449.15,378.69,220.59,147.25,103.13,64.74,61.12
371.54,399.93,437.74,449.47,440.23,344.26,208.48,139.31,72.05,34.21,45.98,156.95
461.69,468.11,402.3,255.73,176.47,146.58,112.68,64.12,43.07,65.02,190.24,555.46
406.09,417.76,395.16,256.22,156.35,90.94,48.7,39.5,60.9,181.18,599.89,467.79
187.44,196.02,200.51,171.5,122.47,65.93,44.09,53.94,91.23,205.98,390.18,332.27
186.44,191.82,161.73,111.3,72.07,54.58,57.67,89.26,197.4,329.32,333.14,381.35
117.7,119.21,101.29,65.09,40.28,53.65,107.7,195.07,300.27,370.25,457.52,406.03
