213.13,260.11,260.11,260.11,260.11,260.11,260.11,260.11,260.11,260.11,260.11,260.11,
90.23,139.83,170.48,189.43,201.14,208.38,212.85,215.62,217.33,218.38,219.04,219.44,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
30.59,21.18,11.76,2.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
12.35,4.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
245.29,240.59,235.88,231.18,226.47,221.76,217.06,212.35,207.65,202.94,198.24,193.53,
162.35,154.71,147.06,139.41,131.76,124.12,116.47,108.82,101.18,93.53,85.88,78.24,
414.71,419.41,424.12,428.82,433.53,438.24,442.94,447.65,452.35,457.06,461.76,466.47,
265.3,216.84,230.01,216.76,214.84,208.06,203.37,197.78,192.57,187.2,181.91,176.58,
105.49,100.53,142.47,160.83,168.87,172.39,173.93,174.6,174.9,175.03,175.08,175.11,
230.25,217.82,210.0,205.08,201.98,200.04,198.81,198.04,197.56,197.25,197.06,196.94,
304.45,264.03,239.12,223.76,214.29,208.45,204.85,202.63,201.26,200.42,199.9,199.58,
256.91,236.18,223.2,215.06,209.96,206.77,204.76,203.51,202.73,202.23,201.92,201.73,
281.39,278.38,281.97,282.54,284.49,285.81,287.42,288.89,290.43,291.93,293.46,294.97,
363.1,383.96,404.81,425.66,446.51,467.36,488.21,509.06,529.92,550.77,571.62,592.47,
393.11,415.54,437.97,460.4,482.84,505.27,527.7,550.13,572.56,594.99,617.42,639.86,
418.72,442.15,465.58,489.02,512.45,535.88,559.31,582.74,606.18,629.61,653.04,676.47,
413.1,434.36,455.62,476.89,498.15,519.41,540.68,561.94,583.2,604.46,625.73,646.99,
277.37,291.1,304.82,318.54,332.26,345.98,359.7,373.42,387.15,400.87,414.59,428.31,
215.99,239.38,246.13,260.28,271.13,283.46,295.13,307.09,318.92,330.81,342.67,354.55,
178.62,203.61,214.26,218.8,220.73,221.56,221.91,222.06,222.12,222.15,222.16,222.17,
245.56,245.56,245.56,245.56,245.56,245.56,245.56,245.56,245.56,245.56,245.56,245.56,
253.33,253.33,253.33,253.33,253.33,253.33,253.33,253.33,253.33,253.33,253.33,253.33,
100.88,92.1,83.33,74.55,65.78,57.01,48.23,39.46,30.68,21.91,13.13,4.36,
7.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.59,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
146.47,142.94,139.41,135.88,132.35,128.82,125.29,121.76,118.24,114.71,111.18,107.65,
165.29,160.59,155.88,151.18,146.47,141.76,137.06,132.35,127.65,122.94,118.24,113.53,
115.88,101.76,87.65,73.53,59.41,45.29,31.18,17.06,2.94,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
1.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
21.76,3.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
63.53,47.06,30.59,14.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
131.76,123.53,115.29,107.06,98.82,90.59,82.35,74.12,65.88,57.65,49.41,41.18,
217.81,166.58,120.32,120.32,120.32,120.32,120.32,120.32,120.32,120.32,120.32,120.32,
156.15,109.9,95.09,100.11,109.95,116.35,118.01,116.99,115.5,114.64,114.47,114.65,
73.54,91.69,97.29,97.29,97.29,97.29,97.29,97.29,97.29,97.29,97.29,97.29,
206.63,157.34,121.92,108.06,108.39,113.62,118.15,120.31,120.6,120.1,119.55,119.23,
