54.46,1.71,71.15,176.84,192.17,271.8,388.8,445.61,463.69,418.83,406.08,405.24
-5.81,62.06,168.78,184.94,264.26,385.31,443.57,463.71,417.94,403.12,403.08,429.3
123.52,211.28,219.57,297.05,417.89,468.93,476.23,431.39,418.4,411.1,436.61,435.99
239.95,225.88,299.92,429.78,494.17,496.34,442.32,431.31,426.6,447.69,443.79,390.14
175.61,264.78,400.14,461.59,464.54,420.09,420.06,416.62,435.2,433.28,379.08,235.72
355.84,459.22,509.82,514.09,470.67,459.29,437.02,459.45,460.26,399.05,253.31,153.8
363.92,450.92,471.37,429.24,412.26,396.47,435.18,431.06,369.01,222.94,123.58,98.05
445.86,465.76,426.9,411.47,394.02,431.18,427.49,368.6,220.75,117.41,91.53,105.2
323.12,338.13,342.68,321.48,347.33,358.5,327.86,177.73,70.86,51.94,69.3,79.63
316.64,332.4,315.12,334.96,335.88,307.45,162.62,60.38,36.25,55.03,69.76,42.74
255.53,268.99,300.63,293.48,250.62,114.88,28.99,2.36,8.7,30.21,14.69,-12.15
306.95,327.18,314.8,271.41,135.01,42.72,9.52,19.42,45.1,26.29,-1.0,-12.77
231.22,253.17,223.47,87.23,-13.37,-38.36,-10.31,16.57,-8.22,-30.85,-37.51,-8.98
289.21,250.93,112.14,10.33,-16.84,3.76,22.89,-0.59,-22.29,-32.5,-4.65,11.69
231.42,87.87,-12.86,-38.35,-16.3,9.4,-9.67,-30.28,-50.18,-17.65,2.77,-26.8
81.62,-20.2,-48.43,-29.39,-4.54,-16.69,-32.6,-49.74,-21.46,1.14,-24.81,26.48
-4.28,-33.17,-17.36,4.9,-9.23,-27.02,-45.7,-14.62,12.48,-18.62,29.03,120.7
14.44,14.44,28.45,17.58,3.97,-19.74,-0.07,29.32,4.3,47.87,134.77,169.02
61.97,58.22,31.25,17.14,1.59,22.65,38.03,7.2,60.45,160.1,188.38,259.18
33.21,-13.59,-29.64,-37.81,-4.48,15.46,-22.95,44.88,143.45,166.57,236.1,356.92
8.04,-16.36,-29.96,-1.41,15.03,-20.69,45.99,149.1,165.43,230.66,352.8,393.89
24.98,-6.65,15.61,31.09,-5.26,59.64,156.46,177.33,239.05,358.12,400.36,424.14
45.78,39.08,47.47,15.95,89.53,180.8,187.54,253.37,372.3,410.47,433.82,375.89
53.43,46.93,12.84,91.74,189.82,195.97,253.21,375.25,411.98,432.75,372.7,342.93
41.64,5.21,84.31,181.18,189.24,249.97,373.83,412.69,433.88,371.14,342.33,329.25
4.57,78.11,175.58,184.5,244.58,371.34,409.96,434.67,368.86,337.88,327.0,362.13
100.14,190.48,196.76,253.66,376.58,413.83,434.32,370.03,335.43,320.28,358.79,362.27
140.25,161.57,228.52,356.82,398.04,415.8,358.51,326.46,317.04,351.12,348.91,297.79
184.29,234.49,358.2,397.36,419.13,366.81,330.15,323.63,353.33,348.98,298.63,148.02
215.77,356.2,399.8,420.14,363.68,323.86,322.01,352.79,356.88,299.77,141.4,64.44
342.37,391.39,417.49,361.92,317.42,313.56,345.04,349.94,289.86,128.48,53.55,64.81
362.68,397.26,347.59,306.85,306.48,336.99,345.32,287.49,131.22,49.11,53.81,52.19
282.48,273.12,248.95,244.77,263.86,286.03,250.9,94.13,4.89,15.54,20.21,41.7
