871.18,912.35,953.53,994.71,1035.88,1077.06,1118.24,1159.41,1200.59,1241.76,1282.94,1324.12,
711.76,723.53,735.29,747.06,758.82,770.59,782.35,794.12,805.88,817.65,829.41,841.18,
593.53,597.06,600.59,604.12,607.65,611.18,614.71,618.24,621.76,625.29,628.82,632.35,
536.72,586.95,619.83,641.36,655.46,664.69,670.74,674.69,677.28,678.98,680.09,680.82,
405.93,475.21,525.25,561.39,587.49,606.34,619.95,629.78,636.88,642.01,645.71,648.39,
160.11,226.83,282.39,328.67,367.2,399.3,426.03,448.29,466.82,482.26,495.12,505.83,
65.88,41.76,17.65,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
82.94,55.88,28.82,1.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
424.12,418.24,412.35,406.47,400.59,394.71,388.82,382.94,377.06,371.18,365.29,359.41,
560.59,551.18,541.76,532.35,522.94,513.53,504.12,494.71,485.29,475.88,466.47,457.06,
587.06,584.12,581.18,578.24,575.29,572.35,569.41,566.47,563.53,560.59,557.65,554.71,
678.82,677.65,676.47,675.29,674.12,672.94,671.76,670.59,669.41,668.24,667.06,665.88,
884.0,905.01,926.02,947.03,968.04,989.05,1010.06,1031.07,1052.08,1073.09,1094.09,1115.1,
523.61,466.24,423.58,386.45,351.41,317.16,283.2,249.35,215.54,181.75,147.97,114.19,
799.96,913.36,1040.19,1180.47,1334.18,1501.33,1681.92,1875.95,2083.41,2304.32,2538.66,2786.44,
588.57,485.28,367.67,291.45,258.49,279.65,346.46,444.32,551.23,644.6,705.18,721.35,
749.24,648.87,542.41,445.42,370.72,326.82,317.08,339.77,388.73,454.65,526.7,594.14,
755.88,751.76,747.65,743.53,739.41,735.29,731.18,727.06,722.94,718.82,714.71,710.59,
742.35,744.71,747.06,749.41,751.76,754.12,756.47,758.82,761.18,763.53,765.88,768.24,
717.06,724.12,731.18,738.24,745.29,752.35,759.41,766.47,773.53,780.59,787.65,794.71,
788.24,806.47,824.71,842.94,861.18,879.41,897.65,915.88,934.12,952.35,970.59,988.82,
860.59,891.18,921.76,952.35,982.94,1013.53,1044.12,1074.71,1105.29,1135.88,1166.47,1197.06,
905.88,951.76,997.65,1043.53,1089.41,1135.29,1181.18,1227.06,1272.94,1318.82,1364.71,1410.59,
862.94,905.88,948.82,991.76,1034.71,1077.65,1120.59,1163.53,1206.47,1249.41,1292.35,1335.29,
328.41,179.93,14.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
647.13,664.73,673.08,677.04,678.91,679.8,680.22,680.42,680.52,680.56,680.58,680.59,
595.95,650.29,672.01,680.69,684.16,685.55,686.1,686.33,686.42,686.45,686.46,686.47,
512.12,576.51,613.5,634.75,646.95,653.96,657.99,660.3,661.63,662.39,662.83,663.08,
379.85,365.44,344.86,326.69,307.58,288.84,269.95,251.12,232.27,213.43,194.58,175.74,
258.82,227.65,196.47,165.29,134.12,102.94,71.76,40.59,9.41,0.0,0.0,0.0,
249.41,228.82,208.24,187.65,167.06,146.47,125.88,105.29,84.71,64.12,43.53,22.94,
96.47,62.94,29.41,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
115.83,95.6,53.68,20.48,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
168.39,131.81,95.23,58.64,22.06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
262.35,234.71,207.06,179.41,151.76,124.12,96.47,68.82,41.18,13.53,0.0,0.0,
634.12,628.24,622.35,616.47,610.59,604.71,598.82,592.94,587.06,581.18,575.29,569.41,
794.71,799.41,804.12,808.82,813.53,818.24,822.94,827.65,832.35,837.06,841.76,846.47,
833.53,837.06,840.59,844.12,847.65,851.18,854.71,858.24,861.76,865.29,868.82,872.35,
1017.83,1010.12,941.61,848.64,757.03,681.93,629.52,599.61,588.21,589.79,598.83,610.75,
1017.77,961.61,951.48,941.36,931.24,921.12,911.0,900.88,890.76,880.64,870.52,860.4,
844.52,727.04,720.77,714.51,708.25,701.99,695.72,689.46,683.2,676.94,670.67,664.41,
650.59,661.18,671.76,682.35,692.94,703.53,714.12,724.71,735.29,745.88,756.47,767.06,
726.47,732.94,739.41,745.88,752.35,758.82,765.29,771.76,778.24,784.71,791.18,797.65,
576.47,582.94,589.41,595.88,602.35,608.82,615.29,621.76,628.24,634.71,641.18,647.65,
601.18,612.35,623.53,634.71,645.88,657.06,668.24,679.41,690.59,701.76,712.94,724.12,
897.06,924.12,951.18,978.24,1005.29,1032.35,1059.41,1086.47,1113.53,1140.59,1167.65,1194.71,
586.47,602.94,619.41,635.88,652.35,668.82,685.29,701.76,718.24,734.71,751.18,767.65,
502.94,515.88,528.82,541.76,554.71,567.65,580.59,593.53,606.47,619.41,632.35,645.29,
617.06,644.12,671.18,698.24,725.29,752.35,779.41,806.47,833.53,860.59,887.65,914.71,
517.44,530.29,539.76,546.73,551.86,555.65,558.44,560.49,562.0,563.12,563.94,564.54,
495.21,526.01,547.01,561.32,571.07,577.71,582.24,585.33,587.43,588.86,589.84,590.51,
237.06,234.12,231.18,228.24,225.29,222.35,219.41,216.47,213.53,210.59,207.65,204.71,
372.64,342.9,313.17,283.43,253.7,223.96,194.23,164.49,134.76,105.02,75.29,45.55,
264.26,225.79,187.32,148.85,110.38,71.91,33.44,0.0,0.0,0.0,0.0,0.0,
180.42,136.79,93.17,49.55,5.93,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
105.1,57.7,10.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
87.04,43.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
72.93,31.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
124.93,91.89,58.86,25.82,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
592.94,585.88,578.82,571.76,564.71,557.65,550.59,543.53,536.47,529.41,522.35,515.29,
750.0,760.0,770.0,780.0,790.0,800.0,810.0,820.0,830.0,840.0,850.0,860.0,
977.93,903.28,842.77,793.71,753.94,721.69,695.55,674.36,657.18,643.25,631.96,622.81,
990.16,850.93,677.39,511.74,385.7,316.3,305.6,343.37,411.78,490.58,561.71,612.46,
834.71,849.41,864.12,878.82,893.53,908.24,922.94,937.65,952.35,967.06,981.76,996.47,
670.0,680.0,690.0,700.0,710.0,720.0,730.0,740.0,750.0,760.0,770.0,780.0,
568.82,567.65,566.47,565.29,564.12,562.94,561.76,560.59,559.41,558.24,557.06,555.88,
616.47,622.94,629.41,635.88,642.35,648.82,655.29,661.76,668.24,674.71,681.18,687.65,
418.24,416.47,414.71,412.94,411.18,409.41,407.65,405.88,404.12,402.35,400.59,398.82,
727.06,754.12,781.18,808.24,835.29,862.35,889.41,916.47,943.53,970.59,997.65,1024.71,
885.88,911.76,937.65,963.53,989.41,1015.29,1041.18,1067.06,1092.94,1118.82,1144.71,1170.59,
931.76,973.53,1015.29,1057.06,1098.82,1140.59,1182.35,1224.12,1265.88,1307.65,1349.41,1391.18,
975.29,1020.59,1065.88,1111.18,1156.47,1201.76,1247.06,1292.35,1337.65,1382.94,1428.24,1473.53,
850.59,891.18,931.76,972.35,1012.94,1053.53,1094.12,1134.71,1175.29,1215.88,1256.47,1297.06,
922.94,965.88,1008.82,1051.76,1094.71,1137.65,1180.59,1223.53,1266.47,1309.41,1352.35,1395.29,
766.55,756.39,712.32,712.32,712.32,712.32,712.32,712.32,712.32,712.32,712.32,712.32,
436.1,369.7,685.27,685.27,685.27,685.27,685.27,685.27,685.27,685.27,685.27,685.27,
541.1,706.11,706.11,706.11,706.11,706.11,706.11,706.11,706.11,706.11,706.11,706.11,
72.94,35.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
64.12,8.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
107.65,65.29,22.94,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
608.24,596.47,584.71,572.94,561.18,549.41,537.65,525.88,514.12,502.35,490.59,478.82,
681.18,682.35,683.53,684.71,685.88,687.06,688.24,689.41,690.59,691.76,692.94,694.12,
718.24,726.47,734.71,742.94,751.18,759.41,767.65,775.88,784.12,792.35,800.59,808.82,
611.02,592.04,586.17,586.75,589.37,591.85,593.46,594.26,594.5,594.48,594.38,594.27,
614.11,601.65,578.53,550.74,524.54,505.08,495.54,496.64,506.88,523.03,541.07,557.09,
551.76,543.53,535.29,527.06,518.82,510.59,502.35,494.12,485.88,477.65,469.41,461.18,
436.47,412.94,389.41,365.88,342.35,318.82,295.29,271.76,248.24,224.71,201.18,177.65,
550.1,573.73,583.23,583.92,580.73,576.9,573.98,572.35,571.75,571.76,572.03,572.32,
397.4,386.15,417.2,468.88,528.19,572.58,589.43,573.68,532.37,480.08,434.68,410.8,
505.4,524.86,531.52,523.89,506.1,485.85,471.13,467.13,474.49,489.42,505.54,516.56,
482.55,515.15,539.83,544.82,529.14,502.21,478.4,469.39,478.56,499.94,521.87,533.33,
481.83,461.0,457.79,469.4,491.68,516.64,536.08,544.09,538.81,522.8,501.92,483.22,
698.24,716.47,734.71,752.94,771.18,789.41,807.65,825.88,844.12,862.35,880.59,898.82,
960.0,1000.0,1040.0,1080.0,1120.0,1160.0,1200.0,1240.0,1280.0,1320.0,1360.0,1400.0,
946.47,992.94,1039.41,1085.88,1132.35,1178.82,1225.29,1271.76,1318.24,1364.71,1411.18,1457.65,
967.06,1014.12,1061.18,1108.24,1155.29,1202.35,1249.41,1296.47,1343.53,1390.59,1437.65,1484.71,
795.88,831.76,867.65,903.53,939.41,975.29,1011.18,1047.06,1082.94,1118.82,1154.71,1190.59,
736.47,742.94,749.41,755.88,762.35,768.82,775.29,781.76,788.24,794.71,801.18,807.65,
563.53,557.06,550.59,544.12,537.65,531.18,524.71,518.24,511.76,505.29,498.82,492.35,
315.45,304.22,411.17,547.62,708.26,836.83,910.32,908.3,836.06,713.04,572.29,449.25,
199.18,335.07,553.39,775.01,948.63,1029.17,999.77,871.86,682.16,481.96,323.44,246.08,
308.35,558.01,823.74,1022.89,1105.6,1051.0,878.17,637.69,397.66,224.17,163.26,228.73,
150.47,132.62,110.27,86.41,62.05,37.51,12.91,0.0,0.0,0.0,0.0,0.0,
195.41,189.7,179.83,168.39,156.36,144.11,131.78,119.41,107.04,94.66,82.28,69.89,
715.34,795.32,837.86,863.97,882.89,898.64,913.01,926.78,940.27,953.66,966.98,980.29,
732.26,770.12,797.67,820.86,842.22,862.79,883.04,903.14,923.19,943.22,963.23,983.24,
900.79,951.08,987.92,1018.85,1047.17,1074.34,1101.0,1127.44,1153.78,1180.08,1206.36,1232.63,
430.18,156.5,0.0,0.0,0.0,0.0,20.16,200.6,325.83,351.52,265.67,90.74,
802.02,741.92,636.32,510.33,388.9,295.78,248.88,256.82,317.35,417.95,538.41,654.86,
573.42,479.36,393.45,334.56,315.19,338.87,399.52,483.01,570.4,642.28,683.03,684.23,
583.04,582.76,586.42,591.7,596.61,599.9,601.18,600.75,599.3,597.55,596.1,595.25,
299.01,224.2,217.8,281.2,397.55,536.27,661.08,739.46,751.16,693.42,581.59,445.08,
510.49,575.98,617.64,622.9,592.62,539.87,484.46,445.68,435.65,455.7,496.7,542.99,
538.53,572.17,581.27,564.39,530.46,494.3,470.33,466.9,483.56,512.0,540.01,556.61,
614.17,574.32,513.07,513.07,513.07,513.07,513.07,513.07,513.07,513.07,513.07,513.07,
760.59,771.18,781.76,792.35,802.94,813.53,824.12,834.71,845.29,855.88,866.47,877.06,
711.18,732.35,753.53,774.71,795.88,817.06,838.24,859.41,880.59,901.76,922.94,944.12,
