98.85,57.81,16.76,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
36.79,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
39.57,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
181.99,147.72,113.45,79.18,44.91,10.63,0.0,0.0,0.0,0.0,0.0,0.0,
256.61,229.56,202.51,175.45,148.4,121.35,94.3,67.25,40.2,13.15,0.0,0.0,
391.99,375.3,358.6,341.91,325.22,308.52,291.83,275.14,258.44,241.75,225.05,208.36,
604.43,605.66,606.88,608.11,609.33,610.56,611.78,613.01,614.23,615.46,616.68,617.91,
618.45,622.54,626.63,630.72,634.81,638.9,642.99,647.08,651.17,655.26,659.35,663.44,
691.23,703.86,716.48,729.11,741.74,754.37,767.0,779.63,792.25,804.88,817.51,830.14,
840.48,864.15,887.81,911.48,935.15,958.82,982.49,1006.16,1029.82,1053.49,1077.16,1100.83,
880.87,909.34,937.81,966.28,994.76,1023.23,1051.7,1080.17,1108.65,1137.12,1165.59,1194.06,
854.93,881.68,908.42,935.17,961.91,988.66,1015.4,1042.15,1068.89,1095.64,1122.38,1149.13,
813.33,836.92,860.52,884.11,907.7,931.29,954.89,978.48,1002.07,1025.67,1049.26,1072.85,
767.2,787.65,808.1,828.56,849.01,869.46,889.91,910.37,930.82,951.27,971.73,992.18,
708.73,724.56,740.38,756.21,772.03,787.86,803.68,819.51,835.33,851.16,866.98,882.81,
655.93,667.35,678.77,690.19,701.61,713.03,724.45,735.87,747.29,758.72,770.14,781.56,
591.2,597.49,603.78,610.07,616.36,622.65,628.94,635.23,641.52,647.81,654.1,660.39,
526.46,527.62,528.78,529.95,531.11,532.27,533.43,534.59,535.75,536.91,538.07,539.23,
465.82,462.1,458.39,454.67,450.96,447.24,443.53,439.81,436.1,432.38,428.67,424.95,
414.05,406.42,398.78,391.15,383.51,375.88,368.24,360.6,352.97,345.33,337.7,330.06,
347.63,334.71,321.79,308.87,295.94,283.02,270.1,257.18,244.25,231.33,218.41,205.49,
281.13,262.83,244.53,226.24,207.94,189.64,171.35,153.05,134.75,116.46,98.16,79.87,
239.92,218.36,196.79,175.23,153.66,132.09,110.53,88.96,67.4,45.83,24.26,2.7,
185.24,159.33,133.41,107.5,81.59,55.67,29.76,3.85,0.0,0.0,0.0,0.0,
118.16,86.87,55.59,24.31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
56.97,20.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
31.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
64.92,33.6,2.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
60.86,30.88,0.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
101.63,77.9,54.17,30.44,6.71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
184.95,171.0,157.05,143.11,129.16,115.21,101.26,87.32,73.37,59.42,45.48,31.53,
180.99,167.3,153.61,139.92,126.23,112.53,98.84,85.15,71.46,57.77,44.08,30.39,
236.8,227.5,218.2,208.9,199.6,190.3,181.0,171.7,162.4,153.1,143.8,134.5,
320.03,320.15,320.28,320.41,320.54,320.67,320.8,320.93,321.05,321.18,321.31,321.44,
335.13,337.26,339.39,341.53,343.66,345.79,347.93,350.06,352.19,354.33,356.46,358.6,
353.21,356.84,360.48,364.11,367.74,371.38,375.01,378.64,382.28,385.91,389.54,393.18,
369.63,374.43,379.23,384.03,388.82,393.62,398.42,403.22,408.01,412.81,417.61,422.41,
376.25,381.3,386.35,391.4,396.45,401.5,406.55,411.6,416.65,421.7,426.75,431.8,
